PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,294234.47,335419.21571654506,21361.861525229295,19822.885441315768,False
526351010,252477.0642201835,246735.27,241825.14742552314,5741.7985951835,10651.916794660356,True
526353030,358165.13761467894,395732.88,421512.9363564785,37567.73738532106,63347.79874179955,True
527302110,308256.880733945,290907.22,319151.7330668699,17349.661983945,10894.8523329249,False
527368020,317064.22018348624,316561.9,318525.7929877811,502.3139334862353,1461.5728042948758,True
527402250,220036.69724770644,233490.61,226400.76836122904,13453.912127293559,6364.071113522601,False
527427230,270091.74311926606,258247.3,245411.14431262016,11844.446244266059,24680.598806645896,True
528240130,271688.8073394496,290790.84,279125.295201842,19102.036410550412,7436.487862392387,False
528328100,489053.94495412847,514504.06,464603.3067447446,25450.11754587153,24450.638209383877,False
528358010,382238.53211009176,366172.8,395584.3307362647,16065.719610091764,13345.798626172938,False
533210060,227522.93577981653,242359.16,238158.45246928075,14836.22047018347,10635.516689464217,False
534152050,300917.4311926606,309889.56,306181.9244915977,8972.131307339412,5264.493298937101,False
534401110,233394.4954128441,216832.2,216675.95525629187,16562.292287844088,16718.54015655222,True
535152130,199633.0275229358,194787.56,174103.58826968918,4845.465022935794,25529.439253246615,True
535175070,245871.55963302756,208369.31,221697.2700937493,37502.24713302756,24174.289539278252,False
905105070,226055.04587155965,228449.1,225054.90563131624,2394.047878440353,1000.1402402434032,False
905107250,239266.0550458716,224721.33,234166.32913701344,14544.726920871588,5099.725908858149,False
905451320,189357.7981651376,184674.61,206750.6854495562,4683.1887901375885,17392.887284418597,True
905453040,273027.5229357798,252545.2,228995.5434189767,20482.319810779823,44031.97951680311,True
905453080,452154.128440367,367845.47,378682.99790578196,84308.659690367,73471.13053458504,False
906201030,261284.4036697248,259929.36,249541.35080678866,1355.0442947247939,11743.052862936136,True
906402200,469724.7706422019,477058.03,489890.727626441,7333.260607798118,20165.956984239107,True
907414030,272293.5779816514,269505.16,268092.656376546,2788.4217316514114,4200.921605105395,True
908152080,157064.22018348624,185911.27,192694.15837112718,28847.045441513765,35629.938187640946,True
908203100,132110.09174311926,144514.36,144219.34256751623,12404.267631880735,12109.250824396964,False
908225320,165871.55963302753,186990.95,166409.94199387822,21119.39349197247,538.3823608506937,False
909426080,315596.3302752293,294979.5,276904.01426445536,20616.830275229295,38692.31601077394,True
909427230,391192.6605504588,383048.53,416963.9105474239,8144.129300458822,25771.249996965053,True
911204100,73597.06422018349,124624.44,73636.94058088635,51027.373279816515,39.876360702866805,False
916386060,255412.8440366973,249407.73,220296.3243253709,6005.109661697294,35116.5197113264,True
923201020,248073.39449541285,212102.83,187032.27270015332,35970.56637041285,61041.12179525953,True
923225300,122568.80733944954,132366.52,109748.53826493592,9797.708285550456,12820.26907451362,True
527105070,282618.3207885722,283644.8,281061.60482591,1026.4917114278069,1556.715962662187,True
527163040,265467.34089902823,263167.03,257342.92885655904,2300.3096490282333,8124.412042469194,True
527254020,555542.6094656631,519438.28,510059.10048922256,36104.32821566309,45483.50897644053,True
527354200,274415.67823270336,275280.66,273146.96676354005,864.9780172966421,1268.7114691633033,True
527356040,234148.16023116536,219005.72,238851.74175381273,15142.441481165355,4703.581522647379,False
527425110,193880.64222962735,174425.39,172697.0838607613,19455.251604627352,21183.55836886604,True
527451650,178221.05189569594,178812.64,177249.59585202663,591.5887293040578,971.4560436693137,True
528112040,536900.2400205065,476888.12,494959.13543335797,60012.11502050655,41941.104587148584,False
528166060,576049.2158553352,712029.2,637342.3330809595,135979.97164466477,61293.11722562427,False
528172060,381646.5872812434,396073.16,370757.8383564743,14426.56896875659,10888.748924769112,False
528175050,316920.2805676601,327129.12,318786.8203064461,10208.844432339887,1866.5397387859994,False
528218090,274415.67823270336,259769.89,257721.71047711425,14645.787607703358,16693.96775558911,True
528235200,253536.2244541281,262398.06,241229.4711234148,8861.838045871904,12306.753330713284,True
531375130,228182.6020087153,231620.56,235819.65942801043,3437.960491284699,7637.057419295132,True
532353020,164052.85111737702,193558.44,175514.26875611005,29505.586382622976,11461.417638733023,False
532376070,185081.44385151356,182543.34,172099.69821965467,2538.1001015135553,12981.745631858881,True
532378120,93037.35464777572,191762.7,178150.2315438926,98725.34847722428,85112.87689611687,False
534429150,260247.47745438444,260976.88,269345.87099148333,729.3975456155604,9098.393537098891,True
534431130,181949.52578472724,177917.5,163392.75571313867,4032.025784727244,18556.770071588573,True
534450150,123039.63833803276,120354.25,160130.50154081476,2685.3883380327607,37090.863202782,True
534475185,222962.73856407148,223802.95,237824.25657997406,840.2145609285217,14861.518015902577,True
535304100,187915.0840071773,194782.11,183976.01129057785,6867.025367822702,3939.0727165994467,False
535375050,201337.59000769,191512.14,185349.74575986128,9825.449382690014,15987.844247828732,True
535403280,228182.6020087153,224897.1,237764.85168138178,3285.508258715301,9582.249672666483,True
535452100,207303.14823014004,195403.3,196502.63189585472,11899.85135514004,10800.51633428532,False
902103100,192240.1137184536,183647.45,193717.58265272743,8592.660593453591,1477.468934273842,False
902202150,138699.2286719642,159957.88,120122.10301426056,21258.6463280358,18577.12565770364,False
902205010,67112.53000256332,76487.05,76639.34893999426,9374.516872436681,9526.818937430944,True
902329080,177475.35711788968,185931.14,210235.69767423926,8455.783507110318,32760.340556349576,True
902401130,213268.7064525901,214338.88,210872.9848240754,1070.1685474099068,2395.7216285147006,True
902405120,177475.35711788968,164826.34,156657.4624198652,12649.013367889682,20817.894698024495,True
903230100,149138.95556125182,166206.02,155500.82246051932,17067.060063748184,6361.866899267508,False
903451090,222217.0437862652,215784.05,219912.6419598175,6432.996911265189,2304.401826447691,False
903458170,153613.12422808938,141282.84,132515.73396726427,12330.280478089378,21097.39026082511,True
905450020,190152.16834059608,228428.25,242472.84592542564,38276.08165940392,52320.677584829566,True
905475160,186423.6944515648,185943.53,157312.74265762544,480.1632015648065,29110.95179393937,True
905480030,156595.90333931442,169189.98,158156.96292691914,12594.08103568558,1561.0595876047155,False
906201130,472173.9333069233,422070.16,433120.315619915,50103.77705692331,39053.617687008285,False
906380210,298277.91112250363,314134.66,312110.10148279055,15856.745127496368,13832.190360286913,False
907131090,316174.5857898539,316417.4,359615.4947698475,242.82046014611842,43440.908979993605,True
907414080,258756.08789877192,253563.05,257492.0635993327,5193.041023771919,1264.0242994392174,False
907420040,253536.2244541281,255121.78,249176.39376875042,1585.556795871904,4359.830685377674,True
908154040,477244.6577960058,452015.22,479924.7442021024,25229.439046005777,2680.0864060966414,False
909129090,238622.3288980029,163703.3,160924.39954382268,74919.03202300289,77697.9293541802,True
909175080,89483.3733367511,100147.15,47640.702327201725,10663.775100748899,41842.671009549376,True
909278020,231016.24216437907,187069.97,185835.87061396084,43946.27341437907,45180.37155041823,True
909451180,184932.30489595223,193867.78,192861.50879133277,8935.476354047772,7929.203895380546,False
914465055,357933.4933470044,333417.5,352190.1225292644,24515.993347004405,5743.370817739982,False
916403250,318411.67012327263,338322.16,342826.645044682,19910.486126727366,24414.97492140939,True
923275040,246824.97145387175,246161.0,245542.54885271285,663.9714538717526,1282.4226011589053,True
527107010,257184.5354790155,266711.88,262468.0532465503,9527.339520984504,5283.517767534824,False
527162180,272050.6935991898,252290.55,252241.13778418582,19760.146724189806,19809.555815003987,True
527183060,280227.0805652857,308292.28,362393.88344720437,28065.200684714306,82166.80288191867,True
527212050,483150.13890566496,509316.7,516747.48322989966,26166.548594335036,33597.3443242347,True
527357110,218383.86278536057,206449.86,203141.31346148296,11934.003410360572,15242.54932387761,True
527427110,269077.46197515493,236825.34,223041.86617413454,32252.118225154933,46035.59580102039,True
527452150,208126.21368244028,203549.2,220779.57740803662,4577.010557440284,12653.36372559634,True
528110080,553618.7016269153,521158.53,520774.71371242893,32460.170376915252,32843.98791448632,True
528228540,279018.4619101155,263930.22,321466.92908004654,15088.243160115497,42448.46716993104,True
528354100,415509.1194588719,390964.12,459900.5474037107,24544.994458871894,44391.427944838826,True
528427010,349545.0026480344,362448.5,333525.33688736206,12903.497351965576,16019.66576067236,True
528435020,442862.8503999926,396749.06,434888.21480104397,46113.7878999926,7974.635598948633,False
528458030,316203.1832161075,351161.72,332543.6031735452,34958.535533892515,16340.419957437727,False
528462040,270564.0777871724,340800.0,336426.41184249596,70235.9222128276,65862.33405532356,False
528478030,371653.9530043576,377833.6,412875.05035616824,6179.64074564242,41221.09735181066,True
528480060,505077.7221329221,465155.9,492604.21648834797,39921.81588292209,12473.505644574121,False
528480160,306168.52648498985,321372.38,328577.36424123094,15203.848515010148,22408.83775624109,True
531371070,279483.77265927696,281997.44,297449.0476205956,2513.6648407230387,17965.274961318646,True
531375050,217045.90855454488,210376.4,215373.75912714464,6669.502304544876,1672.1494274002325,False
531376010,257184.5354790155,265769.9,264505.94476213946,8585.370770984504,7321.409283123969,False
531452140,228790.17346948257,224369.73,215290.26255275402,4420.439094482572,13499.91091672855,True
532477030,285430.2359073467,296009.6,300298.13598889054,10579.357842653291,14867.900081543834,True
533215020,445984.7436052292,445228.97,403643.960933053,755.7748552291887,42340.782672176196,True
534250335,252724.6880429632,275433.34,255919.95308718603,22708.655707036814,3195.265044222848,False
534250370,445687.4204428257,504897.8,496099.77336925606,59210.39205717429,50412.35292643035,False
535105030,208051.88289183943,198366.66,209662.20257304638,9685.226641839428,1610.319681206951,False
535303030,267590.8461631375,254552.72,270386.65909298515,13038.127413137525,2795.812929847627,False
535375160,169474.2025699871,160579.39,169869.3363818273,8894.811944987101,395.13381184020545,False
535380110,129186.91406431473,140373.19,137192.45408859116,11186.273435685274,8005.54002427643,False
535425060,276510.5410352421,260750.19,291691.91269052995,15760.353535242088,15181.371655287861,False
535426350,220019.14017857972,215502.77,245101.4492660918,4516.374553579721,25082.309087512083,True
535456050,193260.055562266,194865.97,204503.3036050974,1605.913187733997,11243.248042831401,True
902105010,165014.3551339348,144782.64,160954.08511815534,20231.71450893479,4060.270015779446,False
902109110,297323.16240348615,291588.16,295184.94020962424,5735.006153486145,2138.222193861904,False
902300110,207382.9057764316,152520.67,143336.01672524543,54862.23390143161,64046.88905118618,True
902401010,173785.38842483764,171022.58,174907.55721506765,2762.8102998376417,1122.1687902300037,False
902402260,81763.86966095869,70024.98,53904.151784686546,11738.893098458691,27859.717876272145,True
902406090,195489.97928029211,192019.53,242981.3945083827,3470.4480302921147,47491.4152280906,True
902427150,171704.12628801324,169568.19,168461.6922099123,2135.9387880132417,3242.4340781009523,True
903232030,120861.86551701713,127662.28,146779.00409485618,6800.415732982874,25917.138577839054,True
903400180,307729.4730876081,295287.16,269063.29395297007,12442.316837608116,38666.17913463805,True
903452025,139518.89395783583,148386.17,67946.33394929869,8867.277917164174,71572.56000853714,True
903481010,126362.3440214816,136423.78,128338.8989065144,10061.437228518407,1976.554885032805,False
904100160,200693.13462235316,199667.56,190307.96637231187,1025.5721223531582,10385.168250041286,True
904351280,189543.5160322224,189667.27,150463.48377627652,123.74959277760354,39080.03225594587,True
905102170,192516.74765625727,191425.97,208283.53356900634,1090.7789062572701,15766.785912749066,True
905201020,215410.6311613257,205657.97,215234.2831563041,9752.662411325698,176.34800502160215,False
905202230,349354.71582409623,310880.88,322276.7172244856,38473.84082409623,27077.99859961064,False
905452120,199949.82671634445,216061.88,205873.60776463564,16112.048283655546,5923.781048291188,False
907203090,163527.73932191738,179504.55,176379.91003200482,15976.807553082617,12852.170710087434,False
907251090,352327.94744813105,373540.44,371121.8247729128,21212.490051868954,18793.87732478173,False
907295020,310554.0431304413,319661.72,356667.16854253557,9107.675619558722,46113.12541209429,True
907295100,275023.9252232247,338330.56,344493.502124727,63306.63727677532,69469.57690150233,True
908128050,204409.6741523967,200394.25,214406.12815515389,4015.4241523967066,9996.454002757178,True
908201120,175420.66581805682,163613.0,153358.82186680415,11807.66581805682,22061.843951252667,True
909177120,249751.45641892837,222331.48,247044.865581912,27419.97204392837,2706.5908370163816,False
909277040,294349.9307794513,310631.53,284290.6533694465,16281.600470548728,10059.277410004754,False
909425010,463080.8254434296,353008.12,349556.6965935705,110072.70044342958,113524.12884985906,True
911226030,96630.027781133,112564.76,48525.041913664594,15934.730031366998,48104.98586746841,True
911370410,583496.7062168416,451958.6,460217.3531520512,131538.1124668416,123279.35306479037,False
916382120,435692.9023386325,454631.78,439348.74481596786,18938.8789113675,3655.8424773353618,False
916384100,393902.6452470105,374923.34,376822.31997476437,18979.301497010514,17080.325272246148,False
916402215,267590.8461631375,286831.22,292572.45038084156,19240.372586862475,24981.604217704036,True
