PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527180040,251743.11926605503,277532.1,304345.9991148029,25788.97448394497,52602.87984874789,True
527358140,278899.0825688073,314249.3,307547.6388703687,35350.229931192705,28648.556301561417,False
527402200,218715.59633027524,226650.14,227692.90840631683,7934.544294724765,8977.312076041591,True
527402250,220036.69724770644,240022.16,226021.70610150692,19985.45900229356,5985.008853800478,False
527454200,214311.9266055046,212277.11,200386.11082639286,2034.8172305045882,13925.815779111726,True
528382020,425688.0733944954,463090.66,459355.17021135654,37402.58285550459,33667.09681686113,False
531380080,300917.4311926606,346217.12,332892.640231079,45299.69380733941,31975.209038418427,False
531452180,285504.5871559633,312984.2,296554.93822754157,27479.600344036706,11050.351071578276,False
531453010,223119.26605504588,210430.05,199312.07212941023,12689.219180045882,23807.193925635656,True
533212060,223119.26605504588,244356.08,210506.43223793438,21236.812069954118,12612.833817111503,False
533352170,191559.6330275229,254788.92,264968.87928304827,63229.28884747709,73409.24625552536,True
534427010,124623.85321100918,254928.92,246034.27920038108,130305.06866399082,121410.4259893719,False
534475100,187889.90825688076,187557.11,154650.69363083376,332.7988818807644,33239.214626047,True
535106190,226495.4128440367,232226.69,237154.18315971908,5731.274655963294,10658.77031568237,True
535152130,199633.0275229358,197034.06,169993.81336300317,2598.965022935794,29639.214159932628,True
535304180,160000.0,200990.23,182849.65112107428,40990.234375,22849.651121074276,False
535353190,143119.26605504588,183670.72,167687.64150310773,40551.45269495412,24568.37544806185,False
535425010,355229.3577981652,337263.84,352172.798974393,17965.514048165176,3056.558823772182,False
535477020,227522.93577981653,244579.6,246453.58505609725,17056.65797018347,18930.649276280717,True
902110090,209908.256880734,234277.52,232554.29237533378,24369.258744266,22646.035494599782,False
903226160,196697.24770642203,168910.92,166325.7041787043,27786.32583142203,30371.54352771773,True
903454060,80733.94495412844,105420.984,92955.22333130146,24687.03942087156,12221.278377173017,False
905105070,226055.04587155965,223148.17,222069.97495063674,2906.873996559647,3985.07092092291,True
905109130,481467.8899082569,399277.44,431333.81441545807,82190.45240825688,50134.07549279882,False
905325030,381651.376146789,359014.9,283309.3295344415,22636.469896789,98342.04661234748,True
906385020,274495.4128440367,292030.12,259082.55016442004,17534.712155963294,15412.862679616665,False
907125090,233394.4954128441,217046.4,245199.8453228188,16348.089162844088,11805.349909974699,False
908275300,212110.0917431193,220736.56,220388.34840095704,8626.470756880706,8278.256657837745,False
909426080,315596.3302752293,290935.66,277636.6293365416,24660.674025229295,37959.70093868772,True
916386010,322935.77981651376,298183.25,283364.59233891114,24752.529816513765,39571.18747760262,True
916386090,395596.33027522935,394144.1,411085.6877995831,1452.236525229353,15489.35752435372,True
923205015,244403.66972477065,255276.6,246110.95562900364,10872.924025229353,1707.2859042329947,False
924152030,339082.56880733947,314677.88,297050.4673576271,24404.69380733947,42032.101449712354,True
527146010,357187.7985691981,391262.3,378167.9754820191,34074.513930801884,20980.176912820956,False
527162110,275907.0677883159,309338.22,287518.4940432876,33431.15096168412,11611.42625497171,False
527164020,247570.66623167804,233351.52,219230.87743115483,14219.150606678042,28339.78880052321,True
527375100,317665.9753454664,305184.8,347057.823055059,12481.162845466402,29391.847709592606,True
527450280,165544.24067298954,143031.53,143586.84418350598,22512.709422989545,21957.396489483566,False
527451650,178221.05189569594,177908.61,179090.65985079628,312.4425206959422,869.607955100335,True
527453140,183440.9153403397,209399.5,183864.64593520077,25958.584659660293,423.7305948610592,False
527454050,219234.26467504015,211678.66,202920.54500253467,7555.608425040147,16313.719672505482,True
527455060,221471.34900845896,212982.05,218690.73736589574,8489.302133458958,2780.611642563221,False
527455080,205811.75867452752,204802.42,219114.84648097877,1009.3367995275185,13303.08780645125,True
528106070,484701.6055740685,461894.1,530622.2014958293,22807.511824068497,45920.595921760774,True
528110020,909747.6289236362,747469.2,774732.6798349258,162278.44142363616,135014.94908871036,False
528112040,536900.2400205065,477025.56,497520.5023026303,59874.67752050655,39379.73771787627,False
528235090,298277.91112250363,327508.03,318862.38692889246,29230.120127496368,20584.47580638883,False
528240060,274564.8171882646,295605.75,277548.23753861646,21040.932811735373,2983.4203503518365,False
528290120,266958.73045464075,280909.03,264407.3734482715,13950.300795359246,2551.357006369275,False
528292040,269941.5095658658,288627.12,279252.75832164724,18685.615434134204,9311.248755781446,False
528327070,487684.3846852935,507773.47,510735.4576743785,20089.08406470652,23051.07298908499,True
528441020,377321.5575699671,361599.56,351442.1030695385,15721.995069967117,25879.454500428634,True
528441090,697970.3120266586,709351.7,395943.48282936984,11381.375473341439,302026.8291972887,True
528458160,553123.5756064595,515154.9,530759.6151094981,37968.66935645952,22363.960496961372,False
528477050,462330.7622398807,523947.97,541915.8282126151,61617.206510119315,79585.06597273442,True
531369010,287838.18423321604,296472.38,320563.08563500206,8634.190766783955,32724.901401786017,True
533352150,223708.4333418777,230064.34,243689.23074881884,6355.91040812229,19980.79740694113,True
534125080,229673.99156432785,238970.58,222884.45262184384,9296.586560672149,6789.5389424840105,False
534128020,307226.2484561788,319012.75,329943.4822708427,11786.501543821185,22717.233814663894,True
534129370,243096.49756484048,230882.7,186145.78469008848,12213.79443984048,56950.712874752004,True
534129380,168527.01978421456,201486.72,202851.46276697746,32959.69896578544,34324.44298276291,True
534226120,175238.2727844709,191724.06,180192.31715704652,16485.7897155291,4954.0443725756195,False
534252240,240859.4132314217,253876.11,259510.2258178016,13016.696143578301,18650.812586379907,True
534275100,175983.96756227716,182210.38,172745.28160280068,6226.407437722839,3238.685959476483,False
534400290,228182.6020087153,236977.36,243266.70785378525,8794.757366284699,15084.10584506995,True
534402060,216400.6245193764,213380.53,227482.2164269376,3020.0932693764044,11081.591907561204,True
534475185,222962.73856407148,233817.9,244021.04632970924,10855.167685928522,21058.307765637757,True
534475250,260993.1722321907,239895.33,327465.61735440505,21097.8441071907,66472.44512221435,True
535154130,222962.73856407148,220025.12,226390.6363544557,2937.6135640714783,3427.897790384217,True
535175050,231165.38111994037,219711.0,228266.14871173198,11454.381119940372,2899.232408208394,False
535301170,228182.6020087153,234693.73,249473.4768577002,6511.132366284699,21290.87484898491,True
535304100,187915.0840071773,188627.11,189275.7063300056,712.0253678227018,1360.6223228283052,True
535354070,193731.5032740661,189916.36,184768.08096545222,3815.1438990661118,8963.422308613895,True
535378020,163307.15633957076,167332.61,165522.70299593356,4025.4530354292365,2215.5466563627997,False
535383120,117074.08011558268,101912.86,86639.13417173462,15161.220740582678,30434.945943848055,True
902329080,177475.35711788968,190029.4,208881.190777704,12554.049132110318,31405.83365981432,True
903429080,231165.38111994037,277404.78,269461.7778032828,46239.40013005963,38296.396683342406,False
903451090,222217.0437862652,217554.72,224232.25107556162,4662.325036265189,2015.2072892964352,False
904301070,266958.73045464075,259668.36,244681.2421467505,7290.371079640754,22277.48830789025,True
904351200,154507.9579614569,175084.73,181772.0457097151,20576.77641354309,27264.0877482582,True
906223060,317665.9753454664,304217.22,290326.03376534994,13448.756595466402,27339.941580116458,True
906226080,228685.20028895672,216109.86,212789.84087623007,12575.340913956723,15895.359412726655,True
906226110,177263.5798009927,179905.03,157758.4933085548,2641.4514490072906,19505.0864924379,True
906230010,401929.4852375737,412078.47,432563.44990052516,10148.983512426319,30633.964662951475,True
906392110,353459.32468016684,357179.7,372066.1947425514,3720.362819833157,18606.87006238458,True
907135040,216251.4855638152,220937.92,225252.77644026215,4686.436311184807,9001.290876446961,True
907181100,286346.7946776035,311648.3,303516.2473175628,25301.517822396476,17169.452639959287,False
907275010,328105.70223475405,362089.4,364742.63511050557,33983.70401524595,36636.93287575152,True
907285050,284855.405121991,276860.47,284365.30873569613,7994.936371991003,490.0963862948702,False
907410130,437275.4177055904,416497.75,391488.3590117043,20777.66770559037,45787.058693886094,True
908128060,296040.8267890849,310802.88,337958.15427681204,14762.04821091512,41917.32748772716,True
908275110,154358.81900589564,202636.9,208925.02933015663,48278.08724410436,54566.21032426099,True
909101140,174492.57800666464,202385.06,207641.52209860005,27892.48449333536,33148.94409193541,True
909129100,237778.20240952625,181848.16,146641.6390517851,55930.046159526246,91136.56335774114,True
909251050,219979.95945284644,255857.02,236218.75167278628,35877.05617215356,16238.792219939845,False
909253010,263975.9513434157,278204.97,269755.1068245337,14229.017406584288,5779.15548111801,False
909254010,204320.369118915,229436.1,238076.46907506965,25115.724631085002,33756.09995615465,True
909475300,331088.4813459791,344627.53,358318.3706821823,13539.04990402091,27229.889336203225,True
910204050,183440.9153403397,210847.34,244459.84340563178,27406.428409660293,61018.92806529207,True
916403010,260993.1722321907,256510.45,279399.9956149198,4482.7191071907,18406.82338272911,True
916403200,304243.4693449537,352722.1,349216.1980436954,48478.624405046285,44972.7286987417,False
527127140,425172.1222369852,398798.28,491761.0592150007,26373.84098698519,66588.93697801552,True
527140090,267590.8461631375,302151.53,344246.4544928311,34560.685086862475,76655.60832969355,True
527164120,289146.77543739026,297300.44,296938.3751674891,8153.662062609743,7791.599730098853,False
527208010,527748.6132661878,492694.66,574469.4245715132,35053.95701618784,46720.81130532536,True
527301245,336718.48142194806,368530.56,382509.641394329,31812.08107805194,45791.15997238096,True
527325070,404359.50086874113,365839.94,425495.0887249359,38519.56336874113,21135.58785619476,False
527357110,218383.86278536057,212998.77,211117.9919845025,5385.097160360572,7265.8708008580725,True
527378020,233398.68248673665,231229.0,233441.8478959393,2169.682486736652,43.16540920265834,False
527401130,197719.90299831828,196625.44,191102.5329505863,1094.4654983182845,6617.370047731994,True
527450520,149404.88910775178,156993.7,166360.94715567757,7588.8140172482235,16956.05804792579,True
527452150,208126.21368244028,202025.9,218305.83948167594,6100.307432440284,10179.625799235655,True
528102030,586643.8718908824,535747.0,582583.2931875798,50896.87189088238,4060.578703302541,False
528170070,422198.8906129503,407190.28,418168.3344535907,15008.609362950316,4030.556159359636,False
528178070,626236.9108123427,526085.94,547931.4248049003,100150.97331234266,78305.48600744235,False
528186030,407332.732492776,440106.53,493146.7458948603,32773.798757223994,85814.0134020843,True
528186160,348239.7539650831,358801.9,327588.0988745618,10562.152284916898,20651.655090521323,True
528228445,283943.62009532924,287260.4,270774.81412383955,3316.7861546707572,13168.805971489695,True
528365060,506935.99189794384,461495.03,533667.9991594881,45440.96064794384,26732.00726154429,False
528427010,349545.0026480344,354388.94,345361.8528304144,4843.934851965576,4183.149817619997,False
528431080,338472.68808012863,320118.88,364990.24364781927,18353.81308012863,26517.555567690637,True
533217050,237858.5299227889,241206.98,236754.04193965025,3348.4544522110955,1104.4879831386497,False
533236070,297323.16240348615,271163.97,318769.0190985804,26159.193653486145,21445.856695094262,False
534250335,252724.6880429632,268968.03,256223.3390958635,16243.343207036814,3498.651052900328,False
534250410,275023.9252232247,288145.34,300272.99293761567,13121.41852677532,25249.067714390985,True
535105030,208051.88289183943,200496.47,208677.31618377316,7555.414141839428,625.4332919337321,False
535150210,200693.13462235316,212390.66,204442.60928493235,11697.521627646842,3749.4746625791886,False
535456100,162784.43141590865,173378.86,161924.93353807635,10594.42795909135,859.4978778322984,False
535475020,208126.21368244028,251175.48,245600.85130582587,43049.270692559716,37474.637623385584,False
902102060,234141.99039274533,219347.58,251524.29329831537,14794.412267745327,17382.302905570046,True
902109160,181738.7830191309,176747.47,235495.20011679968,4991.314269130904,53756.417097668775,True
902128075,178393.89744209166,193415.8,170838.53101642476,15021.899432908336,7555.3664256669,False
902134100,115956.0333373596,114572.875,103122.06769023146,1383.1583373595931,12833.965647128134,True
902300110,207382.9057764316,158852.86,147950.18524030416,48530.04640143161,59432.720536127454,True
902300260,196233.28718630085,180285.1,188044.3049155345,15948.193436300848,8188.982270766341,False
902306130,239345.14573480637,219323.03,234789.26757492032,20022.11448480637,4555.878159886051,False
903204095,118185.95705538572,148470.56,126700.50008752465,30284.60544461428,8514.543032138929,False
903228040,233398.68248673665,229974.94,225496.87654923473,3423.744986736652,7901.805937501922,True
903232090,242169.71577763945,223260.05,235424.96347546956,18909.668902639445,6744.752302169887,False
903456130,188800.2081262137,172013.02,168332.0565189324,16787.192501213693,20468.151607281296,True
903476110,118780.60338019273,154667.84,146536.89290653318,35887.240369807274,27756.28952634045,False
903484020,200693.13462235316,195004.11,209689.07238522253,5689.025247353158,8995.937762869376,True
905107380,178393.89744209166,196220.12,190924.9371337475,17826.227557908336,12531.039691655838,False
905200100,142032.76129595737,172424.45,221655.25082488023,30391.691829042626,79622.48952892286,True
905425125,356787.7948841833,334146.53,348517.5252594556,22641.263634183328,8270.26962472772,False
907175080,335976.6601317513,308307.6,339543.2220958823,27669.066381751327,3566.5619641309604,False
907251090,352327.94744813105,381610.4,360304.43440197466,29282.458801868954,7976.486953843618,False
907254090,330772.0181738783,335789.5,340470.69616425905,5017.481826121686,9698.677990380733,True
907255030,407332.732492776,429011.9,395712.4152413322,21679.173757223994,11620.317251443805,False
907262030,334339.8961227201,312026.1,316755.1391036461,22313.802372720093,17584.757019073993,False
907425010,221951.7407342024,212609.69,199490.9063686308,9342.053234202409,22460.834365571616,True
908102040,216897.24697334316,228647.53,238055.99774798116,11750.284276656836,21158.750774638,True
908102140,182853.744878144,179358.47,180180.86056424116,3495.2761281440035,2672.8843139028468,False
908152110,238601.8378287976,228409.88,238205.6168848633,10191.962828797608,396.22094393431325,False
908275280,201436.44252836183,209636.22,228345.2906138348,8199.776221638167,26908.84808547297,True
909251090,283943.62009532924,331802.75,329720.2399951684,47859.12990467076,45776.61989983916,False
