PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,264948.94,307471.71037159616,16151.979931192647,26370.79294040351,True
527146030,347155.9633027523,385089.94,375921.16693779756,37933.974197247706,28765.20363504527,False
527165230,271559.63302752294,250737.67,262541.83383752755,20821.96115252294,9017.799189995392,False
527258010,578982.752293578,559407.56,564494.3308438936,19575.189793578,14488.421449684422,False
528108120,552164.4036697248,583151.7,557498.7558101651,30987.283830275177,5334.352140440256,False
528176010,733944.9541284404,748762.2,737822.4352319048,14817.233371559647,3877.4811034644954,False
528292020,326605.504587156,324616.28,319102.8371583931,1989.2233371559996,7502.667428762885,True
531369060,265688.0733944954,275644.25,280702.843111919,9956.176605504588,15014.769717423595,True
531380080,300917.4311926606,351797.66,333423.3643351622,50880.22505733941,32505.933142501628,False
533212010,221651.376146789,227363.81,218170.17076083724,5712.436353211,3481.205385951762,False
533213030,325871.5596330276,359761.62,448372.09544054326,33890.06536697241,122500.53580751567,True
533238045,393271.19266055047,423663.6,426728.52321192157,30392.40108944953,33457.330551371095,True
533352170,191559.6330275229,255755.1,261405.87928636002,64195.46072247709,69846.24625883711,True
534403360,200073.39449541285,230100.84,210400.74993448128,30027.449254587147,10327.35543906843,False
534431070,253211.00917431197,219521.4,217840.90514488902,33689.60292431197,35370.104029422946,True
535126040,278899.0825688073,340669.47,322909.28866078565,61770.386181192705,44010.206091978354,False
535179020,234128.4403669725,245693.58,288323.2803821304,11565.1377580275,54194.84001515791,True
535327140,157798.16513761468,140680.62,130615.74395360795,17117.540137614676,27182.42118400673,True
535377090,211376.1467889908,207883.05,189865.513084596,3493.0999139907944,21510.6337043948,True
535450210,193761.46788990824,196199.78,184531.54020700156,2438.3133600917645,9229.92768290668,True
535476350,281834.8623853211,245031.97,298206.98372218036,36802.89363532112,16372.121336859243,False
902206130,174678.89908256882,179701.23,173797.21674006805,5022.335292431177,881.6823425007751,False
902401060,112293.57798165138,96899.63,156724.85917043337,15393.945169151382,44431.281188781984,True
903234050,160733.94495412844,156720.88,160805.7353027218,4013.069954128441,71.79034859334934,False
903425110,205504.5871559633,198654.8,180577.23251408324,6849.790280963294,24927.354641880054,True
903450110,161467.88990825688,141804.64,106220.0401160927,19663.249283256882,55247.84979216418,True
905101310,200366.97247706424,176982.67,193231.74989704991,23384.300602064235,7135.222580014321,False
905106170,201467.88990825688,191945.56,179716.24660476772,9522.327408256882,21751.643303489167,True
905107320,233247.70642201835,212607.05,207076.57626934946,20640.659547018353,26171.13015266889,True
905452160,187889.90825688076,220236.64,222351.03762017388,32346.732368119236,34461.12936329312,True
905475510,167339.4495412844,160065.7,172321.917144628,7273.746416284412,4982.467603343597,False
907410080,312660.5504587156,314630.34,303825.535674386,1969.7932912844117,8835.01478432957,True
908102130,146788.9908256881,157159.4,172849.5538835809,10370.415424311912,26060.56305789281,True
909100110,187889.90825688076,179069.0,165029.12520748304,8820.908256880764,22860.783049397724,True
909176140,186422.01834862385,221304.38,234897.67762455632,34882.35665137615,48475.65927593247,True
909177100,234862.3853211009,215638.17,117791.5229105393,19224.213446100912,117070.86241056162,True
909455030,271559.63302752294,233166.58,276224.1046864458,38393.05490252294,4664.471658922848,False
910203250,120366.97247706422,96048.14,64342.23416499334,24318.83185206422,56024.738312070884,True
910205120,161467.88990825688,167071.22,163035.38675185633,5603.328841743118,1567.4968435994524,False
916386010,322935.77981651376,296188.78,279995.3096217582,26746.998566513765,42940.47019475559,True
923204150,204036.69724770644,207139.38,165619.957635042,3102.677752293559,38416.739612664445,True
