PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,289467.72,285994.1710168658,2495.2416857798235,978.3060473543592,False
527165230,271559.63302752294,254134.94,266562.7723128098,17424.69552752294,4996.86071471317,False
527368020,317064.22018348624,314536.5,317483.72734449647,2527.7201834862353,419.50716101023136,False
527453150,176146.7889908257,170599.9,148369.61914254888,5546.882740825706,27777.169848276826,True
527454200,214311.9266055046,209956.77,199428.20180486998,4355.160980504588,14883.724800634605,True
528120100,322935.77981651376,383657.7,380067.2129664155,60721.907683486235,57131.43314990174,False
528382020,425688.0733944954,465427.3,458965.83769552823,39739.23910550459,33277.76430103282,False
528382030,324403.66972477065,332504.25,345298.77473344706,8100.580275229353,20895.105008676415,True
532351140,164403.66972477065,184419.12,170783.47896924382,20015.455275229353,6379.809244473174,False
532479070,248073.39449541285,270354.7,319616.71630350786,22281.293004587147,71543.321808095,True
533130020,278899.0825688073,342746.38,363681.49035412987,63847.292431192705,84782.40778532258,True
533208090,278899.0825688073,261419.38,262214.67969284375,17479.707568807295,16684.40287596354,False
533238045,393271.19266055047,434819.38,452298.0138715392,41548.18233944953,59026.82121098874,True
534176230,251009.17431192665,242813.05,223466.9403910644,8196.127436926647,27542.233920862258,True
534431070,253211.00917431197,222611.72,224044.33162525977,30599.29042431197,29166.677549052198,False
535175180,159321.83486238532,205067.17,187568.4353566682,45745.33701261468,28246.600494282873,False
535304060,174678.89908256882,173354.72,144466.05136200372,1324.1803325688234,30212.8477205651,True
903206120,307522.93577981653,310045.2,281689.53340439074,2522.2517201834708,25833.402375425794,True
903227020,187889.90825688076,196612.95,194070.71150753036,8723.044868119236,6180.803250649595,False
903227150,193761.46788990824,195571.78,189682.85033331747,1810.3133600917645,4078.6175565907615,True
905107250,239266.0550458716,227227.47,229734.884248138,12038.586295871588,9531.17079773359,False
906201030,261284.4036697248,255424.31,249770.34498021845,5860.091169724794,11514.058689506346,True
906204230,320000.0,340654.56,338538.7923540485,20654.5625,18538.79235404852,False
907290240,209908.256880734,213917.86,186881.2995383434,4009.6024942660006,23026.95734239061,True
907414030,272293.5779816514,266403.06,267238.7313017323,5890.515481651411,5054.846679919108,False
909281080,377981.6513761468,370201.44,328738.69950750674,7780.213876146823,49242.951868640084,True
909455030,271559.63302752294,280081.3,284113.32822579,8521.679472477059,12553.695198267058,True
