PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,184422.55,174872.09877924068,30294.1065080275,20743.65841226818,False
527145080,281100.91743119265,258921.33,300494.11392324785,22179.589306192647,19393.196492055198,False
527163010,258201.8348623853,246621.95,246937.24021669687,11579.881737385294,11264.594645688427,False
527358200,249541.2844036697,248512.75,251978.6007316803,1028.534403669706,2437.31632801058,True
527402200,218715.59633027524,227446.05,226026.49332715204,8730.450544724765,7310.896996876807,False
527403020,208440.3669724771,198527.56,195392.9090815954,9912.804472477088,13047.457890881691,True
527425090,168807.3394495413,147101.17,122626.13885680717,21706.167574541294,46181.20059273412,True
527451180,140917.43119266056,149909.28,129248.04377159709,8991.850057339441,11669.387421063468,True
527452190,187155.9633027523,207850.72,206498.4137766363,20694.755447247706,19342.450473884004,False
528120060,580098.3486238533,606369.7,591569.5652577556,26271.338876146707,11471.21663390228,False
528180070,469577.9816513762,435843.8,462913.80380421923,33734.169151376176,6664.177847156941,False
528240070,317798.1651376147,322900.88,317918.9277513404,5102.709862385294,120.76261372567387,False
528292020,326605.504587156,321615.72,318027.8070695509,4989.785837156,8577.697517605091,True
528456160,300183.4862385321,320903.5,295114.2454118199,20720.013761467882,5069.240826712223,False
533130130,532110.0917431193,433379.34,443697.8693768007,98730.7479931193,88412.22236631857,False
533221090,260550.45871559635,256244.19,239344.30052209325,4306.271215596353,21206.1581935031,True
534176060,289908.25688073394,255908.1,254937.5276877632,34000.16313073394,34970.72919297073,True
534202160,208807.3394495413,214211.97,201318.49576584145,5404.629300458706,7488.843683699844,True
534401110,233394.4954128441,222144.1,210848.55050161283,11250.401662844088,22545.944911231258,True
534451150,112293.57798165138,122546.13,14068.933786652706,10252.554830848618,98224.64419499868,True
535327140,157798.16513761468,139621.08,128448.94866044231,18177.087012614676,29349.216477172362,True
535353190,143119.26605504588,178321.78,165684.8467655322,35202.51519495412,22565.580710486305,False
535476350,281834.8623853211,252029.02,299467.15196402353,29805.846760321117,17632.289578702417,False
902106140,168807.3394495413,164827.8,130978.91943480418,3979.542574541294,37828.420014737116,True
902128170,174678.89908256882,164859.6,163121.5816989743,9819.305332568823,11557.31738359452,True
902206240,146788.9908256881,165721.34,126350.7100129257,18932.352924311912,20438.280812762387,True
906378100,360146.7889908257,381426.34,337364.07680656004,21279.554759174294,22782.712184265663,True
907262050,347889.9082568808,336122.28,327700.31400371785,11767.627006880823,20189.59425316297,True
907401090,340550.45871559635,358897.53,357197.64400701906,18347.072534403647,16647.185291422706,False
907410080,312660.5504587156,324848.12,305558.46549906477,12187.574541284412,7102.08495965082,False
908102170,211376.1467889908,214321.53,225690.91254985094,2945.3844610092056,14314.765760860144,True
909101070,85871.55963302753,92465.195,73402.45908620332,6593.635679472471,12469.100546824207,True
910203250,120366.97247706422,98901.625,68963.97389751172,21465.34747706422,51402.9985795525,True
911204090,82191.55963302753,129505.97,189433.38674689273,47314.40911697247,107241.8271138652,True
914475090,278899.0825688073,256579.19,234192.60176455055,22319.895068807295,44706.480804256746,True
916125360,234862.3853211009,277219.16,231681.9295705515,42356.77092889909,3180.455750549416,False
923225390,175412.84403669726,172359.98,183877.33228092207,3052.8596616972645,8464.488244224805,True
923276250,233394.4954128441,238319.39,171389.3556024857,4924.895212155912,62005.13981035838,True
923426070,199633.0275229358,199382.02,191625.63292918378,251.01189793579397,8007.394593752018,True
924152030,339082.56880733947,306450.2,300773.75064597995,32632.38130733947,38308.81816135952,True
527110020,251299.14012070931,253061.12,233212.54886812798,1761.984879290685,18086.591252581333,True
527302175,269941.5095658658,270641.22,260788.30323528615,699.7091841342044,9153.206330579647,True
527356040,234148.16023116536,212580.56,232642.2492327027,21567.597731165355,1505.9109984626411,False
527375100,317665.9753454664,295971.62,342557.08011128276,21694.350345466402,24891.10476581636,True
