PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,187147.44,173013.07041239375,33018.9971330275,18884.630045421247,False
527358140,278899.0825688073,290054.22,310904.68797080556,11155.136181192705,32005.60540199827,True
527404120,184954.12844036697,189212.4,166680.53742233384,4258.277809633029,18273.591018033127,True
528138020,380183.4862385321,433791.06,443727.4043802086,53607.57626146788,63543.91814167646,True
528181050,300917.4311926606,303717.2,291893.68238777755,2799.756307339412,9023.748804883042,True
528240130,271688.8073394496,295541.06,283647.1160048084,23852.255160550412,11958.30866535881,False
531367050,342018.34862385324,342370.34,332340.40472281975,351.99512614676496,9677.94390103349,True
532377100,195229.35779816515,197940.2,167899.7647992347,2710.845326834853,27329.592998930457,True
532378110,186422.01834862385,205815.19,210526.17911036627,19393.169151376147,24104.160761742416,True
533212010,221651.376146789,227853.1,212581.43613891513,6201.717603211,9069.940007873869,True
534176060,289908.25688073394,249988.67,256994.92647163942,39919.58500573394,32913.33040909452,False
534475100,187889.90825688076,194245.97,151116.6872022517,6356.060493119236,36773.22105462907,True
535152010,198165.1376146789,190296.81,167645.62478965495,7868.325114678912,30519.512825023965,True
535152050,314128.44036697247,327625.03,330333.8817268831,13496.59088302753,16205.441359910648,True
535302200,179816.5137614679,186069.66,170468.75782020847,6253.1424885320885,9347.755941259442,True
535304180,160000.0,195662.17,185726.11242310167,35662.171875,25726.112423101673,False
535350030,212697.24770642203,216694.56,199267.8493155475,3997.3147935779707,13429.398390874529,True
535377090,211376.1467889908,210276.66,183893.6619655828,1099.4905389907944,27482.484823407984,True
902206240,146788.9908256881,173678.36,124365.48063581213,26889.368549311912,22423.51018987596,False
902207130,18772.84403669725,78754.62,65150.2199433466,59981.77315080275,46377.37590664935,False
903228150,205357.7981651376,201042.97,204681.72694217932,4314.8294151375885,676.0712229582714,False
905202090,187889.90825688076,200672.11,180823.5036657437,12782.201118119236,7066.404591137078,False
906201120,396330.2752293578,350885.25,359373.8300387561,45445.02522935782,36956.44519060175,False
906204230,320000.0,337646.2,333844.35958289943,17646.1875,13844.35958289943,False
907280040,352293.5779816514,346459.53,321460.3452409491,5834.046731651411,30833.23274070234,True
909250030,146788.9908256881,165551.81,164418.2230278625,18762.821674311912,17629.232202174404,False
909455030,271559.63302752294,278384.94,284871.88295379374,6825.304472477059,13312.2499262708,True
911202100,150863.85321100918,133343.84,158530.5169137379,17520.009461009176,7666.663702728722,False
916125360,234862.3853211009,273116.06,216199.9067471843,38253.67717889909,18662.478573916625,False
916475110,297834.8623853211,319834.8,307593.2078244267,21999.950114678883,9758.345439105586,False
923225300,122568.80733944954,132986.73,112235.89403850702,10417.927035550456,10332.913300942528,False
526355080,514529.3966863188,509726.3,536276.8449289051,4803.084186318796,21747.44824258634,True
527127100,559271.0833546943,543389.44,550951.6074346025,15881.645854694303,8319.475920091849,False
527166010,335562.6500128166,335133.0,354520.775042839,429.6500128165935,18958.125030022406,True
