PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527165230,271559.63302752294,255020.94,258354.43816719268,16538.69552752294,13205.194860330259,False
527402200,218715.59633027524,232353.56,223333.13167688035,13637.966169724765,4617.5353466051165,False
527425090,168807.3394495413,142189.84,119226.7161383899,26617.495699541294,49580.6233111514,True
527451330,154862.3853211009,156029.9,129742.17438317643,1167.5209288990882,25120.21093792448,True
528120060,580098.3486238533,578075.75,597229.8854461142,2022.5986238532932,17131.53682226094,True
528176010,733944.9541284404,669213.1,729993.8037348704,64731.82912844035,3951.1503935699584,False
528181050,300917.4311926606,301299.88,285176.0577625767,382.44380733941216,15741.373430083913,True
528250100,264220.18348623853,253393.61,245637.60968105687,10826.57411123853,18582.57380518166,True
528328100,489053.94495412847,490403.6,462522.9160992831,1349.6487958715297,26531.028854845383,True
531453040,251009.17431192665,248935.9,239540.93379850063,2073.2680619266466,11468.240513426019,True
531477050,99082.56880733946,138278.61,128298.8303121916,39196.040567660544,29216.26150485214,False
532351140,164403.66972477065,190000.2,175093.19869164392,25596.533400229353,10689.528966873273,False
533244030,372844.0366972477,360914.75,341749.47531468107,11929.286697247706,31094.561382566637,True
533253060,227522.93577981653,264284.9,234354.44418651657,36761.97047018347,6831.5084067000425,False
533352170,191559.6330275229,253383.52,259100.26837651682,61823.88259747709,67540.6353489939,True
534152100,288440.36697247706,284189.22,267087.6480911951,4251.148222477059,21352.718881281966,True
535302200,179816.5137614679,180589.94,167006.4724436384,773.4237385320885,12810.041317829513,True
535425010,355229.3577981652,358587.5,369843.00490612135,3358.142201834824,14613.647107956174,True
902402130,184220.18348623853,161313.1,166480.41795263995,22907.08973623853,17739.765533598576,False
902403070,206605.504587156,221768.75,198042.62855847136,15163.245412844,8562.876028684637,False
903225150,127706.42201834865,121340.87,110249.93113539182,6365.554830848647,17456.49088295683,True
903233120,203155.9633027523,211871.12,199079.91095498123,8715.161697247706,4076.0523477710667,False
903450110,161467.88990825688,150651.9,161744.85805086652,10815.983658256882,276.96814260963583,False
