PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,294458.44,331403.8017472584,21137.892775229295,15807.471472029109,False
527451330,154862.3853211009,156419.4,134142.93676096137,1557.0209288990882,20719.448560139543,True
528120120,403669.72477064223,454379.8,468275.8598802355,50710.087729357765,64606.13510959328,True
528218150,292844.0366972477,277406.56,256151.75545734103,15437.474197247706,36692.281239906675,True
528240130,271688.8073394496,295557.5,279676.56985837844,23868.692660550412,7987.762518928852,False
528328100,489053.94495412847,505185.7,460620.69778749975,16131.74254587153,28433.247166628717,True
528344070,521100.9174311927,537974.4,494904.19773858774,16873.457568807295,26196.719692604966,True
528363130,477064.2201834863,471742.28,526049.7971693198,5321.9389334862935,48985.576985833526,True
528480090,398532.1100917431,363244.4,388171.4823026367,35287.70384174312,10360.627789106395,False
531453010,223119.26605504588,208700.28,201185.15094020905,14418.984805045882,21934.115114836837,True
533205060,381651.376146789,360975.03,362627.22958100686,20676.344896789,19024.14656578214,False
533223020,227522.93577981653,239679.97,235159.7077457251,12157.03297018347,7636.771965908585,False
534475100,187889.90825688076,189940.4,154294.74002127553,2050.4979931192356,33595.16823560523,True
534476260,224587.1559633028,235341.53,238912.32811524434,10754.375286697206,14325.172151941544,True
534479320,193761.46788990824,205319.12,197002.21969229763,11557.657110091764,3240.7518023893936,False
535180130,158532.11009174312,166333.89,157009.2045830413,7801.780533256882,1522.905508701806,False
535325400,154128.4403669725,151897.23,148655.60790275616,2231.2059919724998,5472.832464216335,True
535457010,234862.3853211009,214504.19,216766.88668854072,20358.197821100912,18095.498632560193,False
902125080,157651.376146789,180017.28,156752.88296277676,22365.905103211,898.4931840122445,False
902329030,352293.5779816514,311785.22,311132.06964956404,40508.35923165141,41161.50833208737,True
903232190,181871.55963302756,176516.72,172525.54160835178,5354.840883027558,9346.01802467578,True
904350045,139449.54128440368,155960.67,141249.2496937903,16511.130590596324,1799.7084093866288,False
905103060,178348.62385321103,246088.33,243748.32464346054,67739.70427178897,65399.70079024951,False
905426200,212110.0917431193,213327.72,187636.4005524457,1217.6270068807062,24473.69119067359,True
905453040,273027.5229357798,258666.47,226457.51250904487,14361.054185779823,46570.01042673495,True
909250060,248073.39449541285,273533.56,275776.37628725794,25460.168004587147,27702.981791845086,True
914467040,374165.1376146789,365033.9,336435.1737885617,9131.231364678883,37729.963826117164,True
914478045,249394.4954128441,219498.77,216641.54818884586,29895.729787844088,32752.947223998228,True
923276030,220036.69724770644,201703.36,215936.4429026472,18333.33787270644,4100.254345059249,False
526302110,185677.9996737585,175658.84,179097.02798568885,10019.155923758488,6580.971688069636,False
526355080,514529.3966863188,483212.66,531172.0097225592,31316.740436318796,16642.61303624045,False
527108070,562999.5572437256,517392.25,549782.8907588156,45607.307243725634,13216.666484910063,False
527127100,559271.0833546943,531002.44,554502.3987018921,28268.645854694303,4768.684652802185,False
527161040,264721.646121222,250607.33,245859.87020189848,14114.317996222002,18861.775919323525,True
527163130,270412.7886654393,266556.88,256700.7664892891,3855.9136654392933,13712.022176150203,True
527258020,387761.2844592548,393570.1,450571.8186010341,5808.809290745179,62810.534141779295,True
527326040,123039.63833803276,246185.12,263257.6318020299,123145.48666196724,140217.99346399715,True
527352150,229673.99156432785,261522.38,261756.1057479237,31848.38343567215,32082.11418359584,True
527375210,235639.54978677788,229728.42,227888.29185653155,5911.127911777876,7751.257930246327,True
527454050,219234.26467504015,194512.8,202696.6207037821,24721.467800040147,16537.643971258047,False
527455060,221471.34900845896,213387.86,218110.35941527845,8083.4896334589575,3360.9895931805077,False
528108020,377758.5347097616,549806.7,555188.7083568854,172048.15279023838,177430.17364712374,True
528108070,499615.5011301937,508427.7,562775.9927269458,8812.186369806295,63160.49159675208,True
528138010,483210.2160184559,534202.3,550206.9352782372,50992.09648154408,66996.7192597813,True
528174070,275161.37301050965,297582.94,305930.60638527863,22421.564489490353,30769.233374768985,True
528240150,291566.6581222473,290157.6,277250.3556422124,1409.0643722473178,14316.302480034938,True
528290180,283364.0155663785,281218.16,267512.640067483,2145.8593163784826,15851.375498895475,True
528435030,428163.02752079786,370586.53,404984.7743861285,57576.496270797856,23178.25313466933,False
528458140,372847.3889031296,420483.16,371010.4920166683,47635.76734687039,1836.896886461298,False
528477070,402675.1800153799,406320.6,410982.0411444822,3645.413734620088,8306.861129102297,True
531363050,214014.4012303964,200941.28,215917.8202213704,13073.119980396412,1903.4189909739944,False
531453100,241605.108009228,252367.06,238809.6937361175,10761.954490772012,2795.4142731104803,False
533210010,245333.5818982593,260922.03,245135.35073598527,15588.44935174071,198.23116227402352,False
534128010,298277.91112250363,340683.5,343709.0840379249,42405.58887749637,45431.17291542125,True
534151120,343019.5977908792,371969.3,357669.9822776959,28949.714709120803,14650.384486816707,False
534177230,338545.42912404164,309703.3,306516.1845535452,28842.116624041635,32029.244570496434,True
534400050,249062.05578729056,231551.73,243048.49056758237,17510.321412290563,6013.5652197081945,False
534476150,249062.05578729056,245269.06,293561.55955847946,3792.993287290563,44499.5037711889,True
535101120,184932.30489595223,188504.95,174010.91245234737,3572.6482290477725,10921.392443604855,True
535154060,262484.5617878032,263707.7,256246.70844892558,1223.1257121968083,6237.853338877612,True
535383070,156595.90333931442,175507.97,205424.54536958793,18912.06541068558,48828.642030273506,True
535451250,205811.75867452752,192821.97,193766.80372112896,12989.789924527518,12044.954953398556,False
535454100,199100.5056742712,194132.28,177521.3214222454,4968.224424271204,21579.184252025792,True
535475010,215878.638174912,210107.9,235363.01772181597,5770.73192491199,19484.379546903976,True
902109140,185677.9996737585,172661.1,170554.29878905346,13016.905923758488,15123.700884705031,True
902134120,153613.12422808938,157256.67,172343.77549142292,3643.5476469106216,18730.651263333537,True
902202150,138699.2286719642,171264.39,119147.6022370203,32565.1619530358,19551.6264349439,False
902301060,130496.58611609536,171230.7,163199.06738670188,40734.117008904635,32702.481270606513,False
903200080,333325.56567939784,313773.84,309259.55403301073,19551.72192939784,24066.01164638711,True
903205040,180458.13622911472,161471.6,146100.26981053184,18986.542479114723,34357.86641858288,True
903231060,89483.3733367511,49691.55,32275.791271120965,39791.8225555011,57207.58206563014,True
903429110,268300.98105469206,204009.34,217180.55928699984,64291.63730469206,51120.42176769223,False
903430070,93211.8472257824,99351.93,56577.39954103666,6140.082461717597,36634.44768474574,True
905101490,207303.14823014004,203905.72,203596.66778278278,3397.4294801400392,3706.4804473572585,True
905225090,246079.27667606552,263618.2,243653.08282545093,17538.91082393448,2426.193850614596,False
906226060,195372.0317852399,232661.66,178856.52734180272,37289.6244647601,16515.50444343718,False
906226130,221210.3558362268,231168.48,233227.51612642122,9958.128538773191,12017.160290194413,True
906340120,440695.17395660985,391151.84,428601.83639287075,49543.330206609855,12093.3375637391,False
906380060,406403.6539044112,436738.5,444632.6205204603,30334.846095588815,38228.96661604912,True
906392070,290075.2685666348,292191.12,302029.1746634822,2115.856433365203,11953.906096847379,True
907126010,226691.2124531028,220917.75,229997.5564253566,5773.462453102809,3306.343972253788,False
907130100,345256.682124298,309361.1,309855.68648658926,35895.58837429801,35400.99563770875,False
907252210,352713.6299023605,366187.9,369294.48439756176,13474.276347639505,16580.85449520126,True
907420040,253536.2244541281,249166.67,247880.720354784,4369.552579128096,5655.504099344107,True
908152100,186423.6944515648,194589.45,211930.98261842737,8165.7586734351935,25507.288166862563,True
908186080,216997.18034162145,209828.34,156019.5127697619,7168.836591621453,60977.66757185955,True
908250030,122293.9435602265,79272.766,65747.77356212973,43021.1779352265,56546.16999809677,True
908276150,167035.63022860204,113436.625,98709.32555065061,53599.00522860204,68326.30467795143,True
909276110,264721.646121222,262118.28,252109.233991764,2603.364871222002,12612.41212945801,True
909282130,215953.20765269265,214937.81,236879.575193235,1015.3951526926539,20926.367540542356,True
909451140,180458.13622911472,185145.53,188779.5677335369,4687.395020885277,8321.431504422188,True
909451180,184932.30489595223,196426.94,196135.33780311796,11494.632604047772,11203.032907165732,False
910204050,183440.9153403397,226255.33,243132.50086327796,42814.41278466029,59691.58552293826,True
914474070,320648.75445669144,330408.2,347874.4122843084,9759.433043308556,27225.65782761696,True
923202060,171509.7988954396,201157.03,183128.95009811525,29647.2323545604,11619.151202675654,False
526354070,307580.8115064064,271061.75,310785.2105645066,36519.061506406404,3204.3990581001854,False
