PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527404120,184954.12844036697,183296.31,165823.3799871266,1657.8159403669706,19130.748453240376,True
528112020,449174.31192660553,434395.53,438524.3910123473,14778.78067660553,10649.920914258226,False
528138020,380183.4862385321,431813.94,435561.0012498293,51630.45126146788,55377.51501129719,True
528138060,314128.44036697247,301920.78,316800.1228062905,12207.65911697247,2671.682439318043,False
528180070,469577.9816513762,435942.78,469382.5107220048,33635.200401376176,195.47092937136767,False
528456160,300183.4862385321,312386.38,301182.75501239,12202.888761467882,999.2687738578534,False
528480090,398532.1100917431,376830.94,389470.06880992075,21701.172591743118,9062.04128182237,False
531452020,146055.04587155965,187101.98,140485.67501080933,41046.93850344035,5569.370860750321,False
532377100,195229.35779816515,188833.11,174602.6872525699,6396.248423165147,20626.67054559526,True
534176060,289908.25688073394,256354.58,256264.94001233391,33553.67875573394,33643.31686840003,True
534251320,209908.256880734,241523.08,223802.84707463917,31614.821244266,13894.59019390517,False
534403410,264954.128440367,244398.02,225808.97839200788,20556.112815367,39145.15004835912,True
535304060,174678.89908256882,163655.75,144676.76377516726,11023.149082568823,30002.135307401564,True
535457010,234862.3853211009,211490.34,219176.3421074039,23372.041571100912,15686.043213697005,False
535477020,227522.93577981653,248168.69,242570.62779557332,20645.75172018347,15047.692015756795,False
903476030,205504.5871559633,231358.69,174454.87664679636,25854.100344036706,31049.710509166936,True
904100140,358752.29357798165,373164.88,331127.1763688311,14412.581422018353,27625.117209150572,True
904351040,137055.4128440367,121313.45,104041.0686572709,15741.959719036706,33014.34418676581,True
905101100,137981.6513761468,148748.78,130491.16411546571,10767.129873853206,7490.487260681082,False
906378100,360146.7889908257,381268.5,333641.4876476028,21121.711009174294,26505.301343222905,True
907185060,294311.9266055046,289063.84,270044.8864408012,5248.082855504588,24267.040164703387,True
907200290,237431.19266055047,230644.08,214480.26641200308,6787.1145355504705,22950.92624854739,True
907250030,466788.9908256881,437123.5,411790.39046231564,29665.490825688117,54998.600363372476,True
908102110,228830.8256880734,139620.36,125628.23891332574,89210.46631307341,103202.58677474767,True
908226130,117431.19266055049,133769.58,77566.79424782164,16338.385464449515,39864.39841272884,True
911128180,100403.66972477065,119911.31,98981.42813540876,19507.642775229353,1422.241589361889,False
914478045,249394.4954128441,239090.78,218739.87787245313,10303.714162844088,30654.61754039096,True
914478110,249541.2844036697,267298.22,240108.7122498043,17756.934346330294,9432.572153865418,False
923202105,254678.8990825688,245715.02,280777.74951649556,8963.883457568794,26098.850433926767,True
923230190,190825.6880733945,192726.89,179752.4934042723,1901.2025516055,11073.194669122197,True
526355080,514529.3966863188,522416.7,527758.417436908,7887.290813681204,13229.020750589203,True
527127100,559271.0833546943,542483.4,551822.2084735748,16787.708354694303,7448.874881119467,False
527131030,414606.2964602801,386834.34,421984.7464522143,27771.95271028008,7378.449991934234,False
527162110,275907.0677883159,299235.0,285934.17455861287,23327.93221168412,10027.106770296989,False
527163070,275907.0677883159,261960.61,315301.8922127389,13946.458413315879,39394.824424423045,True
527276160,275907.0677883159,300936.4,302255.4327987127,25029.33846168412,26348.36501039681,True
527301320,387761.2844592548,364830.56,382045.5937500235,22930.72195925482,5715.690709231305,False
527326150,320648.75445669144,314599.75,309670.15173093375,6049.004456691444,10978.602725757693,True
527451540,144664.78689441428,154787.73,140750.95065338045,10122.947480585717,3913.8362410338304,False
527455080,205811.75867452752,212267.77,220707.00427344727,6456.006950472482,14895.245598919748,True
528104070,723323.9344720714,727244.2,678341.7820903109,3920.253027928644,44982.15238176042,True
528108010,382243.1431034884,385674.72,388661.3211431002,3431.5756465116283,6418.178039611841,True
528120030,499615.5011301937,498001.12,530011.8862865217,1614.3761301937047,30396.385156327975,True
528142150,401929.4852375737,383034.53,401838.4782813566,18894.95398757368,91.00695621705381,False
528175060,343019.5977908792,300116.75,300128.4310070113,42902.8477908792,42891.16678386787,False
528176030,823247.0346981101,690962.5,707032.3247138188,132284.53469811007,116214.70998429123,False
528180130,370610.3045697108,393069.22,429030.45358009543,22458.914180289197,58420.14901038463,True
528228455,268450.1200102533,247400.9,243248.43159175455,21049.213760253275,25201.68841849873,True
528275070,351967.9351245543,352085.34,343952.12811724015,117.4086254456779,8015.807007314172,True
528292030,365390.441125067,393845.47,382284.94931526715,28455.02762493299,16894.50819020014,False
528431020,410132.1277934425,383187.72,371491.35232147714,26944.409043442516,38640.775471965375,True
528435030,428163.02752079786,385265.6,403915.98403063585,42897.433770797856,24247.043490162003,False
528435050,410877.8225712488,429858.4,420120.790396733,18980.583678751194,9242.967825484171,False
528477050,462330.7622398807,538516.1,546008.693655909,76185.36276011931,83677.93141602835,True
531376090,334433.668119218,284405.84,308821.65999916435,50027.824369218026,25612.00812005368,False
534125080,229673.99156432785,236469.2,222325.15212792426,6795.211560672149,7348.839436403592,True
