PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527182190,311192.6605504587,340851.4,364629.59327520913,29658.745699541294,53436.932724750426,True
527358140,278899.0825688073,298577.7,305646.37892980484,19678.604931192705,26747.29636099754,True
527402250,220036.69724770644,230546.12,223585.07691550488,10509.427752293559,3548.3796677984355,False
528112020,449174.31192660553,447075.97,438823.65216522495,2098.343176605529,10350.659761380579,True
528176010,733944.9541284404,708241.75,726796.6098155582,25703.204128440353,7148.344312882167,False
531451110,209908.256880734,169473.72,136953.50399288538,40434.538130734,72954.75288784862,True
531452050,183486.2385321101,169833.95,129182.84887765275,13652.285407110088,54303.389654457336,True
532377060,179082.56880733947,176938.7,155462.17512058665,2143.8656823394704,23620.393686752825,True
533212060,223119.26605504588,241523.19,213053.69473198772,18403.921444954118,10065.57132305816,False
533213030,325871.5596330276,385531.94,451747.99492736516,59660.37786697241,125876.43529433757,True
534102025,337614.6788990826,357719.97,337762.1801298854,20105.289850917412,147.50123080279445,False
534430080,208623.8532110092,218494.62,207570.98774567366,9870.771788990794,1052.865465335548,False
535152010,198165.1376146789,190766.44,162029.18983658185,7398.700114678912,36135.94777809706,True
535152050,314128.44036697247,330226.4,327292.1555613217,16097.96588302753,13163.715194349235,False
535152250,212844.0366972477,205304.27,209069.18922768557,7539.771072247706,3774.8474695621408,False
535302200,179816.5137614679,186592.75,169544.36971511284,6776.2362385320885,10272.144046355068,True
535304180,160000.0,196434.86,184082.46767694515,36434.859375,24082.467676945147,False
535425010,355229.3577981652,359245.5,351230.43283251615,4016.142201834824,3998.9249656490283,False
535453070,226055.04587155965,231293.66,238424.11429911392,5238.610378440353,12369.068427554274,True
902110090,209908.256880734,238978.31,245891.3338812287,29070.055619266,35983.0770004947,True
903234050,160733.94495412844,153629.83,160744.1713158443,7104.116829128441,10.226361715845997,False
903426200,234715.59633027524,243722.8,221901.15250369953,9007.200544724765,12814.443826575705,True
903454060,80733.94495412844,99935.62,64967.53368740916,19201.67223337156,15766.411266719282,False
906385020,274495.4128440367,298466.88,260685.87456229562,23971.462155963294,13809.538281741086,False
907200280,220183.4862385321,222414.34,222951.5743931873,2230.8575114679115,2768.088154655212,True
907252120,399266.0550458716,389110.72,368874.8356388951,10155.336295871588,30391.21940697648,True
908102130,146788.9908256881,169173.2,177468.52306172892,22384.212299311912,30679.53223604083,True
909250030,146788.9908256881,157043.03,158173.20421109244,10254.040424311912,11384.21338540435,True
921128020,555596.3302752294,548248.8,506169.8308515108,7347.517775229411,49426.499423718604,True
923202105,254678.8990825688,246686.25,283199.35521115916,7992.649082568794,28520.456128590362,True
923204150,204036.69724770644,217394.1,154583.63390831108,13357.396502293559,49453.06333939536,True
527163040,265467.34089902823,258925.86,260910.92595005233,6541.481524028233,4556.4149489759,False
527164060,265467.34089902823,261412.02,252782.04267618625,4055.3252740282333,12685.298222841986,True
527214050,748434.4604199193,758333.4,711364.6035755726,9898.914580080658,37069.85684434674,True
527276160,275907.0677883159,301472.78,298763.0735939363,25565.71346168412,22856.0058056204,False
527452060,214387.2486192995,185785.4,208447.17963917882,28601.8423692995,5940.068980120675,False
527455240,149138.95556125182,177921.69,141392.8627683779,28782.731938748184,7746.092792873911,False
528106020,827721.2033649477,784962.5,714279.3631087788,42758.703364947694,113441.84025616886,True
528110010,674033.5096590776,628855.3,606593.6180718269,45178.19715907762,67439.89158725075,True
528118060,611320.5788455713,506347.4,533549.7108136099,104973.17259557126,77770.86803196138,False
528174050,317665.9753454664,291947.47,304114.707963201,25718.506595466402,13551.267382265418,False
528235010,281126.9312329597,273682.62,270093.06712694664,7444.306232959672,11033.864106013032,True
528240030,282618.3207885722,276475.56,277642.26846274367,6142.758288572193,4976.052325828525,False
528315090,502598.2802414187,533387.06,491672.9159908782,30788.782258581312,10925.3642505405,False
528390210,369864.6097919045,348089.2,394310.07722646516,21775.422291904513,24445.467434560647,True
528482040,433994.3606832429,408395.16,424674.0074429201,25599.204433242907,9320.353240322787,False
528490070,311700.4171230163,311463.62,318848.4789941908,236.79212301631924,7148.06187117449,True
531452010,178966.7466735022,186879.53,151820.5770142806,7912.784576497797,27146.169659221603,True
532377130,195968.5876074849,200751.98,192391.66831005478,4783.396767515107,3576.9192974301113,False
533253070,315428.8910120476,298603.94,311312.3882703564,16824.953512047592,4116.502741691191,False
533254050,360319.7166359844,348768.4,305750.9011061545,11551.310385984427,54568.81552982994,True
534125080,229673.99156432785,236991.08,224456.61846422264,7317.086560672149,5217.373100105207,False
534129080,295145.9930557174,302218.22,277135.8116719487,7072.225694282621,18010.18138376868,True
534402140,229673.99156432785,218318.55,218708.09558802372,11355.444689327851,10965.895976304135,False
534451110,164052.85111737702,164986.98,142118.4443405116,934.1332576229761,21934.40677686542,True
535125070,381795.7262368047,327339.47,368881.4486909178,54456.25748680468,12914.277545886871,False
535151040,223708.4333418777,216541.23,207876.29591113108,7167.19896687771,15832.137430746632,True
535304100,187915.0840071773,193079.11,186709.69426193234,5164.025367822702,1205.38974524496,False
535352090,168527.01978421456,179794.03,151237.5140367581,11267.011465785443,17289.505747456453,True
535381040,213119.56749702885,217665.81,213107.89506320804,4546.245002971147,11.672433820815058,False
535402330,298277.91112250363,267492.66,295338.7519542743,30785.254872503632,2939.159168229322,False
