PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527425090,168807.3394495413,149398.89,128598.82176646544,19408.448824541294,40208.51768307586,True
527451330,154862.3853211009,156554.28,129658.7547735555,1691.8959288990882,25203.630547545414,True
527451410,129174.31192660551,128538.555,123733.88722451148,635.7572391055146,5440.424702094038,True
528250100,264220.18348623853,250282.42,245985.44833001023,13937.76161123853,18234.7351562283,True
528458110,385321.1009174312,414215.8,371954.03017124766,28894.711582568823,13367.070746183512,False
531367050,342018.34862385324,327623.78,332269.641851309,14394.567373853235,9748.706772544247,False
531452020,146055.04587155965,185598.92,136433.83054484683,39543.87600344035,9621.215326712816,False
531453040,251009.17431192665,247376.94,246392.6421255846,3632.2368119266466,4616.532186342054,True
533130130,532110.0917431193,441864.97,444761.1397131313,90245.1229931193,87348.952029988,False
534152070,311926.6055045872,292575.16,272879.40053618525,19351.449254587176,39047.20496840193,True
535325400,154128.4403669725,151302.12,150076.9478809217,2826.3153669724998,4051.492486050789,True
535450210,193761.46788990824,191488.66,186360.2544008096,2272.8116399082355,7401.213489098649,True
535456110,197871.55963302756,183697.03,175214.69914752242,14174.528383027558,22656.860485505138,True
535457010,234862.3853211009,212749.88,224283.66872446623,22112.510321100912,10578.71659663468,False
902327040,204036.69724770644,184225.53,176815.29390662408,19811.16599770644,27221.40334108236,True
905102060,193027.52293577985,202744.39,181935.08579140095,9716.867689220147,11092.437144378899,True
905106140,231926.6055045872,225380.42,219611.6992464614,6546.183629587205,12314.906258125819,True
905106170,201467.88990825688,193728.89,179474.8680509571,7738.999283256882,21993.021857299784,True
905475510,167339.4495412844,149677.19,173608.40655355132,17662.26204128441,6268.95701226691,False
906385020,274495.4128440367,296171.16,260414.0578975387,21675.743405963294,14081.354946498002,False
909176140,186422.01834862385,230993.83,232950.6845156268,44571.80977637615,46528.66616700296,True
909250060,248073.39449541285,283909.22,279083.1148929203,35835.82425458715,31009.72039750745,False
909427230,391192.6605504588,418683.0,426768.8160616677,27490.339449541178,35576.15551120887,True
924100050,236330.27522935785,213804.97,208800.12388746144,22525.306479357852,27530.151341896417,True
527127100,559271.0833546943,586673.8,554762.643131136,27402.729145305697,4508.44022355834,False
527162120,284855.405121991,279169.72,272613.73144378973,5685.686371991003,12241.673678201274,True
527164020,247570.66623167804,239335.39,217985.73528697895,8235.275606678042,29584.930944699096,True
527165130,258010.3931209657,255622.16,239713.4994475699,2388.2368709656876,18296.893673395796,True
527180100,269195.8147880596,254705.9,245169.38598563237,14489.908538059623,24026.428802427254,True
527302175,269941.5095658658,266478.6,256130.85641280084,3462.9158158657956,13810.653153064952,True
527326150,320648.75445669144,311081.0,312256.31477049924,9567.754456691444,8392.4396861922,False
527352150,229673.99156432785,256754.75,260618.20705891267,27080.75843567215,30944.215494584816,True
527353060,371355.999347517,364558.62,361585.9885528754,6797.374347516976,9770.010794641566,True
527365030,392884.20758278377,374739.84,367066.8355356019,18144.36383278377,25817.37204718188,True
527368010,350476.5455689418,360235.03,345126.94533448346,9758.485681058199,5349.600234458339,False
527375180,250404.3063873418,237253.5,233859.1536619233,13150.806387341814,16545.152725418506,True
527378140,235639.54978677788,255768.6,260337.82500792743,20129.043963222124,24698.275221149554,True
527405160,179712.44145130846,156965.36,155889.04194924067,22747.082076308463,23823.399502067798,True
528120020,381050.0314589985,427211.16,425471.7935397878,46161.12479100149,44421.76208078931,False
528142090,417589.0755715051,455327.6,455369.23282537085,37738.51817849488,37780.157253865735,True
528228450,269941.5095658658,275365.53,270776.92566528614,5424.021684134204,835.4160994203412,False
528235090,298277.91112250363,320108.25,310962.73038875306,21830.338877496368,12684.819266249426,False
528250020,286346.7946776035,283408.0,283391.0517062918,2938.794677603524,2955.742971311731,True
528253010,309463.3327895976,336066.34,314644.80639102374,26603.010960402375,5181.473601426114,False
528431070,384032.8105702234,386716.6,372780.3999576715,2683.7831797766266,11252.410612551845,True
528456180,376841.3301330599,372033.06,369072.84065187717,4808.267633059877,7768.489481182711,True
528458040,342208.281872626,381676.12,341897.1182066976,39467.84312737401,311.16366592841223,False
528458160,553123.5756064595,516614.6,523693.86758450855,36508.98185645952,29429.708021950966,False
528480170,394472.5374595111,361799.66,379095.4848624396,32672.881209511077,15377.052597071452,False
528482130,392235.4531260923,359706.75,346958.87774638087,32528.703126092325,45276.57537971146,True
531375130,228182.6020087153,235071.44,235944.72965932311,6888.835491284699,7762.127650607814,True
531452010,178966.7466735022,193517.6,154253.25539133625,14550.847076497797,24713.491282165953,True
531479020,113345.6062265514,105188.805,148152.76556930863,8156.801539051405,34807.15934275722,True
532376070,185081.44385151356,188248.72,170439.860545671,3167.2748984864447,14641.583305842563,True
532378120,93037.35464777572,181586.48,180702.54689553732,88549.12972722428,87665.1922477616,False
533206020,418707.6177382145,437519.5,371226.02485263225,18811.882261785504,47481.59288558224,True
533352150,223708.4333418777,219382.84,244173.46073304256,4325.58959187771,20465.027391164855,True
534128100,241605.108009228,239654.92,222685.4889010386,1950.186134227988,18919.619108189392,True
534151120,343019.5977908792,371221.22,355021.8385812913,28201.620959120803,12002.240790412121,False
534275060,211031.6221191713,173975.8,189006.82469914277,37055.82524417131,22024.79742002854,False
534431130,181949.52578472724,178047.36,153621.35131130702,3902.166409727244,28328.174473420222,True
534476320,192240.1137184536,186210.27,183001.8537909207,6029.848093453591,9238.259927532898,True
535152230,233402.46545335912,230432.61,270441.75519113505,2969.856078359124,37039.28973777592,True
535178120,228182.6020087153,193104.0,195536.16395750377,35078.6020087153,32646.43805121153,False
535378020,163307.15633957076,165398.78,164413.59880551178,2091.6249104292365,1106.4424659410142,False
535450160,138550.08971640296,137111.3,128669.65223133692,1438.7928414029593,9880.437485066039,True
535452090,190897.86311840237,186513.83,186039.79027573974,4384.034993402369,4858.07284266263,True
535475010,215878.638174912,207987.0,233491.06819030555,7891.63817491199,17612.430015393562,True
902406070,218488.56989723392,234806.25,221025.41992468742,16317.680102766084,2536.8500274535036,False
903201020,222217.0437862652,218981.66,219083.32990883914,3235.387536265189,3133.713877426053,False
903458170,153613.12422808938,147863.19,132764.51460668273,5749.936728089378,20848.60962140665,True
904100190,132360.823060611,143517.62,144613.43571318832,11156.801939388999,12252.612652577314,True
904301060,266958.73045464075,262925.5,244176.66636949114,4033.230454640754,22782.064085149614,True
904301375,90974.76289236362,97263.586,-4115.864485602477,6288.823045136378,95090.6273779661,True
905101490,207303.14823014004,196441.89,206697.6468187463,10861.25760514004,605.5014113937505,False
905228050,95299.79260363991,75760.19,47161.03198789063,19539.605103639915,48138.760615749285,True
905451300,181203.83100692095,167286.56,168222.1934354525,13917.268506920955,12981.637571468455,False
905480210,161070.07200615198,153853.28,146197.51675821625,7216.790756151982,14872.555247935728,True
906223060,317665.9753454664,294509.72,289141.33220085135,23156.256595466402,28524.643144615053,True
906226140,169603.80304336682,177830.19,157046.31015658367,8226.384456633183,12557.492886783148,True
906230010,401929.4852375737,421557.38,431953.7713516147,19627.88976242632,30024.286114040995,True
906378110,357784.35439144314,341730.75,321247.94423998235,16053.604391443136,36536.41015146079,True
906380060,406403.6539044112,453198.97,440494.43196476187,46795.314845588815,34090.77806035068,False
906380210,298277.91112250363,308292.53,312826.99849972985,10014.620127496368,14549.087377226213,True
907181100,286346.7946776035,297935.16,304971.3671679841,11588.361572396476,18624.572490380553,True
907202130,214014.4012303964,229747.11,237470.69818466023,15732.708144603588,23456.296954263817,True
907227030,199100.5056742712,198858.42,184570.11076832755,242.08379927120404,14530.394905943656,True
908102270,249062.05578729056,236889.39,270421.42824721773,12172.665162290563,21359.372459927166,True
908151050,237876.63412019663,210950.89,210941.54445763718,26925.743495196628,26935.089662559447,True
908152035,189406.47356278985,182283.03,153233.30467810755,7123.442312789848,36173.168884682294,True
908152100,186423.6944515648,194896.03,215614.24194808264,8472.336798435193,29190.54749651783,True
908154040,477244.6577960058,465458.34,485732.10063320765,11786.314046005777,8487.442837201874,False
909101010,164052.85111737702,203852.6,194978.3826715245,39799.742632622976,30925.531554147485,False
909175080,89483.3733367511,103598.79,47050.399573787116,14115.415725748899,42432.973762963986,True
909254010,204320.369118915,214419.8,235884.82027516258,10099.427756085002,31564.451156247582,True
909451100,204320.369118915,202385.42,200602.47648557124,1934.9472439149977,3717.8926333437557,True
909451140,180458.13622911472,182189.84,186087.68055705898,1731.7075208852766,5629.544327944255,True
910205020,116328.38533777645,128633.66,139859.20293635642,12305.270912223554,23530.817598579975,True
921128050,633840.5611353202,600846.6,572734.9737352068,32993.936135320226,61105.587400113465,True
923203190,246079.27667606552,239948.9,240443.9377810001,6130.370426065521,5635.338895065419,False
923225490,193880.64222962735,172768.33,158934.07315744646,21112.314104627352,34946.56907218089,True
923226270,128259.50178267655,132399.05,130379.4539590099,4139.545092323446,2119.952176333347,False
923275140,167035.63022860204,172696.48,157624.70530802032,5660.854146397964,9410.924920581718,True
527162180,272050.6935991898,270016.8,257860.00564418954,2033.8810991898063,14190.687955000263,True
527183030,280970.3884712944,288292.34,329928.9845221338,7321.955278705573,48958.59605083935,True
527302050,260901.07500905907,277690.53,270108.4368450002,16789.456240940926,9207.36183594112,False
527450250,148661.58120174307,150998.39,138677.25292692566,2336.8094232569274,9984.32827481741,True
527451400,133052.11517556003,135996.56,145174.56373255613,2944.4473244399705,12122.448556996096,True
528188150,228938.8350506843,257130.27,289080.46364675986,28191.430574315687,60141.62859607555,True
528431120,382060.26368847967,393526.25,387315.56150208396,11465.986311520333,5255.297813604295,False
528458050,372516.19017532776,301553.2,344745.05828823143,70963.00267532776,27771.13188709633,False
528480060,505077.7221329221,453300.6,484297.4484673411,51777.12838292209,20780.273665581015,False
528488140,342438.9790665911,307419.56,342823.937772667,35019.41656659113,384.9587060758495,False
531363060,209612.8294944577,223839.02,246353.49889531627,14226.186130542308,36740.66940085858,True
531375050,217045.90855454488,215430.62,213560.48642571812,1615.283554544876,3485.422128826758,True
531376070,252724.6880429632,249761.47,256381.86957385408,2963.2192929631856,3657.181530890899,True
531451020,286916.8517193641,288240.4,271847.2917118079,1323.5545306358836,15069.560007556225,True
532479020,208126.21368244028,210438.9,220738.79390904866,2312.692567559716,12612.580226608377,True
534175140,208869.52158844905,215098.67,217009.82921532716,6229.150286550954,8140.307626878115,True
534204030,200693.13462235316,208206.1,201799.61499018318,7512.959127646842,1106.4803678300232,False
534400060,268334.15406914626,244031.33,227614.3178222329,24302.825944146258,40719.83624691336,True
535105090,245291.6089828761,232372.97,214018.71418651973,12918.640232876089,31272.894796356355,True
535425060,276510.5410352421,274785.4,298555.0176817648,1725.1347852420877,22044.4766465227,True
535426350,220019.14017857972,216354.86,238123.69935005245,3664.2808035797207,18104.559171472734,True
535451010,172447.43419402195,189222.94,196126.25153738965,16775.503305978054,23678.8173433677,True
902102060,234141.99039274533,222008.27,245832.7550014885,12133.724767745327,11690.764608743164,False
902205070,69127.63525881052,68893.086,58149.24769625021,234.54932131052192,10978.38756256031,True
902301150,169474.2025699871,175175.39,136657.7869929335,5701.188055012899,32816.41557705359,True
902401120,483150.13890566496,423999.28,527400.6787293858,59150.857655664964,44250.53982372087,False
902406020,163527.73932191738,171386.5,169442.3501412152,7858.760678082617,5914.610819297814,False
903226060,245142.94740167432,249629.53,256117.1849281494,4486.583848325681,10974.237526475074,True
903226150,176907.28163007426,174496.25,182276.96944543585,2411.031630074256,5369.687815361598,True
903227080,178393.89744209166,186793.16,172238.27317356245,8399.258807908336,6155.624268529209,False
903234090,183597.05278415268,181338.53,189129.91528452898,2258.521534152678,5532.862500376301,True
903234100,193111.39398106423,207310.3,233621.92713259993,14198.902893935767,40510.533151535696,True
903401020,273537.3094112072,255188.38,256138.79556572984,18348.934411207214,17398.51384547737,False
903427090,239345.14573480637,256207.28,239962.88046424632,16862.13551519363,617.7347294399515,False
903455030,178393.89744209166,172264.31,180889.7083500947,6129.584942091664,2495.810908003041,False
904100160,200693.13462235316,198192.34,188293.9845566755,2500.790872353158,12399.150065677648,True
905300020,214072.67693051,221037.38,221532.40613735886,6964.698069489998,7459.7292068488605,True
905451330,237709.8683415872,238033.42,301579.8070691248,323.55353341280716,63869.938727537636,True
905479110,185826.9765021788,184711.19,193920.9162280844,1115.7890021787898,8093.939725905599,True
906204150,389909.5951759317,368412.06,384485.40791921975,21497.532675931696,5424.187256711943,False
906204280,386520.111124532,420508.84,403532.4353101709,33988.732625467994,17012.32418563892,False
906223140,334488.5577039219,338040.28,342387.3210131267,3551.7235460780794,7898.763309204776,True
907420080,280970.3884712944,279129.38,296459.383562084,1841.0134712944273,15488.995090789569,True
908127120,160554.5076978825,187509.66,173973.59782643276,26955.14855211749,13419.090128550248,False
908128050,204409.6741523967,205637.81,217722.9636841048,1228.1383476032934,13313.289531708084,True
908152110,238601.8378287976,225667.66,243579.72946385195,12934.181578797608,4977.891635054344,False
908275180,200693.13462235316,186719.53,216462.7146717118,13973.603372353158,15769.580049358628,True
909131170,208126.21368244028,200932.34,227920.8248071745,7193.869932440284,19794.61112473422,True
909277040,294349.9307794513,309628.62,284575.92385367496,15278.694220548728,9774.00692577631,False
911102170,59464.632480697226,130320.4,144932.86635653375,70855.76595680277,85468.23387583652,True
914453045,445984.7436052292,418839.78,429928.1361624159,27144.96235522919,16056.607442813285,False
916403230,260157.7671030504,276252.72,280154.6928247653,16094.951646949601,19996.925721714884,True
923203140,238601.8378287976,234571.86,230431.38715536968,4029.9784537976084,8170.4506734279275,True
923227030,226708.91133265817,221996.5,222269.8170392224,4712.411332658172,4439.094293435774,False
526352080,258198.9351030172,271798.4,305997.5104782419,13599.471146982803,47798.5753752247,True
527110080,273169.22602052626,280793.22,276562.1296141878,7623.992729473743,3392.9035936615546,False
527163080,246932.6336908712,253389.58,234207.10519735218,6456.944434128789,12725.528493519028,True
527301080,282274.8668878771,300478.53,297506.88855532993,18203.664362122887,15232.02166745282,False
527359160,268539.2391388224,289241.53,308163.6251702016,20702.29211117758,39624.38603137917,True
527402240,283972.5287445019,254657.25,284600.2843057217,29315.278744501877,627.7555612198194,False
527451170,189057.79766957325,201218.12,204021.36095346487,12160.32733042675,14963.56328389162,True
527452100,197546.10695269692,199302.42,203126.2334957064,1756.3149223030778,5580.126543009479,True
528106050,759317.8485994289,728158.56,671601.7801167169,31159.286099428893,87716.06848271203,True
528174020,314839.1079558608,304148.3,324015.6965761128,10690.795455860789,9176.588620252034,False
528240020,283200.8642642179,300243.78,299601.95234057057,17042.916985782096,16401.088076352666,False
528354060,416374.7202716259,387113.78,425106.437370078,29260.939021625905,8731.717098452093,False
528366070,405895.5166293695,437140.75,450983.3241793238,31245.233370630478,45087.807549954276,True
528431030,331815.7265221082,327234.25,339393.00849487045,4581.476522108191,7577.2819727622555,True
528458080,393548.884944826,367659.53,381250.52733118495,25889.353694826015,12298.35761364107,False
533221100,273169.22602052626,262468.9,264520.9604677344,10700.319770526257,8648.265552791883,False
533241030,368855.6215757388,377568.56,419440.8869829179,8712.940924261173,50585.265407179075,True
533254100,288602.5156262057,284926.56,271597.1878111064,3675.9531262057135,17005.32781509933,True
534176140,244617.6402500193,253333.58,240699.80956945656,8715.937874980707,3917.8306805627362,False
534252040,222239.37032178408,226964.42,212273.94208221452,4725.051553215919,9965.428239569563,True
534278170,212207.73207809243,215237.88,216419.6641810233,3030.1429219075653,4211.932102930878,True
534425015,308665.792113589,343925.56,343144.3579774956,35259.77038641099,34478.56586390658,False
534450110,99544.71795663243,91193.86,114672.27701606153,8350.858581632434,15127.559059429099,True
534478140,211436.0675978085,208556.89,99372.085365571,2879.176972808491,112063.9822322375,True
534479120,162049.54085963423,191076.02,155235.83329445522,29026.47476536577,6813.707565179007,False
535151020,217609.38344008024,215833.36,209992.1609244389,1776.0240650802443,7617.222515641333,True
535177020,185199.4752681534,196689.95,164734.15273065979,11490.477856846614,20465.3225374936,True
535301160,198472.1043290377,196326.42,201454.97264654766,2145.682454037713,2982.868317509943,True
535325320,177482.8304653137,190392.42,189560.3927441179,12909.591409686313,12077.562278804224,False
535353130,173624.50806389382,170080.12,152967.8169341458,3544.3830638938234,20656.69112974801,True
535382150,132726.29060884326,123175.055,151584.73799067177,9551.235921343265,18858.447381828504,True
535477130,261594.2588162667,245448.72,243350.49605273647,16145.540066266694,18243.76276353022,True
535477180,193687.7845512771,179706.42,165790.87869594307,13981.362676277087,27896.905855334015,True
902207010,170537.85014275793,162308.69,175106.0529386612,8229.162642757932,4568.202795903257,False
902427180,169766.18566247396,195090.42,169734.31024192672,25324.23621252604,31.87542054723599,False
905102010,254649.2784937109,237494.05,248531.5085246964,17155.23161871091,6117.769969014509,False
905104240,185045.1423720966,202801.84,179679.10651229136,17756.701377903402,5366.035859805241,False
906204140,352650.66748977546,332821.6,335075.6611998696,19829.073739775456,17575.00628990587,False
906340080,592592.0209892738,489975.38,542930.1156854194,102616.64598927379,49661.90530385438,False
906340090,655714.1754765027,530282.06,554186.9053850733,125432.11297650274,101527.27009142947,False
907125120,194459.44903156103,213864.98,211758.45396528806,19405.53534343897,17299.004933727032,False
907135080,228258.35326799907,246027.5,233412.34257731255,17769.146732000925,5153.989309313474,False
