PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,274998.3,275882.16896841524,3753.981077981647,2870.12460956641,False
527146030,347155.9633027523,385200.5,377863.16895588103,38044.536697247706,30707.205653128738,False
527358200,249541.2844036697,244992.25,247776.19877602987,4549.034403669706,1765.0856276398408,False
527451180,140917.43119266056,149173.38,128796.64618779611,8255.943807339441,12120.785004864447,True
527451410,129174.31192660551,135918.4,124928.88335251721,6744.094323394485,4245.428574088306,False
528138020,380183.4862385321,427912.1,445220.66582793876,47728.60751146788,65037.179589406645,True
528231020,270825.6880733945,265121.38,256270.29234828218,5704.313073394529,14555.39572511235,True
528240130,271688.8073394496,296051.44,281218.5415932735,24362.630160550412,9529.734253823932,False
534403360,200073.39449541285,223736.11,208499.26385865218,23662.714879587147,8425.869363239326,False
534479320,193761.46788990824,202701.11,195811.77928407403,8939.641485091764,2050.311394165794,False
535153070,217247.70642201835,199881.33,191033.8544052138,17366.378297018353,26213.852016804565,True
535302080,198165.1376146789,184223.78,170182.47911489243,13941.356364678912,27982.658499786485,True
535450210,193761.46788990824,195361.47,185610.05328856377,1600.0008600917645,8151.41460134447,True
902102100,118018.34862385322,156522.22,174432.06729847952,38503.87012614678,56413.7186746263,True
902329030,352293.5779816514,324111.44,316997.5731305262,28182.14048165141,35296.00485112524,True
903206120,307522.93577981653,300482.7,284505.67902899696,7040.248279816529,23017.256750819564,True
903227150,193761.46788990824,198720.94,190829.58262694662,4959.4696100917645,2931.885262961616,False
904100140,358752.29357798165,371470.03,326252.8919862155,12717.737672018353,32499.40159176616,True
905103060,178348.62385321103,246926.06,247833.5795406456,68577.43864678897,69484.95568743456,True
905202090,187889.90825688076,203120.11,182351.9039438576,15230.201118119236,5538.004313023179,False
905453040,273027.5229357798,259627.48,224681.52005714638,13400.038560779823,48346.002878633444,True
906204230,320000.0,338719.12,331495.9300669709,18719.125,11495.930066970875,False
906378100,360146.7889908257,382851.03,333055.80803392455,22704.242259174294,27090.980956901156,True
909100080,152660.55045871562,183408.53,183527.65177240263,30747.980791284383,30867.101313687017,True
909426080,315596.3302752293,292837.3,276759.2905677873,22759.017775229295,38837.03970744199,True
909427230,391192.6605504588,394444.2,434481.2644856251,3251.5269495411776,43288.60393516626,True
909428280,491743.1192660551,464264.25,476712.4926996721,27478.869266055117,15030.626566382998,False
910203250,120366.97247706422,95929.28,75062.33559192192,24437.69122706422,45304.6368851423,True
526302110,185677.9996737585,181058.45,174502.56188872928,4619.546548758488,11175.437785029208,True
526351100,234148.16023116536,239387.98,252672.98651137477,5239.824143834645,18524.82628020941,True
527163070,275907.0677883159,265534.28,313315.42920738703,10372.786538315879,37408.36141907115,True
527366030,328105.70223475405,326997.56,321692.3726553902,1108.1397347540478,6413.329579363868,True
527378140,235639.54978677788,241481.88,260479.845418506,5842.325213222124,24840.295631728135,True
527401160,202828.97956330248,185306.78,176041.61868673703,17522.198313302477,26787.36087656545,True
527451540,144664.78689441428,155650.64,138369.20399611304,10985.853730585717,6295.582898301247,False
