PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,285340.53,331525.88879919285,30255.799025229295,15929.558523963555,False
527105030,286972.4770642202,293976.5,285262.48178064,7004.0229357798235,1709.9952835801523,False
527163010,258201.8348623853,255801.23,250493.781739178,2400.6004873852944,7708.053123207297,True
528120060,580098.3486238533,583412.9,595648.4847613922,3314.5263761467068,15550.136137538939,True
528120100,322935.77981651376,371819.47,380173.71183096134,48883.688933486235,57237.93201444758,True
528250100,264220.18348623853,252389.45,248233.12879889895,11830.73036123853,15987.05468733958,True
528382030,324403.66972477065,313799.53,346929.4384102739,10604.138474770647,22525.76868550328,True
531453010,223119.26605504588,215797.23,198757.4709852812,7322.031680045882,24361.79506976469,True
532354090,217247.70642201835,220254.8,234188.4588240233,3007.090452981647,16940.75240200496,True
533223100,215941.2844036697,216206.14,202741.55798670772,264.8562213302939,13199.726416961988,True
533352170,191559.6330275229,258178.88,259366.99238403095,66619.24197247709,67807.35935650804,True
534152100,288440.36697247706,283281.44,263998.991548561,5158.929472477059,24441.375423916033,True
535152050,314128.44036697247,322114.78,327576.6336262001,7986.340883027529,13448.193259227613,True
535350040,189357.7981651376,201910.69,182933.5843675061,12552.889334862411,6424.213797631499,False
535401080,237798.1651376147,255306.45,230564.894880916,17508.287987385294,7233.270256698714,False
535477020,227522.93577981653,244060.02,236817.1098522349,16537.07984518347,9294.174072418362,False
902402130,184220.18348623853,165913.73,165139.5241706123,18306.44911123853,19080.659315626224,True
903227020,187889.90825688076,194428.0,190203.79673250928,6538.091743119236,2313.8884756285115,False
903430080,179082.56880733947,172794.84,164381.05033159073,6287.72505733947,14701.518475748744,True
903450110,161467.88990825688,131572.9,118602.40188254078,29894.983658256882,42865.4880257161,True
905107110,235229.35779816515,244614.19,251128.34016589035,9384.829701834853,15898.982367725199,True
905107320,233247.70642201835,215640.12,210693.4975670102,17607.581422018353,22554.208855008153,True
907200340,188183.4862385321,197220.1,202102.48861837276,9036.607511467912,13919.002379840676,True
907203070,186422.01834862385,190538.42,195921.7845215238,4116.403526376147,9499.766172899952,True
907410080,312660.5504587156,313112.8,306510.57723771094,452.2620412844117,6149.9732210046495,True
909176140,186422.01834862385,219544.62,231039.1420658434,33122.60665137615,44617.12371721954,True
909176150,184954.12844036697,176745.58,168092.36111760887,8208.55031536697,16861.767322758096,True
911204100,73597.06422018349,121116.55,83806.74347571767,47519.482654816515,10209.679255534182,False
916386090,395596.33027522935,437957.72,404318.92194647074,42361.38847477065,8722.59167124139,False
923225300,122568.80733944954,142425.14,116479.97231627075,19856.333285550456,6088.835023178792,False
