PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,277719.34,274759.6110028261,1032.949827981647,3992.6825751555734,True
527163010,258201.8348623853,251400.55,249090.30870092107,6801.287987385294,9111.526161464222,True
534129040,320733.94495412847,269187.9,272293.1314216618,51546.03870412847,48440.81353246665,False
534152070,311926.6055045872,297545.25,273104.305829075,14381.355504587176,38822.299675512186,True
535350040,189357.7981651376,193935.4,184015.96662596293,4577.6080848624115,5341.831539174658,True
535401080,237798.1651376147,248073.47,231236.20433573937,10275.303612385294,6561.960801875335,False
535454070,243669.7247706422,181369.9,171354.8756641549,62299.818520642206,72314.8491064873,True
902207140,155449.54128440368,154266.92,156573.82069746626,1182.6194094036764,1124.2794130625844,False
902329030,352293.5779816514,320851.53,310799.10825018253,31442.04673165141,41494.46973146888,True
902402130,184220.18348623853,165995.02,163637.9554009122,18225.16786123853,20582.228085326322,True
903228150,205357.7981651376,198566.86,207312.18649736914,6790.9387901375885,1954.3883322315523,False
904302260,146788.9908256881,158053.88,180638.818490855,11264.884174311912,33849.8276651669,True
904350045,139449.54128440368,150260.36,146596.45863414637,10810.818090596324,7146.917349742696,False
905101300,199633.0275229358,184478.39,203510.3682653046,15154.636897935794,3877.340742368804,False
905325030,381651.376146789,374231.25,286277.2069980677,7420.126146789,95374.16914872132,True
906225210,215779.81651376147,218763.4,240633.413547987,2983.5897362385294,24853.59703422553,True
906380190,302385.32110091747,276707.8,287674.82026924344,25677.50860091747,14710.500831674028,False
906425045,203302.752293578,223904.11,217450.24006952977,20601.357081422,14147.48777595177,False
907200340,188183.4862385321,199008.98,204910.49624142156,10825.498136467912,16727.010002889467,True
909281080,377981.6513761468,347873.28,332867.82608529396,30108.370126146823,45113.82529085287,True
916125360,234862.3853211009,246256.31,217167.0345872497,11393.927178899088,17695.3507338512,True
916475110,297834.8623853211,322915.3,315156.0414045422,25080.450114678883,17321.179019221105,False
924151040,418348.6238532111,421432.03,395874.6747591533,3083.4073967888835,22473.94909405784,True
527165130,258010.3931209657,247393.78,238871.70211893768,10616.611870965688,19138.691002028005,True
527166010,335562.6500128166,334837.34,357239.7095727857,725.3062628165935,21677.059559969115,True
527258020,387761.2844592548,386835.06,433701.61192251503,926.2219592548208,45940.32746326021,True
527376100,246079.27667606552,232618.81,208010.88848583307,13460.464176065521,38068.38819023245,True
527405180,185677.9996737585,180535.2,169930.25679832496,5142.796548758488,15747.742875433527,True
527425060,144664.78689441428,169180.17,151930.1737355682,24515.384980585717,7265.38684115393,False
527451110,186423.6944515648,182115.64,195682.65390060074,4308.0538265648065,9258.95944903593,True
