PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,276811.72,277893.0661603581,1940.574827981647,859.227417623566,False
527162130,277431.19266055047,285033.12,285854.79723837716,7601.9323394495295,8423.604577826685,True
527182190,311192.6605504587,327671.47,370240.077607702,16478.808199541294,59047.41705724329,True
527225035,240733.94495412844,351553.94,303769.9689624156,110819.99254587156,63036.024008287146,False
527425090,168807.3394495413,147657.5,117905.51917387336,21149.839449541294,50901.82027566794,True
527453150,176146.7889908257,175557.44,146578.6754794219,589.3514908257057,29568.11351140382,True
528176010,733944.9541284404,727161.7,733257.0577056383,6783.266628440353,687.896422802005,False
531451280,277431.19266055047,292570.88,281349.2142219628,15139.68233944953,3918.0215614123154,False
532351140,164403.66972477065,192484.69,181251.16175411025,28081.017775229353,16847.4920293396,False
533223020,227522.93577981653,239242.14,234927.44705700938,11719.20484518347,7404.511277192854,False
534276360,189284.4036697248,190035.75,172435.08495512983,751.3463302752061,16849.318714594963,True
535152050,314128.44036697247,319063.78,329260.0806859025,4935.340883027529,15131.640318930033,True
535175180,159321.83486238532,204720.5,186447.69875940884,45398.66513761468,27125.86389702352,False
903204040,188623.8532110092,205099.97,216416.06993491133,16476.115538990794,27792.216723902122,True
903226160,196697.24770642203,162236.69,161262.66529225773,34460.56020642203,35434.582414164295,True
903227150,193761.46788990824,191266.44,183736.35034791136,2495.0303899082355,10025.117541996879,True
904300150,157798.16513761468,140408.86,100616.92759971324,17389.305762614676,57181.23753790144,True
905101100,137981.6513761468,146284.3,132261.70838968316,8302.645498853206,5719.942986463633,False
905107320,233247.70642201835,210055.12,210584.9439059078,23192.581422018353,22662.762516110553,False
905202090,187889.90825688076,202556.56,182727.0766746439,14666.654243119236,5162.83158223686,False
905378040,182018.34862385324,209976.53,176110.52287735266,27958.182626146765,5907.825746500574,False
907203070,186422.01834862385,187153.92,191997.13677256624,731.903526376147,5575.118423942389,True
