PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,178176.17,169347.16904612578,24047.7315080275,15218.728679153282,False
526351010,252477.0642201835,254900.23,234659.07509008667,2423.1701548165,17817.98913009683,True
527180040,251743.11926605503,277291.28,308671.0281993054,25548.16198394497,56927.90893325038,True
527404120,184954.12844036697,187304.16,165098.65049538892,2350.0278096330294,19855.477944978047,True
527451330,154862.3853211009,147755.92,128007.74665979126,7106.463446100912,26854.638661309655,True
528120090,427069.3577981652,391561.78,374480.273110457,35507.576548165176,52589.08468770818,True
528150070,897845.1376146789,764344.7,699447.7433136213,133500.45011467894,198397.39430105768,True
528176010,733944.9541284404,687422.7,726202.9092398274,46522.26662844035,7742.044888612931,False
531367050,342018.34862385324,339724.7,330454.09873261035,2293.661123853235,11564.249891242885,True
531452020,146055.04587155965,190569.34,135584.5619411143,44514.29787844035,10470.483930445334,False
532376160,203302.752293578,192070.4,197130.20525024243,11232.346043578,6172.547043335566,False
533130160,418348.6238532111,417218.1,430803.4542702896,1130.5301032111165,12454.830417078512,True
533212020,219449.54128440368,236527.03,221702.93451843422,17077.489965596324,2253.3932340305473,False
534176060,289908.25688073394,252894.45,255995.39650153127,37013.80375573394,33912.86037920267,False
535101020,261284.4036697248,244179.53,270828.79564885143,17104.872419724794,9544.391979126638,False
535304060,174678.89908256882,171373.05,144106.74344788166,3305.8522075688234,30572.155634687166,True
535353190,143119.26605504588,181858.81,167310.07336628527,38739.54644495412,24190.80731123939,False
902106130,160733.94495412844,138637.95,129524.57646377737,22095.99182912844,31209.368490351073,True
902305110,220183.4862385321,241927.33,223290.0404781966,21743.84188646791,3106.554239664518,False
902401060,112293.57798165138,110104.625,149297.4163908368,2188.9529816513823,37003.83840918541,True
903426200,234715.59633027524,234192.56,226251.90612780934,523.0338302752352,8463.690202465892,True
905452160,187889.90825688076,215490.78,222105.6999681278,27600.872993119236,34215.79171124703,True
906402200,469724.7706422019,497070.25,490744.6723839177,27345.479357798118,21019.901741715847,False
907180050,280366.97247706424,293269.75,272138.0895151796,12902.777522935765,8228.882961884607,False
907203070,186422.01834862385,190693.8,192143.6674188483,4271.778526376147,5721.649070224434,True
907250030,466788.9908256881,464798.66,416072.83206656005,1990.3345756881172,50716.15875912807,True
908226130,117431.19266055049,126096.98,81573.36667840111,8665.783901949515,35857.82598214937,True
909100110,187889.90825688076,181366.78,166258.94999209416,6523.127006880764,21630.958264786605,True
909281080,377981.6513761468,362834.8,333488.1381372786,15146.838876146823,44493.51323886821,True
909455040,238532.11009174315,273572.2,255210.91649368693,35040.07740825685,16678.806401943788,False
910205120,161467.88990825688,165898.14,166493.5606254393,4430.250716743118,5025.670717182424,True
911202100,150863.85321100918,135948.1,153307.9777470525,14915.759461009176,2444.124536043324,False
911204090,82191.55963302753,127617.055,172623.5820372717,45425.49505447247,90432.02240424417,True
914467040,374165.1376146789,375987.06,339481.638585667,1821.9248853211175,34683.49902901187,True
923230190,190825.6880733945,190865.4,181653.05983868247,39.71817660550005,9172.628234712029,True
923276250,233394.4954128441,269659.75,272204.16880589176,36265.25458715591,38809.67339304768,True
527105130,402675.1800153799,396672.2,409151.36763322144,6002.992515379912,6476.187617841526,True
527110020,251299.14012070931,248027.19,233596.9339210892,3271.952620709315,17702.206199620123,True
527326150,320648.75445669144,320794.78,306477.2577514787,146.02679330855608,14171.496705212747,True
527353020,298277.91112250363,261981.02,267307.16698392894,36296.89549750363,30970.744138574693,False
527359180,294549.4372334724,269990.78,276895.11599348555,24558.655983472418,17654.321239986864,False
527364030,359275.74394705566,334853.44,385832.03764123283,24422.306447055656,26556.293694177177,True
527425110,193880.64222962735,171712.08,175352.73038387054,22168.564104627352,18527.91184575681,False
527453050,217742.87511942768,211970.53,214803.50236059492,5772.343869427685,2939.37275883276,False
527453140,183440.9153403397,215375.88,184376.04832228314,31934.959659660293,935.1329819434322,False
528108140,600822.6877636147,589169.75,593737.3156915233,11652.937763614696,7085.3720720914425,False
528120020,381050.0314589985,417643.34,422942.3392071662,36593.31229100149,41892.30774816772,True
528180130,370610.3045697108,393387.38,424890.67482559534,22777.070430289197,54280.37025588454,True
528186180,378812.9471255797,335265.75,321622.32046804257,43547.197125579696,57190.62665753713,True
528240030,282618.3207885722,276999.1,274637.6875893511,5619.227038572193,7980.633199221105,True
528315090,502598.2802414187,533090.94,494338.6495885287,30492.657258581312,8259.630652890017,False
528387030,393055.7173816792,407177.84,424250.11094866134,14122.12636832078,31194.393566982122,True
528441090,697970.3120266586,679595.8,395157.7906325251,18374.49952665856,302812.52139413345,True
528456220,313191.80667862884,334177.6,311629.0174764276,20985.78707137116,1562.7892022012384,False
528458140,372847.3889031296,426452.0,374480.62070039683,53604.61109687039,1633.2317972672172,False
528458160,553123.5756064595,501825.4,528166.9999361228,51298.16935645952,24956.575670336722,False
528480040,375830.1680143546,404268.03,373370.41768594633,28437.863235645404,2459.750328408263,False
528480130,359424.8829026169,334812.8,322807.9909396663,24612.070402616926,36616.89196295064,True
531363050,214014.4012303964,199310.27,218909.37655820523,14704.135605396412,4894.975327808817,False
531375040,237130.9393423904,243564.38,228599.56888547356,6433.435657609603,8531.370456916833,True
531375090,211777.3168969776,194931.73,186842.69148665387,16845.5825219776,24934.62541032373,True
533213040,257264.6983431594,243493.78,269418.2806725286,13770.917093159398,12153.582329369208,False
533236050,257264.6983431594,277191.88,292571.80186355265,19927.176656840602,35307.103520393255,True
534128010,298277.91112250363,332672.6,336829.57094863034,34394.68262749637,38551.659826126706,True
534402060,216400.6245193764,199153.83,225623.96432696877,17246.796394376404,9223.339807592361,False
534475185,222962.73856407148,235387.45,238083.76666642676,12424.714560928522,15121.028102355282,True
535105100,237130.9393423904,251654.78,251422.48133142394,14523.841907609603,14291.541989033547,False
535125090,305734.85890056624,296373.03,317791.13895160763,9361.827650566236,12056.280051041394,True
535303110,195372.0317852399,202821.6,203873.03724921367,7449.561964760098,8501.005463973765,True
535351050,245930.13772050425,264265.34,222655.25967476756,18335.20602949575,23274.878045736696,True
535353140,141682.00778318924,134675.73,81347.10440931926,7006.273408189241,60334.90337386998,True
535377150,170018.40933982708,161176.16,143099.7906722721,8842.253089827078,26918.618667554983,True
535382100,233402.46545335912,230109.55,230603.28731591263,3292.918578359124,2799.1781374464917,False
535426150,169272.71456202082,201511.8,181006.89987220507,32239.082312979182,11734.185310184257,False
535453200,197609.11611865868,215282.98,231062.17036709815,17673.868256341317,33453.05424843947,True
902101010,171509.7988954396,153454.2,152500.48261910083,18055.5957704396,19009.316276338766,True
902103170,99177.40544823249,133400.75,109963.27638998844,34223.34455176751,10785.870941755958,False
902206260,136163.8664274229,140403.3,123423.20578710531,4239.430447577091,12740.660640317597,True
902325070,158087.29289492694,183893.1,219211.51639823394,25805.80085507306,61124.223503307,True
902331010,87246.28900333232,81581.445,76883.90239758845,5664.84369083232,10362.386605743872,True
902401130,213268.7064525901,219503.45,212474.58673779177,6234.746672409907,794.1197147983185,False
902406070,218488.56989723392,226284.5,218789.34299356752,7795.930102766084,300.7730963336071,False
903231010,211031.6221191713,198523.33,207876.03839888133,12508.293994171312,3155.5837202899856,False
