PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,269177.7,275690.27235088655,9574.606077981647,3062.0212270951015,False
527358140,278899.0825688073,301798.97,308590.87874492106,22899.886181192705,29691.79617611377,True
527368020,317064.22018348624,314989.5,318550.5707979345,2074.7201834862353,1486.3506144482526,False
528108120,552164.4036697248,597705.94,552621.1782322144,45541.53383027518,456.7745624895906,False
528120090,427069.3577981652,389393.03,378698.6447443857,37676.326548165176,48370.7130537795,True
528120120,403669.72477064223,444917.22,474008.0006166614,41247.493979357765,70338.27584601915,True
528358010,382238.53211009176,378272.72,392306.0639204978,3965.8133600917645,10067.531810406013,True
528382020,425688.0733944954,464431.16,460752.48391614156,38743.08285550459,35064.41052164615,False
531452180,285504.5871559633,304023.06,286791.648934323,18518.475344036706,1287.0617783596972,False
532376160,203302.752293578,191033.17,188723.00699258456,12269.580418578,14579.74530099344,True
532377100,195229.35779816515,188533.62,167739.34746477462,6695.732798165147,27490.010333390528,True
533205060,381651.376146789,367459.2,365457.63313168916,14192.188646789,16193.74301509984,True
533213030,325871.5596330276,366476.75,441905.02623176295,40605.19036697241,116033.46659873537,True
534176060,289908.25688073394,260584.23,255358.03023076477,29324.02250573394,34550.226649969176,True
534176230,251009.17431192665,248370.97,227018.7410051619,2638.2055619266466,23990.433306764753,True
534276360,189284.4036697248,193022.52,169106.56780725208,3738.111955275206,20177.83586247271,True
534427010,124623.85321100918,246018.2,243027.27156188583,121394.34991399082,118403.41835087666,False
534475100,187889.90825688076,191402.03,153074.27431487583,3512.1229931192356,34815.63394200493,True
535175070,245871.55963302756,206909.64,228905.46691434627,38961.91900802756,16966.09271868129,False
535325400,154128.4403669725,146571.61,146001.14130084767,7556.8309919725,8127.299066124833,True
535377090,211376.1467889908,205613.64,192725.0522709008,5762.506163990794,18651.094518089987,True
535454070,243669.7247706422,176118.77,176102.1955370933,67550.9591456422,67567.5292335489,True
535456110,197871.55963302756,179725.66,173827.42250163664,18145.90338302756,24044.13713139092,True
535477020,227522.93577981653,236227.3,246141.2684645799,8704.36109518347,18618.332684763358,True
902104060,141651.376146789,131666.78,110149.03378633817,9984.594896789,31502.342360450828,True
902206130,174678.89908256882,174738.8,171202.55364743865,59.89779243117664,3476.345435130177,True
902402250,179816.5137614679,193317.77,180208.24729008027,13501.251863532088,391.73352861235617,False
903227020,187889.90825688076,199902.55,193190.59751429793,12012.638618119236,5300.689257417165,False
903426180,219449.54128440368,194689.0,201680.22386350518,24760.541284403676,17769.3174208985,False
903476030,205504.5871559633,213800.02,171724.41314142043,8295.428469036706,33780.17401454286,True
905101100,137981.6513761468,146483.97,129147.3858998977,8502.317373853206,8834.2654762491,True
906225210,215779.81651376147,232316.88,240316.76142701146,16537.05848623853,24536.944913249987,True
907125090,233394.4954128441,228802.9,240780.1315170906,4591.589162844088,7385.636104246514,True
908226130,117431.19266055049,126009.03,69020.54410039721,8577.838589449515,48410.64856015328,True
909426080,315596.3302752293,309028.6,289990.121119437,6567.736525229295,25606.209155792312,True
910202060,184220.18348623853,161004.69,167297.935494185,23215.49598623853,16922.24799205354,False
911202100,150863.85321100918,143065.92,151238.69093746436,7797.931336009176,374.83772645518184,False
911204100,73597.06422018349,127367.8,82293.20859114508,53770.732654816515,8696.1443709616,False
911370510,361100.9174311927,395641.94,392887.8889542632,34541.020068807295,31786.971523070475,False
916386060,255412.8440366973,246717.22,218239.66394372133,8695.625286697294,37173.18009297596,True
527164060,265467.34089902823,259253.25,247812.1409825278,6214.090899028233,17655.199916500424,True
