PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,274480.78,276801.16939505877,4271.512327981647,1951.124182922882,False
528150070,897845.1376146789,742769.75,706440.429337079,155075.38761467894,191404.7082775999,True
528386040,601834.8623853212,574578.8,575410.3624871513,27256.049885321176,26424.49989816989,False
531452180,285504.5871559633,294882.88,284477.42393793573,9378.287844036706,1027.1632180275628,False
534129040,320733.94495412847,272814.62,281071.0724549344,47919.31995412847,39662.872499194054,False
534251320,209908.256880734,241288.47,218979.6386453933,31380.211869266,9071.381764659309,False
534403410,264954.128440367,244735.47,233868.35340654498,20218.659690367,31085.77503382202,True
535101020,261284.4036697248,237692.75,275113.09320243157,23591.653669724794,13828.689532706776,False
535125010,264220.18348623853,391620.94,382180.1238022376,127400.75401376147,117959.94031599909,False
535153070,217247.70642201835,197335.61,190457.3149171021,19912.097047018353,26790.391504916246,True
535350030,212697.24770642203,216013.38,199130.93618322798,3316.1272935779707,13566.311523194046,True
535377090,211376.1467889908,210739.77,194552.595551103,636.3811639907944,16823.55123788779,True
903426180,219449.54128440368,185343.4,193407.7184541126,34106.13503440368,26041.822830291087,False
903430080,179082.56880733947,171884.89,161852.98795005085,7197.67818233947,17229.580857288616,True
903476030,205504.5871559633,211924.47,168965.03082593647,6419.881594036706,36539.556330026826,True
904352190,168660.55045871562,187811.61,156045.66261062663,19151.058916284383,12614.887848088983,False
905102060,193027.52293577985,196041.64,176047.4784752435,3014.1176892201474,16980.04446053636,True
905105070,226055.04587155965,226733.17,222335.73250863745,678.1260034403531,3719.3133629221993,True
905107110,235229.35779816515,234509.08,241368.12194168742,720.279673165147,6138.764143522276,True
905107320,233247.70642201835,209032.78,201308.1256945931,24214.925172018353,31939.58072742526,True
905109170,396330.2752293578,364249.03,347467.4782493545,32081.243979357823,48862.7969800033,True
905201030,124770.64220183488,106532.95,102945.11987729036,18237.689076834882,21825.522324544523,True
905426060,121834.8623853211,123683.64,82545.1056784582,1848.778239678897,39289.7567068629,True
905451320,189357.7981651376,194385.44,204237.8072177859,5027.6393348624115,14880.009052648325,True
906385010,291963.3027522936,286257.3,258400.10138440988,5705.990252293588,33563.20136788371,True
907290040,330128.44036697247,292866.88,312040.68741011247,37261.56536697247,18087.75295686,False
908102300,93944.95412844035,134059.14,161918.79237510054,40114.18649655965,67973.83824666019,True
908208020,205504.5871559633,207419.22,195783.27365509432,1914.6315940367058,9721.313500868971,True
910202060,184220.18348623853,157432.31,170113.05693811632,26787.87098623853,14107.126548122207,False
911204100,73597.06422018349,126542.93,77206.98477113695,52945.865467316515,3609.920550953466,False
923205015,244403.66972477065,251943.44,244238.84057073764,7539.767775229353,164.82915403301013,False
923228370,125504.58715596332,133250.77,115744.85971272056,7746.178469036677,9759.727443242766,True
527146010,357187.7985691981,377689.78,380429.090455534,20501.982680801884,23241.29188633588,True
527301320,387761.2844592548,367507.53,385205.42044272495,20253.75320925482,2555.864016529871,False
527354100,279635.54167734715,297923.84,296526.5652190288,18288.30207265285,16891.023541681643,False
527365030,392884.20758278377,386242.16,378982.0423356943,6642.051332783769,13902.165247089462,True
527404020,190897.86311840237,191257.47,186617.5075361054,359.60563159763115,4280.355582296965,True
527404030,213268.7064525901,216281.31,190368.45152599932,3012.6060474099068,22900.254926590773,True
527455090,191643.5578962086,191181.14,185558.0721316626,462.41727120860014,6085.485764546,True
527455280,221918.7658751427,237022.34,210805.17450213348,15103.577874857292,11113.591373009229,False
528120170,447416.8666837555,445338.5,470730.0058241291,2078.3666837554774,23313.13914037362,True
528176030,823247.0346981101,710647.0,705036.4847241536,112600.03469811007,118210.54997395643,True
528186180,378812.9471255797,332973.1,314449.7311997507,45839.853375579696,64363.21592582902,True
528228460,238920.60680912543,243852.03,228120.54318047664,4931.424440874573,10800.063628648786,True
528240060,274564.8171882646,291890.62,275398.7895270886,17325.807811735373,833.9723388239508,False
528275070,351967.9351245543,345256.03,350318.0860399546,6711.903874554322,1649.8490845997003,False
528280230,363899.0515694545,340304.1,327976.94792967994,23594.95781945449,35922.10363977455,True
528292030,365390.441125067,417364.0,386838.42122624686,51973.55887493299,21447.980101179855,False
528292040,269941.5095658658,281611.22,283210.24629529077,11669.709184134204,13268.73672942497,True
528327070,487684.3846852935,505435.3,508915.22189458204,17750.92781470652,21230.837209288555,True
528363050,469787.7100179433,489820.28,515979.4910500553,20032.57123205671,46191.78103211202,True
528431020,410132.1277934425,383880.22,368346.229256746,26251.909043442516,41785.898536696506,True
528441020,377321.5575699671,366520.25,350338.4147953198,10801.307569967117,26983.142774647335,True
528456240,310656.44443408755,281045.22,295549.1642283922,29611.22568408755,15107.280205695366,False
528458020,335562.6500128166,338906.06,345525.5988007124,3343.4124871834065,9962.948787895788,True
528458040,342208.281872626,376032.44,349448.215394245,33824.15562737401,7239.933521619008,False
528458180,355696.4090135856,335535.66,328089.18276115437,20160.752763585595,27607.226252431225,True
528490040,349730.8507911355,358827.16,345669.577153419,9096.305458864488,4061.273637716484,False
531363010,237130.9393423904,264587.1,260731.16456505712,27456.154407609603,23600.22522266672,False
531369010,287838.18423321604,294174.66,328333.15761533484,6336.472016783955,40494.9733821188,True
531375130,228182.6020087153,231158.0,233509.17273135725,2975.397991284699,5326.570722641947,True
531379050,328105.70223475405,349689.22,340914.1387528805,21583.516515245952,12808.436518126458,False
531385020,281872.626010766,287593.38,276816.1952868766,5720.74898923398,5056.43072388944,False
531475220,238622.3288980029,251418.83,242876.75237062408,12796.499226997112,4254.423472621187,False
531477020,122293.9435602265,129341.69,105544.53086883483,7047.7439397735,16749.41269139167,True
532376110,192389.2526740149,194392.98,171280.18622467102,2003.7317009851104,21109.066449343867,True
533236050,257264.6983431594,280732.94,289355.8628873276,23468.239156840602,32091.16454416822,True
534252240,240859.4132314217,256402.05,255544.88581893628,15542.633643578301,14685.472587514581,False
534275060,211031.6221191713,186361.23,187497.79115700285,24670.387744171312,23533.83096216846,False
534400290,228182.6020087153,239684.98,241650.0841306296,11502.382366284699,13467.482121914305,True
534402060,216400.6245193764,201379.25,229172.07730132222,15021.374519376404,12771.452781945816,False
534426110,185677.9996737585,210332.78,201017.95398686104,24654.781576241512,15339.954313102557,False
535126100,164052.85111737702,198159.92,216088.9412063606,34107.070757622976,52036.09008898359,True
535302120,201337.59000769,186810.88,237172.60662665183,14526.715007690014,35835.01661896182,True
535354100,196863.4213408524,196446.89,197555.25148098526,416.53071585239377,691.8301401328645,True
535375050,201337.59000769,192281.11,193938.65543580469,9056.480632690014,7398.934571885329,False
535425070,234893.85500897164,271131.9,288254.067027436,36238.051241028355,53360.21201846434,True
535450200,191643.5578962086,181963.19,175627.4279134639,9680.3703962086,16016.129982744693,True
535453200,197609.11611865868,212334.72,229177.8670818202,14725.602631341317,31568.750963161525,True
902301080,164052.85111737702,172511.03,165776.49704009912,8458.180132622976,1723.6459227220912,False
902325070,158087.29289492694,179058.27,215325.25712842587,20970.97273007306,57237.96423349893,True
903226170,201188.45105212872,199558.1,222895.9370970534,1630.3573021287157,21707.486044924677,True
903231010,211031.6221191713,196675.7,204461.25038759428,14355.918994171312,6570.371731577034,False
903429080,231165.38111994037,273139.9,262648.72628615587,41974.52513005963,31483.3451662155,False
903451090,222217.0437862652,217141.97,224340.48551745978,5075.075036265189,2123.441731194587,False
903481120,201337.59000769,177059.08,204118.578410024,24278.511882690014,2780.9884023339837,False
903481130,104397.26889287628,138573.48,133643.9398185783,34176.21548212372,29246.670925702027,False
904100190,132360.823060611,136523.52,146084.4397686215,4162.692564388999,13723.616708010493,True
904301070,266958.73045464075,261979.42,248237.16100750575,4979.308579640754,18721.569447135,True
905103070,169272.71456202082,189535.02,189718.8820950279,20262.301062979182,20446.167533007072,True
905200220,207303.14823014004,195354.56,180090.45799642062,11948.58573014004,27212.69023371942,True
905229040,240859.4132314217,247058.11,223153.23909135762,6198.696143578301,17706.174140064075,True
905401100,283364.0155663785,293820.1,319717.19873200776,10456.078183621517,36353.18316562928,True
905402060,208197.98196350757,218903.83,219006.25226345874,10705.84616149243,10808.270299951168,True
905480210,161070.07200615198,157936.55,148631.94720027453,3133.5251311519824,12438.12480587745,True
906226120,213198.61114347636,206343.12,216809.4743870785,6855.486143476359,3610.863243602129,False
906378110,357784.35439144314,344808.53,318239.6523136053,12975.823141443136,39544.702077837836,True
906380050,316174.5857898539,310556.84,316923.8401337403,5617.742039853882,749.254343886394,False
906402060,410132.1277934425,367232.2,368391.71775871544,42899.940293442516,41740.41003472707,False
907126050,213268.7064525901,215469.97,215741.75535082753,2201.2622974099068,2473.0488982374372,True
907185050,298277.91112250363,297745.88,293978.49753857113,532.0361225036322,4299.413583932503,True
907194110,279038.9858551022,288133.53,282990.04828392743,9094.54539489781,3951.062428825244,False
907201280,201188.45105212872,199712.38,194539.6297267453,1476.0760521287157,6648.821325383411,True
907265010,314683.19623424136,316150.16,308216.63959784363,1466.9600157586392,6466.556636397727,True
907285020,327360.00745694776,338978.72,361512.0054641664,11618.711293052242,34151.998007218644,True
908102270,249062.05578729056,236469.58,277841.078872644,12592.477662290563,28779.02308535343,True
908151050,237876.63412019663,219759.28,226078.9058435638,18117.352870196628,11797.728276632814,False
908229020,148989.81660569058,136986.83,141841.73268440473,12002.988480690576,7148.083921285841,False
909129090,238622.3288980029,168847.39,146747.63500835223,69774.93827300289,91874.69388965066,True
909250080,156595.90333931442,156082.73,152793.70253916568,513.16896431442,3802.200800148741,True
909250220,201337.59000769,209443.98,224672.97245979222,8106.394367309986,23335.382452102203,True
909276200,238622.3288980029,232827.77,225991.83965401226,5794.563273002888,12630.489243990625,True
909279010,305734.85890056624,338132.62,309212.63810116204,32397.766099433764,3477.7792005958036,False
909426090,235639.54978677788,252920.36,249158.08444717067,17280.809588222124,13518.53466039279,False
909451040,171509.7988954396,176154.19,165467.74541995922,4644.388604560401,6042.053475480381,True
916382010,334816.9552350104,313780.03,348099.60963063966,21036.92398501042,13282.654395629244,False
923228150,144664.78689441428,148742.58,136221.38792166134,4077.791230585717,8443.39897275294,True
923252075,195744.87917414305,213893.33,190974.01581504755,18148.448950856953,4770.8633590955,False
527106150,285430.2359073467,302325.44,329236.2380017787,16895.20159265329,43806.00209443201,True
527226020,170960.81838200454,225775.14,262990.07361652004,54814.32224299546,92029.2552345155,True
527354160,275023.9252232247,277527.78,274498.08119490556,2503.85602677532,525.8440283191158,False
527358120,267590.8461631375,230430.45,244675.61958203802,37160.393038137525,22915.2265810995,False
527359030,237709.8683415872,240619.39,248731.09918322248,2909.522283412807,11021.23084163529,True
527425035,165386.00908693916,176961.39,169077.07032527245,11575.381538060843,3691.061238333292,False
527427110,269077.46197515493,233683.44,223936.46796727937,35394.02447515493,45140.99400787556,True
528110110,620662.1015172773,679624.9,628406.8629867184,58962.773482722696,7744.761469441117,False
528114040,569373.856002676,614206.5,599480.9136761688,44832.64399732405,30107.057673492818,False
528120130,563427.3927546062,574799.94,560641.9085804181,11372.544745393796,2785.48417418811,False
528164060,914268.72439072,800022.94,834319.0262197972,114245.78689072002,79949.69817092281,False
528181010,285430.2359073467,310759.2,297148.8173526465,25328.95159265329,11718.581445299787,False
528188090,230425.45086270172,251260.14,269539.3179636617,20834.68976229828,39113.867100959964,True
528228345,289890.083343399,345841.7,353939.0938506375,55951.60415660101,64049.010507238505,True
528480060,505077.7221329221,460284.06,489764.49921452266,44793.65963292209,15313.222918399435,False
531376070,252724.6880429632,258135.83,251799.46455974248,5411.140082036814,925.2234832207032,False
532479020,208126.21368244028,210518.75,222894.98922413832,2392.536317559716,14768.775541698036,True
533215080,488947.94057253294,425127.5,395963.65386780637,63820.44057253294,92984.28670472658,True
534175140,208869.52158844905,205782.55,211828.0523818006,3086.9747134490462,2958.530793351558,False
534201240,209612.8294944577,212421.48,213253.79376872594,2808.654880542308,3640.964274268248,True
534225110,215559.29274252744,212540.1,200076.812385686,3019.1989925274393,15482.480356841435,True
534250370,445687.4204428257,500564.78,498621.3031260927,54877.36080717429,52933.882683267,False
534252270,261644.3829150678,278280.38,271085.7823712784,16635.992084932193,9441.39945621058,False
534276190,145688.3495777082,165090.67,158205.3861725887,19402.3222972918,12517.036594880512,False
534451170,77304.0222249064,133577.33,89624.25645557942,56273.305900093605,12320.234230673028,False
534477270,246034.9168888848,256582.52,280811.7200693112,10547.598736115207,34776.80318042642,True
535153150,242318.3773588412,247470.34,254645.02044570318,5151.966391158814,12326.643086861994,True
535380110,129186.91406431473,153816.6,133870.63239718508,24629.679685685274,4683.718332870354,False
902100030,108522.95427727244,121459.805,103880.09788694885,12936.850410227562,4642.856390323592,False
902300215,228790.17346948257,201042.62,187882.4260432037,27747.54846948257,40907.74742627886,True
903401030,241575.06945283248,225369.78,231528.20553202982,16205.288202832482,10046.863920802658,False
