PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,410392.16,372356.9040499599,63236.192947247706,25200.940747207613,False
527166040,264807.3394495413,250117.0,236418.63172141928,14690.339449541294,28388.70772812201,True
527216070,789724.7706422019,667799.9,701128.4333285853,121924.89564220188,88596.33731361653,False
527402200,218715.59633027524,229117.45,223168.53233515495,10401.856794724765,4452.93600487971,False
527427230,270091.74311926606,267621.78,251231.24937727867,2469.961869266059,18860.49374198739,True
528120100,322935.77981651376,387012.6,376940.18931206036,64076.813933486235,54004.4094955466,False
528180070,469577.9816513762,440260.53,465888.43590525736,29317.450401376176,3689.54574611882,False
528231020,270825.6880733945,261209.66,255408.65470214677,9616.031823394529,15417.033371247759,True
533221090,260550.45871559635,261842.38,240055.2052334298,1291.9162844036473,20495.25348216656,True
534403360,200073.39449541285,229920.1,213293.25114700804,29846.699254587147,13219.856651595182,False
534403410,264954.128440367,239357.27,232757.4274304564,25596.862815367,32196.701009910612,True
534430080,208623.8532110092,204204.05,203176.57278418035,4419.806336009206,5447.28042682886,True
535153070,217247.70642201835,197676.78,192895.77735419397,19570.925172018353,24351.929067824385,True
535175070,245871.55963302756,201619.17,228845.93463255593,44252.38775802756,17025.625000471628,False
535454070,243669.7247706422,184042.3,182878.92465770064,59627.427895642206,60790.800112941564,True
903206120,307522.93577981653,293109.34,286883.5403006429,14413.59202981653,20639.395479173632,True
903430080,179082.56880733947,178592.55,166894.8831894031,490.02193233947037,12187.685617936368,True
903450110,161467.88990825688,155706.7,122415.22238449822,5761.186783256882,39052.66752375866,True
904351040,137055.4128440367,117739.38,109005.15412017825,19316.030031536706,28050.258723858453,True
905103060,178348.62385321103,247576.81,245243.41897646664,69228.18864678897,66894.79512325561,False
905452160,187889.90825688076,214313.06,219968.55818325485,26423.154243119236,32078.649926374084,True
908103350,183779.81651376147,190857.64,187886.96099791914,7077.824111238529,4107.144484157674,False
908275300,212110.0917431193,207426.97,212481.80664405663,4683.122993119294,371.7149009373388,False
910205120,161467.88990825688,170613.98,167116.89992848044,9146.094466743118,5649.010020223563,False
923251080,231779.81651376147,209728.6,209744.24621509056,22051.22276376147,22035.570298670908,False
527132090,357933.4933470044,318916.28,369520.65091441374,39017.212097004405,11587.157567409333,False
527302175,269941.5095658658,255394.55,254220.01575421274,14546.962690865796,15721.493811653054,True
527353020,298277.91112250363,264485.06,261373.12448249036,33792.84862250363,36904.78664001328,True
527359050,226691.2124531028,211155.94,211836.93972901837,15535.27495310281,14854.27272408444,False
527375210,235639.54978677788,222609.73,223745.14695297164,13029.815411777876,11894.402833806234,False
527405160,179712.44145130846,159749.56,159164.52499878115,19962.878951308463,20547.916452527308,True
527452060,214387.2486192995,190904.53,211312.61674036895,23482.7173692995,3074.6318789305515,False
527454050,219234.26467504015,195662.75,204349.27549226297,23571.514675040147,14884.989182777179,False
528108070,499615.5011301937,525881.6,556198.7763235029,26266.123869806295,56583.27519330918,True
528110020,909747.6289236362,745925.75,787834.2071467398,163821.87892363616,121913.42177689634,False
528112040,536900.2400205065,482553.97,499630.24848511326,54346.27127050655,37269.99153539329,False
528116010,441451.3084613054,486045.28,511101.73487755854,44593.972788694606,69650.42641625315,True
528142090,417589.0755715051,476284.78,454410.9776304449,58695.70567849488,36821.9020589398,False
528166060,576049.2158553352,687119.4,631176.11922854,111070.15914466477,55126.903373204754,False
528228460,238920.60680912543,248367.8,227523.32146302494,9447.190065874573,11397.285346100485,True
528275160,384032.8105702234,380646.47,375083.9141055267,3386.3418202233734,8948.896464696678,True
528280230,363899.0515694545,335197.1,314664.0203070409,28701.95781945449,49235.0312624136,True
528294050,250553.44534290308,248318.77,252782.1318222097,2234.6797179030837,2228.686479306605,False
528354050,395218.23223731737,429804.28,444652.6516733228,34586.04901268263,49434.41943600541,True
531363050,214014.4012303964,203948.81,218824.60574305925,10065.588730396412,4810.204512662836,False
