PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527166040,264807.3394495413,246514.66,233253.90225982404,18292.683199541294,31553.437189717253,True
527225035,240733.94495412844,359597.3,304316.27366058325,118863.36754587156,63582.328706454806,False
527427230,270091.74311926606,269776.84,245379.09931685028,314.8993692660588,24712.643802415783,True
527451330,154862.3853211009,155716.66,130428.89475103495,854.2709288990882,24433.49057006596,True
527453150,176146.7889908257,180910.36,145822.8830746286,4763.570384174294,30323.90591619711,True
528175010,328807.3394495413,320336.47,317883.9082392223,8470.870699541294,10923.431210318988,True
528240130,271688.8073394496,295034.2,281635.3924899,23345.380160550412,9946.58515045041,False
531451280,277431.19266055047,306561.56,282267.9046010307,29130.36983944953,4836.7119404802215,False
533212010,221651.376146789,228599.31,215140.9992423794,6947.936353211,6510.376904409612,False
533212020,219449.54128440368,242741.69,224198.16250995174,23292.146215596324,4748.621225548064,False
534152050,300917.4311926606,319530.62,311576.5824213524,18613.193807339412,10659.1512286918,False
534450180,171009.17431192662,172978.89,217490.9890094148,1969.7163130733825,46481.81469748818,True
535175070,245871.55963302756,204646.31,218805.82634741848,41225.24713302756,27065.73328560908,False
535180130,158532.11009174312,168526.55,156665.43579951572,9994.436783256882,1866.6742922273988,False
535304060,174678.89908256882,167748.28,140317.62558379734,6930.617832568823,34361.27349877148,True
903204040,188623.8532110092,207874.75,221681.16510875014,19250.896788990794,33057.31189774093,True
903430080,179082.56880733947,182977.8,158900.4888306383,3895.2280676605296,20182.079976701178,True
904100140,358752.29357798165,361455.25,324723.24384298525,2702.956422018353,34029.0497349964,True
905104210,183486.2385321101,178805.58,149192.68956750282,4680.660407110088,34293.54896460727,True
906380190,302385.32110091747,275515.53,284649.9933663785,26869.78985091747,17735.327734538994,False
907185060,294311.9266055046,291692.8,270111.0811686106,2619.114105504588,24200.845436893986,True
907252120,399266.0550458716,381484.0,371959.2362067652,17782.055045871588,27306.81883910636,True
907262050,347889.9082568808,328879.03,327619.7737644564,19010.877006880823,20270.134492424433,True
908102110,228830.8256880734,139825.12,108890.60841462317,89005.70068807341,119940.21727345024,True
909177100,234862.3853211009,237397.4,135131.4114609051,2535.020928899088,99730.97386019581,True
909428280,491743.1192660551,463623.22,478820.40306986537,28119.900516055117,12922.716196189751,False
911204100,73597.06422018349,121214.25,93459.82931684314,47617.185779816515,19862.765096659656,False
