PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,271123.97,338540.3802346169,44472.361525229295,22944.04995938763,False
527145080,281100.91743119265,263758.1,298209.58601832186,17342.823681192647,17108.668587129214,False
527166040,264807.3394495413,250152.86,233214.0733342803,14654.480074541294,31593.26611526098,True
527404120,184954.12844036697,183827.52,163170.06407581936,1126.6128153669706,21784.06436454761,True
527451330,154862.3853211009,152742.5,127832.13358351,2119.885321100912,27030.25173759091,True
527454200,214311.9266055046,208492.48,197295.76963104826,5819.442230504588,17016.15697445633,True
528120060,580098.3486238533,572877.06,592868.9506264904,7221.286123853293,12770.602002637112,True
528120090,427069.3577981652,378217.47,372480.8935473289,48851.889048165176,54588.46425083629,True
528150070,897845.1376146789,749608.75,710138.2868537544,148236.38761467894,187706.8507609245,True
528181050,300917.4311926606,298536.03,286747.12629079976,2381.399942660588,14170.304901860829,True
528382020,425688.0733944954,451574.56,450332.0877488488,25886.48910550459,24644.014354353363,False
528456160,300183.4862385321,312456.9,298876.6600048642,12273.420011467882,1306.8262336679036,False
531380080,300917.4311926606,354532.38,335405.59610522364,53614.94380733941,34488.16491256305,False
531477050,99082.56880733946,133750.11,127349.09315696306,34667.540567660544,28266.524349623607,False
533253210,302385.32110091747,297886.28,287953.33835587517,4499.03985091747,14431.982745042304,True
534102025,337614.6788990826,350566.8,330295.44697535137,12952.133600917412,7319.231923731219,False
534129040,320733.94495412847,277295.28,280160.8701862761,43438.66370412847,40573.07476785238,False
534475100,187889.90825688076,188356.8,151774.40554648353,466.8886181192356,36115.50271039724,True
535101020,261284.4036697248,249325.31,273190.33055211627,11959.091169724794,11905.926882391475,False
535152250,212844.0366972477,202379.33,208904.73679655677,10464.708572247706,3939.2999006909376,False
535175070,245871.55963302756,208774.7,226119.9371880559,37096.85650802756,19751.62244497167,False
902106140,168807.3394495413,159669.56,128829.1525159232,9137.776949541294,39978.1869336181,True
902206040,190825.6880733945,183504.31,169992.76274754625,7321.3755733945,20832.92532584825,True
903225150,127706.42201834865,124194.91,111887.59284720701,3511.515768348647,15818.829171141639,True
903425110,205504.5871559633,198229.98,189421.6915976434,7274.602780963294,16082.895558319899,True
905103060,178348.62385321103,233476.64,242088.03901333513,55128.01677178897,63739.4151601241,True
905426060,121834.8623853211,124207.37,87539.45782009386,2372.504802178897,34295.40456522725,True
906223090,346422.0183486239,339254.53,325675.5631664799,7167.487098623882,20746.45518214401,True
906378100,360146.7889908257,381901.72,336699.19916891336,21754.929759174294,23447.58982191235,True
906380190,302385.32110091747,276468.47,285134.34683800885,25916.85235091747,17250.974262908625,False
907180050,280366.97247706424,288576.66,274094.8290015129,8209.683772935765,6272.143475551333,False
907185060,294311.9266055046,288843.16,273122.5364116572,5468.770355504588,21189.390193847416,True
907200280,220183.4862385321,219910.69,217308.79049235245,272.79873853208846,2874.695746179641,True
908102110,228830.8256880734,136789.03,121855.673801511,92041.79443807341,106975.15188656241,True
908103350,183779.81651376147,197908.3,191351.76046322248,14128.48036123853,7571.943949461012,False
909427230,391192.6605504588,399651.06,433927.2752857171,8458.401949541178,42734.61473525828,True
909452114,298179.81651376147,327815.0,304131.82835546584,29635.18348623853,5952.01184170437,False
909455030,271559.63302752294,276014.16,282616.15588461934,4454.523222477059,11056.522857096395,True
916125360,234862.3853211009,256017.73,211853.47727954242,21155.349053899088,23008.90804155849,True
923228270,129541.28440366974,110109.08,99564.96989972697,19432.206278669735,29976.31450394276,True
923426070,199633.0275229358,205512.95,200515.1679496315,5879.925602064206,882.1404266956961,False
526351100,234148.16023116536,245282.38,254673.68639426143,11134.214768834645,20525.526163096074,True
526355080,514529.3966863188,486262.22,536551.2727171294,28267.177936318796,22021.876030810643,False
527146010,357187.7985691981,376487.28,369320.13817976764,19299.482680801884,12132.339610569528,False
527364030,359275.74394705566,337917.75,371294.57481916714,21357.993947055656,12018.830872111488,False
528110020,909747.6289236362,734711.2,718737.106251213,175036.44142363616,191010.52267242316,True
528116010,441451.3084613054,475865.12,503550.88576321374,34413.816538694606,62099.57730190834,True
528188020,258010.3931209657,270566.4,282164.3122052779,12556.013129034312,24153.91908431222,True
528235200,253536.2244541281,259390.72,239278.84038224857,5854.494295871904,14257.384071879525,True
528280230,363899.0515694545,330040.9,325380.08524995385,33858.14531945449,38518.96631950064,True
528390100,599538.6013562323,553256.3,544615.2701881453,46282.288856232306,54923.33116808697,True
528456220,313191.80667862884,331983.28,307458.64099546033,18791.47457137116,5733.16568316851,False
528458060,342721.3198797567,325416.97,302320.97136900056,17304.351129756717,40400.34851075616,True
528477070,402675.1800153799,419245.12,403907.75975795026,16569.944984620088,1232.5797425703495,False
528490040,349730.8507911355,357423.66,335961.33280537365,7692.805458864488,13769.517985761864,True
531452260,274415.67823270336,256957.17,255153.69494996156,17458.506357703358,19261.9832827418,True
531475220,238622.3288980029,258284.48,243563.2368012374,19662.15547699711,4940.9079032345035,False
533135020,350476.5455689418,337954.78,388537.9051987528,12521.764318941801,38061.35962981102,True
533223030,232656.7706755529,271330.84,257396.19513990026,38674.07307444711,24739.424464347365,False
534177230,338545.42912404164,315408.9,311148.28146142804,23136.522874041635,27397.1476626136,True
534250400,251299.14012070931,269139.88,295370.30451412866,17840.734879290685,44071.16439341934,True
534252240,240859.4132314217,252540.44,253552.1527703334,11681.024268578301,12692.739538911701,True
534475185,222962.73856407148,238328.17,243151.19522604533,15365.433310928522,20188.456661973847,True
535101120,184932.30489595223,188655.47,173094.65731986018,3723.1638540477725,11837.647576092044,True
535104120,279635.54167734715,258329.48,282310.891918749,21306.05730234715,2675.350241401873,False
535125090,305734.85890056624,288848.12,322290.0438516942,16886.733900566236,16555.184951127972,False
535126100,164052.85111737702,189705.34,220789.80800260836,25652.492632622976,56736.95688523134,True
535178040,178966.7466735022,197411.31,177653.47093118168,18444.565826497797,1313.2757423205185,False
535303150,183440.9153403397,193259.84,167736.82830616145,9818.928409660293,15704.087034178257,True
535377150,170018.40933982708,150734.12,143926.55649532098,19284.284339827078,26091.852844506095,True
535426150,169272.71456202082,202214.52,171742.6532183344,32941.80106297918,2469.9386563135777,False
535476110,216251.4855638152,213633.5,195138.8679986381,2617.985563815193,21112.61756517709,True
902105050,193880.64222962735,185273.69,168350.3694211681,8606.954729627352,25530.272808459238,True
902477130,65621.1404469508,46164.06,9150.044210892913,19457.081853200798,56471.096236057885,True
903200080,333325.56567939784,296017.25,318769.7942062002,37308.31567939784,14555.771473197616,False
903226130,190897.86311840237,186382.12,178889.7246900554,4515.738118402369,12008.138428346982,True
903400220,319903.05967888515,265126.44,268287.040214785,54776.622178885154,51616.01946410013,False
903430060,155104.5137837019,157695.28,179599.48534420624,2590.7674662981008,24494.971560504346,True
905101260,260993.1722321907,237844.9,205205.43549988887,23148.2659821907,55787.736732301826,True
905105190,193880.64222962735,203345.52,185616.4572850121,9464.873395372648,8264.184944615263,False
905452040,230270.5473865728,230796.17,233364.49895751028,525.6244884271873,3093.951570937468,True
