PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,262210.0,314421.04078740266,18890.917431192647,33320.12335621001,True
527182190,311192.6605504587,325616.38,367659.8066893717,14423.714449541294,56467.146138913,True
527358140,278899.0825688073,302340.03,306399.72839167254,23440.948681192705,27500.64582286525,True
527427230,270091.74311926606,275656.2,247707.89505040273,5564.444380733941,22383.848068863328,True
527452190,187155.9633027523,212032.61,205891.08407566493,24876.646072247706,18735.120772912633,False
528120060,580098.3486238533,610333.94,597214.46518886,30235.588876146707,17116.11656500667,False
528175010,328807.3394495413,326014.47,320461.66378056596,2792.870699541294,8345.675668975338,True
528240070,317798.1651376147,328356.0,320929.739914366,10557.834862385294,3131.5747767512803,False
528250100,264220.18348623853,256842.27,245440.18081906598,7377.917861238529,18780.00266717255,True
528477080,374165.1376146789,360090.7,348706.7851971485,14074.450114678883,25458.352417530376,True
531369060,265688.0733944954,276202.34,282734.636510788,10514.270355504588,17046.563116292586,True
531451110,209908.256880734,172045.9,145748.05436710862,37862.350630734,64160.20251362538,True
531453040,251009.17431192665,241041.3,240533.18359055542,9967.877436926647,10475.990721371229,True
532479070,248073.39449541285,279252.3,321056.75926215306,31178.918004587147,72983.36476674021,True
533212060,223119.26605504588,239869.56,208886.5775064626,16750.296444954118,14232.688548583275,False
533221110,259816.5137614679,271315.62,293314.2012646693,11499.111238532088,33497.68750320139,True
535125010,264220.18348623853,381115.2,380696.3711317538,116895.00401376147,116476.18764551525,False
535152250,212844.0366972477,209845.28,211293.37335257884,2998.755447247706,1550.6633446688647,False
535175180,159321.83486238532,200549.12,186002.57134494212,41227.29013761468,26680.736482556793,False
535425010,355229.3577981652,344761.56,371433.64758925646,10467.795298165176,16204.289791091287,True
535454070,243669.7247706422,176624.14,179226.77948991297,67045.5841456422,64442.94528072924,False
535456110,197871.55963302756,183047.17,176746.76007171787,14824.387758027558,21124.799561309686,True
903232190,181871.55963302756,183373.48,170598.71022472787,1501.9247419724416,11272.849408299691,True
904101110,253944.9541284404,265807.03,236109.94380387227,11862.077121559589,17835.01032456814,True
906201120,396330.2752293578,342646.88,340835.6251279478,53683.40022935782,55494.65010141005,True
906223090,346422.0183486239,327357.16,330411.921799829,19064.862098623882,16010.096548794885,False
906425045,203302.752293578,221514.64,216720.1564320821,18211.888331422,13417.404138504091,False
907200280,220183.4862385321,226369.31,218615.55638369126,6185.8262614679115,1567.929854840826,False
908102110,228830.8256880734,124791.52,116178.98381593077,104039.30225057341,112651.84187214264,True
908103350,183779.81651376147,194077.66,185258.85567986587,10297.83973623853,1479.0391661043977,False
909452114,298179.81651376147,318457.16,293524.03194583056,20277.33973623853,4655.78456793091,False
909475140,424220.1834862385,413676.56,423274.38690611965,10543.620986238471,945.7965801188257,False
923201020,248073.39449541285,212984.27,188176.1894470053,35089.12887041285,59897.205048407544,True
923205015,244403.66972477065,248211.0,243380.78938248183,3807.330275229353,1022.8803422888159,False
923225440,124770.64220183488,116136.03,98633.2125611761,8634.610951834882,26137.429640658782,True
923228270,129541.28440366974,108584.83,99825.03285151593,20956.456278669735,29716.2515521538,True
923228370,125504.58715596332,130494.57,118113.10766478389,4989.983156536677,7391.479491179431,True
923276030,220036.69724770644,208495.02,220763.90110109435,11541.681622706441,727.2038533879095,False
527276160,275907.0677883159,297639.94,300533.77078275627,21732.86971168412,24626.70299444039,True
527326040,123039.63833803276,250447.36,261796.323509768,127407.72103696724,138756.68517173524,True
