PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,238939.28,241860.89511071792,13537.7829701835,10616.169109465583,False
527404120,184954.12844036697,180799.17,167460.6693486187,4154.956565366971,17493.459091748256,True
527425090,168807.3394495413,142979.38,118402.08273743468,25827.964449541294,50405.25671210661,True
528112020,449174.31192660553,439086.75,438263.12490627216,10087.56192660553,10911.187020333367,True
528181050,300917.4311926606,298809.7,288862.62628604285,2107.743692660588,12054.804906617734,True
528188120,257614.6788990826,235054.45,252005.85900566203,22560.225774082588,5608.8198934205575,False
528218150,292844.0366972477,277753.47,257947.71438479002,15090.567947247706,34896.32231245769,True
528228285,234862.3853211009,240621.42,228643.28317718155,5759.036553899088,6219.102143919357,True
528456160,300183.4862385321,311584.9,300406.48599774076,11401.420011467882,222.9997592086438,False
528458070,315889.9082568808,306102.78,331473.36377611273,9787.127006880823,15583.45551923191,True
534152070,311926.6055045872,303401.72,280178.99373886816,8524.886754587176,31747.61176571902,True
534401140,262605.504587156,244100.02,271121.13493844034,18505.488962156,8515.630351284344,False
534430080,208623.8532110092,199704.83,202361.9965737508,8919.025086009206,6261.856637258403,False
534476260,224587.1559633028,228067.17,251312.4592836111,3480.0159116972063,26725.303320308303,True
535152250,212844.0366972477,206356.38,210678.69382959357,6487.661697247706,2165.342867654137,False
535350030,212697.24770642203,217486.11,198604.17752048926,4788.861668577971,14093.070185932767,True
535456110,197871.55963302756,185843.67,172669.36814529687,12027.887758027558,25202.191487730684,True
902102100,118018.34862385322,147128.8,182559.79322691076,29110.44825114678,64541.444603057535,True
902128170,174678.89908256882,181662.89,167149.51101849246,6983.991542431177,7529.388064076367,True
902207130,18772.84403669725,85980.13,61868.6391015627,67207.28877580275,43095.79506486545,False
902207140,155449.54128440368,163109.4,152671.74670086073,7659.864965596324,2777.794583542942,False
902329030,352293.5779816514,332314.66,303824.1473845388,19978.92173165141,48469.43059711263,True
905106170,201467.88990825688,183799.5,180749.52257047762,17668.389908256882,20718.36733777926,True
905107250,239266.0550458716,226137.86,227631.24048376642,13128.195670871588,11634.814562105166,False
905201030,124770.64220183488,100225.52,101611.67665144423,24545.118764334882,23158.965550390654,False
905453040,273027.5229357798,255639.72,225212.39584394667,17387.804185779823,47815.12709183316,True
907125090,233394.4954128441,231113.88,240842.5145944334,2280.6204128440877,7448.019181589305,True
907200280,220183.4862385321,229000.0,216642.49221318524,8816.513761467912,3540.994025346852,False
907290240,209908.256880734,221127.36,184756.3885360437,11219.102494266,25151.8683446903,True
909250060,248073.39449541285,273463.16,273883.31181136647,25389.761754587147,25809.917315953615,True
909281080,377981.6513761468,368908.88,339077.02533496986,9072.776376146823,38904.62604117696,True
921128020,555596.3302752294,538387.56,506190.7013920843,17208.76777522941,49405.62888314511,True
526351100,234148.16023116536,243281.05,260931.22423011335,9132.886643834645,26783.063998947997,True
526355080,514529.3966863188,517727.62,531701.0032844304,3198.228313681204,17171.606598111568,True
527356040,234148.16023116536,222269.28,242989.0101132899,11878.878981165355,8840.849882124545,False
527451320,167035.63022860204,140501.95,132233.35049844524,26533.677103602036,34802.27973015679,True
528108130,602521.3804674573,577430.6,579095.230309865,25090.755467457348,23426.150157592376,False
528118060,611320.5788455713,537575.6,527137.4877980913,73744.95384557126,84183.09104748,True
528144020,347747.3026821709,354027.6,352253.2193163474,6280.291067829123,4505.9166341765085,False
528172060,381646.5872812434,381532.84,374410.40277643496,113.74353124340996,7236.184504808451,True
528228435,287092.48945540976,305174.75,273275.1489953996,18082.260544590245,13817.340460010164,False
528228455,268450.1200102533,252941.02,239703.05832089827,15509.104385253275,28747.061689355003,True
528240030,282618.3207885722,276216.6,277335.8594424968,6401.727038572193,5282.461346075404,False
528253010,309463.3327895976,333481.7,325319.12358928437,24018.354710402375,15855.790799686743,False
528275070,351967.9351245543,348674.25,341457.8715633532,3293.685124554322,10510.063561201096,True
528321010,601029.9909118449,504468.28,534413.8186299673,96561.70966184488,66616.1722818776,False
528363050,469787.7100179433,494797.44,523797.4470217825,25009.72748205671,54009.737003839226,True
528365070,387761.2844592548,440948.62,491531.76974891,53187.34054074518,103770.48528965516,True
531375090,211777.3168969776,198479.97,188092.75882038946,13297.348146977602,23684.558076588146,True
531453100,241605.108009228,248300.14,235709.58241308667,6695.032615772012,5895.52559614132,False
532353020,164052.85111737702,183199.97,170983.12824190716,19147.117632622976,6930.277124530141,False
532353130,201337.59000769,196435.2,200871.8649700033,4902.386882690014,465.7250376867014,False
532376070,185081.44385151356,175065.38,170546.86652058375,10016.068851513555,14534.57733092981,True
534125080,229673.99156432785,229531.02,219529.9528468025,142.97593932785094,10144.038717525342,True
534127130,275907.0677883159,241748.52,266078.74470702093,34158.55216331588,9828.323081294948,False
534127170,277025.60995502525,264957.34,271492.3915639057,12068.266205025255,5533.218391119561,False
534128100,241605.108009228,240714.94,223602.8509910198,890.1705092279881,18002.257018208184,True
534475185,222962.73856407148,230725.0,238612.57126628386,7762.261435928522,15649.832702212385,True
534476320,192240.1137184536,193636.61,184737.4367137013,1396.495656546409,7502.677004752302,True
535175050,231165.38111994037,220656.2,221356.7275071391,10509.177994940372,9808.653612801281,False
535178040,178966.7466735022,197274.47,178259.89195585248,18307.722076497797,706.8547176497232,False
535353040,216997.18034162145,205282.2,222759.08554711926,11714.977216621453,5761.905205497809,False
535383070,156595.90333931442,159236.73,278828.89918030566,2640.83103568558,122232.99584099124,True
535383110,158087.29289492694,146473.4,153013.427973581,11613.88664492694,5073.864921345928,False
902101010,171509.7988954396,153332.86,151724.50067224965,18176.9395204396,19785.29822318995,True
902106010,223708.4333418777,221981.44,204189.42182424382,1726.9958418777096,19519.011517633888,True
902109130,141010.88248316362,138729.56,159047.78197178248,2281.3199831636157,18036.89948861886,True
902205030,56523.66415771444,89634.14,82314.36906219934,33110.47646728556,25790.704904484905,False
902405120,177475.35711788968,171400.02,152818.71806716704,6075.341492889682,24656.639050722646,True
903231130,156595.90333931442,160255.81,149554.66157817395,3659.90916068558,7041.241761140467,True
903400220,319903.05967888515,287003.94,257476.90428686255,32899.122178885154,62426.1553920226,True
903429110,268300.98105469206,214521.06,220047.08226564666,53779.91855469206,48253.8987890454,False
904301100,238473.18994244168,203373.16,200995.37802113287,35100.03369244168,37477.81192130881,True
905402070,181949.52578472724,168692.28,168270.66565423476,13257.244534727244,13678.860130492481,True
905451340,89483.3733367511,154509.73,131216.5781878242,65026.3610382489,41733.2048510731,False
905475500,125276.72267145154,101545.305,114017.04251614603,23731.417983951542,11259.680155305512,False
906223080,357784.35439144314,328135.62,319186.3381991255,29648.729391443136,38598.01619231765,True
906226060,195372.0317852399,232791.95,188545.0281616102,37419.9213397601,6827.0036236297165,False
906226090,220700.3006082073,205794.4,215238.93729121407,14905.894358207297,5461.363316993229,False
906230020,401929.4852375737,395130.47,410039.8250154821,6799.016487573681,8110.339777908404,True
907196060,299769.3006781161,296756.88,278626.58682483755,3012.425678116095,21142.713853278547,True
907252210,352713.6299023605,370018.6,363089.7182855234,17304.963847639505,10376.088383162918,False
907275090,302752.0797893412,324330.34,335461.5827269245,21578.263960658805,32709.50293758331,True
908102050,161070.07200615198,161632.34,159653.31795130114,562.2717438480176,1416.7540548508405,True
908225290,178966.7466735022,180113.95,193029.5700154418,1147.2064514977974,14062.823341939598,True
909254010,204320.369118915,214003.33,227351.70770481369,9682.959006085002,23031.338585898688,True
909276110,264721.646121222,264149.72,251906.87281602027,571.927371222002,12814.773305201728,True
909425130,287838.18423321604,281918.5,294988.84319832106,5919.684233216045,7150.658965105016,True
923228110,119311.16444900146,111346.84,102732.8039090627,7964.320699001459,16578.36053993876,True
527145090,267590.8461631375,253598.52,316575.1022423152,13992.330538137525,48984.25607917766,True
527378020,233398.68248673665,231702.77,230187.30880814494,1695.9168617366522,3211.3736785917135,True
527451400,133052.11517556003,131655.97,148554.72810548695,1396.1464255600295,15502.612929926923,True
528186080,395439.80599663657,413283.34,476194.1428065209,17843.53775336343,80754.33680988435,True
528235120,286916.8517193641,277426.9,291342.88676725933,9489.945469364116,4426.035047895217,False
528363110,520315.5342061008,567232.4,549330.5515368425,46916.8407938992,29015.017330741684,False
528387050,402872.8850567237,405124.97,435287.7671382942,2252.083693276276,32414.882081570453,True
528431060,364220.8739442705,337712.9,369279.53380956885,26507.967694270483,5058.659865298367,False
528431120,382060.26368847967,372993.75,386944.77427339734,9066.513688479667,4884.510584917676,False
528439010,367194.10556830536,330630.03,367130.43406138814,36564.07431830536,63.67150691722054,False
531385060,283200.3121893205,284824.97,288363.00739883474,1624.6565606794902,5162.695209514233,True
531450030,260157.7671030504,294836.2,292739.33254255465,34678.4203969496,32581.56543950425,False
531450170,277997.15684725955,257811.88,258953.30828510737,20185.281847259554,19043.848562152183,False
532353050,214072.67693051,200900.64,206485.56049472815,13172.036305510002,7587.116435781849,False
532378200,211099.4453064752,201707.28,205620.46053625306,9392.164056475187,5478.9847702221305,False
533208080,255549.25808579632,243354.08,242555.519200505,12195.179960796318,12993.738885291328,True
533350120,431118.5854850549,426035.03,423550.7729993952,5083.5542350548785,7567.81248565967,True
535105060,258671.15129103293,249240.4,262688.60739931825,9430.745041032933,4017.456108285318,False
535179060,246778.2247948935,255317.47,283317.5871433314,8539.243955106504,36539.36234843792,True
535180120,197719.90299831828,195894.62,193168.77883302263,1825.2779983182845,4551.124165295652,True
535303030,267590.8461631375,251077.47,275389.2906030241,16513.377413137525,7798.4444398866035,False
535375160,169474.2025699871,166334.81,175352.1905726637,3139.390069987101,5877.988002676604,True
535456100,162784.43141590865,174363.81,162977.54372164357,11579.38108409135,193.11230573491775,False
535476370,249602.7948377266,268534.97,303919.19280208193,18932.1739122734,54316.39796435533,True
902136110,141228.50214165592,153992.2,146216.27079735728,12763.700983344082,4987.768655701366,False
902207120,96630.027781133,118511.555,85249.72301417193,21881.526906367,11380.304766961068,False
902330010,181367.1290661265,262136.45,204864.555457021,80769.32405887349,23497.426390894485,False
902401010,173785.38842483764,171570.77,176702.9339831346,2214.6227998376417,2917.545558296959,True
902406020,163527.73932191738,169012.22,172169.44372029344,5484.479428082617,8641.704398376052,True
903234090,183597.05278415268,182386.81,189070.22600836065,1210.2402841526782,5473.173224207974,True
903401020,273537.3094112072,267818.12,256574.71534047506,5719.184411207214,16962.594070732157,True
903455140,189543.5160322224,196283.77,190868.94766793755,6740.2495927776035,1325.4316357151547,False
903476110,118780.60338019273,159788.14,137625.883882151,41007.537244807274,18845.28050195829,False
903481010,126362.3440214816,131013.22,134290.40151096252,4650.874728518407,7928.057489480925,True
903481100,122459.97751493585,105592.3,99942.88240176102,16867.680639935847,22517.09511317483,True
904100040,199206.5188103357,195406.61,179889.89199615622,3799.9094353356923,19316.62681417947,True
905107380,178393.89744209166,198402.86,190562.246897385,20008.961932908336,12168.349455293326,False
905351089,257184.5354790155,267185.0,273983.83146835736,10000.464520984504,16799.29598934186,True
906475100,289890.083343399,307427.47,301624.80137985933,17537.38540660101,11734.718036460341,False
907253110,342664.9446700177,339102.47,340900.16336688044,3562.4759200176923,1764.7813031372498,False
907412080,276361.8794540404,290105.6,286199.29518112744,13743.714295959624,9837.415727087064,False
907425015,209612.8294944577,225564.83,216280.82285521008,15951.998630542308,6667.993360752385,False
907425030,221505.7559905972,222325.1,203765.95814779785,819.3377594028134,17739.797842799337,True
908102030,126362.3440214816,154399.16,141801.24875172554,28036.812228518407,15438.904730243943,False
908152110,238601.8378287976,237498.86,236377.43365653686,1102.9784537976084,2224.404172260751,True
908154235,237858.5299227889,465535.7,1379657.3481413324,227677.1575772111,1141798.8182185434,True
908201100,121902.49658542933,123469.28,134138.41071079538,1566.784664570674,12235.91412536605,True
908275280,201436.44252836183,209315.98,228356.84012237733,7879.541846638167,26920.397594015492,True
909253190,135282.0388935862,143356.86,127184.5331325304,8074.820481413801,8097.5057610558,True
910201130,178393.89744209166,171783.95,184545.5704725823,6609.944317091664,6151.673030490638,False
911102090,132308.80726955133,126653.94,177938.74795283788,5654.869769551326,45629.94068328655,True
911226030,96630.027781133,107807.72,65130.77234849619,11177.690968866998,31499.25543263681,True
911370520,371653.9530043576,362720.88,447467.06292686856,8933.07800435758,75813.10992251098,True
914465060,402872.8850567237,421177.5,382201.2068085348,18304.614943276276,20671.678248188924,True
914467050,316649.16795971274,300607.72,306191.2705441006,16041.449209712737,10457.897415612126,False
914476010,254954.61176098936,262539.1,259186.82880993118,7584.481989010645,4232.21704894182,False
923202137,217045.90855454488,153035.03,153872.50405698374,64010.877304544876,63173.40449756113,False
923250210,167987.58675796966,180841.97,179959.04717689523,12854.381992030336,11971.460418925562,False
923277080,199949.82671634445,191469.98,174866.99071628234,8479.842341344454,25082.836000062118,True
526352080,258198.9351030172,267595.66,308324.42348668945,9396.721146982803,50125.48838367226,True
526355170,376572.26637857856,433762.9,498290.42936128326,57190.639871421445,121718.1629827047,True
527158090,246932.6336908712,275130.72,263446.60871887323,28198.08505912879,16513.975028002023,False
527163080,246932.6336908712,254501.42,235373.93920882783,7568.788184128789,11558.694482043386,True
527182040,262365.92329655064,231346.28,280078.76696092077,31019.642046550638,17712.843664370128,False
527302090,328729.0686009723,339092.97,332416.0106975318,10363.9001490277,3686.9420965595054,False
527325110,293232.50250790955,298457.0,271032.52703405847,5224.49749209045,22199.975473851082,True
527328050,233814.33752604367,253390.0,239933.8732277115,19575.662473956327,6119.535701667832,False
527404150,169766.18566247396,175991.03,170232.84280573355,6224.845587526041,466.6571432595956,False
527452100,197546.10695269692,200008.72,201699.60233860157,2462.6117973030778,4153.495385904651,True
528106050,759317.8485994289,714892.25,673668.9040888641,44425.59859942889,85648.94451056479,True
528112150,385832.2401419862,384003.0,386467.40286585747,1829.240141986229,635.162723871239,False
528172075,385832.2401419862,402518.66,396720.4122799857,16686.41610801377,10888.1721379995,False
528181070,323327.4172389845,332775.88,327406.7715053166,9448.45776101551,4079.354266332113,False
528186190,341646.732000926,363665.16,323516.3329781443,22018.424249074014,18130.399022781698,False
528218010,280507.7552280268,278552.94,294639.6881850995,1954.8177280268283,14131.932957072684,True
528275035,279342.54186279804,259564.34,263783.0853648307,19778.19811279804,15559.45649796736,False
528320050,1149780.075623119,817090.8,737780.6070776954,332689.263123119,411999.4685454236,True
528364110,447565.39856470405,484598.53,463724.8337789001,37033.13268529595,16159.43521419604,False
