PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527216070,789724.7706422019,740201.0,685855.0321044324,49523.77064220188,103869.73853776953,True
527404120,184954.12844036697,184832.98,165201.8172790726,121.14406536697061,19752.311161294376,True
528120090,427069.3577981652,377481.03,378476.5784535391,49588.326548165176,48592.77934462606,False
528250100,264220.18348623853,255026.44,247115.1872701682,9193.74598623853,17104.996216070344,True
528358010,382238.53211009176,376536.47,393552.32793177257,5702.0633600917645,11313.795821680804,True
531380080,300917.4311926606,347190.34,334075.0623258455,46272.91255733941,33157.631133184885,False
533212010,221651.376146789,226277.78,215771.2870306447,4626.405103211,5880.089116144314,True
533221110,259816.5137614679,272631.5,302036.6957131556,12814.986238532088,42220.1819516877,True
534403360,200073.39449541285,232259.67,209742.47337630604,32186.277379587147,9669.078880893183,False
534450180,171009.17431192662,176554.36,213044.6567292358,5545.1850630733825,42035.48241730919,True
535106190,226495.4128440367,240314.36,234406.0009309076,13818.946530963294,7910.588086870906,False
535126040,278899.0825688073,321165.88,310919.3945854806,42266.792431192705,32020.312016673328,False
535302080,198165.1376146789,186396.69,171187.7921468774,11768.450114678912,26977.345467801526,True
902106130,160733.94495412844,136100.47,131179.55822255742,24633.47620412844,29554.386731571023,True
902206130,174678.89908256882,177526.36,176135.9133939803,2847.4602924311766,1457.0143114114762,False
902402130,184220.18348623853,160357.22,160485.90490724493,23862.96473623853,23734.278578993602,False
903226160,196697.24770642203,160307.16,167975.28300909663,36390.09145642203,28721.9646973254,False
903233120,203155.9633027523,209308.31,196804.07261486113,6152.349197247706,6351.890687891166,True
903425110,205504.5871559633,215684.83,186345.9773941036,10180.240969036706,19158.609761859698,True
904100140,358752.29357798165,354284.38,326457.98033119156,4467.918577981647,32294.313246790087,True
905105200,202422.01834862385,185975.3,173494.93844362893,16446.721473623853,28927.079904994927,True
905106170,201467.88990825688,185369.06,181244.38181233098,16098.827408256882,20223.508095925907,True
907200290,237431.19266055047,238636.77,215429.49746187864,1205.5729644495295,22001.695198671834,True
908275300,212110.0917431193,192255.66,212574.76491640258,19854.435493119294,464.673173283285,False
909177100,234862.3853211009,232219.25,123371.17668430459,2643.135321100912,111491.20863679632,True
909428280,491743.1192660551,463862.66,479508.19311509666,27880.463016055117,12234.926150958461,False
910205120,161467.88990825688,164785.34,163518.2326741491,3317.4538417431177,2050.3427658922155,False
923225300,122568.80733944954,131517.81,112736.65321697126,8949.005160550456,9832.154122478285,True
924151040,418348.6238532111,427362.72,398391.0476369086,9014.094896788883,19957.57621630252,True
526351100,234148.16023116536,235090.03,257338.1616489512,941.8710188346449,23190.001417785854,True
527105070,282618.3207885722,285788.88,283952.6995021955,3170.554211427807,1334.3787136233295,False
527165130,258010.3931209657,253505.25,240183.74236981024,4505.143120965688,17826.650751155452,True
527166010,335562.6500128166,340207.75,356483.0881516667,4645.0999871834065,20920.43813885009,True
