PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527166040,264807.3394495413,242523.9,232947.9765327102,22283.433199541294,31859.3629168311,True
527276150,206972.4770642202,183718.84,142983.66032479043,23253.633314220206,63988.81673942978,True
527453150,176146.7889908257,170618.2,146215.10530711085,5528.585865825706,29931.68368371486,True
528175010,328807.3394495413,318017.94,320198.6688655851,10789.401949541294,8608.670583956176,False
528231020,270825.6880733945,262382.8,255483.20895331493,8442.875573394529,15342.479120079603,True
528328100,489053.94495412847,507596.38,466326.49412857817,18542.43004587153,22727.450825550302,True
528458070,315889.9082568808,314852.62,339442.52935387375,1037.2832568808226,23552.621096992923,True
531367050,342018.34862385324,335409.12,330542.1809200181,6609.223623853235,11476.167703835119,True
531369060,265688.0733944954,274103.78,283586.1181554013,8415.707855504588,17898.044760905905,True
532378110,186422.01834862385,210336.66,211713.1234707545,23914.637901376147,25291.105122130655,True
532479070,248073.39449541285,285205.16,320016.66145431774,37131.76175458715,71943.26695890489,True
533130020,278899.0825688073,330842.84,364988.56526506215,51943.761181192705,86089.48269625485,True
533208090,278899.0825688073,266522.8,263050.26753287064,12376.270068807295,15848.815035936655,True
533210060,227522.93577981653,241535.98,243418.17967442458,14013.04859518347,15895.243894608051,True
533213030,325871.5596330276,379026.38,452311.9995618292,53154.81536697241,126440.43992880161,True
534401140,262605.504587156,252015.56,272979.99541814555,10589.942087156,10374.490830989555,False
535106190,226495.4128440367,225592.47,231157.07249128277,902.9440940367058,4661.659647246066,True
535153070,217247.70642201835,200078.27,191836.56944519214,17169.440797018353,25411.13697682621,True
535302200,179816.5137614679,183464.31,171353.24450697724,3647.7987385320885,8463.269254490675,True
535350040,189357.7981651376,193321.34,180549.22191687877,3963.5455848624115,8808.576248258818,True
535377090,211376.1467889908,204308.48,186642.61726237892,7067.662413990794,24733.529526611877,True
535401080,237798.1651376147,243037.72,230102.1381456873,5239.553612385294,7696.026991927414,True
535450210,193761.46788990824,189919.98,182950.87612201867,3841.4835149082355,10810.591767889564,True
535456110,197871.55963302756,186394.64,170431.77352370537,11476.919008027558,27439.786109322187,True
902207140,155449.54128440368,157396.73,155141.7381247158,1947.1930905963236,307.8031596878718,False
902403070,206605.504587156,214479.25,195066.2003107115,7873.745412844,11539.304276444513,True
905101300,199633.0275229358,183199.08,185186.68021031492,16433.949397935794,14446.34731262087,False
905102060,193027.52293577985,202402.03,177241.94329608628,9374.508314220147,15785.579639693577,True
905104210,183486.2385321101,181322.44,150848.35661401026,2163.8010321100883,32637.881918099825,True
905202090,187889.90825688076,208885.17,182653.1227376429,20995.263618119236,5236.785519237863,False
