PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527163010,258201.8348623853,252347.66,247968.1296208655,5854.178612385294,10233.705241519783,True
527276150,206972.4770642202,177519.23,142748.82003163244,29453.242689220206,64223.65703258777,True
527358200,249541.2844036697,246836.83,247138.4497341615,2704.456278669706,2402.8346695082146,False
528176010,733944.9541284404,683240.4,732545.5240294121,50704.57912844035,1399.430099028279,False
528458110,385321.1009174312,407103.44,372608.93009975605,21782.336582568823,12712.170817675127,False
531369060,265688.0733944954,276857.56,282982.5916327422,11169.489105504588,17294.51823824679,True
531380080,300917.4311926606,353936.75,337898.4798871908,53019.31880733941,36981.04869453021,False
531452050,183486.2385321101,189928.0,130798.14743324582,6441.761467889912,52688.09109886427,True
531453040,251009.17431192665,239448.73,242092.63108848396,11560.439936926647,8916.543223442684,False
534152070,311926.6055045872,305942.44,271852.6185560613,5984.168004587176,40073.98694852588,True
905101100,137981.6513761468,143652.28,129519.66370493281,5670.629873853206,8461.987671213981,True
905106170,201467.88990825688,193387.75,181768.32364269963,8080.139908256882,19699.566265557252,True
905378040,182018.34862385324,205266.97,165956.4754630934,23248.620126146765,16061.873160759831,False
906225210,215779.81651376147,224327.14,241397.29471866885,8547.32411123853,25617.478204907384,True
907200290,237431.19266055047,230160.42,217921.35445409326,7270.7707855504705,19509.838206457207,True
907203070,186422.01834862385,190285.12,187535.9932110586,3863.106651376147,1113.9748624347558,False
907290170,211009.17431192665,204348.58,189625.82843306242,6660.596186926647,21383.34587886423,True
907401090,340550.45871559635,380840.25,354348.51299927203,40289.79128440365,13798.05428367568,False
907410080,312660.5504587156,316382.5,305857.9187905338,3721.9495412844117,6802.631668181799,True
910203250,120366.97247706422,97021.27,62040.728581812175,23345.69903956422,58326.243895252046,True
914478045,249394.4954128441,228611.67,219737.27873650496,20782.823537844088,29657.21667633913,True
923204150,204036.69724770644,200921.77,154799.36666954283,3114.931622706441,49237.330578163615,True
923276250,233394.4954128441,237286.5,246162.86898087803,3892.0045871559123,12768.373568033945,True
527161040,264721.646121222,249472.75,246447.2638176222,15248.896121222002,18274.382303599792,True
527164020,247570.66623167804,234337.69,218726.85572961933,13232.978731678042,28843.81050205871,True
527354100,279635.54167734715,290384.3,297219.80782518233,10748.770822652848,17584.26614783518,True
527366030,328105.70223475405,329822.88,320989.77366464166,1717.1727652459522,7115.928570112388,True
527375180,250404.3063873418,233998.98,232499.07558115158,16405.322012341814,17905.23080619023,True
527455060,221471.34900845896,214525.86,220613.41179899866,6945.4896334589575,857.9372094603023,False
528108010,382243.1431034884,389603.53,387995.8523908928,7360.388146511628,5752.709287404432,False
528138010,483210.2160184559,532383.0,548304.7804444312,49172.78398154408,65094.56442597532,True
528142150,401929.4852375737,379623.38,405672.52968109143,22306.11023757368,3743.0444435177487,False
528144020,347747.3026821709,340729.75,352628.1044598187,7017.552682170877,4880.801777647808,False
528176030,823247.0346981101,736339.1,716799.7602973699,86907.90969811007,106447.27440074016,True
528228295,262335.422832242,299032.4,315182.8515989175,36696.98341775802,52847.428766675526,True
528321010,601029.9909118449,540099.0,528615.7956977959,60930.990911844885,72414.19521404896,True
531453100,241605.108009228,246205.97,239053.9378343465,4600.860740772012,2551.1701748814958,False
531477020,122293.9435602265,124481.76,108316.71910406853,2187.8142522734997,13977.224456157972,True
532353130,201337.59000769,193519.23,198921.18088476942,7818.355632690014,2416.409122920595,False
533213020,290820.9633444411,299569.47,285241.8004840112,8748.505405558913,5579.162860429904,False
534125080,229673.99156432785,234753.36,222003.37195905816,5079.367810672149,7670.6196052696905,True
534278070,264908.0698156736,231181.73,224267.5182735253,33726.335440673574,40640.551542148285,True
535104120,279635.54167734715,251669.78,288271.7237934042,27965.76042734715,8636.182116057025,False
535179160,214760.09600820264,182329.64,161836.46082833828,32430.455383202643,52923.63517986436,True
535302120,201337.59000769,186688.64,222939.50955744047,14648.949382690014,21601.919549750455,True
535353140,141682.00778318924,148122.05,112245.71247250325,6440.039091810759,29436.295310685993,True
535451250,205811.75867452752,195179.69,201065.2174697937,10632.071174527518,4746.541204733832,False
902201110,193134.94745182112,183930.16,173940.25604884868,9204.791201821121,19194.691402972443,True
902329080,177475.35711788968,177760.83,199497.24335025396,285.47100711031817,22021.886232364282,True
902477130,65621.1404469508,49314.473,4114.288981899503,16306.667790700798,61506.851465051295,True
903200080,333325.56567939784,296109.94,308350.26211484696,37215.62817939784,24975.30356455088,False
903232060,171509.7988954396,156416.55,153522.62994304928,15093.252020439599,17987.16895239032,True
903234220,223708.4333418777,196085.23,215251.51207013498,27623.19896687771,8456.921271742729,False
903430070,93211.8472257824,113489.59,70496.24671060505,20277.746524217597,22715.600515177357,True
