PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
528138060,314128.44036697247,298091.22,315625.38267138717,16037.22161697247,1496.942304414697,False
528180070,469577.9816513762,425322.56,466675.50490224874,44255.419151376176,2902.4767491274397,False
528181050,300917.4311926606,299594.6,286836.70353218884,1322.8374426605878,14080.727660471748,True
528292020,326605.504587156,323873.88,320562.2429295593,2731.6295871559996,6043.261657596682,True
531477050,99082.56880733946,144306.69,133471.9526318477,45224.118692660544,34389.383824508244,False
533213030,325871.5596330276,379896.9,451843.3508356811,54025.34661697241,125971.79120265349,True
533223020,227522.93577981653,243090.84,237061.0575714356,15567.90797018347,9538.12179161908,False
534425310,201834.86238532112,212283.17,220282.58493460147,10448.309489678883,18447.722549280355,True
534476260,224587.1559633028,241247.97,241857.47563750873,16660.812786697206,17270.319674205937,True
535180130,158532.11009174312,170439.2,155718.4068145126,11907.093033256882,2813.7032772305247,False
535325400,154128.4403669725,153334.78,149897.33785023354,793.6591169724998,4231.10251673896,True
535457090,217247.70642201835,223292.45,224161.8207457824,6044.746702981647,6914.11432376405,True
535476350,281834.8623853211,247635.75,300378.8926792976,34199.11238532112,18544.03029397648,False
902125160,117431.19266055049,112355.93,81622.64856752312,5075.262973050485,35808.54409302736,True
902206040,190825.6880733945,185908.34,166921.69537646958,4917.3443233945,23903.99269692492,True
902402010,219743.11926605503,217905.86,222221.9065051824,1837.2598910550296,2478.787239127385,True
903430080,179082.56880733947,175936.88,168810.4846857643,3145.6938073394704,10272.084121575172,True
905102060,193027.52293577985,203534.77,180661.02833968718,10507.242689220147,12366.49459609267,True
905105070,226055.04587155965,225480.34,220507.12285227684,574.7021215596469,5547.923019282811,True
906380190,302385.32110091747,275105.44,288151.99768067175,27279.88360091747,14233.323420245724,False
908102130,146788.9908256881,161552.11,183624.370963895,14763.118549311912,36835.38013820691,True
910202060,184220.18348623853,152406.52,168647.8295466951,31813.66786123853,15572.35393954342,False
921128020,555596.3302752294,559964.0,490820.1042257766,4367.669724770589,64776.22604945279,True
923226320,110825.6880733945,126018.73,122981.81121958769,15193.0384891055,12156.12314619319,False
527131030,414606.2964602801,394196.25,413958.64804487466,20410.04646028008,647.6484154054197,False
527132090,357933.4933470044,322444.9,371458.95755062415,35488.587097004405,13525.464203619747,False
527180100,269195.8147880596,265024.38,253514.83592463945,4171.4397880596225,15680.978863420169,True
527352150,229673.99156432785,266076.53,255672.1835151431,36402.53968567215,25998.191950815235,False
527354200,274415.67823270336,271199.56,272468.97651048034,3216.115732703358,1946.7017222230206,False
527375180,250404.3063873418,231713.89,235338.3341888588,18690.415762341814,15065.97219848301,False
527405160,179712.44145130846,149358.06,152494.82275850727,30354.378951308463,27217.61869280119,False
527450280,165544.24067298954,141400.53,141861.05537789277,24143.709422989545,23683.185295096773,False
527454130,205662.61971896628,219828.7,206651.31775885003,14166.083406033722,988.6980398837477,False
527455080,205811.75867452752,211983.94,218445.78404223453,6172.178825472482,12634.025367707014,True
527455240,149138.95556125182,174608.42,139072.86228062402,25469.466313748184,10066.0932806278,False
528120030,499615.5011301937,509867.47,531804.4955639534,10251.967619806295,32188.99443375971,True
528168030,432502.9711276303,460352.88,432931.339286176,27849.903872369672,428.3681585456943,False
528220040,250255.16743178057,262225.25,260346.32223144776,11970.082568219426,10091.154799667187,False
528228295,262335.422832242,296447.56,315705.91460468515,34112.13966775802,53370.49177244317,True
528250040,265467.34089902823,267251.25,263008.697701053,1783.9091009717667,2458.643197975238,True
528253010,309463.3327895976,334873.94,309382.717008473,25410.604710402375,80.61578112462303,False
528292030,365390.441125067,397440.03,383802.6695435059,32049.59012493299,18412.22841843887,False
528294050,250553.44534290308,250491.08,257932.27650106864,62.367217903083656,7378.831158165558,True
528488100,275907.0677883159,292825.53,291173.8896059498,16918.46346168412,15266.821817633929,False
531376090,334433.668119218,304464.28,308267.6098214538,29969.386869218026,26166.05829776422,False
531452010,178966.7466735022,195043.56,155302.70749905737,16076.815826497797,23664.039174444828,True
531475220,238622.3288980029,244035.78,241977.15350984802,5413.452351997112,3354.824611845135,False
532354230,181949.52578472724,173314.16,173749.0206443136,8635.369534727244,8200.505140413647,False
532376070,185081.44385151356,192860.58,173523.09816192903,7779.134273486445,11558.34568958453,True
534127170,277025.60995502525,274817.28,274408.5668143708,2208.3287050252547,2617.043140654452,True
534200030,193880.64222962735,178571.92,163998.76421583493,15308.720354627352,29881.87801379242,True
534250400,251299.14012070931,271590.2,291775.2553684178,20291.047379290685,40476.11524770851,True
534402170,264721.646121222,261269.84,282794.51677816187,3451.802371222002,18072.870656939864,True
534478230,219234.26467504015,228740.75,203727.83590673425,9506.485324959853,15506.428768305894,True
535101120,184932.30489595223,186180.64,168405.64729047584,1248.3357290477725,16526.657605476386,True
535325290,171509.7988954396,162415.36,157058.06990724258,9094.439520439599,14451.728988197021,True
535375010,148989.81660569058,133122.23,114235.74267009301,15867.582230690576,34754.07393559757,True
535452090,190897.86311840237,185414.39,182840.32573757644,5483.472493402369,8057.537380825932,True
535454160,201337.59000769,191131.12,160128.3801740327,10206.465007690014,41209.20983365731,True
535476240,189406.47356278985,204593.58,190764.9258020452,15187.104562210152,1358.4522392553627,False
902201110,193134.94745182112,185216.9,180000.30343355876,7918.041201821121,13134.644018262363,True
902326030,396678.302612262,337140.03,300064.5120739676,59538.27136226202,96613.79053829442,True
902477130,65621.1404469508,48237.016,-5483.3972475060145,17384.124821950798,71104.53769445681,True
903201080,305734.85890056624,263099.06,301182.7424557966,42635.796400566236,4552.116444769665,False
903202170,204320.369118915,201133.3,212518.9310777027,3187.0722439149977,8198.5619587877,True
903226130,190897.86311840237,161597.83,179468.44061309527,29300.03499340237,11429.422505307099,False
903226170,201188.45105212872,191779.48,226038.5525347955,9408.966677128716,24850.101482666796,True
903430070,93211.8472257824,108493.55,116145.96213465382,15281.699649217597,22934.114908871416,True
903475100,183440.9153403397,178665.8,168749.3283102717,4775.118465339707,14691.58703006801,True
904100190,132360.823060611,142287.05,148649.84401130487,9926.223814388999,16289.02095069387,True
904351240,93957.54200358863,126971.73,120269.39667775361,33014.184558911365,26311.854674164977,False
905229040,240859.4132314217,244850.95,223016.82154318635,3991.5398935783014,17842.59168823535,True
905476230,208048.8430079463,209008.06,164382.04896866146,959.2194920537004,43666.79403928484,True
906226080,228685.20028895672,195074.86,215336.60203013293,33610.34091395672,13348.598258823797,False
906226130,221210.3558362268,203500.6,218062.58012175414,17709.76208622681,3147.775714472664,False
906226140,169603.80304336682,177226.83,155117.8060914402,7623.025081633183,14485.996951926616,True
906392070,290075.2685666348,276509.22,302788.9952736349,13566.049816634797,12713.72670700011,False
907126010,226691.2124531028,223425.3,228343.91746291833,3265.9155781028094,1652.705009815516,False
907202050,224454.128119684,218693.36,221251.82002959072,5760.768744683999,3202.3080900932837,False
907250070,372847.3889031296,330541.97,368725.98311353894,42305.42015312961,4121.4057895906735,False
907410130,437275.4177055904,414531.78,390761.2666000915,22743.63645559037,46514.151105498895,True
907420040,253536.2244541281,244369.52,250107.14947894766,9166.708829128096,3429.0749751804397,False
908102270,249062.05578729056,236564.62,271038.2660371943,12497.430787290563,21976.21024990373,True
908154040,477244.6577960058,459216.56,493016.54329563025,18028.095296005777,15771.885499624477,False
908250030,122293.9435602265,71985.44,73444.77535735042,50308.5060602265,48849.168202876084,False
908275110,154358.81900589564,205269.56,212361.6736425107,50910.74349410436,58002.854636615055,True
909101100,181949.52578472724,193669.78,190979.19926907707,11720.255465272756,9029.673484349827,False
909101140,174492.57800666464,197865.81,210295.13142404903,23373.23449333536,35802.55341738439,True
909178160,208048.8430079463,206959.67,225301.65688757348,1089.1711329462996,17252.81387962718,True
909179020,293803.7424556661,315854.56,340062.1874982398,22050.820044333872,46258.44504257367,True
909278020,231016.24216437907,192110.36,191674.14586748838,38905.88278937907,39342.0962968907,True
909425130,287838.18423321604,278438.38,295849.0398428951,9399.809233216045,8010.855609679071,False
909451140,180458.13622911472,177736.03,186601.1187575445,2722.1049791147234,6142.982528429769,True
912251110,85941.32314217137,87160.97,11916.450908594561,1219.6456078286283,74024.87223357681,True
914476430,226691.2124531028,212238.12,243169.25802649386,14453.08745310281,16478.04557339105,True
916403200,304243.4693449537,346360.97,354661.0634410775,42117.499405046285,50417.594096123765,True
916475040,469787.7100179433,544960.1,540858.2731754169,75172.41498205671,71070.56315747357,False
923225490,193880.64222962735,174829.22,158581.32594610567,19051.423479627352,35299.31628352168,True
923228150,144664.78689441428,141924.78,137579.34071808116,2740.005644414283,7085.44617633312,True
527107210,260157.7671030504,289749.22,313153.95527635666,29591.4516469496,52996.18817330626,True
527161010,269077.46197515493,271797.56,267484.6170769958,2720.1005248450674,1592.84489815915,False
527212050,483150.13890566496,479891.84,519334.98760699516,3258.295155664964,36184.84870133019,True
527302050,260901.07500905907,277384.22,271469.4428775849,16483.143740940926,10568.36786852582,False
527354160,275023.9252232247,280433.66,280253.75594859134,5409.73102677532,5229.830725366657,False
527427110,269077.46197515493,221874.22,221418.9347337099,47203.24322515493,47658.52724144503,True
527450110,153716.07496260232,136778.42,142349.16553627542,16937.653087602317,11366.909426326893,False
