PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,390145.1,422123.230492772,31979.95613532106,63958.09287809307,True
527162130,277431.19266055047,285135.62,286201.77787172474,7704.4323394495295,8770.585211174272,True
527368020,317064.22018348624,317599.97,316050.18554696004,535.7485665137647,1014.0346365261939,True
528112020,449174.31192660553,441355.8,439305.0847923882,7818.499426605529,9869.227134217334,True
528382030,324403.66972477065,324744.47,349062.7065639428,340.799025229353,24659.036839172128,True
528456160,300183.4862385321,317151.72,302895.1149697867,16968.232511467882,2711.6287312546046,False
531452050,183486.2385321101,185947.56,138371.02704801937,2461.3239678899117,45115.211484090716,True
532351140,164403.66972477065,181888.44,184903.7785955345,17484.767775229353,20500.108870763856,True
533130130,532110.0917431193,429386.34,454076.45601021993,102723.7479931193,78033.63573289936,False
533210060,227522.93577981653,227990.92,236444.36631086358,467.98609518347075,8921.430531047052,True
534152100,288440.36697247706,277569.88,263397.917643386,10870.491972477059,25042.44932909106,True
535126040,278899.0825688073,330541.62,321137.9709118269,51642.542431192705,42238.888343019586,False
535453070,226055.04587155965,236315.05,237737.65355655062,10260.001003440353,11682.607684990973,True
535457010,234862.3853211009,214445.34,220160.87967051653,20417.041571100912,14701.505650584382,False
902206130,174678.89908256882,181320.33,177632.6705023924,6641.429042431177,2953.771419823577,False
902206220,189357.7981651376,216090.22,221823.56939698342,26732.42058486241,32465.771231845836,True
903233120,203155.9633027523,207460.67,201881.21942015493,4304.708572247706,1274.7438825973659,False
903426180,219449.54128440368,185791.0,205024.48536828154,33658.54128440368,14425.055916122132,False
903454060,80733.94495412844,109938.734,101106.7720506654,29204.78942087156,20372.82709653696,False
904351040,137055.4128440367,116234.086,107496.35895661043,20821.326906536706,29559.05388742627,True
905106170,201467.88990825688,191819.23,179552.91313020914,9648.655533256882,21914.97677804774,True
905107110,235229.35779816515,238243.11,246987.82641620317,3013.751576834853,11758.468618038023,True
905109170,396330.2752293578,360512.75,356011.6402451918,35817.52522935782,40318.63498416601,True
905426060,121834.8623853211,130078.766,93783.47834957595,8243.903239678897,28051.384035745155,True
905453080,452154.128440367,369047.62,374546.700432835,83106.503440367,77607.42800753203,False
906225210,215779.81651376147,227673.62,240366.70822608698,11893.80848623853,24586.89171232551,True
907252120,399266.0550458716,393632.5,367621.944341478,5633.555045871588,31644.11070439359,True
907290240,209908.256880734,219149.5,186457.81898937208,9241.243119266,23450.437891361915,True
908152080,157064.22018348624,185318.22,189080.90409972717,28253.998566513765,32016.68391624093,True
908203100,132110.09174311926,150655.89,133636.15632021936,18545.798881880735,1526.0645771001,False
908275300,212110.0917431193,209142.8,221836.19902294484,2967.294868119294,9726.107279825548,True
909101070,85871.55963302753,89862.26,73884.95338964893,3990.6981794724707,11986.6062433786,True
909455030,271559.63302752294,286947.28,281652.70545012056,15387.648222477059,10093.072422597616,False
911370510,361100.9174311927,401388.7,394894.07604118757,40287.770068807295,33793.15860999486,False
916455170,315449.5412844037,334783.47,313891.2845156964,19333.927465596294,1558.2567687073024,False
923202105,254678.8990825688,247454.05,285893.8287822752,7224.852207568794,31214.92969970641,True
527162110,275907.0677883159,297304.62,284519.9869678175,21397.55721168412,8612.919179501594,False
527162120,284855.405121991,277228.16,274851.8863960272,7627.248871991003,10003.518725963775,True
527258020,387761.2844592548,378016.7,438557.8825434074,9744.59695925482,50796.59808415256,True
527301320,387761.2844592548,364190.28,379960.9526137368,23571.00320925482,7800.331845518027,False
527356040,234148.16023116536,197805.3,236617.10117147933,36342.863356165355,2468.9409403139725,False
527359050,226691.2124531028,209360.95,209418.80211478547,17330.25932810281,17272.410338317335,False
527368010,350476.5455689418,349254.4,347981.368058705,1222.1393189418013,2495.1775102367974,True
527405130,114091.30100435764,176187.06,167542.14083142424,62095.761495642364,53450.83982706661,False
527455280,221918.7658751427,231385.58,213345.71197368018,9466.812249857292,8573.053901462525,False
528108020,377758.5347097616,561201.44,556398.1148279749,183442.90279023838,178639.58011821331,False
528110010,674033.5096590776,654441.25,612172.2569754766,19592.259659077623,61861.25268360099,True
528142150,401929.4852375737,387741.03,409914.3502443099,14188.453987573681,7984.865006736247,False
528180120,477244.6577960058,527119.44,517912.5633608364,49874.77970399422,40667.90556483064,False
528290030,249062.05578729056,258052.5,239460.5513405195,8990.444212709437,9601.504446771054,True
528363050,469787.7100179433,498374.88,518900.18664631,28587.16498205671,49112.47662836668,True
528441020,377321.5575699671,362030.44,362593.34663601854,15291.120069967117,14728.210933948576,False
531477020,122293.9435602265,123985.945,110722.52717610335,1692.0017522734997,11571.41638412315,True
532353130,201337.59000769,191341.47,198492.54700410372,9996.121257690014,2845.0430035862955,False
533135020,350476.5455689418,335570.6,397123.82036118576,14905.951818941801,46647.27479224396,True
533210020,259103.58166522963,242698.52,252962.18497398455,16405.066040229634,6141.396691245085,False
534127130,275907.0677883159,247620.42,265832.4587413455,28286.64591331588,10074.609046970378,False
534276040,190152.16834059608,189419.19,192810.37643218378,732.9808405960794,2658.2080915877013,True
534278070,264908.0698156736,231975.6,231708.34112190222,32932.476065673574,33199.72869377135,True
534426110,185677.9996737585,206748.86,199010.56956814317,21070.859701241512,13332.56989438468,False
534451110,164052.85111737702,162930.53,137924.88926517373,1122.319867377024,26127.961852203298,True
535178040,178966.7466735022,194779.42,177341.86770314598,15812.675201497797,1624.8789703562215,False
535402090,229673.99156432785,239129.55,251868.57560339972,9455.555310672149,22194.584039071866,True
535403190,214014.4012303964,226893.52,242559.64779384452,12879.114394603588,28545.246563448105,True
535450160,138550.08971640296,133721.14,127565.23262738658,4828.949091402959,10984.857089016383,True
902103100,192240.1137184536,182050.34,196258.27657022572,10189.769968453591,4018.1628517721256,False
902106010,223708.4333418777,221903.45,210468.0278199825,1804.9802168777096,13240.405521895213,True
902204080,119311.16444900146,148309.73,136260.50461466121,28998.56992599854,16949.340165659756,False
902300090,168527.01978421456,156340.47,120597.1916314851,12186.551034214557,47929.82815272946,True
902405100,186274.55549600357,212271.62,241599.73133601766,25997.069503996434,55325.1758400141,True
902477120,52049.495490876885,102181.086,89863.93615107879,50131.590446623115,37814.4406602019,False
903205040,180458.13622911472,169025.89,153279.84020948387,11432.245604114723,27178.296019630856,True
903227070,174492.57800666464,196176.81,197221.4175460694,21684.23449333536,22728.839539404755,True
903425245,249807.7505650968,270917.22,263979.64220134815,21109.468184903206,14171.891636251356,False
903427120,231165.38111994037,215981.52,229702.64677418867,15183.865494940372,1462.7343457516981,False
903429080,231165.38111994037,266170.94,271121.61256574764,35005.55638005963,39956.231445807265,True
903430060,155104.5137837019,161041.66,169345.35843876557,5937.142466298101,14240.844655063673,True
905200260,246079.27667606552,216566.17,217330.13959029765,29513.10480106552,28749.13708576787,False
905480210,161070.07200615198,147543.36,138839.55118792324,13526.712631151982,22230.520818228746,True
906201021,241605.108009228,254381.47,240166.55038381746,12776.360740772012,1438.5576254105254,False
906201050,233402.46545335912,247109.39,225175.43881512724,13706.925171640876,8227.02663823188,False
906340110,442942.6980169179,457392.97,444929.3437099309,14450.270733082085,1986.6456930129789,False
906380050,316174.5857898539,305090.62,313830.0662131146,11083.960789853882,2344.519576739287,False
906380060,406403.6539044112,448254.97,438916.8331371756,41851.314845588815,32513.179232764407,False
906380100,356442.1037913919,401654.28,426401.52147583786,45212.177458608116,69959.41768444597,True
907202080,203574.67434110877,207814.66,217367.48847132217,4239.981908891234,13792.814130213403,True
907275010,328105.70223475405,361402.72,356424.85693560634,33297.01651524595,28319.15470085229,False
908102050,161070.07200615198,174031.27,162397.6677162533,12961.193618848018,1327.5957101013046,False
