PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,191210.3,170711.62245660118,37081.8565080275,16583.18208962868,False
527403020,208440.3669724771,204406.64,190829.86599614515,4033.726347477088,17610.50097633194,True
528108120,552164.4036697248,586531.25,558641.878138547,34366.84633027518,6477.474468822125,False
528120120,403669.72477064223,445876.1,472033.1273182475,42206.368979357765,68363.40254760528,True
528138060,314128.44036697247,300090.28,321811.08439811564,14038.15911697247,7682.644031143165,False
528382030,324403.66972477065,323720.97,352629.7864992631,682.700974770647,28226.11677449243,True
528458070,315889.9082568808,297726.94,330866.3205279988,18162.970756880823,14976.412271117966,False
531369060,265688.0733944954,277566.1,286068.4279758145,11878.020355504588,20380.354581319087,True
533212060,223119.26605504588,239594.92,210538.5630654373,16475.655819954118,12580.702989608573,False
533213030,325871.5596330276,368567.62,457682.8139785209,42696.06536697241,131811.25434549333,True
534151175,357431.19266055047,368651.3,379287.569496713,11220.11983944953,21856.376836162526,True
534202160,208807.3394495413,223943.58,203052.66317947517,15136.238675458706,5754.67627006612,False
534427010,124623.85321100918,253378.78,247106.03599705524,128754.92803899082,122482.18278604606,False
535325400,154128.4403669725,142143.17,145179.96436330324,11985.2684919725,8948.47600366926,False
902104060,141651.376146789,136335.58,108859.38090272655,5315.798021789,32791.99524406245,True
905109170,396330.2752293578,351908.3,347570.220691416,44421.96272935782,48760.05453794182,True
905201030,124770.64220183488,96798.625,101847.9087219109,27972.017201834882,22922.733479923976,False
905452110,186422.01834862385,175245.9,140144.4769087662,11176.112098623853,46277.541439857654,True
907200340,188183.4862385321,199107.58,197839.8331782844,10924.091886467912,9656.346939752315,False
908102170,211376.1467889908,218727.39,232036.10733001446,7351.243836009206,20659.96054102367,True
909100110,187889.90825688076,180329.11,164251.86349276555,7560.798881880764,23638.044764115213,True
909250060,248073.39449541285,281870.1,279955.0426664005,33796.69925458715,31881.64817098764,False
910203250,120366.97247706422,91719.61,69626.76039703576,28647.36310206422,50740.21208002846,True
911128180,100403.66972477065,116073.17,105920.07085697168,15669.502150229353,5516.401132201034,False
911204090,82191.55963302753,130722.164,177985.76788035236,48530.60442947247,95794.20824732483,True
923202105,254678.8990825688,247786.27,287521.3846981136,6892.633457568794,32842.48561554481,True
923225300,122568.80733944954,132550.06,113057.44402523118,9981.255160550456,9511.363314218368,False
923230190,190825.6880733945,195312.83,180513.70359143295,4487.1400516055,10311.984481961554,True
527258020,387761.2844592548,395156.66,454944.95269736997,7395.371790745179,67183.66823811515,True
527276160,275907.0677883159,310047.06,299933.28466101794,34139.99471168412,24026.21687270206,False
