PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,295489.53,331551.144486939,17904.96416284406,18156.649074094952,True
527182190,311192.6605504587,318096.25,357957.03117220214,6903.589449541294,46764.37062174344,True
527276150,206972.4770642202,176992.9,144040.94624241654,29979.570814220206,62931.530821803666,True
527402200,218715.59633027524,227386.17,224465.5330361228,8670.575544724765,5749.936705847562,False
527403020,208440.3669724771,195991.34,191508.27477780252,12449.023222477088,16932.092194674566,True
527425090,168807.3394495413,149689.8,123927.36688684259,19117.542574541294,44879.972562698706,True
528120090,427069.3577981652,383235.6,371675.6416539434,43833.764048165176,55393.71614422178,True
528150070,897845.1376146789,737072.4,702522.2316435147,160772.76261467894,195322.90597116423,True
528228285,234862.3853211009,243507.44,229905.55718933878,8645.052178899088,4956.8281317621295,False
528382030,324403.66972477065,327911.47,347688.499327477,3507.799025229353,23284.829602706362,True
528386040,601834.8623853212,549603.56,583318.4165564133,52231.299885321176,18516.44582890789,False
528477080,374165.1376146789,348645.7,347189.7700250201,25519.450114678883,26975.367589658767,True
531367050,342018.34862385324,334491.47,330003.6518779479,7526.879873853235,12014.696745905327,True
531452180,285504.5871559633,303823.34,286656.6155729062,18318.756594036706,1152.0284169429215,False
531453040,251009.17431192665,243621.55,242147.48198697198,7387.627436926647,8861.692324954667,True
531477050,99082.56880733946,130297.79,132479.75305544294,31215.220255160544,33397.184248103484,True
533223020,227522.93577981653,238285.17,235560.46776088746,10762.23609518347,8037.531981070933,False
533253210,302385.32110091747,293362.44,286897.6351725307,9022.88360091747,15487.685928386752,True
534102025,337614.6788990826,359239.5,333892.217221009,21624.821100917412,3722.461678073567,False
534430080,208623.8532110092,208980.05,202990.36087793065,356.19366399079445,5633.492333078553,True
535101020,261284.4036697248,246578.03,272398.53896852693,14706.372419724794,11114.135298802139,False
535153070,217247.70642201835,198054.58,191127.56123270825,19193.128297018353,26120.145189310104,True
535180130,158532.11009174312,168737.58,157651.61312355634,10205.468033256882,880.4969681867806,False
535353190,143119.26605504588,185024.81,167553.54646887377,41905.54644495412,24434.280413827888,False
903430080,179082.56880733947,176797.39,164476.1004134327,2285.1781823394704,14606.468393906776,True
905104210,183486.2385321101,178336.25,146889.52978716668,5149.988532110088,36596.708744943404,True
905106140,231926.6055045872,225955.94,220206.3031787746,5970.668004587205,11720.302325812605,True
905107110,235229.35779816515,238265.88,241955.1324495455,3036.517201834853,6725.774651380343,True
905478190,124623.85321100918,150821.2,127343.97285771393,26197.349913990824,2720.1196467047557,False
906223090,346422.0183486239,325127.3,327058.5276524542,21294.705848623882,19363.49069616967,False
907252120,399266.0550458716,379700.2,367602.6100309133,19565.867545871588,31663.44501495827,True
907290240,209908.256880734,217137.94,185513.92937358533,7229.680619266001,24394.32750714867,True
909100080,152660.55045871562,177507.38,192725.92771554628,24846.824541284383,40065.37725683066,True
909176150,184954.12844036697,182367.23,168000.01451119472,2586.8940653669706,16954.11392917225,True
909250030,146788.9908256881,172367.0,160027.77671927077,25578.009174311912,13238.78589358268,False
914467040,374165.1376146789,357931.47,336934.95404359425,16233.668864678883,37230.183571084635,True
923205015,244403.66972477065,253192.38,245274.2603729962,8788.705275229353,870.5906482255668,False
923226250,111559.63302752294,134268.28,128138.8442327797,22708.64822247706,16579.211205256754,False
527105130,402675.1800153799,392672.44,408550.73661467136,10002.742515379912,5875.556599291449,False
527164020,247570.66623167804,226620.75,219225.27488222317,20949.916231678042,28345.391349454876,True
527352150,229673.99156432785,255072.08,258403.0536814212,25398.08656067215,28729.06211709336,True
527368010,350476.5455689418,355082.53,347622.46707874356,4605.985681058199,2854.0784901982406,False
527404030,213268.7064525901,214919.81,193289.35876154745,1651.1060474099068,19979.34769104264,True
527405160,179712.44145130846,153036.77,155984.94070740696,26675.675826308463,23727.500743901503,False
527452060,214387.2486192995,195148.83,214629.86386636685,19238.4204942995,242.61524706735509,False
527455060,221471.34900845896,215174.55,217463.37974242907,6296.8021334589575,4007.9692660298897,False
528106020,827721.2033649477,741163.06,713089.733332285,86558.1408649477,114631.47003266274,True
528108130,602521.3804674573,574495.1,581710.7061163287,28026.255467457348,20810.674351128633,False
528116010,441451.3084613054,475595.5,504193.2007510841,34144.191538694606,62741.89228977868,True
528142040,521986.3444643814,503133.53,521245.0140724313,18852.8132143814,741.3303919500904,False
528178010,570456.5050217883,577653.06,578393.0362684771,7196.557478211704,7936.531246688799,True
528180120,477244.6577960058,503167.6,515549.4552582419,25922.935953994223,38304.797462236136,True
528221060,259501.78267657815,265595.62,257818.8466985238,6093.84232342185,1682.93597805436,False
528228290,259501.78267657815,263474.84,285008.7592734229,3973.06107342185,25506.976596844732,True
528240030,282618.3207885722,270471.47,274639.0207653083,12146.852038572193,7979.300023263902,False
528240150,291566.6581222473,287154.62,279384.77492497873,4412.033122247318,12181.883197268588,True
528280230,363899.0515694545,329216.3,321669.2270326824,34682.73906945449,42229.824536772096,True
528290190,232656.7706755529,251813.25,240937.82737725,19156.479324447108,8281.056701697118,False
528365070,387761.2844592548,454597.4,495449.2466395619,66836.12179074518,107687.96218030708,True
528385050,387761.2844592548,383694.47,411923.73884273303,4066.815709254821,24162.45438347821,True
528431070,384032.8105702234,393698.0,374084.4844214073,9665.189429776627,9948.326148816093,True
528439060,365390.441125067,367262.38,384659.66964350716,1871.9338749329909,19269.228518440155,True
528458040,342208.281872626,382425.78,345872.01379655086,40217.49937737401,3663.7319239248754,False
531363050,214014.4012303964,196071.53,216387.4023654816,17942.869980396412,2373.0011350851855,False
531385020,281872.626010766,273801.7,278082.4799081743,8070.93851076602,3790.1461025917088,False
532354160,210285.92734136508,202039.39,187333.96434827548,8246.53671636508,22951.962993089604,True
532354230,181949.52578472724,175082.88,174816.8534801177,6866.650784727244,7132.672304609558,True
532376110,192389.2526740149,191040.42,177229.25066468588,1348.8307990148896,15160.002009329008,True
533254110,269195.8147880596,295900.3,300195.02197485237,26704.497711940377,30999.207186792744,True
533352150,223708.4333418777,229417.14,241941.0477499832,5708.70728312229,18232.614408105495,True
534129080,295145.9930557174,292635.06,279062.77805230475,2510.9305557173793,16083.215003412624,True
534151120,343019.5977908792,371407.62,358078.3642865086,28388.027209120803,15058.766495629388,False
535104120,279635.54167734715,258105.42,283918.7386443457,21530.11980234715,4283.19696699857,False
535150070,156446.76438375318,179776.12,157810.86686557363,23329.36061624682,1364.102481820446,False
535352090,168527.01978421456,176815.7,156872.54722097417,8288.683340785443,11654.472563240386,True
535403190,214014.4012303964,227850.34,241088.772870943,13835.942519603588,27074.371640546597,True
535450200,191643.5578962086,182944.78,179577.2272351267,8698.7766462086,12066.330661081913,True
902105050,193880.64222962735,183725.02,172243.7557161087,10155.626604627352,21636.886513518664,True
902106010,223708.4333418777,216487.05,208716.19314260356,7221.38646687771,14992.24019927415,True
902207170,148393.26078344556,151354.64,148656.12595943615,2961.3798415544443,262.8651759905915,False
903231130,156595.90333931442,156790.9,154587.80049654306,195.00291068558,2008.1028427713609,True
903427120,231165.38111994037,220862.08,221260.5859246336,10303.302994940372,9904.795195306768,False
903484110,173001.18845105212,183944.86,153354.84685346414,10943.67092394788,19646.341597587976,True
904100190,132360.823060611,145439.9,149169.36347096247,13079.083189388999,16808.540410351474,True
904301060,266958.73045464075,262284.75,244508.82372463722,4673.980454640754,22449.90673000354,True
905107310,223559.2943863165,214210.92,207150.2009793186,9348.372511316498,16409.093406997912,True
905200220,207303.14823014004,180096.25,177156.06517679148,27206.89823014004,30147.083053348557,True
905225090,246079.27667606552,251224.64,240712.29815757868,5145.363948934479,5366.978518486838,True
905402070,181949.52578472724,154690.36,167266.68402357897,27259.166409727244,14682.841761148273,False
905480210,161070.07200615198,151227.03,144560.29077408824,9843.040756151982,16509.781232063746,True
906230010,401929.4852375737,425503.97,440577.7376589799,23574.48351242632,38648.252421406214,True
906230020,401929.4852375737,402697.22,423907.81930885004,767.7335124263191,21978.33407127636,True
906378110,357784.35439144314,339975.25,316842.7634825301,17809.104391443136,40941.59090891306,True
906426210,348239.46123552305,333383.28,361837.5214529427,14856.17998552305,13598.06021741964,False
907130100,345256.682124298,317271.25,309901.89121168747,27985.432124298008,35354.79091261054,True
907185050,298277.91112250363,295491.4,296351.96752069914,2786.504872503632,1925.9436018044944,False
907201220,208794.53778575256,200057.25,202194.30249238672,8737.28778575256,6600.23529336584,False
907252060,379931.489292289,367056.03,349219.41551136115,12875.458042289014,30712.073780927865,True
907412020,283364.0155663785,292363.1,287549.518233863,8999.078183621517,4185.502667484514,False
908201040,175983.96756227716,170228.83,145279.51649361278,5755.139437277161,30704.451068664377,True
908250030,122293.9435602265,81352.52,68766.32592096,40941.4201227265,53527.61763926651,True
909129100,237778.20240952625,180142.03,145006.3761740511,57636.171159526246,92771.82623547514,True
909178160,208048.8430079463,216890.67,222272.27709949668,8841.8288670537,14223.434091550385,True
909252020,231165.38111994037,220307.17,205846.6260906469,10858.209244940372,25318.755029293476,True
909276200,238622.3288980029,239461.03,231494.60648210958,838.7023519971117,7127.7224158933095,True
909425130,287838.18423321604,284783.9,291831.7676007487,3054.277983216045,3993.583367532643,True
909426090,235639.54978677788,244596.94,229386.01319768053,8957.387713222124,6253.536589097348,False
914465040,357465.19702654204,409955.25,429728.9985702836,52490.05297345796,72263.80154374155,True
916382110,472024.7943513621,513144.0,514019.53438681114,41119.2056486379,41994.74003544904,True
526351030,262387.6908210765,258883.3,310937.43569963897,3504.3939460765105,48549.74487856246,True
527106150,285430.2359073467,301588.66,331020.9315381758,16158.420342653291,45590.69563082908,True
