PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527225035,240733.94495412844,351724.9,323085.6221219311,110990.96129587156,82351.67716780267,False
527451180,140917.43119266056,149619.78,127410.51167264543,8702.350057339441,13506.91952001513,True
528150070,897845.1376146789,734412.25,700152.1071844851,163432.88761467894,197693.03043019387,True
528176070,469724.7706422019,461901.2,462250.4479302222,7823.583142201882,7474.322711979679,False
528228440,281834.8623853211,262242.94,255171.8592232334,19591.924885321117,26663.003162087727,True
528250100,264220.18348623853,253308.81,246022.74042030433,10911.37098623853,18197.443065934203,True
528292020,326605.504587156,311790.94,320205.1894607029,14814.567087156,6400.315126453119,False
528480090,398532.1100917431,359487.44,387667.60490845935,39044.67259174312,10864.505183283763,False
531451110,209908.256880734,167003.72,137301.8447325185,42904.538130734,72606.41214821549,True
531453010,223119.26605504588,210431.75,199980.51619172562,12687.516055045882,23138.749863320263,True
533130160,418348.6238532111,416698.06,432674.617669682,1650.5613532111165,14325.993816470902,True
533213030,325871.5596330276,361071.94,441851.47474487283,35200.37786697241,115979.91511184524,True
533253210,302385.32110091747,290071.06,289352.11044357426,12314.25860091747,13033.21065734321,True
534152050,300917.4311926606,314014.0,304453.3894521784,13096.568807339412,3535.9582595177926,False
534401110,233394.4954128441,214639.9,216418.6202660204,18754.589162844088,16975.875146823673,False
534476260,224587.1559633028,241346.72,253143.33586548126,16759.562786697206,28556.17990217847,True
535175180,159321.83486238532,203594.53,186266.83656755145,44272.69638761468,26945.001705166127,False
535304060,174678.89908256882,173438.25,138474.18750590185,1240.6490825688234,36204.711576666974,True
535325400,154128.4403669725,151834.77,152246.03230014312,2293.6747419724998,1882.4080668293755,False
535327140,157798.16513761468,135517.81,128849.6550728106,22280.352637614676,28948.510064804083,True
535425010,355229.3577981652,370438.22,372410.5785561291,15208.860951834824,17181.22075796395,True
535450210,193761.46788990824,187129.56,180480.61997459107,6631.9053899082355,13280.847915317165,True
535476350,281834.8623853211,238659.42,299048.41415543796,43175.44051032112,17213.551770116843,False
902206220,189357.7981651376,223188.55,215592.72248569215,33830.74870986241,26234.924320554564,False
902403070,206605.504587156,212483.19,199020.15329558004,5877.682912844,7585.351291575964,True
903204040,188623.8532110092,205203.4,215769.9443699429,16579.553038990794,27146.091158933705,True
903426200,234715.59633027524,244169.4,226788.46822778886,9453.809919724765,7927.128102486371,False
904100140,358752.29357798165,340161.78,321274.33965658344,18590.512327981647,37477.953921398206,True
904350045,139449.54128440368,152904.25,144075.33641469374,13454.708715596324,4625.795130290062,False
905104210,183486.2385321101,179822.64,156313.12993233668,3663.5979071100883,27173.108599773404,True
905105200,202422.01834862385,183694.03,173318.85613817646,18727.987098623853,29103.162210447394,True
905107250,239266.0550458716,234519.55,225893.14647121567,4746.508170871588,13372.908574655914,True
905426060,121834.8623853211,132396.52,100969.69919920324,10561.653239678897,20865.16318611786,True
905453040,273027.5229357798,254474.7,224990.41461018095,18552.819810779823,48037.10832559888,True
906380190,302385.32110091747,272371.62,285750.0046280283,30013.69610091747,16635.316472889157,False
907200280,220183.4862385321,228566.2,222206.74941358637,8382.716886467912,2023.2631750542787,False
