PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,243514.67,238524.92505696064,8962.3923451835,13952.139163222862,True
527145080,281100.91743119265,257840.98,312054.0870603011,23259.933056192647,30953.16962910845,True
527166040,264807.3394495413,252151.88,232381.96935637202,12655.464449541294,32425.370093169273,True
527258010,578982.752293578,595617.44,578292.3653185634,16634.685206422,690.3869750145823,False
527427230,270091.74311926606,265096.72,244484.40099448606,4995.024369266059,25607.34212478,True
528112020,449174.31192660553,450946.1,441665.80378783157,1771.7818233944708,7508.508138773963,True
528120100,322935.77981651376,365753.3,375417.06907590176,42817.532683486235,52481.289259387995,True
528138060,314128.44036697247,303554.44,316006.5400039605,10574.00286697247,1878.0996369880158,False
528228440,281834.8623853211,262687.12,252485.670785168,19147.737385321117,29349.191600153106,True
528231020,270825.6880733945,262526.4,256038.07444997315,8299.281823394529,14787.613623421377,True
528458110,385321.1009174312,422765.16,373100.5965315205,37444.05533256882,12220.504385910695,False
533130160,418348.6238532111,419805.47,426104.93106206576,1456.8448967888835,7756.307208854647,True
533212060,223119.26605504588,240167.0,212689.32357787227,17047.733944954118,10429.942477173608,False
533238045,393271.19266055047,451821.88,456206.4373445357,58550.68233944953,62935.24468398525,True
534403410,264954.128440367,243266.31,231693.18145231198,21687.815940367,33260.94698805502,True
535106190,226495.4128440367,227146.33,236931.9037859237,650.9152809632942,10436.490941886994,True
902106140,168807.3394495413,163621.53,133104.72359125482,5185.808199541294,35702.615858286474,True
904100140,358752.29357798165,381506.5,335898.26547702966,22754.206422018353,22854.028100951982,True
904101110,253944.9541284404,262351.38,241071.69554344454,8406.420871559589,12873.25858499587,True
904302260,146788.9908256881,158556.67,181173.87530557974,11767.681049311912,34384.884479891654,True
904351040,137055.4128440367,117454.414,107338.37321320089,19600.998781536706,29717.039630835818,True
905103060,178348.62385321103,252053.17,247377.65223259677,73704.54802178897,69029.02837938574,False
905107110,235229.35779816515,243282.38,243991.0136035514,8053.017201834853,8761.655805386254,True
905478190,124623.85321100918,159917.7,129673.64528838049,35293.84991399082,5049.792077371312,False
907203070,186422.01834862385,188056.16,191968.9779383704,1634.137901376147,5546.959589746548,True
907262050,347889.9082568808,331126.38,330503.2973632785,16763.533256880823,17386.61089360231,True
907401090,340550.45871559635,378060.56,360358.20323140256,37510.10378440365,19807.744515806204,False
908102170,211376.1467889908,219104.64,234986.92834720368,7728.493836009206,23610.781558212882,True
908152080,157064.22018348624,187335.22,190142.3117824054,30270.998566513765,33078.091598919156,True
909176140,186422.01834862385,235284.25,236954.78633733775,48862.23165137615,50532.767988713895,True
914467040,374165.1376146789,349801.4,334812.2184759595,24363.731364678883,39352.919138719386,True
914478045,249394.4954128441,227242.73,215654.03647640237,22151.761037844088,33740.45893644172,True
923201020,248073.39449541285,213107.55,187608.5212386922,34965.84762041285,60464.87325672066,True
923204150,204036.69724770644,199832.92,165188.54418834523,4203.775372706441,38848.15305936121,True
923205015,244403.66972477065,248550.03,239732.15510288472,4146.361525229353,4671.51462188593,True
924151040,418348.6238532111,429314.38,396621.1387740603,10965.751146788883,21727.48507915082,True
527107130,281872.626010766,270247.16,254054.24062616253,11625.46976076602,27818.38538460349,True
527131030,414606.2964602801,400667.7,431650.41555301484,13938.608960280078,17044.119092734763,True
527165130,258010.3931209657,255258.4,240139.81737703842,2751.9868709656876,17870.57574392727,True
527166010,335562.6500128166,324093.28,353735.95936249924,11469.368762816594,18173.309349682648,True
