PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527182190,311192.6605504587,324447.16,363596.5129884941,13254.495699541294,52403.85243803542,True
527302110,308256.880733945,287040.94,317451.60404283536,21215.943233945,9194.72330889036,False
527453150,176146.7889908257,180477.72,146675.7637533695,4330.929759174294,29471.025237456197,True
527454200,214311.9266055046,214112.8,195146.27168501698,199.12973050458822,19165.654920487606,True
528228285,234862.3853211009,245921.77,235507.1096140198,11059.380303899088,644.7242929188942,False
528458070,315889.9082568808,299615.78,326405.0521932971,16274.127006880823,10515.14393641625,False
531451110,209908.256880734,176067.27,139943.19122648868,33840.991255734,69965.06565424532,True
533223020,227522.93577981653,233307.7,236698.40247403504,5784.767345183471,9175.466694218514,True
534430080,208623.8532110092,207004.69,208683.43160069518,1619.1657110092056,59.578389685979346,False
535302080,198165.1376146789,190563.69,166867.07514422573,7601.450114678912,31298.06247045318,True
535350030,212697.24770642203,218334.05,199430.35564438626,5636.799168577971,13266.892062035768,True
902305110,220183.4862385321,258139.11,225738.68463806988,37955.62313646791,5555.198399537796,False
903206120,307522.93577981653,286322.34,280650.1291260316,21200.59202981653,26872.806653784937,True
903226160,196697.24770642203,164619.19,169411.56098679843,32078.06020642203,27285.686719623598,False
905102060,193027.52293577985,197209.56,180156.76943156205,4182.039564220147,12870.753504217806,True
905325030,381651.376146789,356085.53,287621.27174225234,25565.844896789,94030.10440453666,True
905378040,182018.34862385324,205279.92,179263.9499855467,23261.573251146765,2754.398638306535,False
905453040,273027.5229357798,248974.23,226611.99406484363,24053.288560779823,46415.52887093619,True
905475510,167339.4495412844,155428.28,167930.470392383,11911.168291284412,591.0208510985831,False
906385010,291963.3027522936,288402.6,257863.7347944447,3560.709002293588,34099.56795784889,True
906402200,469724.7706422019,467130.28,479820.88407604146,2594.489392201882,10096.113433839579,True
907200280,220183.4862385321,225079.66,227992.10286332405,4896.1700114679115,7808.616624791961,True
907252120,399266.0550458716,395091.1,369386.17810625077,4174.961295871588,29879.876939620823,True
908208020,205504.5871559633,200261.6,186540.87634725083,5242.993405963294,18963.710808712465,True
916125360,234862.3853211009,272699.72,220209.62962311273,37837.33342889909,14652.755697988177,False
923276030,220036.69724770644,207987.47,222600.01641303918,12049.228497706441,2563.3191653327376,False
527163130,270412.7886654393,267797.34,256787.8378473436,2615.4449154392933,13624.950818095705,True
527214050,748434.4604199193,741382.2,698734.3048302201,7052.272919919342,49700.15558969928,True
527326150,320648.75445669144,308632.7,317253.2282596386,12016.066956691444,3395.526197052852,False
527352150,229673.99156432785,256535.4,262279.8991270952,26861.41468567215,32605.90756276733,True
527376100,246079.27667606552,234656.39,206252.3988885071,11422.886051065521,39826.87778755842,True
527425110,193880.64222962735,172748.0,177047.28316622408,21132.642229627352,16833.359063403273,False
527453060,221471.34900845896,219001.22,212471.2356214276,2470.1302584589575,9000.113387031364,True
528104070,723323.9344720714,730377.0,667243.0007986047,7053.065527928644,56080.93367346667,True
528108040,594766.1547782723,584398.56,568353.6003000594,10367.592278272263,26412.55447821284,True
528108130,602521.3804674573,587343.94,577480.8832583514,15177.442967457348,25040.49720910599,True
528118060,611320.5788455713,512045.47,536602.1640738181,99275.11009557126,74718.41477175313,False
528166060,576049.2158553352,702360.94,633947.3686685956,126311.72164466477,57898.15281326033,False
528218090,274415.67823270336,257545.62,259396.97742848494,16870.053232703358,15018.700804218417,False
528221070,259501.78267657815,266191.94,279927.1270316417,6690.15482342185,20425.34435506357,True
528235010,281126.9312329597,276197.06,271964.06956668425,4929.868732959672,9162.861666275421,True
528275070,351967.9351245543,345013.5,341703.0817563961,6954.435124554322,10264.85336815822,True
528280230,363899.0515694545,326259.28,317275.2595020872,37639.77031945449,46623.79206736729,True
528290190,232656.7706755529,249728.25,239598.76252082287,17071.479324447108,6941.9918452699785,False
528292030,365390.441125067,400711.7,385839.8243668407,35321.24637493299,20449.3832417737,False
528490070,311700.4171230163,313022.72,315789.4415568987,1322.3016269836808,4089.024433882383,True
531382070,383287.1157924172,371183.4,371901.5888404517,12103.7095424172,11385.526951965527,False
531452010,178966.7466735022,185696.56,153393.71537682082,6729.815826497797,25573.03129668138,True
532377130,195968.5876074849,196982.81,186375.0782067895,1014.2248925151071,9593.509400695388,True
532378120,93037.35464777572,193578.42,181512.5605373585,100541.06722722428,88475.2058895828,False
533206020,418707.6177382145,469864.12,370121.37712643505,51156.507261785504,48586.240611779445,False
533210020,259103.58166522963,236519.5,253243.1921558276,22584.081665229634,5860.389509402041,False
533213010,331088.4813459791,334222.38,323660.7559256252,3133.8936540209106,7427.725420353876,True
533254050,360319.7166359844,337846.9,295073.29812971194,22472.810385984427,65246.41850627249,True
534128190,383137.97683685593,368940.62,348483.2492186814,14197.35183685593,34654.72761817451,True
535151040,223708.4333418777,224669.84,206374.29555230046,961.4104081222904,17334.137789577246,True
535175030,207303.14823014004,228091.31,236308.1621063351,20788.16426985996,29005.013876195066,True
535325290,171509.7988954396,171535.78,157269.98094405833,25.98235456040129,14239.817951381265,True
535383110,158087.29289492694,148327.06,153664.42413253995,9760.23039492694,4422.868762386992,False
535425070,234893.85500897164,271084.2,282740.3575498116,36190.332491028355,47846.50254083995,True
535451250,205811.75867452752,195054.33,208827.02010929055,10757.430549527518,3015.2614347630297,False
902105050,193880.64222962735,190708.64,175567.50123552902,3172.001604627352,18313.14099409833,True
902205030,56523.66415771444,93227.12,87110.06295179989,36703.45302978556,30586.39879408545,False
902301060,130496.58611609536,163898.83,166264.79319387092,33402.242008904635,35768.20707777556,True
902331010,87246.28900333232,79998.22,73968.1357819275,7248.07025333232,13278.15322140482,True
902477130,65621.1404469508,37721.785,9771.490617463744,27899.355290700798,55849.649829487054,True
903200080,333325.56567939784,290374.53,313007.725896424,42951.03442939784,20317.839782973868,False
903226170,201188.45105212872,190341.2,222017.91507030843,10847.247927128716,20829.464018179715,True
903230100,149138.95556125182,161753.86,154026.76775934192,12614.903813748184,4887.812198090105,False
903429110,268300.98105469206,206947.5,217925.22673796542,61353.48105469206,50375.75431672664,False
903476090,145410.48167222054,185231.72,166237.83598231705,39821.23707777946,20827.354310096503,False
905451300,181203.83100692095,167086.77,170865.71401645883,14117.065381920955,10338.11699046212,False
906223060,317665.9753454664,302428.94,290887.82218993374,15237.037845466402,26778.153155532666,True
906223080,357784.35439144314,322269.6,324685.40857236483,35514.760641443136,33098.945819078304,False
906226090,220700.3006082073,193480.86,213329.75709953596,27219.441233207297,7370.5435086713405,False
906230020,401929.4852375737,396423.03,413576.08838855074,5506.453987573681,11646.603150977055,True
906340120,440695.17395660985,399910.25,424327.2211645627,40784.923956609855,16367.952792047174,False
906380130,328105.70223475405,340275.53,342671.0362471728,12169.829015245952,14565.334012418753,True
906392110,353459.32468016684,353156.22,376157.16332538787,303.1059301668429,22697.838645221025,True
907185050,298277.91112250363,293131.78,291678.56319091906,5146.129872503632,6599.347931584576,True
907192030,290820.9633444411,269787.16,271268.09545208566,21033.807094441087,19552.867892355425,False
907194110,279038.9858551022,290482.6,284043.8837010184,11443.60789489781,5004.897845916217,False
907227030,199100.5056742712,205969.9,187913.932488915,6869.400575728796,11186.573185356217,True
907290090,317665.9753454664,316801.03,295819.15288506617,864.9440954664024,21846.82246040023,True
907414080,258756.08789877192,256268.25,259997.18866307294,2487.837898771919,1241.1007643010234,False
908225290,178966.7466735022,191108.19,198085.96542292077,12141.440826497797,19119.218749418564,True
908225370,146156.1764500268,119289.09,130624.71337862237,26867.082700026804,15531.463071404432,False
909250220,201337.59000769,214752.98,224222.59164439392,13415.394367309986,22885.001636703906,True
909275080,305734.85890056624,273521.6,279861.50521374564,32213.265150566236,25873.3536868206,False
909276110,264721.646121222,255566.05,252166.10666246375,9155.599246222002,12555.539458758256,True
909425130,287838.18423321604,281215.4,293458.496777969,6622.777983216045,5620.31254475296,False
914465020,374338.7784587421,368795.53,342893.713884734,5543.247208742076,31445.06457400805,True
916403250,318411.67012327263,326094.34,346526.75638939516,7682.673626727366,28115.086266122526,True
923202060,171509.7988954396,201745.86,191626.5911840318,30236.0604795604,20116.7922885922,False
923225360,135716.44956073916,157068.66,146204.8763391322,21352.20668926084,10488.42677839304,False
923276260,222217.0437862652,217465.56,201140.62238765735,4751.481286265189,21076.42139860784,True
923400110,193880.64222962735,209587.98,194617.0788344678,15707.342145372648,736.4366048404481,False
527107010,257184.5354790155,264301.94,264113.4939747067,7117.402020984504,6928.958495691186,False
527127140,425172.1222369852,430072.34,489470.2134550226,4900.221513014811,64298.091218037414,True
527131110,368532.05979912105,368388.75,422101.1511642015,143.3097991210525,53569.09136508044,True
527162180,272050.6935991898,266658.28,254237.4300271739,5392.412349189806,17813.263572015916,True
527164120,289146.77543739026,289352.53,293566.36652844114,205.75581260974286,4419.591091050883,True
527359070,304756.2414635733,292325.12,298201.3786056168,12431.1164635733,6554.8628579564975,False
527402060,224478.98761463203,224109.03,236273.07942309568,369.9563646320312,11794.09180846365,True
527450250,148661.58120174307,149450.33,137264.05981086826,788.7469232569274,11397.521390874812,True
528104080,663418.6588867106,617525.1,647153.3488734823,45893.53388671065,16265.310013228329,False
528180110,500781.4024361917,505744.56,487085.16910408455,4963.160063808318,13696.233332107135,True
528228345,289890.083343399,354155.1,356370.8806880339,64265.01040660101,66480.79734463489,True
528292060,334488.5577039219,342190.16,353724.5360100986,7701.598546078079,19235.978306176665,True
528363020,431118.5854850549,462980.44,478330.3332798173,31861.85201494512,47211.74779476243,True
528365080,427402.0459550113,413133.34,463022.33980950684,14268.702205011272,35620.29385449557,True
528431080,338472.68808012863,327696.97,364568.49626129866,10775.719330128632,26095.808181170025,True
528458030,316203.1832161075,355096.75,332898.6681599591,38893.566783892515,16695.484943851596,False
531373060,286173.5438133554,263066.88,288541.4071798904,23106.668813355383,2367.8633665349917,False
533217050,237858.5299227889,247332.38,235645.85649455007,9473.845077211095,2212.673428238835,False
533250050,364964.1818502792,369436.5,344985.5310381646,4472.318149720784,19978.65081211459,True
533250160,481663.5230936476,452926.9,427719.6675830178,28736.616843647615,53943.85551062983,True
534201240,209612.8294944577,210078.31,212728.58407951822,465.4830055423081,3115.754585060524,True
534225110,215559.29274252744,203999.56,198301.87703739066,11559.73024252744,17257.41570513678,True
534400060,268334.15406914626,256134.95,238067.42483831767,12199.200944146258,30266.729230828583,True
534451170,77304.0222249064,125687.805,84253.37804061652,48383.782462593605,6949.3558157101215,False
535354200,217045.90855454488,199774.69,214680.19711816387,17271.221054544876,2365.7114363810106,False
535425060,276510.5410352421,264166.62,309604.50137217,12343.916035242088,33093.96033692791,True
535451230,146134.33432131342,150946.42,156170.7172987755,4812.087553686579,10036.382977462083,True
902201140,218532.5243665623,217110.11,235166.6701037109,1422.414991562313,16634.14573714859,True
902328040,190286.82393823116,198265.05,196086.151700744,7978.2229367688415,5799.327762512839,False
902401120,483150.13890566496,423149.47,567998.8450930575,60000.670155664964,84848.70618739253,True
903233080,222992.3718026146,241722.77,251631.94984864932,18730.393822385406,28639.57804603473,True
903401020,273537.3094112072,262070.28,255207.45610395767,11467.028161207214,18329.85330724955,True
903455030,178393.89744209166,177566.94,176903.02413103235,826.9599420916638,1490.8733110593166,True
905103030,234141.99039274533,224160.06,211727.215396553,9981.927892745327,22414.77499619234,True
905200160,118929.26496139444,153562.33,156983.065216553,34633.06316360556,38053.80025515855,True
905352070,364220.8739442705,355977.12,349242.4791762828,8243.748944270483,14978.394767987658,True
905427070,349354.71582409623,327142.3,325911.9851607897,22212.40332409623,23442.730663306545,True
905451330,237709.8683415872,253901.94,304223.9500143031,16192.069158412807,66514.0816727159,True
905452070,148066.93487693608,160916.4,164633.22946991102,12849.47137306392,16566.29459297494,True
905452120,199949.82671634445,218934.42,211130.2320499132,18984.595158655546,11180.40533356875,False
906223220,340435.0209519916,294556.22,324318.8704022646,45878.80220199161,16116.150549727026,False
906420130,338948.4051399742,346340.78,376861.9008556241,7392.376110025798,37913.495715649915,True
907202190,212875.951201836,195026.89,205692.13362629275,17849.060576835996,7183.817575543246,False
907265100,307729.4730876081,323930.88,320847.68772213516,16201.401912391884,13118.214634527045,False
907412090,267442.1845819357,279592.97,313702.6974138611,12150.784168064303,46260.512831925415,True
907425035,214815.98483651876,216052.05,232749.89552644332,1236.0620384812355,17933.910689924553,True
908128110,245886.25530768305,264178.62,276748.10630139447,18292.36969231695,30861.850993711414,True
908201100,121902.49658542933,122041.14,127762.85991752008,138.64403957067407,5860.363332090754,True
908201120,175420.66581805682,167228.08,148865.52255775075,8192.58769305682,26555.143260306068,True
908250040,142715.11795367335,168199.77,166974.7727082693,25484.647671326646,24259.654754595947,False
909281110,382173.246490193,343110.03,346835.3033641829,39063.21524019301,35337.94312601013,False
910200080,187313.59231419623,163759.62,198023.50882167165,23553.967314196227,10709.916507475427,False
916386180,325106.5253142799,336114.44,327491.2916363993,11007.91218572011,2384.7663221193943,False
923203140,238601.8378287976,238446.0,233345.02857959975,155.83782879760838,5256.8092491978605,True
923225200,192516.74765625727,187745.52,186592.70871149236,4771.23203125727,5924.038944764907,True
923225370,141079.84056045418,163119.53,166520.24406506802,22039.690689545823,25440.403504613845,True
923252100,191030.13184423983,201874.28,199571.8805603325,10844.149405760167,8541.748716092668,False
527110120,260822.5943359827,277611.72,282929.12784640054,16789.124414017308,22106.533510417852,True
527126030,387375.5691025542,417497.34,436727.3584463497,30121.774647445825,49351.789343795506,True
527175130,237987.4990354194,246405.19,223500.4555906874,8417.688464580599,14487.043444732,True
527184020,280885.870823366,285962.7,343565.6384093496,5076.816676634015,62679.767585983616,True
527256030,682041.8242148313,605298.56,618730.5165867412,76743.26171483134,63311.307628090144,False
527256040,702214.677058415,706699.56,789117.5362820581,4484.885441584978,86902.85922364308,True
527325090,296319.16042904544,306638.06,298602.3663981959,10318.902070954558,2283.205969150469,False
527328050,233814.33752604367,253402.25,241734.3375745531,19587.912473956327,7920.000048509421,False
528118040,645111.505517401,646380.25,594100.0813352482,1268.744482598966,51011.42418215284,True
528118050,771767.8833243306,717304.5,709021.202798256,54463.383324330556,62746.680526074604,True
528120150,489235.2805000386,450986.3,476479.9699134223,38248.968000038585,12755.31058661628,False
528172030,434447.1023998765,450872.06,498887.06376114866,16424.960100123484,64439.961361272144,True
528174040,319469.0948375646,305297.4,321424.34937655705,14171.688587564626,1955.2545389924198,False
528181060,323327.4172389845,326047.66,319000.94271873246,2720.23901101551,4326.474520252028,True
528222030,272374.4116058338,281247.0,301264.65421388566,8872.588394166203,28890.242608051863,True
528222040,279549.3479435142,286581.28,306531.38208922127,7031.933306485822,26982.03414570709,True
528222080,274085.9634231036,272726.22,288018.34827288805,1359.744673103618,13932.38484978443,True
528231010,399722.20078709774,364094.4,359829.24566576356,35627.79453709774,39892.95512133418,True
528250070,325642.4106798364,324661.62,307068.43827185803,980.7856798364082,18573.972407978377,True
528275110,338760.70684466395,344058.2,337754.28736873897,5297.480655336054,1006.4194759249804,False
528290170,288602.5156262057,294807.34,291098.75134224555,6204.8281237942865,2496.2357160398387,False
528322020,593409.9853383749,550949.94,531209.5745513323,42460.047838374856,62200.41078704258,True
528358040,447565.39856470405,393292.22,439443.5354564053,54273.17981470405,8121.863108298741,False
528427100,401668.33860637393,417952.47,412043.1363928628,16284.13014362607,10374.797786488896,False
528429110,436641.7161818041,400224.84,414318.26577186544,36416.87243180408,22323.45040993864,False
528435070,350335.67404892354,391666.06,390801.25303501455,41330.38845107646,40465.578986091015,False
528445070,341538.6989736862,365978.53,368680.7180122372,24439.8322763138,27142.01903855102,True
528482010,390462.22702369007,395334.9,387191.95539283816,4872.679226309934,3270.271630851901,False
531363040,226869.35720348792,234624.1,241826.453312786,7754.736546512082,14957.096109298087,True
531375140,229956.0151246238,232096.95,232252.2342225607,2140.9380003761908,2296.2190979369043,True
532476080,462998.6881703835,387847.28,388191.6070639588,75151.40692038351,74807.08110642468,False
534127260,253105.949533143,249459.28,262936.77522924304,3646.6682831429935,9830.825696100044,True
534128090,285515.8577050698,304819.75,306990.9789029849,19303.892294930178,21475.121197915054,True
534204120,240759.31784859943,229973.11,230137.93749941647,10786.208473599429,10621.38034918296,False
534275170,233814.33752604367,223014.08,241984.2595027348,10800.259401043673,8169.921976691141,False
534278170,212207.73207809243,215288.02,218665.2470729426,3080.2835469075653,6457.5149948501785,True
534403290,346477.3516475037,334711.5,333087.40347473137,11765.851647503674,13389.948172772303,True
534425015,308665.792113589,329615.72,344264.2643209556,20949.926636410994,35598.472207366605,True
534425080,280731.5379273092,270315.53,274716.2725039799,10416.006677309226,6015.265423329314,False
534479140,226097.69272320397,234960.73,237151.63599549833,8863.041651796026,11053.94327229436,True
535151020,217609.38344008024,218108.11,214234.9544288002,498.7259349197557,3374.4290112800372,True
535155110,215140.05710317157,217739.7,208339.553513869,2599.6460218284337,6800.503589302563,True
535177020,185199.4752681534,193581.58,164105.30477672588,8382.102856846614,21094.170491427503,True
535181030,252334.28505285905,254489.6,293865.65205114544,2155.3086971409502,41531.366998286394,True
535301160,198472.1043290377,195653.89,198873.1113573205,2818.213704037713,401.00702828279464,False
535353130,173624.50806389382,171440.27,155168.29048012255,2184.2424388938234,18456.21758377127,True
535376010,159271.54873061192,150318.81,163509.57330955117,8952.736230611918,4238.02457893925,False
535450310,220696.0413612161,238169.47,248085.42929974926,17473.427388783894,27389.387938533153,True
535476360,288602.5156262057,312220.66,330373.1934894296,23618.140623794287,41770.677863223886,True
902107050,216066.0544795123,195022.92,210385.11007373547,21043.1326045123,5680.944405776827,False
902205020,131182.96164827532,137017.52,137162.19175983308,5834.553976724681,5979.2301115577575,True
