PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,249797.9,246975.84310083493,2679.1579701835,5501.221119348571,True
526353030,358165.13761467894,367898.34,425541.90121193026,9733.20613532106,67376.76359725132,True
527162130,277431.19266055047,287276.34,284591.943062043,9845.15108944953,7160.750401492522,False
527182190,311192.6605504587,342550.3,372130.438916248,31357.651949541294,60937.77836578927,True
527216070,789724.7706422019,734423.6,736831.7064768837,55301.14564220188,52893.06416531815,False
527302110,308256.880733945,305874.6,319372.28457362606,2382.2869839449995,11115.403839681065,True
527453130,220036.69724770644,218107.03,211519.11056507324,1929.665997706441,8517.586682633206,True
528180070,469577.9816513762,432126.47,469075.6607602086,37451.512901376176,502.32089116756106,False
531369060,265688.0733944954,274511.25,280741.31150873966,8823.176605504588,15053.238114244246,True
531451110,209908.256880734,175575.38,139270.61534502328,34332.881880734,70637.64153571072,True
532377060,179082.56880733947,175348.39,155005.43884154994,3734.1781823394704,24077.12996578953,True
534129040,320733.94495412847,267627.94,278055.8761777234,53106.00745412847,42678.06877640507,False
534251320,209908.256880734,242275.77,226395.2485430485,32367.508744266,16486.99166231451,False
534431050,290055.04587155965,295988.03,314723.7518209602,5932.985378440353,24668.70594940055,True
535377090,211376.1467889908,200148.02,183694.84106584167,11228.131163990794,27681.305723149126,True
535450210,193761.46788990824,193478.25,187216.36460369322,283.2178899082355,6545.103286215017,True
535453070,226055.04587155965,235241.52,245512.10524839401,9186.469753440353,19457.059376834368,True
902104060,141651.376146789,129896.86,108989.55682255782,11754.516771789,32661.819324231183,True
902207130,18772.84403669725,80386.484,65661.34020700707,61613.64033830275,46888.49617030982,False
905202090,187889.90825688076,206004.75,176613.65358987072,18114.841743119236,11276.254667010042,False
906425045,203302.752293578,215205.14,213826.00312558922,11902.388331422,10523.250832011225,False
906477110,227522.93577981653,233698.03,218199.6897861737,6175.095470183471,9323.245993642835,True
907290240,209908.256880734,214658.98,187065.367531661,4750.727494266001,22842.889349072997,True
908203100,132110.09174311926,139667.92,140294.28041901492,7557.830131880735,8184.188675895653,True
909455030,271559.63302752294,280148.62,280805.615851052,8588.991972477059,9245.982823529048,True
910202060,184220.18348623853,158815.83,171530.5044235775,25404.35536123853,12689.679062661016,False
914476520,295045.87155963306,305105.06,306662.7573152468,10059.190940366942,11616.885755613737,True
916125360,234862.3853211009,283439.12,228360.4759218332,48576.73967889909,6501.909399267723,False
916475110,297834.8623853211,325830.75,308244.88457222347,27995.887614678883,10410.022186902352,False
921128020,555596.3302752294,555157.25,524858.2782230515,439.0802752294112,30738.052052177954,True
923225390,175412.84403669726,163551.48,188498.6944596743,11861.359661697265,13085.850422977033,True
924151040,418348.6238532111,422769.25,393473.0095507771,4420.6261467888835,24875.614302434027,True
527105130,402675.1800153799,396910.75,409451.8380100518,5764.430015379912,6776.657994671899,True
527375180,250404.3063873418,240291.66,232439.83086211828,10112.650137341814,17964.475525223534,True
527401160,202828.97956330248,191716.4,178083.31286761764,11112.573313302477,24745.666695684835,True
527405160,179712.44145130846,154251.25,157190.22743051202,25461.191451308463,22522.21402079644,False
527425060,144664.78689441428,165167.48,155992.22820687026,20502.697480585717,11327.44131245598,False
527451320,167035.63022860204,140718.05,131030.83640486785,26317.583353602036,36004.79382373419,True
527451540,144664.78689441428,150085.8,141062.39404742073,5421.009980585717,3602.392846993549,False
528108020,377758.5347097616,556818.0,558111.26834558,179059.46529023838,180352.73363581835,True
528110010,674033.5096590776,657762.4,614413.6685112978,16271.134659077623,59619.841147779836,True
528138010,483210.2160184559,531174.7,552136.4281129243,47964.47148154408,68926.21209446841,True
528166060,576049.2158553352,764882.25,645548.4848736019,188833.03414466477,69499.2690182667,False
528174060,292312.3529000536,294954.0,299855.397711416,2641.6470999463927,7543.044811362401,True
528175050,316920.2805676601,318190.84,319604.65171850735,1270.5631823398871,2684.3711508472334,True
528344100,501106.89068580617,479193.7,499875.1003660287,21913.203185806167,1231.790319777443,False
531371050,275757.9288327546,273194.66,277342.0460599059,2563.272582754609,1584.1172271512914,False
531452010,178966.7466735022,183785.7,154253.02155616073,4818.956451497797,24713.72511734147,True
531477020,122293.9435602265,135313.34,116852.95339878244,13019.4001897735,5440.9901614440605,False
532376070,185081.44385151356,179133.95,171271.79321345864,5947.490726513555,13809.65063805491,True
532376110,192389.2526740149,193836.94,177193.46963787626,1447.6848259851104,15195.78303613863,True
