PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,289162.56,324981.80920769536,24231.93291284406,11587.313794851303,False
527258010,578982.752293578,598534.44,552235.1206398769,19551.685206422,26747.63165370107,True
527276150,206972.4770642202,169991.84,145864.90305500233,36980.633314220206,61107.574009217875,True
528188120,257614.6788990826,231252.8,250373.68651255174,26361.882024082588,7240.992386530852,False
528218150,292844.0366972477,267760.0,256514.79766369966,25084.036697247706,36329.239033548045,True
528228440,281834.8623853211,261469.66,250841.85266688484,20365.206135321117,30993.009718436282,True
528344070,521100.9174311927,565148.2,489693.4270389406,44047.270068807295,31407.490392252104,False
531367050,342018.34862385324,340321.8,331889.51731719315,1696.536123853235,10128.831306660082,True
532354090,217247.70642201835,217912.2,229796.71389261255,664.4967029816471,12549.007470594195,True
533210060,227522.93577981653,234553.9,236964.69408958708,7030.970470183471,9441.75830977055,True
534403410,264954.128440367,242704.02,231489.87684024952,22250.112815367,33464.25160011748,True
534425310,201834.86238532112,213633.61,220444.67585520295,11798.746989678883,18609.813469881832,True
534431070,253211.00917431197,214273.86,214372.77524438256,38937.14979931197,38838.23392992941,False
535101020,261284.4036697248,239023.19,271080.46584739594,22261.216169724794,9796.062177671149,False
535126040,278899.0825688073,323509.3,317338.6071817338,44610.229931192705,38439.52461292653,False
535152050,314128.44036697247,309868.22,329833.6423311017,4260.221616972471,15705.201964129228,True
535179020,234128.4403669725,253441.42,287285.90483422135,19312.9815080275,53157.46446724885,True
535350040,189357.7981651376,200213.48,183823.64352780842,10855.686209862411,5534.154637329164,False
535454070,243669.7247706422,178815.27,188358.46571833408,64854.459145642206,55311.25905230813,False
902206040,190825.6880733945,183425.61,170247.04743105208,7400.0786983945,20578.64064234242,True
902327040,204036.69724770644,175257.53,178456.75770916668,28779.16599770644,25579.939538539766,False
903425110,205504.5871559633,189450.77,177844.7652357872,16053.821530963294,27659.821920176095,True
903426180,219449.54128440368,199172.31,204412.23912358098,20277.228784403676,15037.302160822699,False
905103060,178348.62385321103,245954.84,247580.62444727466,67606.21989678897,69232.00059406363,True
906378100,360146.7889908257,396736.72,332204.7845460798,36589.929759174294,27942.004444745893,False
906385010,291963.3027522936,297610.25,259216.37327005016,5646.947247706412,32746.92948224343,True
907200280,220183.4862385321,235120.6,222634.2648459673,14937.107511467912,2450.7786074352043,False
907410080,312660.5504587156,320742.62,303389.63522348925,8082.074541284412,9270.915235226334,True
909250030,146788.9908256881,162205.06,157267.92133503518,15416.071674311912,10478.93050934709,False
909281080,377981.6513761468,383261.38,339627.00642813684,5279.723623853177,38354.64494800998,True
910205120,161467.88990825688,171201.38,174812.1247563447,9733.485091743118,13344.234848087828,True
923276250,233394.4954128441,256032.17,242550.24371520313,22637.676462155912,9155.748302359047,False
527107130,281872.626010766,276807.62,253422.0970306715,5065.00101076602,28450.528980094532,True
527127100,559271.0833546943,535865.06,543768.1025573143,23406.020854694303,15502.980797379976,False
527254020,555542.6094656631,530719.2,501154.15456588403,24823.42196566309,54388.454899779055,True
527368010,350476.5455689418,363410.75,353207.3181654024,12934.204431058199,2730.7725964605925,False
527404020,190897.86311840237,195519.81,180437.91343261042,4621.949381597631,10459.949685791944,True
527455050,219234.26467504015,220332.55,231626.22545660217,1098.2821999598527,12391.960781562026,True
527455090,191643.5578962086,185717.33,194170.80919417134,5926.2297712086,2527.2512979627354,False
528102140,689021.9746929834,732603.3,683798.102621746,43581.33780701656,5223.87207123742,False
528108010,382243.1431034884,387387.56,394369.188151825,5144.419396511628,12126.045048336615,True
528116010,441451.3084613054,476233.7,514410.9309873271,34782.379038694606,72959.62252602173,True
528120020,381050.0314589985,428896.0,421466.05939800676,47845.96854100149,40416.02793900826,False
528120170,447416.8666837555,457994.88,474492.51090689655,10578.008316244523,27075.644223141077,True
