PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
528188120,257614.6788990826,231818.08,252573.2227479036,25796.600774082588,5041.45615117898,False
528292020,326605.504587156,310736.2,319355.11582595645,15869.317087156,7250.388761199545,False
532376160,203302.752293578,188769.22,194895.94761130025,14533.533543578,8406.804682277754,False
533210060,227522.93577981653,237287.4,237360.56376185123,9764.47047018347,9837.627982034697,True
533221110,259816.5137614679,273879.3,298824.04508780665,14062.798738532088,39007.531326338736,True
533244030,372844.0366972477,358339.5,344211.97391663643,14504.536697247706,28632.062780611275,True
533253060,227522.93577981653,258700.83,239974.91780255962,31177.89234518347,12451.98202274309,False
533253210,302385.32110091747,298734.6,291675.0693639285,3650.72735091747,10710.251736988954,True
534176230,251009.17431192665,244315.48,223935.2100574654,6693.689936926647,27073.964254461258,True
535126040,278899.0825688073,351893.53,314497.43562728283,72994.4486811927,35598.353058475535,False
535302080,198165.1376146789,189218.97,166630.52103375143,8946.168864678912,31534.616580927483,True
535453070,226055.04587155965,236186.1,238492.5182523965,10131.047878440353,12437.472380836844,True
902102100,118018.34862385322,126530.59,179229.65121034664,8512.24512614678,61211.30258649342,True
902104060,141651.376146789,129362.09,113318.68229274548,12289.282396789,28332.693854043522,True
902125160,117431.19266055049,109495.63,82034.84228696059,7935.559848050485,35396.3503735899,True
902206220,189357.7981651376,209840.72,216780.77372913278,20482.92058486241,27422.97556399519,True
903233120,203155.9633027523,206407.58,208065.4874439655,3251.614822247706,4909.524141213216,True
905107110,235229.35779816515,234279.28,242447.81067350926,950.076548165147,7218.452875344112,True
905325030,381651.376146789,353167.22,279326.23397402896,28484.157396789,102325.14217276004,True
907185060,294311.9266055046,294419.16,268562.07478845946,107.22964449541178,25749.851817045128,True
907252120,399266.0550458716,392811.28,370677.68606101186,6454.773795871588,28588.368984859728,True
908226130,117431.19266055049,132030.72,70597.27964583311,14599.526089449515,46833.91301471737,True
909452114,298179.81651376147,318913.78,291168.0826773845,20733.96473623853,7011.733836376981,False
910203250,120366.97247706422,96954.164,67064.07553621798,23412.80841456422,53302.89694084624,True
916386090,395596.33027522935,403899.34,406923.99544182286,8303.013474770647,11327.665166593506,True
916475110,297834.8623853211,318997.53,309696.5163501333,21162.668864678883,11861.653964812169,False
923204150,204036.69724770644,205355.83,160433.66596537246,1319.130877293559,43603.03128233398,True
923225440,124770.64220183488,113200.98,97551.0743436587,11569.665639334882,27219.567858176175,True
924151040,418348.6238532111,415881.62,388139.25225445256,2466.9988532111165,30209.37159875856,True
527107130,281872.626010766,278485.9,253072.8154898953,3386.71976076602,28799.810520870727,True
527131030,414606.2964602801,412939.4,419638.88327040017,1666.8902102800785,5032.58681012009,True
527163070,275907.0677883159,266860.44,314966.09316782234,9046.630288315879,39059.025379506464,True
527214050,748434.4604199193,760119.94,711513.7416230716,11685.477080080658,36920.71879684774,True
527355150,414606.2964602801,462962.8,570198.8485109352,48356.51603971992,155592.55205065513,True
527405180,185677.9996737585,181788.94,169859.81693062617,3889.062173758488,15818.182743132318,True
527425110,193880.64222962735,172059.42,171357.86925178228,21821.220354627352,22522.772977845074,True
527450280,165544.24067298954,142939.31,141654.84110429577,22604.928172989545,23889.39956869377,True
528108070,499615.5011301937,518444.28,556787.9306397073,18828.780119806295,57172.429509513546,True
528172060,381646.5872812434,379396.47,369757.5754432771,2250.11853124341,11889.011837966333,True
528221070,259501.78267657815,268761.44,282115.30364921235,9259.65482342185,22613.5209726342,True
528235010,281126.9312329597,276104.16,269119.20457468193,5022.774982959672,12007.726658277737,True
528240150,291566.6581222473,288541.0,281536.3907153079,3025.658122247318,10030.267406939412,True
528390210,369864.6097919045,336230.0,390355.12088530126,33634.60979190451,20490.51109339675,False
528480130,359424.8829026169,328579.9,323717.77763067465,30844.976652616926,35707.10527194227,True
531363050,214014.4012303964,204712.14,214414.4218730139,9302.260605396412,400.02064261748455,False
531369010,287838.18423321604,285214.72,321242.88084169966,2623.465483216045,33404.69660848362,True
531385020,281872.626010766,288014.66,274629.2761111118,6142.03023923398,7243.3498996542185,True
531450120,255773.30878754688,289078.53,273540.4572214741,33305.22246245312,17767.148433927214,False
531453100,241605.108009228,248026.42,235307.82284534845,6421.313865772012,6297.28516387954,False
534128190,383137.97683685593,372329.2,351087.2982410301,10808.78933685593,32050.678595825855,True
534177230,338545.42912404164,309332.94,303847.491342152,29212.491624041635,34697.93778188963,True
534403370,235639.54978677788,248985.9,265464.22479943174,13346.356463222124,29824.675012653868,True
534450150,123039.63833803276,119827.984,153616.62050329623,3211.6539630327607,30576.98216526347,True
534475185,222962.73856407148,238634.0,234454.91558037355,15671.261435928522,11492.17701630207,False
535101120,184932.30489595223,185069.73,171054.93909079998,137.42947904777247,13877.36580515225,True
535125070,381795.7262368047,321170.56,360035.533088112,60625.16373680468,21760.193148692662,False
535125090,305734.85890056624,291885.16,317573.2119271121,13849.702650566236,11838.35302654584,False
535354070,193731.5032740661,188285.33,183349.1425119101,5446.175149066112,10382.360762156022,True
535383060,87991.98378113858,90165.914,85091.65374190203,2173.9302813614195,2900.330039236549,True
535403210,201337.59000769,199452.02,195445.15348761217,1885.5743826900143,5892.436520077841,True
535450070,198354.8108964649,204328.31,225816.11918452327,5973.501603535085,27461.308288058353,True
535451250,205811.75867452752,191742.17,202073.35549645964,14069.586799527518,3738.403178067878,False
535453100,205811.75867452752,189903.3,183030.85801955897,15908.461799527518,22780.900654968544,True
535453200,197609.11611865868,213131.33,235067.36885140956,15522.212006341317,37458.25273275087,True
535477150,163307.15633957076,168300.02,167223.9730305515,4992.8592854292365,3916.816690980748,False
902109140,185677.9996737585,173159.62,171892.73899774058,12518.374673758488,13785.260676017904,True
902329080,177475.35711788968,181815.58,205938.12102717,4340.221007110318,28462.76390928033,True
