PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,247363.77,233247.9408735475,5113.2985951835,19229.123346636014,True
526353030,358165.13761467894,358921.06,420055.4457557105,755.9248853210593,61890.308141031535,True
527127150,313394.49541284406,280874.56,329904.987385063,32519.93291284406,16510.491972218966,False
527451330,154862.3853211009,156605.27,131639.34919161486,1742.8803038990882,23223.03612948605,True
528120120,403669.72477064223,438087.4,472676.590849033,34417.681479357765,69006.86607839074,True
528240070,317798.1651376147,324235.2,323863.82531468896,6437.022362385294,6065.660177074256,False
528363130,477064.2201834863,478639.12,530859.8970846038,1574.9048165137065,53795.67690111749,True
528382020,425688.0733944954,438573.28,459838.9046074493,12885.207855504588,34150.8312129539,True
531451280,277431.19266055047,304110.47,283348.03549188655,26679.27608944953,5916.842831336078,False
531452020,146055.04587155965,188534.48,141308.44966510189,42479.43850344035,4746.596206457762,False
533130020,278899.0825688073,342350.97,365886.42594420526,63451.886181192705,86987.34337539796,True
533223100,215941.2844036697,213502.97,198475.03711831037,2438.315653669706,17466.247285359335,True
533244030,372844.0366972477,359501.56,344221.14283189236,13342.474197247706,28622.89386535535,True
534425310,201834.86238532112,218228.64,224444.60439149267,16393.778239678883,22609.742006171553,True
534431050,290055.04587155965,286026.94,326191.65004401346,4028.108371559647,36136.60417245381,True
535101020,261284.4036697248,249435.97,274453.27889935655,11848.434919724794,13168.875229631754,True
535350040,189357.7981651376,198154.83,181380.15515967706,8797.029959862411,7977.64300546053,False
535457090,217247.70642201835,228766.67,224450.95487448614,11518.965452981647,7203.248452467786,False
902102100,118018.34862385322,143703.53,177884.92027113034,25685.18262614678,59866.57164727712,True
902106130,160733.94495412844,140176.27,129051.83999853834,20557.67932912844,31682.104955590097,True
902110090,209908.256880734,228294.66,229977.18477385782,18386.399369266,20068.927893123822,True
902125080,157651.376146789,163289.81,146678.36589781957,5638.436353211,10973.010248969425,True
902128170,174678.89908256882,169530.89,167406.45925881353,5148.008457568823,7272.439823755296,True
903225150,127706.42201834865,123072.2,120438.5150462215,4634.218893348647,7267.906972127152,True
903226160,196697.24770642203,166826.83,169708.1712415074,29870.41958142203,26989.07646491463,False
903234050,160733.94495412844,154211.17,155018.32465101837,6522.773079128441,5715.620303110074,False
903476030,205504.5871559633,221200.77,172031.97679217893,15696.178469036706,33472.61036378436,True
905101310,200366.97247706424,192020.02,190579.70616151058,8346.956852064235,9787.266315553657,True
905106140,231926.6055045872,222642.45,218043.21580804308,9284.152379587205,13883.389696544124,True
905201030,124770.64220183488,90604.18,103366.33140188483,34166.46251433488,21404.31079995005,False
906425045,203302.752293578,220794.72,219608.18052869683,17491.966456422,16305.42823511883,False
907185060,294311.9266055046,285594.38,270698.5696872862,8717.551605504588,23613.35691821837,True
907414030,272293.5779816514,262442.88,265681.8882610256,9850.702981651411,6611.6897206258145,False
908203100,132110.09174311926,145626.42,137473.76352567284,13516.330131880735,5363.671782553574,False
909281080,377981.6513761468,375240.78,333630.98514081805,2740.870126146823,44350.66623532877,True
923202105,254678.8990825688,238787.9,280572.7367758353,15890.992832568794,25893.837693266483,True
923225440,124770.64220183488,119583.82,94726.18445118073,5186.821889334882,30044.457750654154,True
923228270,129541.28440366974,104122.734,97559.03139177256,25418.550028669735,31982.253011897177,True
527214050,748434.4604199193,739523.0,707421.2449903087,8911.460419919342,41013.21542961069,True
527326150,320648.75445669144,315918.78,307376.3609680481,4729.973206691444,13272.393488643342,True
527455080,205811.75867452752,216703.16,219326.19762135445,10891.397575472482,13514.438946826936,True
528102140,689021.9746929834,719151.8,682469.6807612376,30129.837807016564,6552.293931745808,False
528174050,317665.9753454664,290383.56,308800.59975224896,27282.412845466402,8865.375593217439,False
528180120,477244.6577960058,518614.44,513267.5084930932,41369.77970399422,36022.850697087415,False
528188060,258010.3931209657,250502.47,280063.3423642967,7507.924370965688,22052.949243331037,True
528250020,286346.7946776035,272591.5,281923.0969524833,13755.294677603524,4423.697725120233,False
528250040,265467.34089902823,269822.88,262411.11966123304,4355.534100971767,3056.2212377951946,False
528290030,249062.05578729056,251692.38,238131.5295923144,2630.319212709437,10930.526194976177,True
528315090,502598.2802414187,533990.2,497447.8949356978,31391.907258581312,5150.385305720905,False
528327070,487684.3846852935,527438.8,513599.66998598806,39754.42781470652,25915.28530069458,False
528441020,377321.5575699671,356441.22,360963.75665167894,20880.338819967117,16357.80091828818,False
528456180,376841.3301330599,377029.5,373660.5097992133,188.16986694012303,3180.8203338465537,True
531479020,113345.6062265514,108152.31,152472.43313993886,5193.293726551405,39126.82691338746,True
532354160,210285.92734136508,190054.66,185399.8150167942,20231.27109136508,24886.112324570888,True
532376070,185081.44385151356,184310.97,176579.43545478978,770.4751015135553,8502.008396723773,True
532376110,192389.2526740149,197504.9,176623.8095344195,5115.65357598511,15765.443139595387,True
533135020,350476.5455689418,339826.47,405353.3642872829,10650.076818941801,54876.81871834112,True
534175080,318038.82273436955,317693.66,319826.7811964083,345.1664843695471,1787.958462038776,True
534177230,338545.42912404164,306225.97,302416.45002677105,32319.460374041635,36128.97909727058,True
534251030,257264.6983431594,267967.5,253386.9808039653,10702.801656840602,3877.717539194098,False
534403370,235639.54978677788,252263.62,263987.2238175543,16624.075213222124,28347.674030776427,True
534426110,185677.9996737585,217216.3,203485.13883278333,31538.297201241512,17807.13915902484,False
534451110,164052.85111737702,167111.02,143214.66033185815,3058.164507622976,20838.190785518877,True
535126100,164052.85111737702,189586.78,216330.50777662807,25533.930132622976,52277.65665925105,True
535354070,193731.5032740661,191225.62,188619.0307445038,2505.8782740661118,5112.472529562307,True
535402010,283364.0155663785,272540.84,285378.46653731616,10823.171816378483,2014.4509709376725,False
535450070,198354.8108964649,196442.86,220389.5395190162,1911.9515214649145,22034.72862255128,True
535450160,138550.08971640296,139744.3,130179.87200842623,1194.2071585970407,8370.217707976728,True
535454160,201337.59000769,192626.66,160980.84692661316,8710.933757690014,40356.74308107686,True
903231030,198354.8108964649,210084.25,210488.17322863883,11729.439103535085,12133.362332173914,True
903427120,231165.38111994037,217617.14,227489.82390712042,13548.240494940372,3675.5572128199565,False
903451090,222217.0437862652,217055.78,221129.25522074095,5161.262536265189,1087.7885655242426,False
903476090,145410.48167222054,184579.98,174502.81428065727,39169.50270277946,29092.33260843673,False
903484110,173001.18845105212,176078.67,159311.31367436118,3077.4834239478805,13689.874776690936,True
905107310,223559.2943863165,218704.12,206922.9836057321,4855.169386316498,16636.310780584405,True
906203120,405508.8201710437,351173.2,382829.919275227,54335.632671043684,22678.90089581668,False
906226130,221210.3558362268,232161.25,222044.65431233647,10950.894163773191,834.2984761096595,False
906380100,356442.1037913919,414732.78,418325.8639532133,58290.677458608116,61883.76016182144,True
907135040,216251.4855638152,216623.53,224896.54320868402,372.045686184807,8645.057644868823,True
907192030,290820.9633444411,272213.06,271616.89472144336,18607.900844441087,19204.06862299773,True
907194110,279038.9858551022,278278.44,284010.64137476776,760.5483551021898,4971.655519665568,True
907227080,183440.9153403397,191530.62,188669.3272758879,8089.709659660293,5228.411935548182,False
909178160,208048.8430079463,208840.62,220450.90847763803,791.7819920537004,12402.065469691734,True
909252020,231165.38111994037,226071.6,203021.87341985744,5093.787369940372,28143.507700082933,True
909425060,260247.47745438444,275318.22,253145.26550933754,15070.74129561556,7102.211945046904,False
909451100,204320.369118915,196482.19,200292.33975973979,7838.181618914998,4028.0293591752124,False
909451140,180458.13622911472,181531.39,185128.62845258182,1073.2543958852766,4670.492223467096,True
909452050,310209.0275674038,336593.03,330370.47064931004,26384.0036825962,20161.44308190624,False
526351030,262387.6908210765,265749.7,306017.6209385033,3361.9966789234895,43629.93011742679,True
527107010,257184.5354790155,272900.16,268406.684199548,15715.620770984504,11222.148720532481,False
527302210,327055.4786438348,300182.56,319566.2255326344,26872.916143834824,7489.253111200407,False
527359030,237709.8683415872,235775.73,245959.58031437953,1934.1339665871928,8249.711972792342,True
527380240,454904.43847733375,448725.47,389456.2144647108,6178.9697273337515,65448.22401262296,True
527450110,153716.07496260232,139994.47,141398.08857514523,13721.606212602317,12317.986387457087,False
527451400,133052.11517556003,131781.19,145230.34220022045,1270.9276755600295,12178.227024660417,True
527454120,220762.44808458845,207082.67,209389.97975275916,13679.776209588454,11372.468331829295,False
528110110,620662.1015172773,724303.4,636494.8375249326,103641.2734827227,15832.736007655272,False
528114040,569373.856002676,626476.7,603860.5245961241,57102.83149732405,34486.66859344812,False
528188150,228938.8350506843,254559.7,290960.75760194135,25620.868074315687,62021.92255125704,True
528253020,323041.6159513877,359295.47,350012.11580831173,36253.85279861232,26970.499856924056,False
528365060,506935.99189794384,467588.1,530031.6236952809,39347.89814794384,23095.63179733703,False
528390020,448214.6673232553,503742.2,503458.87668587663,55527.52017674473,55244.20936262136,False
528439010,367194.10556830536,332348.25,367376.28081486106,34845.85556830536,182.17524655570742,False
528477040,337015.80458435154,324491.53,332371.1048322687,12524.273334351543,4644.699752082815,False
531376070,252724.6880429632,247524.95,255278.79781123257,5199.734917963186,2554.10976826938,False
533250110,323338.9391137912,322130.3,326198.29348358227,1208.626613791217,2859.35436979105,True
533350120,431118.5854850549,445416.53,403122.0792604047,14297.945764945121,27996.50622465019,True
534201240,209612.8294944577,212177.78,211807.9380005388,2564.951755542308,2195.108506081102,False
534451170,77304.0222249064,122178.68,92469.74843235541,44874.657462593605,15165.726207449014,False
534452060,175420.66581805682,195175.92,170385.30302079473,19755.25605694318,5035.362797262089,False
534455030,210356.1374004664,229485.55,260468.6355275635,19129.409474533604,50112.49812709712,True
534479150,167838.92517676792,167631.42,140641.32375818264,207.5033017679234,27197.601418585284,True
535178060,206639.59787042285,208855.97,196241.42038017185,2216.3708795771527,10398.177490250993,True
535180120,197719.90299831828,197783.88,190674.406020811,63.97200168171548,7045.496977507282,True
535426260,233398.68248673665,224757.12,224953.74768934795,8641.557486736652,8444.934797388705,False
535454150,205152.98205840544,200411.84,195465.81549764454,4741.13830840544,9687.166560760903,True
535456100,162784.43141590865,173630.94,162392.26827165176,10846.50608409135,392.1631442568905,False
902100020,212586.0611184926,186964.7,150677.07314079508,25621.357993492595,61908.987977697514,True
902107030,207382.9057764316,183642.33,182018.49272365787,23740.57765143161,25364.413052773743,True
902205140,160405.84611668077,162016.34,161742.3892790188,1610.4976333192317,1336.5431623380282,False
902300215,228790.17346948257,198382.89,191768.71135281262,30407.28284448257,37021.46211666995,True
902306130,239345.14573480637,222499.97,222737.86013815083,16845.17698480637,16607.285596655536,False
902406090,195489.97928029211,189873.38,237263.6263171726,5616.604280292115,41773.64703688049,True
903233080,222992.3718026146,262304.38,256589.25257164275,39312.003197385406,33596.880769028154,False
903453050,202179.75043437057,201187.12,195593.91101187892,992.6254343705659,6585.839422491641,True
903454100,209612.8294944577,220026.45,198002.09188050524,10413.623630542308,11610.737613952457,True
904351280,189543.5160322224,186822.3,148011.0623940401,2721.2191572223965,41532.45363818228,True
905103030,234141.99039274533,217982.83,206301.17742658735,16159.162267745327,27840.812966157973,True
905300020,214072.67693051,221459.55,220620.7531235871,7386.869944489998,6548.076193077111,False
905476120,176907.28163007426,187333.11,190089.49407272728,10425.827744925744,13182.21244265302,True
907250020,341921.6367640091,339428.8,336317.8041035299,2492.8242640090757,5603.83266047918,True
907255030,407332.732492776,442840.8,393208.3375732539,35508.080007223994,14124.394919522107,False
907260010,380424.9862952605,386733.03,363707.53238342586,6308.044954739511,16717.45391183463,True
907262060,356787.7948841833,371468.4,363100.6260533966,14680.611365816672,6312.831169213285,False
907295100,275023.9252232247,340945.12,348093.0790887898,65921.19977677532,73069.15386556514,True
908201120,175420.66581805682,154296.25,152762.73174759434,21124.41581805682,22657.934070462477,True
909101180,202031.08885316885,187518.95,171858.0635918412,14512.135728168854,30173.025261327653,True
