PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527276150,206972.4770642202,187601.3,142907.64421717296,19371.180189220206,64064.83284704725,True
527302110,308256.880733945,290673.03,317268.932437803,17583.849483945,9012.051703858015,False
527427230,270091.74311926606,266263.28,249363.99445547137,3828.461869266059,20727.748663794686,True
528138020,380183.4862385321,415347.03,439964.33795955253,35163.54501146788,59780.851721020415,True
528176070,469724.7706422019,474348.4,467097.1713738319,4623.635607798118,2627.5992683699587,False
528228285,234862.3853211009,241300.22,226388.20479366908,6437.833428899088,8474.180527431832,True
528231020,270825.6880733945,257337.94,255290.4852576781,13487.750573394529,15535.202815716417,True
528477080,374165.1376146789,343141.72,345717.19748838944,31023.418864678883,28447.94012628944,False
531367050,342018.34862385324,324394.56,332689.3645820819,17623.786123853235,9328.984041771328,False
531369060,265688.0733944954,271281.8,284118.2311758951,5593.739105504588,18430.15778139967,True
533210060,227522.93577981653,236482.34,242362.35599375362,8959.40797018347,14839.42021393709,True
533253060,227522.93577981653,264665.62,242745.39956241482,37142.68922018347,15222.463782598294,False
533253210,302385.32110091747,299665.12,287788.41964939213,2720.19610091747,14596.901451525337,True
534151175,357431.19266055047,365358.4,376900.8844032921,7927.2135894495295,19469.69174274162,True
534152050,300917.4311926606,314592.8,304830.94868093065,13675.381307339412,3913.5174882700667,False
534401140,262605.504587156,252855.94,274760.580136419,9749.567087156,12155.075549262983,True
534427010,124623.85321100918,240074.86,245054.2177844058,115451.00616399082,120430.36457339663,True
535401080,237798.1651376147,244802.3,232619.97159627985,7004.131737385294,5178.193541334855,False
535457090,217247.70642201835,226386.88,221519.8690597002,9139.168577981647,4272.162637681846,False
902401060,112293.57798165138,107102.55,159326.60987623048,5191.031106651382,47033.03189457909,True
904351040,137055.4128440367,129143.88,105526.47071804469,7911.530031536706,31528.94212599202,True
905109130,481467.8899082569,417874.0,433105.21126370714,63593.88990825688,48362.67864454974,False
905378040,182018.34862385324,219378.61,178536.94202378372,37360.260751146765,3481.4066000695166,False
905452160,187889.90825688076,214243.98,223513.26215702866,26354.076118119236,35623.35390014789,True
905478190,124623.85321100918,150011.12,130123.54326487568,25387.271788990824,5499.690053866507,False
906380190,302385.32110091747,277555.94,287056.18713536055,24829.38360091747,15329.133965556917,False
907125090,233394.4954128441,225097.53,248956.4228220504,8296.964162844088,15561.927409206313,True
907185060,294311.9266055046,287066.66,271564.70156525366,7245.270355504588,22747.225040250923,True
907280040,352293.5779816514,343275.75,320890.6291203586,9017.827981651411,31402.948861292796,True
908152080,157064.22018348624,183982.4,195425.4750364898,26918.186066513765,38361.25485300357,True
908225320,165871.55963302753,179935.4,173439.93158034948,14063.84661697247,7568.3719473219535,False
909427230,391192.6605504588,410151.3,430437.1890338431,18958.651949541178,39244.52848338429,True
923201020,248073.39449541285,211682.4,185927.45148601138,36390.98824541285,62145.94300940147,True
527107130,281872.626010766,270887.66,253098.78950753377,10984.96976076602,28773.836503232247,True
527254020,555542.6094656631,525686.44,513038.91190652177,29856.17196566309,42503.69755914132,True
527359050,226691.2124531028,210528.88,209728.594654467,16162.33745310281,16962.617798635823,True
527403040,232656.7706755529,221661.02,227147.39117146586,10995.755050552892,5509.379504087032,False
528108130,602521.3804674573,566755.2,585994.137212761,35766.19296745735,16527.24325469637,False
528142040,521986.3444643814,490479.0,522360.5531892844,31507.3444643814,374.208724903001,False
528142090,417589.0755715051,449821.3,453581.24818446534,32232.23692849488,35992.17261296022,True
528166090,663668.3522475706,734007.7,620427.5359727369,70339.33525242936,43240.81627483375,False
528220040,250255.16743178057,266431.6,261572.16362920357,16176.426318219426,11316.996197422995,False
528228435,287092.48945540976,295404.8,273431.6855215535,8312.323044590245,13660.803933856252,True
528344100,501106.89068580617,474767.72,505182.5438464433,26339.171935806167,4075.653160637128,False
528482130,392235.4531260923,363603.22,346317.8656266362,28632.234376092325,45917.58749945613,True
531375090,211777.3168969776,197063.95,186276.95261246458,14713.363771977602,25500.364284513023,True
531452070,216251.4855638152,231385.95,216107.1810500093,15134.467561184807,144.3045138058951,False
532354160,210285.92734136508,202618.5,189051.95898854992,7667.427341365081,21233.968352815165,True
532354230,181949.52578472724,182921.64,177717.57970484358,972.1148402727558,4231.946079883666,True
532378120,93037.35464777572,188171.56,180037.53054803028,95134.20785222428,87000.17590025456,False
532478020,410132.1277934425,509077.8,420048.0246697138,98945.68470655748,9915.89687627129,False
533135020,350476.5455689418,323642.12,396678.95837181015,26834.4205689418,46202.41280286835,True
533210020,259103.58166522963,241024.7,255728.32654134097,18078.878540229634,3375.2551238886663,False
533221040,268450.1200102533,257701.77,273134.129818492,10748.354385253275,4684.009808238712,False
534129370,243096.49756484048,226774.48,181417.4713248585,16322.01318984048,61679.02623998199,True
534175080,318038.82273436955,325095.7,322696.3080043924,7056.864765630453,4657.48527002288,False
534200030,193880.64222962735,179570.67,160409.90847676084,14309.970354627352,33470.73375286651,True
534251030,257264.6983431594,269666.8,254252.77978713662,12402.114156840602,3011.918556022778,False
534429150,260247.47745438444,254452.02,266855.2823455499,5795.46182938444,6607.804891165462,True
535126010,288583.8790110223,306326.06,317535.81068025134,17742.183488977724,28951.93166922906,True
535154130,222962.73856407148,224105.11,224284.47493462337,1142.3708109285217,1321.7363705518947,True
535175030,207303.14823014004,234283.11,233947.58385131916,26979.96114485996,26644.435621179116,False
535351050,245930.13772050425,261224.61,226881.71389805392,15294.471654495748,19048.423822450335,True
535353240,227436.90723090904,255095.69,237788.10536743765,27658.78026909096,10351.198136528605,False
535382100,233402.46545335912,233630.92,236949.49332893422,228.45642164087621,3547.0278755750915,True
535402090,229673.99156432785,238996.05,251223.1948915929,9322.055310672149,21549.203327265044,True
535403190,214014.4012303964,224628.69,243126.8356001702,10614.286269603588,29112.43436977378,True
535450160,138550.08971640296,132701.69,121305.78228765079,5848.402216402959,17244.307428752174,True
902103170,99177.40544823249,133212.7,110589.06028549465,34035.29767676751,11411.654837262162,False
902106060,160324.37722834572,165409.03,224028.63487798127,5084.654021654278,63704.25764963555,True
902206260,136163.8664274229,142380.02,122551.29602942124,6216.149197577091,13612.57039800167,True
902330040,250553.44534290308,277514.38,226527.51547900256,26960.929657096916,24025.92986390053,False
902331010,87246.28900333232,78281.195,68600.40528290583,8965.09369083232,18645.883720426486,True
902405100,186274.55549600357,203053.23,238125.09373342164,16778.678878996434,51850.53823741808,True
903201080,305734.85890056624,266280.28,304839.5961768307,39454.577650566236,895.2627237355337,False
903228070,138699.2286719642,160674.27,141762.56773409343,21975.0369530358,3063.3390621292347,False
903476090,145410.48167222054,206323.2,183395.70381777955,60912.72145277946,37985.222145559004,False
903484110,173001.18845105212,188556.88,158054.21999898105,15555.68654894788,14946.968452071073,False
905105190,193880.64222962735,199882.47,187830.03947990268,6001.826520372648,6050.602749724669,True
905200260,246079.27667606552,230661.48,216334.888528328,15417.792301065521,29744.38814773751,True
905200350,220725.6542306527,239899.75,220921.85178833434,19174.095769347303,196.1975576816476,False
905228050,95299.79260363991,69879.86,52228.25236801308,25419.933228639915,43071.54023562683,True
905452040,230270.5473865728,223770.66,223982.46610303374,6499.891136572813,6288.081283539068,False
905452050,168527.01978421456,132492.44,109319.66528792062,36034.58228421456,59207.354496293934,True
906201130,472173.9333069233,417654.47,441911.6255954511,54519.46455692331,30262.30771147221,False
906223210,357187.7985691981,351387.97,335539.72427613207,5799.829819198116,21648.07429306605,True
906226100,177263.5798009927,179592.1,152992.42033339952,2328.5139490072906,24271.159467593185,True
906226110,177263.5798009927,184139.02,157427.6077321043,6875.435824007291,19835.972068888397,True
906340100,482109.5705264139,495593.56,543288.528369288,13483.99197358609,61178.95784287405,True
906380130,328105.70223475405,351987.38,346477.70611402916,23881.672765245952,18372.003879275115,False
907135170,205811.75867452752,212419.08,213849.54826172645,6607.319450472482,8037.789587198931,True
907196060,299769.3006781161,295662.72,281867.9931136329,4106.581928116095,17901.3075644832,True
907410130,437275.4177055904,424965.2,394094.1492364721,12310.230205590371,43181.26846911828,True
908102290,149138.95556125182,165994.5,154501.45249329435,16855.544438748184,5362.49693204253,False
908128060,296040.8267890849,321416.97,325850.3784631244,25376.14196091512,29809.55167403951,True
909175080,89483.3733367511,99089.17,47669.11865171668,9605.798538248899,41814.25468503442,True
909253010,263975.9513434157,279328.0,280082.2386898553,15352.048656584288,16106.28734643961,True
909254010,204320.369118915,210859.58,231314.30371358155,6539.209006085002,26993.934594666556,True
909275080,305734.85890056624,271827.62,269773.2329625174,33907.233900566236,35961.62593804882,True
909277100,243842.19234264677,207885.55,214078.425253442,35956.64546764677,29763.767089204775,False
916455070,328105.70223475405,306009.88,334435.2629040363,22095.827234754048,6329.560669282277,False
916460110,253536.2244541281,288459.97,307382.7748934394,34923.744295871904,53846.55043931128,True
923203110,241605.108009228,246560.2,237908.52318491891,4955.095115772012,3696.584824309073,False
923400110,193880.64222962735,207636.19,194168.41005385274,13755.545270372648,287.76782422538963,False
527301170,319622.3995837476,334751.34,317765.44065776316,15128.94416625239,1856.9589259844506,False
527301245,336718.48142194806,379378.6,373712.5958332083,42660.11232805194,36994.114411260234,False
527380240,454904.43847733375,475140.0,393660.16787966806,20235.56152266625,61244.27059766569,True
527451550,166129.31699294786,167196.78,162282.07616495597,1067.4642570521391,3847.240827991889,True
528102030,586643.8718908824,512845.62,585389.4452758562,73798.24689088238,1254.4266150261974,False
528118030,579780.166686798,710775.06,607738.3984559226,130994.89581320202,27958.231769124628,False
528142020,371653.9530043576,393301.7,443062.3732922466,21647.73449564242,71408.42028788902,True
528166120,613229.0224571901,635099.06,608936.0404606892,21870.04004280991,4292.981996500865,False
528186030,407332.732492776,439292.9,497750.4977344043,31960.173757223994,90417.76524162828,True
528235020,266104.23035112006,271464.62,260591.63161957345,5360.394648879941,5512.5987315466045,True
528253020,323041.6159513877,361005.12,350895.03795048303,37963.50904861232,27853.421999095357,False
528290090,261644.3829150678,249645.22,255550.87389243484,11999.164165067807,6093.509022632963,False
528326030,371653.9530043576,458440.88,449480.4173863251,86786.92199564242,77826.4643819675,False
528427010,349545.0026480344,365685.4,346477.77276961214,16140.403601965576,3067.2298784222803,False
528431080,338472.68808012863,339641.22,368251.58651923307,1168.5306698713684,29778.898439104436,True
531363060,209612.8294944577,226495.98,245243.55658458933,16883.154880542308,35630.72709013164,True
531384030,280970.3884712944,290003.9,317876.9944950718,9033.517778705573,36906.60602377739,True
531450170,277997.15684725955,250157.9,259559.31507653554,27839.250597259554,18437.841770724015,False
533212140,217045.90855454488,218048.53,241836.01948018922,1002.6226954551239,24790.110925644345,True
533215020,445984.7436052292,455093.88,397799.41506895446,9109.131394770811,48185.32853627473,True
534128050,215559.29274252744,252397.58,233630.53295336303,36838.28538247256,18071.24021083559,False
534250010,200693.13462235316,207919.31,196661.37912938517,7226.177877646842,4031.75549296799,False
534400030,230425.45086270172,218681.02,225766.47693506477,11744.43523770172,4658.973927636951,False
534455030,210356.1374004664,225084.89,259583.7468957477,14728.753224533604,49227.6094952813,True
534479150,167838.92517676792,169807.92,143047.17156418372,1968.9966982320766,24791.7536125842,True
535105030,208051.88289183943,201166.66,209074.42848149952,6885.226641839428,1022.5455896600906,False
535151160,208126.21368244028,210641.38,222355.15581122666,2515.161317559716,14228.94212878638,True
535327230,148661.58120174307,153437.1,175494.77613291904,4775.512548256927,26833.194931175967,True
535354200,217045.90855454488,211971.22,213638.13932500462,5074.689804544876,3407.769229540252,False
902105020,380573.6478764623,313988.9,371940.18249875295,66584.74162646232,8633.465377709363,False
902109080,175420.66581805682,163606.17,174855.32583253458,11814.49394305682,565.3399855222378,False
902109120,177151.0866232451,190988.52,195300.25377488512,13837.429001754906,18149.167151640024,True
902205070,69127.63525881052,80122.27,59924.94962493687,10994.638178689478,9202.685633873654,False
902205140,160405.84611668077,163263.73,159985.2313634005,2857.8882583192317,420.61475328027154,False
902300260,196233.28718630085,179036.39,183137.1483930406,17196.896561300848,13096.138793260237,False
902401120,483150.13890566496,426956.0,551160.3530675025,56194.138905664964,68010.21416183753,True
902406020,163527.73932191738,170189.45,171173.88994344595,6661.713803082617,7646.150621528563,True
903401050,215559.29274252744,216772.58,215752.10866023402,1213.2853824725607,192.8159177065827,False
903425420,193260.055562266,184486.22,190380.1850618849,8773.836812266003,2879.8705003811046,False
905104110,215559.29274252744,218226.48,215538.41965974672,2667.1916324725607,20.873082780715777,False
905200160,118929.26496139444,161604.8,158541.3407009949,42675.53191360556,39612.07573960045,False
905351089,257184.5354790155,257364.06,271483.89163524343,179.5270209845039,14299.356156227936,True
905352030,285430.2359073467,307949.22,309607.7636243227,22518.98284265329,24177.52771697601,True
905403060,186718.9459893893,173575.48,190805.60640477622,13143.461614389293,4086.6604153869266,False
905451330,237709.8683415872,245775.94,300865.33681431785,8066.069158412807,63155.46847273066,True
905479110,185826.9765021788,177929.2,186733.01140718558,7897.77337717879,906.0349050067889,False
906380030,369424.0292863315,357899.53,345946.7909556441,11524.498036331497,23477.238330687396,True
907202010,234885.29829875403,225940.31,229733.4397616842,8944.98579875403,5151.858537069842,False
907227050,188800.2081262137,182099.23,190896.99711721542,6700.973751213693,2096.7889910017257,False
907254020,341921.6367640091,374146.7,353448.8252356058,32225.050735990924,11527.188471596746,False
907255060,445984.7436052292,466334.16,466322.45075854636,20349.41264477081,20337.70715331717,False
907262060,356787.7948841833,374595.0,363858.0570149999,17807.205115816672,7070.2621308165835,False
907412080,276361.8794540404,289381.2,288036.6554634429,13019.308045959624,11674.776009402529,False
908103280,200693.13462235316,226585.11,237672.5559496271,25891.97475264684,36979.42132727394,True
909100170,145688.3495777082,134927.39,152941.0712496693,10760.958952708199,7252.721671961102,False
909250040,280970.3884712944,294841.34,312994.32585149084,13870.955278705573,32023.93738019641,True
910203090,176907.28163007426,166288.77,159078.47975909905,10618.516005074256,17828.801870975207,True
911102090,132308.80726955133,138379.27,197233.8833991616,6070.458355448674,64925.07612961027,True
911102170,59464.632480697226,127442.72,132628.4095353477,67978.08626930277,73163.77705465046,True
911370410,583496.7062168416,448169.78,467442.9550163599,135326.9249668416,116053.75120048167,False
916402115,273537.3094112072,306212.78,304728.7970295673,32675.471838792786,31191.487618360086,False
923202137,217045.90855454488,178192.47,157309.94240310066,38853.439804544876,59735.96615144421,True
1007100110,153121.42863779535,160372.67,224781.59696723262,7251.243237204646,71660.16832943726,True
526355190,413612.1614322093,429582.62,421816.50700927153,15970.463567790692,8204.345577062224,False
527110130,249247.62713172316,245799.16,240695.6092515277,3448.4708817231585,8552.01788019546,True
527165020,246932.6336908712,246909.39,240679.40454832104,23.243065871211,6253.229142550175,True
527182170,320240.7593178486,363588.25,370307.54694151087,43347.4906821514,50066.78762366227,True
527184020,280885.870823366,276400.75,334372.87937092176,4485.120823365985,53487.00854755577,True
527327050,300949.1473107493,282437.66,280965.5192064445,18511.49106074928,19983.62810430478,True
527427090,205262.75175553668,220394.78,196243.9168603064,15132.02949446332,9018.834895230277,False
527450030,175167.83702446177,163858.12,175927.5642352995,11309.712024461769,759.7272108377365,False
