PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,286037.22,329925.7112052082,29559.111525229295,14329.380929978914,False
527180040,251743.11926605503,283185.75,305998.08763138007,31442.63073394497,54254.96836532504,True
527225035,240733.94495412844,349206.12,311047.7472796242,108472.18004587156,70313.80232549578,False
527402250,220036.69724770644,231406.45,228758.53296056442,11369.755877293559,8721.835712857981,False
527404120,184954.12844036697,181657.28,168458.26598115306,3296.8471903669706,16495.86245921391,True
527451410,129174.31192660551,142937.75,143443.64301932225,13763.438073394485,14269.331092716733,True
528188120,257614.6788990826,233283.84,246356.20747385506,24330.835149082588,11258.47142522753,False
531367050,342018.34862385324,332255.84,328991.0479557463,9762.504873853235,13027.300668106938,True
531452020,146055.04587155965,184697.48,135738.09466317922,38642.43850344035,10316.95120838043,False
531453010,223119.26605504588,207114.86,202897.36843080586,16004.406680045882,20221.897624240024,True
532377060,179082.56880733947,175457.44,156596.91646489679,3625.1313073394704,22485.652342442685,True
532378110,186422.01834862385,206999.92,212895.71667117692,20577.903526376147,26473.69832255307,True
532479070,248073.39449541285,270895.1,310088.17153932655,22821.699254587147,62014.777043913695,True
533253210,302385.32110091747,291877.0,282692.03413489927,10508.32110091747,19693.286966018204,True
534152070,311926.6055045872,301527.12,270381.2511752432,10399.480504587176,41545.354329344,True
534251320,209908.256880734,246803.9,226727.73752773105,36895.649369266,16819.48064699705,False
534425310,201834.86238532112,213458.31,218618.27562036336,11623.450114678883,16783.413235042244,True
535101020,261284.4036697248,255397.73,277984.4158095637,5886.669294724794,16700.012139838916,True
535153070,217247.70642201835,201869.44,190752.42085199186,15378.268922018353,26495.28557002649,True
535175180,159321.83486238532,204402.27,183521.99632246807,45080.43076261468,24200.161460082745,False
535304060,174678.89908256882,176483.44,139224.29550319386,1804.5384174311766,35454.60357937496,True
535476350,281834.8623853211,248071.03,299022.9143465287,33763.83113532112,17188.051961207588,False
