PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527216070,789724.7706422019,680960.0,721612.3061906914,108764.77064220188,68112.46445151046,False
527451330,154862.3853211009,159738.52,130947.53430349956,4876.130303899088,23914.85101760135,True
527452190,187155.9633027523,213395.27,211127.44662866194,26239.302322247706,23971.48332590965,False
528120060,580098.3486238533,590449.9,594012.487496204,10351.526376146707,13914.138872350683,True
528176070,469724.7706422019,457217.44,465370.35419693077,12507.333142201882,4354.416445271112,False
528188120,257614.6788990826,231373.62,263450.6187976214,26241.053899082588,5835.939898538811,False
528218150,292844.0366972477,273046.56,255086.14726090373,19797.474197247706,37757.889436343976,True
528228440,281834.8623853211,257727.56,250775.02195429528,24107.299885321117,31059.840431025834,True
533130130,532110.0917431193,438017.75,442644.7460580036,94092.3417431193,89465.34568511567,False
534450180,171009.17431192662,191235.22,221676.7614197592,20226.044438073382,50667.58710783257,True
535106190,226495.4128440367,237548.42,233478.31116380356,11053.009030963294,6982.898319766857,False
535152050,314128.44036697247,329050.9,325277.96326333564,14922.46588302753,11149.522896363167,False
535152250,212844.0366972477,206544.64,212493.80114160798,6299.396072247706,350.2355556397233,False
535453070,226055.04587155965,226641.75,229613.72204611253,586.7041284403531,3558.6761745528784,True
902206240,146788.9908256881,171891.6,127850.91168753104,25102.602924311912,18938.079138157045,False
903204040,188623.8532110092,200590.02,215073.08468284202,11966.162413990794,26449.231471832813,True
903206120,307522.93577981653,295270.62,279345.1690110331,12252.31077981653,28177.766768783447,True
903226160,196697.24770642203,158391.72,162239.60825705872,38305.52895642203,34457.63944936331,False
903232190,181871.55963302756,176608.86,172430.23606334167,5262.700258027558,9441.32356968589,True
903233120,203155.9633027523,211019.73,200033.6929121904,7863.771072247706,3122.2703905618982,False
903426200,234715.59633027524,249082.16,228194.36421550607,14366.559919724765,6521.232114769169,False
903454060,80733.94495412844,111277.13,95288.10416871007,30543.18785837156,14554.159214581625,False
904300150,157798.16513761468,115608.57,93674.48359312754,42189.59482511468,64123.68154448713,True
905102060,193027.52293577985,202538.69,182167.84936164436,9511.164564220147,10859.673574135493,True
905105200,202422.01834862385,188352.9,170888.05275563744,14069.112098623853,31533.96559298641,True
905202090,187889.90825688076,209914.25,188333.12603194139,22024.341743119236,443.2177750606206,False
905352140,337614.6788990826,331640.75,325903.6039370333,5973.928899082588,11711.074962049315,True
906204230,320000.0,345491.12,339313.2728144914,25491.125,19313.272814491414,False
907203070,186422.01834862385,186869.38,194111.07743980258,447.35665137614706,7689.059091178729,True
907262050,347889.9082568808,326410.62,327234.03361554164,21479.283256880823,20655.87464133918,False
907401090,340550.45871559635,364709.38,358262.56548804033,24158.916284403647,17712.106772443978,False
908102060,124623.85321100918,106217.1,85235.18239945301,18406.751648509176,39388.67081155616,True
909250060,248073.39449541285,268708.44,279004.8721752215,20635.043004587147,30931.477679808653,True
909428280,491743.1192660551,451401.3,481362.31099079363,40341.80676605512,10380.808275261486,False
909452114,298179.81651376147,312564.88,300387.6154414824,14385.05848623853,2207.798927720927,False
911370510,361100.9174311927,390304.22,393882.8821214831,29203.301318807295,32781.96469029039,True
916386020,263898.7155963303,286247.22,276108.08309368073,22348.503153669706,12209.367497350438,False
916386090,395596.33027522935,401105.22,404683.16888440086,5508.888474770647,9086.838609171507,True
916455170,315449.5412844037,323984.03,315229.88050285715,8534.489965596294,219.66078154655406,False
921128020,555596.3302752294,553180.4,521230.328187063,2415.955275229411,34366.002088166424,True
923228270,129541.28440366974,108085.6,101146.05959058873,21455.682841169735,28395.224813081004,True
923276250,233394.4954128441,248708.16,252948.04451268038,15313.660837155912,19553.549099836295,True
527164060,265467.34089902823,261165.2,253994.855810365,4302.137774028233,11472.485088663234,True
527365030,392884.20758278377,376942.3,375811.9533302057,15941.895082783769,17072.254252578074,True
527402220,221471.34900845896,205352.86,212018.51571025117,16118.489633458958,9452.833298207785,False
527453140,183440.9153403397,213141.52,185947.36865969386,29700.600284660293,2506.4533193541574,False
528102140,689021.9746929834,727053.1,674375.1008629223,38031.15030701656,14646.873830061173,False
528120020,381050.0314589985,440690.12,422298.4462619984,59640.09354100149,41248.414802999876,False
528174070,275161.37301050965,300299.3,306182.571086676,25137.939489490353,31021.19807616633,True
528188060,258010.3931209657,244433.81,282661.09671005607,13576.580620965688,24650.70358909038,True
528253010,309463.3327895976,337683.2,316840.18617124116,28219.854710402375,7376.853381643537,False
528290030,249062.05578729056,254152.2,236143.56129259604,5090.147337709437,12918.494494694518,True
528327070,487684.3846852935,512814.28,510669.152649057,25129.89656470652,22984.7679637635,False
528458020,335562.6500128166,344236.3,343855.8045916489,8673.662487183406,8293.154578832327,False
528490040,349730.8507911355,363056.5,345988.4144955224,13325.649208864488,3742.4362956131226,False
533254050,360319.7166359844,346460.1,303306.21331073495,13859.622885984427,57013.503325249476,True
534128190,383137.97683685593,358867.78,344731.69395749416,24270.19558685593,38406.28287936177,True
534275100,175983.96756227716,182485.62,170215.3407793435,6501.657437722839,5768.6267829336575,False
534276040,190152.16834059608,189154.11,236599.80813667487,998.0589655960794,46447.63979607879,True
534278230,164052.85111737702,184114.05,200497.80797404738,20061.195757622976,36444.95685667035,True
534400050,249062.05578729056,233693.11,244145.5514800863,15368.946412290563,4916.504307204275,False
534403370,235639.54978677788,239962.86,268344.21454089385,4323.309588222124,32704.664754115976,True
535125090,305734.85890056624,298554.25,320439.013278233,7180.608900566236,14704.154377666768,True
535154060,262484.5617878032,264246.16,253126.998882871,1761.5944621968083,9357.562904932187,True
535154130,222962.73856407148,220702.44,223253.55089806457,2260.3010640714783,290.81233399308985,False
535302120,201337.59000769,190608.55,226290.56553193735,10729.043132690014,24952.975524247333,True
535382100,233402.46545335912,222267.55,233149.2513476474,11134.918578359124,253.214105711726,False
535402270,243096.49756484048,190780.17,184655.56693236326,52316.32568984048,58440.93063247722,True
535425070,234893.85500897164,270255.97,286688.1658459719,35362.113741028355,51794.31083700026,True
535452140,177326.2181623284,169661.77,152601.15983596037,7664.452537328412,24725.058326368046,True
902103120,154358.81900589564,196432.95,195819.3326046567,42074.13411910436,41460.513598761056,False
902134120,153613.12422808938,149279.14,169313.25775219226,4333.983603089378,15700.133524102886,True
902327070,238622.3288980029,222128.17,227258.34565790754,16494.15702300289,11363.983240095346,False
903227090,197609.11611865868,192562.55,191260.36549889942,5046.569243658683,6348.750619759259,True
903236040,188660.7787849836,165474.2,192599.79326964566,23186.575659983588,3939.014484662068,False
903475100,183440.9153403397,177989.64,165685.36076702253,5451.274715339707,17755.554573317175,True
904301100,238473.18994244168,205767.03,201786.79454735317,32706.158692441677,36686.395395088504,True
905401100,283364.0155663785,286407.3,314197.276741053,3043.2969336215174,30833.261174674495,True
905452040,230270.5473865728,223266.8,221051.30793937086,7003.750511572813,9219.239447201951,True
905452050,168527.01978421456,135843.14,111804.16002324299,32683.879159214557,56722.859760971565,True
905478030,195372.0317852399,209494.55,194084.28191098874,14122.515089760098,1287.749874251167,False
906223210,357187.7985691981,351852.66,334171.9377631058,5335.142319198116,23015.86080609233,True
906380050,316174.5857898539,300191.28,312438.24310155463,15983.304539853882,3736.34268829925,False
907196060,299769.3006781161,295265.2,279359.0866606302,4504.113178116095,20410.21401748591,True
907201280,201188.45105212872,200203.97,196667.66422175826,984.4823021287157,4520.78683037046,True
907202050,224454.128119684,222561.23,215684.8050307621,1892.893744683999,8769.323088921898,True
907227030,199100.5056742712,207324.44,191107.95174275024,8223.931825728796,7992.553931520961,False
907250070,372847.3889031296,354602.7,367401.3835363144,18244.701403129613,5446.005366815196,False
907275090,302752.0797893412,327338.16,334689.6203355843,24586.076460658805,31937.54054624308,True
907285050,284855.405121991,278572.7,284712.2294738131,6282.717621991003,143.17564817791572,False
907410130,437275.4177055904,404701.66,389164.84201867366,32573.76145559037,48110.57568691671,True
908152100,186423.6944515648,191763.27,210309.55022077804,5339.5711734351935,23885.85576921323,True
908276150,167035.63022860204,117819.48,100576.54297305775,49216.15366610204,66459.08725554429,True
909101140,174492.57800666464,199175.55,204209.69224405603,24682.96886833536,29717.11423739139,True
914476430,226691.2124531028,214956.1,245430.93624503666,11735.11870310281,18739.72379193385,True
916380070,470533.4047957495,475875.25,481154.37735998223,5341.84520425048,10620.97256423271,True
923228150,144664.78689441428,143453.94,137929.26173800792,1210.8493944142829,6735.525156406366,True
923275140,167035.63022860204,180677.12,165072.27137540764,13641.494771397964,1963.358853194397,False
527106050,245291.6089828761,257807.45,255123.7531921398,12515.844142123911,9832.1442092637,False
527127140,425172.1222369852,419161.22,489188.71914073394,6010.903486985189,64016.59690374875,True
527357180,434835.1250150985,395656.12,425554.3699801981,39179.000015098485,9280.755034900387,False
527451400,133052.11517556003,130535.27,144519.98296149372,2516.8417380600295,11467.86778593369,True
527455270,163527.73932191738,166557.56,142656.90065023946,3029.8231780826172,20870.83867167792,True
528142140,469770.59659750806,496457.66,510049.4293971241,26687.05965249194,40278.83279961604,True
528164060,914268.72439072,863259.94,798983.0600560696,51008.78689072002,115285.66433465038,True
528178070,626236.9108123427,517612.22,547126.6817882971,108624.69206234266,79110.22902404552,False
528188150,228938.8350506843,247078.64,294733.250036879,18139.805574315687,65794.41498619466,True
528315060,422942.1985189591,370080.03,429658.96924229607,52862.16726895911,6716.770723336958,False
528427070,318135.78377173014,346347.7,349263.0101574623,28211.903728269855,31127.22638573218,True
528429070,356787.7948841833,379573.6,401409.2506140145,22785.798865816672,44621.455729831185,True
528490080,308472.78099361685,314360.8,317662.6038939158,5888.031506383151,9189.822900298925,True
531375120,230425.45086270172,235709.56,244478.5361109156,5284.11163729828,14053.085248213873,True
532377020,178269.02171388222,165366.1,144190.99012979894,12902.927963882219,34078.03158408328,True
533206050,291376.6991554164,297875.88,276668.9526233198,6499.175844583602,14707.746532096586,True
533234020,331515.32607988705,341902.34,359972.00599987514,10387.017670112953,28456.67991998809,True
534225110,215559.29274252744,211701.06,196182.72734713083,3858.2302425274393,19376.56539539661,True
534453140,129335.57564551648,124951.77,116275.70263183437,4383.802208016481,13059.87301368211,True
535178060,206639.59787042285,200713.11,198624.24714951066,5926.488495422847,8015.350720912189,True
535375140,133646.76150036702,116432.195,147236.4604771167,17214.56618786702,13589.69897674967,False
535380140,206639.59787042285,179378.42,225159.66988235927,27261.175995422847,18520.072011936427,False
535477090,203473.10619082573,190356.06,179287.02319322375,13117.043690825725,24186.082997601974,True
902105130,95143.41196911556,120796.4,108238.26744649708,25652.986468384435,13094.855477381512,False
902107030,207382.9057764316,186780.56,179330.99243053468,20602.34327643161,28051.91334589693,True
902201140,218532.5243665623,222902.7,232847.97774976853,4370.178758437687,14315.453383206215,True
902300260,196233.28718630085,189496.83,188914.38097302156,6736.459061300848,7318.90621327929,True
902328040,190286.82393823116,200708.53,193013.64363606327,10421.707311768841,2726.8196978321066,False
902427045,144201.73376569076,155817.94,164251.71379384538,11616.203734309238,20049.98002815462,True
903226060,245142.94740167432,243502.0,252815.18536200188,1640.9474016743188,7672.237960327562,True
903235100,101833.183123194,97419.266,116855.97370701833,4413.917498194001,15022.790583824331,True
903427090,239345.14573480637,257333.23,230078.8499183926,17988.08864019363,9266.295816413767,False
903458110,133052.11517556003,167185.05,158764.09005280526,34132.93169943997,25711.97487724523,False
904100020,184340.3606901614,168180.42,162932.2196410441,16159.938815161411,21408.141049117316,True
