PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,385014.06,373048.4530900142,37858.099197247706,25892.489787261933,False
527165230,271559.63302752294,259666.33,267676.7525879817,11893.304902522941,3882.8804395412444,False
527451410,129174.31192660551,132079.52,108099.00655202221,2905.2036983944854,21075.305374583302,True
528108120,552164.4036697248,587864.6,550069.1281045545,35700.22133027518,2095.2755651703337,False
528176070,469724.7706422019,473142.9,458513.3031793156,3418.135607798118,11211.4674628863,True
528228285,234862.3853211009,244419.48,230253.223358247,9557.099053899088,4609.161962853919,False
528240070,317798.1651376147,320379.47,317694.6233357289,2581.3036123852944,103.54180188581813,False
528250100,264220.18348623853,251234.8,247629.3687256948,12985.38661123853,16590.814760543726,True
528358010,382238.53211009176,365346.7,392539.9327939598,16891.844610091764,10301.400683868036,False
528386040,601834.8623853212,573905.1,563555.1477380553,27929.737385321176,38279.71464726585,True
531452020,146055.04587155965,186125.75,141460.32586461434,40070.70412844035,4594.72000694531,False
533130130,532110.0917431193,437220.44,429709.1175642483,94889.6542431193,102400.97417887097,True
533208090,278899.0825688073,267905.75,263867.7006061397,10993.332568807295,15031.381962667569,True
533221110,259816.5137614679,277502.53,292584.679341515,17686.01748853209,32768.16558004709,True
534202160,208807.3394495413,218175.44,201044.27735243333,9368.098050458706,7763.0620971079625,False
535154050,208440.3669724771,184131.78,179297.14807184896,24308.585722477088,29143.218900628126,True
535175180,159321.83486238532,198422.12,183167.16991140286,39100.29013761468,23845.335049017536,False
535302080,198165.1376146789,189264.84,169674.3963377288,8900.293864678912,28490.74127695011,True
535401080,237798.1651376147,262121.81,233858.35439884663,24323.647362385294,3939.8107387680793,False
902128170,174678.89908256882,168210.39,162701.76623939432,6468.508457568823,11977.132843174506,True
902329030,352293.5779816514,331241.16,307634.8760729477,21052.42173165141,44658.70190870372,True
903227150,193761.46788990824,194027.11,182570.50015273306,265.6414850917645,11190.967737175175,True
903228150,205357.7981651376,202142.25,202300.68239606015,3215.5481651375885,3057.1157690774417,False
