PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,291808.47,284407.8440133905,14377.27608944953,6976.65135284001,False
527358200,249541.2844036697,240373.95,255748.75922265038,9167.331278669706,6207.4748189806705,False
527451410,129174.31192660551,144289.44,125940.19944463302,15115.125573394485,3234.1124819724937,False
527454200,214311.9266055046,215235.56,198624.77975939927,923.6358944954118,15687.146846105315,True
528181050,300917.4311926606,309710.62,290192.9670243385,8793.193807339412,10724.464168322098,True
528231020,270825.6880733945,268583.22,258629.57864670866,2242.469323394529,12196.10942668587,True
528344070,521100.9174311927,543556.1,483690.16209423007,22455.207568807295,37410.75533696264,True
532376160,203302.752293578,189514.55,190784.450708396,13788.205418578,12518.301585181995,False
533223100,215941.2844036697,218281.03,200928.97758324796,2339.746846330294,15012.306820421742,True
534151175,357431.19266055047,366241.6,375617.7369528714,8810.40108944953,18186.544292320905,True
534451150,112293.57798165138,127633.24,59893.49421971131,15339.664205848618,52400.08376194007,True
534476260,224587.1559633028,250122.56,249244.54013122828,25535.406536697206,24657.384167925484,False
535152010,198165.1376146789,186682.97,161742.39507529946,11482.168864678912,36422.742539379455,True
535152150,242935.77981651376,250622.25,260190.8912945256,7686.470183486235,17255.111478011822,True
535175180,159321.83486238532,208076.42,183845.56010345762,48754.58701261468,24523.7252410723,False
535302080,198165.1376146789,179433.0,167178.7822998609,18732.13761467891,30986.355314818007,True
535457090,217247.70642201835,227509.95,223963.5614016714,10262.246702981647,6715.854979653057,False
902102100,118018.34862385322,158648.77,185279.83845546708,40630.41700114678,67261.48983161386,True
902106140,168807.3394495413,156376.25,132506.27294132,12431.089449541294,36301.066508221294,True
902110090,209908.256880734,225188.0,228683.03696615557,15279.743119266,18774.780085421575,True
902128170,174678.89908256882,171101.94,167668.85919664087,3576.9615825688234,7010.039885927952,True
902206040,190825.6880733945,187665.69,173679.25003672627,3160.0005733945,17146.43803666823,True
902402010,219743.11926605503,217889.25,224849.00225673497,1853.8692660550296,5105.8829906799365,True
902402250,179816.5137614679,173173.1,190069.95761496812,6643.4200114679115,10253.443853500212,True
904352190,168660.55045871562,186351.34,178493.19331493415,17690.793291284383,9832.642856218532,False
905378040,182018.34862385324,196947.0,177671.94679986383,14928.651376146765,4346.401823989407,False
905426060,121834.8623853211,127408.266,97848.37823918925,5573.403239678897,23986.484146131857,True
905452110,186422.01834862385,175839.78,142096.94369236522,10582.237098623853,44325.07465625863,True
906385020,274495.4128440367,292580.0,261081.70494254248,18084.587155963294,13413.707901494228,False
907180050,280366.97247706424,293858.44,277789.7778590172,13491.465022935765,2577.1946180470404,False
908208020,205504.5871559633,200907.1,185338.88974981895,4597.493405963294,20165.697406144347,True
909475140,424220.1834862385,435019.66,424207.2443904483,10799.472763761529,12.939095790148713,False
914475090,278899.0825688073,262114.3,233321.9901995829,16784.785693807295,45577.09236922438,True
923225440,124770.64220183488,113275.45,102600.8378220197,11495.189076834882,22169.804379815178,True
923251080,231779.81651376147,204732.7,214835.83214314035,27047.11338876147,16943.984370621125,False
923276030,220036.69724770644,206622.27,218788.92381184164,13414.431622706441,1247.7734358648013,False
923426070,199633.0275229358,205781.34,197225.3686392228,6148.316227064206,2407.658883712982,False
526351100,234148.16023116536,247722.4,254817.36202259958,13574.246018834645,20669.20179143423,True
527107130,281872.626010766,270861.7,254894.05786836953,11010.93851076602,26978.568142396485,True
527108070,562999.5572437256,503954.78,545693.3272192592,59044.775993725634,17306.230024466407,False
527110020,251299.14012070931,248021.67,234457.86936248388,3277.468245709315,16841.270758225437,True
527146010,357187.7985691981,382940.06,371075.684713059,25752.263930801884,13887.886143860873,False
527182110,279635.54167734715,325583.34,341925.750010296,45947.80207265285,62290.20833294885,True
527302175,269941.5095658658,256595.58,256221.0928139993,13345.931440865796,13720.41675186649,True
527359180,294549.4372334724,276176.72,273502.84652729274,18372.718483472418,21046.590706179675,True
527366030,328105.70223475405,339351.88,310621.5341392173,11246.172765245952,17484.168095536763,True
527401160,202828.97956330248,189574.73,176138.6495304891,13254.245188302477,26690.330032813363,True
527403040,232656.7706755529,215131.86,226286.99718461273,17524.911300552892,6369.773490940162,False
527454050,219234.26467504015,198417.66,204709.25149533767,20816.608425040147,14525.01317970248,False
527455050,219234.26467504015,218810.42,229861.85731134546,423.84280004014727,10627.592636305315,True
527455280,221918.7658751427,238990.0,212284.4280035674,17071.234124857292,9634.33787157532,False
528110020,909747.6289236362,766961.5,775270.8184230061,142786.12892363616,134476.81050063006,False
528144020,347747.3026821709,357148.6,353493.3500834367,9401.291067829123,5746.047401265823,False
528186010,427283.1076829865,427295.16,473755.2855059385,12.048567013524007,46472.17782295204,True
528186180,378812.9471255797,340626.5,319115.40251896717,38186.447125579696,59697.54460661253,True
528188020,258010.3931209657,271480.0,284662.3832942011,13469.606879034312,26651.99017323542,True
528235090,298277.91112250363,321606.44,315119.9400103247,23328.526377496368,16842.02888782107,False
528240060,274564.8171882646,291025.78,279011.0845701662,16460.964061735373,4446.267381901562,False
528250040,265467.34089902823,273079.7,262685.2976619768,7612.346600971767,2782.043237051461,False
528354050,395218.23223731737,434187.9,442218.41618320916,38969.67401268263,47000.1839458918,True
528456180,376841.3301330599,381780.03,376457.1680138983,4938.701116940123,384.16211916157044,False
531475220,238622.3288980029,245999.58,236903.74278880205,7377.249226997112,1718.5861092008417,False
533206020,418707.6177382145,443799.7,372339.66373771545,25092.069761785504,46367.95400049904,True
533221040,268450.1200102533,252501.27,276207.28310703323,15948.854385253275,7757.163096779957,False
534177230,338545.42912404164,310403.56,303103.7104008773,28141.866624041635,35441.71872316435,True
534275060,211031.6221191713,187035.56,191468.34142605573,23996.059619171312,19563.28069311558,False
534426110,185677.9996737585,219359.31,202489.11314023644,33681.31282624151,16811.113466477953,False
534476150,249062.05578729056,247863.03,293661.9459595954,1199.0245372905629,44599.89017230482,True
534476320,192240.1137184536,195001.98,184916.35887634085,2761.870656546409,7323.754842112743,True
534478230,219234.26467504015,233431.84,210902.1341083876,14197.579074959853,8332.130566652544,False
535351050,245930.13772050425,248272.1,213561.38925781284,2341.956029495748,32368.74846269141,True
535353140,141682.00778318924,146433.45,108055.02430261832,4751.445341810759,33626.983480570925,True
535377150,170018.40933982708,164525.0,146786.337832758,5493.409339827078,23232.07150706908,True
535381040,213119.56749702885,217932.52,226742.9762719951,4812.948127971147,13623.408774966258,True
535383060,87991.98378113858,94769.79,91678.19441735907,6777.8052813614195,3686.210636220494,False
535426150,169272.71456202082,194597.55,192663.94137788695,25324.832312979182,23391.22681586613,False
535453100,205811.75867452752,200015.64,181856.2580672696,5796.118049527518,23955.500607257913,True
902109130,141010.88248316362,132999.03,153900.68589539785,8011.851233163616,12889.803412234236,True
902326030,396678.302612262,366716.94,321851.1151765204,29961.36511226202,74827.1874357416,True
902405100,186274.55549600357,194399.17,242024.94399472812,8124.616378996434,55750.388498724555,True
903200080,333325.56567939784,288604.3,312435.5381293493,44721.25317939784,20890.027550048544,False
903226130,190897.86311840237,174153.11,174989.5777011891,16744.75374340237,15908.28541721328,False
903228120,177475.35711788968,169393.44,170826.33188218685,8081.919617889682,6649.025235702837,False
903231010,211031.6221191713,198053.05,199648.8503864344,12978.575244171312,11382.771732736903,False
903232060,171509.7988954396,155811.81,155425.00125129253,15697.986395439599,16084.797644147067,True
903429080,231165.38111994037,279007.0,265580.25377495267,47841.61888005963,34414.872655012296,False
903430060,155104.5137837019,161684.67,174553.96355539202,6580.158091298101,19449.449771690124,True
906201021,241605.108009228,251623.64,238087.36599431638,10018.532615772012,3517.742014911608,False
906226060,195372.0317852399,243570.8,184447.52653417803,48198.7650897601,10924.50525106187,False
906226110,177263.5798009927,178329.53,157642.0839729491,1065.9514490072906,19621.49582804361,True
906340100,482109.5705264139,496584.1,549216.3718776004,14474.52322358609,67106.80135118653,True
906340130,495141.3324633561,498572.78,520385.8264241945,3431.448786643916,25244.493960838416,True
906380130,328105.70223475405,347152.03,346220.063602775,19046.329015245952,18114.36136802094,False
906475070,275907.0677883159,300245.44,275826.8836939179,24338.36971168412,80.18409439799143,False
907131190,308717.6380117913,305429.94,286883.550471202,3287.7005117912777,21834.087540589273,True
907202130,214014.4012303964,232556.64,240691.60797328735,18542.239394603588,26677.206742890936,True
907227290,198354.8108964649,208741.69,200628.07655049753,10386.876603535085,2273.2656540326134,False
907280170,313191.80667862884,330822.3,328178.40486469225,17630.50582137116,14986.598186063406,False
909101100,181949.52578472724,191005.16,187339.1614198215,9055.630465272756,5389.6356350942515,False
909427200,236385.2445645841,238867.25,229048.1087037527,2482.005435415893,7337.1358608314185,True
909451100,204320.369118915,194145.73,201298.58882536826,10174.634743914998,3021.7802935467334,False
909452050,310209.0275674038,330438.3,329423.2102910824,20229.2849325962,19214.18272367859,False
921128050,633840.5611353202,601682.4,575543.955608597,32158.186135320226,58296.6055267232,True
923203190,246079.27667606552,246367.45,248873.70304050052,288.1764489344787,2794.4263644349994,True
924100040,292312.3529000536,336370.94,364468.54788484157,44058.58459994639,72156.19498478796,True
527161010,269077.46197515493,271803.0,263262.25695254444,2725.5380248450674,5815.205022610491,True
527450250,148661.58120174307,148255.5,135411.7091883522,406.0812017430726,13249.87201339088,True
528178090,550047.8504464494,540163.8,515289.50489422766,9884.03794644936,34758.3455522217,True
528181010,285430.2359073467,309028.34,303823.3658581797,23598.10784265329,18393.129950832983,False
528186160,348239.7539650831,345392.03,325782.7431711751,2847.7227150831022,22457.010793907975,True
528188090,230425.45086270172,248045.81,265678.9788098993,17620.36163729828,35253.52794719758,True
528235120,286916.8517193641,276597.94,291956.48985887994,10318.914219364116,5039.638139515824,False
528240050,279483.77265927696,284743.34,290427.0721556925,5259.571090723039,10943.299496415537,True
528253020,323041.6159513877,361915.06,350459.2942005059,38873.44654861232,27417.67824911821,False
528294060,276361.8794540404,266580.12,275743.89675242803,9781.754454040376,617.9827016123454,False
528346050,520315.5342061008,496083.2,496375.2874010576,24232.346706100798,23940.246805043193,False
528363110,520315.5342061008,557218.75,545013.0358877731,36903.2157938992,24697.50168167235,False
531451020,286916.8517193641,292097.66,275484.61729547183,5180.804530635884,11432.234423892281,True
534177180,356787.7948841833,371091.34,373112.32143589837,14303.548865816672,16324.52655171504,True
534451170,77304.0222249064,126508.07,91996.16719162435,49204.048087593605,14692.144966717955,False
535103050,299999.0708651175,329034.1,355481.4299449272,29035.02288488252,55482.35907980974,True
535152200,202923.05834037927,208694.55,196008.9518547623,5771.48853462073,6914.106485616969,True
535180100,202179.75043437057,209421.36,213754.60731298075,7241.608940629434,11574.856878610182,True
535305160,163527.73932191738,145795.95,138111.68985072747,17731.786196917383,25416.04947118991,True
535327230,148661.58120174307,154476.03,176940.86861794878,5814.450048256927,28279.287416205712,True
535451230,146134.33432131342,156205.64,155679.98028297152,10071.306303686579,9545.645961658098,False
535452120,188800.2081262137,225526.36,213732.7661937968,36726.15124878631,24932.5580675831,False
902102060,234141.99039274533,218656.1,241520.8642021816,15485.896642745327,7378.873809436278,False
902136110,141228.50214165592,152901.61,146422.3845715985,11673.107233344082,5193.882429942576,False
902207220,438551.664545142,522036.66,444412.5908396251,83484.99170485802,5860.926294483128,False
903204010,160554.5076978825,220461.12,223274.6264883172,59906.61730211749,62720.1187904347,True
903225140,184340.3606901614,181364.45,181359.2820251366,2975.907565161411,2981.0786650248046,True
903235010,190286.82393823116,189223.36,167030.0927877532,1063.4645632311585,23256.73115047795,True
904101170,199848.73684112725,198685.64,171830.9578619158,1163.0962161272473,28017.778979211434,True
905100020,220019.14017857972,194279.2,202353.87182182842,25739.93705357972,17665.2683567513,False
905104080,163379.07774071564,163518.44,149582.11806833267,139.359759284358,13796.959672382975,True
905201110,275023.9252232247,250590.6,304353.6006631234,24433.33147322468,29329.67543989874,True
906378190,263783.6230685609,257004.92,281631.5560807621,6778.701193560904,17847.933012201218,True
907176010,320663.03065215977,308236.75,302145.0668533216,12426.280652159767,18517.963798838144,True
907187030,279483.77265927696,294110.22,306926.24662597524,14626.446090723039,27442.47396669828,True
907201060,222843.71022141285,216899.69,221939.186109814,5944.022721412854,904.5241115988465,False
907255020,426658.7380490026,390293.28,385550.71683281375,36365.4567990026,41108.02121618885,True
907255060,445984.7436052292,444404.4,465482.44692406594,1580.3373552291887,19497.70331883675,True
907260010,380424.9862952605,381040.38,364224.3858477389,615.388704739511,16200.600447521603,True
907262030,334339.8961227201,317548.78,319372.12734537874,16791.114872720093,14967.768777341349,False
