PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,359543.6,418619.00534413464,1378.4561353210593,60453.8677294557,True
527182190,311192.6605504587,333268.78,367030.3224363945,22076.120699541294,55837.66188593581,True
527427230,270091.74311926606,263260.2,248166.18398100714,6831.555619266059,21925.55913825892,True
528175010,328807.3394495413,328644.16,321507.17488884344,163.18319954129402,7300.164560697856,True
528176010,733944.9541284404,692280.25,728328.4737087669,41664.70412844035,5616.480419673491,False
528231020,270825.6880733945,262435.88,255404.11620130198,8389.813073394529,15421.57187209255,True
528292020,326605.504587156,320412.75,317686.69350971,6192.754587156,8918.811077445978,True
528358010,382238.53211009176,365233.7,394120.11029721925,17004.844610091764,11881.578187127481,False
528477080,374165.1376146789,354905.38,347187.8132199264,19259.762614678883,26977.324394752504,True
531380080,300917.4311926606,346624.28,329123.92109396233,45706.85005733941,28206.489901301742,False
531452020,146055.04587155965,183686.39,138871.85790994985,37631.34475344035,7183.187961609801,False
531452180,285504.5871559633,308095.0,269852.4415365123,22590.412844036706,15652.14561945101,False
533212010,221651.376146789,222699.88,214831.4724910732,1048.498853211,6819.903655715811,True
533223020,227522.93577981653,252620.95,235155.35523903352,25098.01734518347,7632.419459216995,False
534431050,290055.04587155965,277119.0,320876.2332521124,12936.045871559647,30821.187380552758,True
535106190,226495.4128440367,230381.83,231350.48368397343,3886.415280963294,4855.070839936729,True
535152130,199633.0275229358,197483.73,174693.05282363357,2149.293147935794,24939.974699302227,True
535175070,245871.55963302756,206445.27,224099.66003937513,39426.29400802756,21771.89959365243,False
535302080,198165.1376146789,188295.48,166678.05127064936,9869.653239678912,31487.08634402955,True
535325400,154128.4403669725,142228.12,143721.21261031716,11900.3153669725,10407.227756655338,False
535327140,157798.16513761468,142691.25,127955.67029865933,15106.915137614676,29842.494838955346,True
535353190,143119.26605504588,175218.86,165216.20371410114,32099.593319954118,22096.937659055257,False
535453070,226055.04587155965,228217.38,238251.7500397889,2162.329128440353,12196.704168229247,True
902106130,160733.94495412844,133850.12,129255.14098042267,26883.81995412844,31478.80397370577,True
902305110,220183.4862385321,244120.27,217407.96533164202,23936.77938646791,2775.520906890073,False
903225150,127706.42201834865,123570.98,117484.45575645196,4135.445455848647,10221.966261896683,True
904100140,358752.29357798165,371501.03,327850.9748335693,12748.737672018353,30901.318744412332,True
905104210,183486.2385321101,175841.42,142342.91877555952,7644.816657110088,41143.31975655057,True
908275300,212110.0917431193,205966.81,227440.7171941204,6143.279243119294,15330.625451001106,True
909426080,315596.3302752293,293209.16,278592.47719441773,22387.174025229295,37003.85308081156,True
911204090,82191.55963302753,129696.36,175878.43899344438,47504.79974197247,93686.87936041685,True
916125360,234862.3853211009,282979.0,227458.5566179126,48116.61467889909,7403.828703188308,False
916386060,255412.8440366973,247284.0,217660.83491365775,8128.844036697294,37752.00912303955,True
916475110,297834.8623853211,332849.28,311575.9016112952,35014.41886467888,13741.039225974062,False
923202105,254678.8990825688,255276.11,280838.3095064092,597.2102924312057,26159.410423840425,True
923228270,129541.28440366974,107371.91,103013.69599170086,22169.378153669735,26527.58841196887,True
923276250,233394.4954128441,250221.17,271163.43945277587,16826.676462155912,37768.94403993178,True
527161040,264721.646121222,246915.58,245052.738717767,17806.067996222002,19668.907403455,True
527163070,275907.0677883159,268451.06,310627.73028562835,7456.005288315879,34720.66249731247,True
527166010,335562.6500128166,337584.1,354076.819541405,2021.4437371834065,18514.16952858842,True
527180100,269195.8147880596,262740.62,251780.0471729841,6455.1897880596225,17415.767615075514,True
527182110,279635.54167734715,314624.94,335154.1330080787,34989.39582265285,55518.59133073152,True
527302175,269941.5095658658,264706.97,258747.23776391253,5234.540815865796,11194.271801953262,True
527354100,279635.54167734715,305328.72,302627.3443225075,25693.17707265285,22991.80264516035,False
527364030,359275.74394705566,352914.9,380082.61595554836,6360.8376970556565,20806.872008492704,True
527452060,214387.2486192995,194047.31,204254.10276660218,20339.9361192995,10133.145852697315,False
527455080,205811.75867452752,214538.56,223265.67575459357,8726.803825472482,17453.91708006605,True
528108070,499615.5011301937,511910.72,556316.6937083146,12295.217619806295,56701.192578120856,True
528166090,663668.3522475706,738453.8,618846.1476717761,74785.46025242936,44822.204575794516,False
528174050,317665.9753454664,291991.94,309678.6549203705,25674.037845466402,7987.32042509591,False
528175050,316920.2805676601,323190.53,322004.14253515634,6270.250682339887,5083.861967496225,False
528186180,378812.9471255797,334656.16,324705.4268043534,44156.790875579696,54107.52032122627,True
528188020,258010.3931209657,262686.44,286974.3476077782,4676.044379034312,28963.954486812523,True
528188060,258010.3931209657,236588.64,276353.4872184264,21421.752495965688,18343.094097460737,False
528290120,266958.73045464075,274135.44,266676.23113449226,7176.707045359246,282.49932014849037,False
528292070,319157.3649010789,336656.34,296541.4674105175,17498.978848921077,22615.897490561416,True
528344100,501106.89068580617,490084.0,502276.827400615,11022.890685806167,1169.9367148088058,False
528354050,395218.23223731737,416948.6,437129.3046544993,21730.361512682633,41911.07241718192,True
528431020,410132.1277934425,378453.6,372549.9214301562,31678.534043442516,37582.2063632863,True
528435030,428163.02752079786,376275.88,409607.86149735714,51887.152520797856,18555.166023440717,False
528490040,349730.8507911355,355722.56,345202.46158306877,5991.711708864488,4528.389208066743,False
531477020,122293.9435602265,126972.13,110921.1065008473,4678.1892522735,11372.837059379206,True
533213010,331088.4813459791,340384.56,328210.40769631916,9296.08115402091,2878.0736496599275,False
533213040,257264.6983431594,240776.0,265724.71537729487,16488.698343159398,8460.017034135468,False
533221040,268450.1200102533,267019.3,273786.6193180311,1430.8075102532748,5336.499307777849,True
533223030,232656.7706755529,276061.72,260913.91368511185,43404.94807444711,28257.14300955896,False
533236050,257264.6983431594,286421.22,296325.43120818364,29156.520406840602,39060.73286502424,True
533254110,269195.8147880596,286429.1,289004.1907138573,17233.278961940377,19808.375925797678,True
534151120,343019.5977908792,380216.78,357545.48641203274,37197.1834591208,14525.888621153543,False
534252240,240859.4132314217,251761.23,256333.04855790688,10901.821143578301,15473.635326485179,True
534431130,181949.52578472724,174731.48,157362.45678255052,7218.041409727244,24587.069002176722,True
534476150,249062.05578729056,255626.11,294610.68645968224,6564.053587709437,45548.63067239168,True
535125070,381795.7262368047,327616.6,363973.0763139872,54179.13248680468,17822.64992281748,False
535152230,233402.46545335912,239636.28,266687.37409074244,6233.815796640876,33284.90863738331,True
535378020,163307.15633957076,167844.69,161557.6421089181,4537.5311604292365,1749.514230652654,False
535403280,228182.6020087153,226429.42,232217.19847202813,1753.180133715301,4034.5964633128315,True
535452100,207303.14823014004,192577.47,185479.06211682633,14725.67948014004,21824.086113313708,True
535453100,205811.75867452752,194039.28,178254.07243691836,11772.477424527518,27557.68623760916,True
902105060,192389.2526740149,189066.22,187114.45854112678,3323.0339240148896,5274.794132888113,True
902300090,168527.01978421456,156106.14,119068.77992130152,12420.879159214557,49458.23986291303,True
902301080,164052.85111737702,177294.84,163776.62787604213,13241.992632622976,276.22324133489747,False
903201080,305734.85890056624,277228.28,304526.3825806703,28506.577650566236,1208.4763198959408,False
903481120,201337.59000769,190212.38,200288.07950194442,11125.215007690014,1049.5105057455949,False
905105190,193880.64222962735,207901.03,187680.36845722274,14020.389020372648,6200.2737724046165,False
905200260,246079.27667606552,213402.61,215030.11364051164,32676.66730106552,31049.16303555388,False
905452040,230270.5473865728,220755.94,224209.15829615493,9514.609886572813,6061.389090417884,False
906223210,357187.7985691981,356031.28,334881.5069327807,1156.5173191981157,22306.291636417387,True
906340100,482109.5705264139,497245.16,542792.3706655242,15135.58572358609,60682.800139110244,True
906340120,440695.17395660985,401245.5,425702.56532970356,39449.673956609855,14992.608626906294,False
906392110,353459.32468016684,360105.7,374395.6496684887,6646.362819833157,20936.324988321867,True
907180130,304243.4693449537,317078.75,328279.90835553117,12835.280655046285,24036.43901057745,True
907192090,338545.42912404164,323876.2,310280.7091026274,14669.241624041635,28264.72002141422,True
907194110,279038.9858551022,285866.38,283167.45235243544,6827.38914489781,4128.466497333255,False
908229020,148989.81660569058,134666.61,136771.1055138872,14323.207230690576,12218.711091803387,False
908250030,122293.9435602265,74851.234,51038.410275071496,47442.7091852265,71255.533285155,True
909251170,204991.49441894065,213781.03,224518.73787080566,8789.536831059348,19527.24345186501,True
909451180,184932.30489595223,194068.8,194633.93822225704,9136.491979047772,9701.633326304815,True
912251110,85941.32314217137,96961.766,20677.835679292955,11020.442482828628,65263.48746287842,True
916475040,469787.7100179433,551957.44,536258.5859516165,82169.72748205671,66470.87593367323,False
923228150,144664.78689441428,137575.42,137596.19834705407,7089.365019414283,7068.58854736021,False
527106140,290633.39124940766,278341.28,316791.11918265535,12292.109999407665,26157.72793324769,True
527301245,336718.48142194806,365425.7,382119.7346629176,28707.20607805194,45401.253240969556,True
527325240,239345.14573480637,237848.72,255622.84079844388,1496.4269848063705,16277.695063637511,True
527358120,267590.8461631375,227402.8,248660.00404769037,40188.049288137525,18930.842115447158,False
527425035,165386.00908693916,173258.36,164033.15969214807,7872.350288060843,1352.8493947910902,False
528102030,586643.8718908824,532040.9,584798.9891095684,54602.99689088238,1844.882781313965,False
528166120,613229.0224571901,634287.3,607982.4250503264,21058.29004280991,5246.597406863701,False
528363020,431118.5854850549,471039.06,483652.721241227,39920.47701494512,52534.13575617212,True
528427070,318135.78377173014,335615.6,346412.5410393984,17479.809978269855,28276.75726766826,True
531451020,286916.8517193641,290569.8,273189.94706908206,3652.9607806358836,13726.904650282057,True
532354150,200693.13462235316,204109.73,200312.0179787013,3416.599752646842,381.11664365185425,False
532477030,285430.2359073467,288151.53,304100.3039595376,2721.2953426532913,18670.06805219088,True
533234020,331515.32607988705,349057.56,363264.7571360541,17542.236420112953,31749.431056167057,True
533236090,512882.4551460136,493629.34,501789.9800845592,19253.111396013584,11092.475061454403,False
534225110,215559.29274252744,210840.47,196338.3744980418,4718.823992527439,19220.918244485627,True
534277060,162053.01643639608,176310.88,155206.0080372252,14257.85856360392,6847.008399170882,False
534428100,227452.21923866688,218272.05,215915.56511025893,9180.172363666876,11536.654128407943,True
534452060,175420.66581805682,192788.61,195725.7727397632,17367.94355694318,20305.106921706378,True
534477080,176907.28163007426,178029.86,176224.22429440595,1122.577744925744,683.0573356683017,False
534477090,210356.1374004664,210255.53,193207.63367478465,100.60615046639577,17148.503725681745,True
535126140,337461.78932795674,333547.6,323942.4380413995,3914.195577956736,13519.351286557212,True
535152200,202923.05834037927,203928.14,185004.96210111957,1005.0822846207302,17918.0962392597,True
535153140,275023.9252232247,254719.7,278614.45665541745,20304.22209822468,3590.5314321927726,False
535178060,206639.59787042285,201160.03,197144.0379542206,5479.566620422847,9495.55991620224,True
535352080,176163.97372406552,174997.31,162431.39796085464,1166.6612240655231,13732.575763210887,True
535402120,254211.30385498065,245988.73,258361.04482485907,8222.569479980652,4149.740969878418,False
535451230,146134.33432131342,151420.47,144724.9175650372,5286.134428686579,1409.416756276216,False
902100020,212586.0611184926,182313.92,156455.17760776763,30272.139243492595,56130.88351072496,True
902102060,234141.99039274533,220659.69,246151.01330684975,13482.302892745327,12009.022914104426,False
902105130,95143.41196911556,120687.055,107195.15303648292,25543.642718384435,12051.741067367358,False
902107030,207382.9057764316,192130.1,183579.68093087504,15252.81202643161,23803.22484555657,True
902109160,181738.7830191309,171439.45,233442.7111227212,10299.329894130904,51703.9281035903,True
902128075,178393.89744209166,183304.98,170877.02053332463,4911.086932908336,7516.876908767037,True
902300215,228790.17346948257,200839.03,200440.68073034694,27951.14221948257,28349.492739135632,True
902328040,190286.82393823116,189744.06,188546.96075631792,542.7614382311585,1739.8631819132424,True
902427150,171704.12628801324,169024.19,166426.66805224653,2679.9387880132417,5277.45823576671,True
903228040,233398.68248673665,222727.56,227451.70874400734,10671.119986736652,5946.973742729315,False
903234100,193111.39398106423,201888.4,215520.52539269906,8777.012268935767,22409.131411634822,True
903236010,188800.2081262137,197373.1,181808.72368699434,8572.885623786307,6991.484439219348,False
903452025,139518.89395783583,145462.45,98937.81907309624,5943.559167164174,40581.07488473959,True
903453050,202179.75043437057,197635.2,197121.0588780164,4544.547309370566,5058.69155635417,True
904100020,184340.3606901614,178302.3,164202.18851783194,6038.063815161411,20138.172172329476,True
905425125,356787.7948841833,343384.06,350191.2137516412,13403.732384183328,6596.581132542109,False
905426030,386520.111124532,280595.53,287553.6988372243,105924.579874532,98966.41228730773,False
905479110,185826.9765021788,185584.17,188510.19309303057,242.80462717878981,2683.216590851778,True
905480150,117442.64914937702,115517.26,128430.97401781203,1925.3913368770154,10988.324868435011,True
906412050,587271.2237635538,523448.4,558472.1775777149,63822.817513553775,28799.046185838873,False
907181120,308472.78099361685,297911.8,288115.336098695,10560.968493616849,20357.44489492185,True
907202240,242318.3773588412,254511.8,285957.45074265404,12193.419516158814,43639.07338381285,True
907227300,185678.31492097708,190251.11,197601.39364877297,4572.794454022922,11923.078727795888,True
907251090,352327.94744813105,386290.06,359945.6312705785,33962.115051868954,7617.683822447434,False
907285080,312189.32052366046,312087.78,324510.89641171467,101.53927366045536,12321.575888054213,True
907412040,277253.8489412508,287456.72,286698.74796555773,10202.86980874918,9444.899024306913,False
908102140,182853.744878144,179256.08,182916.78207577133,3597.6667531440035,63.0371976273309,False
908128050,204409.6741523967,204566.94,210563.914947165,157.26334760329337,6154.240794768295,True
909201110,193260.055562266,174567.88,229656.37354968884,18692.180562266003,36396.31798742284,True
909425085,391574.6048853913,388730.12,388611.4430289463,2844.479885391309,2963.161856445018,True
910205010,187313.59231419623,180782.03,201106.630424972,6531.561064196227,13793.038110775786,True
910251050,19474.667137428343,111241.305,167020.60082000005,91766.63755007165,147545.93368257172,True
