PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527258010,578982.752293578,604388.6,557793.8714020588,25405.872706422,21188.88089151925,False
528231020,270825.6880733945,257367.78,255377.19890660705,13457.906823394529,15448.489166787476,True
528250100,264220.18348623853,251855.5,244169.457513663,12364.68348623853,20050.725972575543,True
531367050,342018.34862385324,334990.38,330888.1329275243,7027.973623853235,11130.21569632896,True
532354090,217247.70642201835,220714.28,231246.92107277064,3466.574827981647,13999.214650752285,True
533130130,532110.0917431193,434664.94,446133.2641520619,97445.1542431193,85976.8275910574,False
533208090,278899.0825688073,258138.17,266201.06524340593,20760.910693807295,12698.017325401364,False
533210060,227522.93577981653,232793.75,238608.50426689986,5270.814220183471,11085.568487083336,True
534401110,233394.4954128441,212154.12,215268.61530560255,21240.370412844088,18125.880107241537,False
534403410,264954.128440367,240485.78,234719.75420642036,24468.347190367,30234.37423394664,True
534431050,290055.04587155965,285658.7,324458.9873417546,4396.358371559647,34403.94147019496,True
535302200,179816.5137614679,184563.0,169985.60611439636,4746.4862385320885,9830.907647071552,True
535304060,174678.89908256882,172697.38,149188.21590799117,1981.5240825688234,25490.683174577658,True
535350040,189357.7981651376,195124.05,186353.97564788786,5766.2487098624115,3003.822517249733,False
535377090,211376.1467889908,209108.27,196152.48488543805,2267.8811639907944,15223.66190355274,True
535453070,226055.04587155965,236741.6,231826.59955161504,10686.547878440353,5771.553680055396,False
902206220,189357.7981651376,224394.16,221181.77469094808,35036.35808486241,31823.97652581049,False
902401060,112293.57798165138,117160.16,156635.94188079875,4866.578268348618,44342.36389914737,True
902402250,179816.5137614679,172268.03,177355.06341079273,7548.4825114679115,2461.450350675179,False
905453040,273027.5229357798,265151.78,226813.3056030408,7875.7416857798235,46214.217332739034,True
905478190,124623.85321100918,155125.83,130085.56859406152,30501.974913990824,5461.715383052346,False
906385020,274495.4128440367,295813.47,256930.63913514034,21318.055905963294,17564.773708896362,False
908203100,132110.09174311926,138513.52,140447.46387013997,6403.423881880735,8337.372127020702,True
908208020,205504.5871559633,208272.14,188959.23782791378,2767.553469036706,16545.349328049517,True
910205120,161467.88990825688,166004.0,166935.4317409812,4536.110091743118,5467.541832724324,True
914476520,295045.87155963306,298838.9,306603.48579985293,3793.0346903669415,11557.614240219875,True
916386090,395596.33027522935,394678.44,398619.5861309157,917.892775229353,3023.2558556863223,True
916455170,315449.5412844037,323426.7,312497.67217593105,7977.1462155962945,2951.8691084726597,False
924151040,418348.6238532111,413869.16,393860.35045137303,4479.4676032111165,24488.273401838087,True
527105130,402675.1800153799,415261.75,412887.1625569194,12586.569984620088,10211.982541539473,False
527107130,281872.626010766,270252.06,250178.15736071637,11620.56351076602,31694.468650049646,True
527108070,562999.5572437256,521843.6,543578.5694211747,41155.963493725634,19420.98782255093,False
527164060,265467.34089902823,256349.5,251677.97685846422,9117.840899028233,13789.364040564018,True
527164090,259501.78267657815,235931.64,231672.66820755514,23570.14205157815,27829.114469023014,True
527214050,748434.4604199193,762741.0,696998.4107550877,14306.539580080658,51436.049664831604,True
527353060,371355.999347517,381740.66,356680.9545522649,10384.656902483024,14675.044795252092,True
527401160,202828.97956330248,188183.98,176881.24543940107,14644.995188302477,25947.734123901406,True
527402220,221471.34900845896,209368.06,213135.66812094336,12103.286508458958,8335.680887515598,False
527425060,144664.78689441428,164418.6,158281.41703855526,19753.806855585717,13616.630144140974,False
527452060,214387.2486192995,190055.16,208908.36458581153,24332.0923692995,5478.884033487964,False
528108140,600822.6877636147,607213.7,598795.0068933053,6390.999736385304,2027.6808703093557,False
528142090,417589.0755715051,475423.2,455916.39583047584,57834.11192849488,38327.32025897072,False
528178010,570456.5050217883,576943.25,586462.1055209264,6486.744978211704,16005.60049913812,True
528180120,477244.6577960058,519959.28,511789.50104134326,42714.62345399422,34544.843245337484,False
528180130,370610.3045697108,401825.12,424415.32007851615,31214.820430289197,53805.01550880534,True
528240060,274564.8171882646,281197.84,272748.522591637,6633.0265617353725,1816.2945966276457,False
528275070,351967.9351245543,345343.34,341266.6568461718,6624.591374554322,10701.278278382495,True
528294050,250553.44534290308,246357.1,254664.97407966785,4196.351592903084,4111.528736764769,False
528315090,502598.2802414187,538043.2,496250.83238513255,35444.90725858131,6347.447856286133,False
528344100,501106.89068580617,487123.8,508682.10710644943,13983.078185806167,7575.216420643264,False
528354050,395218.23223731737,410777.38,446005.8614808094,15559.142762682633,50787.62924349203,True
528365070,387761.2844592548,449069.5,493964.6350059629,61308.21554074518,106203.3505467081,True
528427020,364793.885302822,374541.97,348799.9413207998,9748.08344717801,15993.943982022174,True
528480170,394472.5374595111,380353.88,382703.0807280282,14118.662459511077,11769.456731482875,False
528482040,433994.3606832429,397687.88,426088.58771433355,36306.48568324291,7905.772968909354,False
531369020,302752.0797893412,352237.94,377736.9834582278,49485.857710658805,74984.90366888663,True
532377130,195968.5876074849,199107.86,189981.42430963437,3139.271767515107,5987.163297850522,True
533210010,245333.5818982593,255513.11,244263.75960041687,10179.52747674071,1069.8222978424164,False
533213020,290820.9633444411,291863.8,287043.78273022606,1042.8491555589135,3777.180614215031,True
534129080,295145.9930557174,292372.38,277174.145471889,2773.6180557173793,17971.847583828378,True
534129370,243096.49756484048,230149.06,189868.4291971969,12947.43506484048,53228.06836764357,True
534278230,164052.85111737702,171038.66,202847.29797465215,6985.805132622976,38794.44685727512,True
534400050,249062.05578729056,235447.31,242583.42975245928,13614.743287290563,6478.626034831279,False
534426110,185677.9996737585,211803.02,204371.50822784667,26125.015951241512,18693.508554088185,False
534475250,260993.1722321907,245838.84,331817.95934073615,15154.3284821907,70824.78710854545,True
534476150,249062.05578729056,253484.95,291765.5016132519,4422.897337709437,42703.44582596136,True
535105100,237130.9393423904,258186.2,253069.69088655134,21055.263782609603,15938.751544160943,False
535154130,222962.73856407148,227386.72,225196.27141833527,4423.980185928522,2233.532854263787,False
535351050,245930.13772050425,252362.5,227868.43682719336,6432.362279495748,18061.70089331089,True
535403190,214014.4012303964,222622.62,242267.00693574565,8608.223769603588,28252.60570534924,True
535450070,198354.8108964649,205646.81,217457.19787630928,7292.001603535085,19102.386979844363,True
535450200,191643.5578962086,174691.31,180358.37441557797,16952.2453962086,11285.183480630629,False
535452100,207303.14823014004,195541.58,191708.50180830192,11761.57010514004,15594.646421838115,True
902135020,138699.2286719642,110581.555,140412.12668823457,28117.6739844642,1712.8980162703665,False
902401130,213268.7064525901,220187.3,212788.82248625334,6918.590422409907,479.8839663367544,False
903236040,188660.7787849836,184069.62,189597.9697665595,4591.153784983588,937.1909815758991,False
905401100,283364.0155663785,288742.25,316862.25046906265,5378.234433621517,33498.23490268417,True
906226140,169603.80304336682,177286.9,156373.85321484384,7683.103206633183,13229.949828522978,True
906230020,401929.4852375737,395632.1,414567.74256197293,6297.391487573681,12638.257324399252,True
906426210,348239.46123552305,354625.9,357662.405371537,6386.445014476951,9422.944136013975,True
907202050,224454.128119684,225850.69,225510.27016677198,1396.559380316001,1056.142047087982,False
908102270,249062.05578729056,239196.31,271537.991145751,9865.743287290563,22475.93535846041,True
908186080,216997.18034162145,208901.55,163524.25107570598,8095.633466621453,53472.929265915474,True
908275110,154358.81900589564,203995.48,207624.0173788641,49636.66536910436,53265.19837296847,True
909178160,208048.8430079463,211535.72,224626.71802311455,3486.8757420537004,16577.875015168247,True
909277090,231165.38111994037,229291.81,270071.0093050338,1873.5686199403717,38905.6281850934,True
909425060,260247.47745438444,273413.25,248827.26202498132,13165.77254561556,11420.21542940312,False
909428240,334071.2604572041,335092.88,357003.661932769,1021.6145427959273,22932.401475564926,True
909451180,184932.30489595223,195376.17,194900.180561119,10443.866979047772,9967.875665166765,False
912251110,85941.32314217137,90850.266,13222.048145015375,4908.942482828628,72719.274997156,True
916380070,470533.4047957495,462330.72,478247.9888719305,8202.68604574952,7714.584076180996,False
916455070,328105.70223475405,303465.12,334282.1175298058,24640.577234754048,6176.41529505176,False
923225490,193880.64222962735,174902.4,160744.98870275758,18978.235979627352,33135.65352686978,True
923400025,213268.7064525901,222268.1,225331.39605056433,8999.387297409907,12062.68959797424,True
527106050,245291.6089828761,256372.28,250425.08602785564,11080.672267123911,5133.477044979547,False
527163100,279483.77265927696,273117.53,271584.60515557136,6366.241409276961,7899.1675037055975,True
527214030,575320.3192507457,594219.4,630750.1490133537,18899.0557492543,55429.829762608046,True
527302050,260901.07500905907,279106.9,267074.10494403203,18205.831240940926,6173.029934972961,False
