PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,285581.16,331609.96904298244,30015.174025229295,16013.638767753146,False
527182190,311192.6605504587,330425.7,367029.8347856335,19233.026949541294,55837.17423517478,True
527368020,317064.22018348624,313504.3,319154.86697478313,3559.9076834862353,2090.6467912968947,False
527453150,176146.7889908257,179765.92,149988.19128611297,3619.1328841742943,26158.597704712738,True
528108120,552164.4036697248,566816.8,546699.2892585807,14652.408830275177,5465.114411144168,False
528477080,374165.1376146789,342563.1,349500.0980674302,31602.043864678883,24665.039547248685,False
533130130,532110.0917431193,449034.9,424442.25099407346,83075.1854931193,107667.84074904583,True
533205060,381651.376146789,375746.88,365014.67878525134,5904.501146789,16636.697361537663,True
533253060,227522.93577981653,251367.6,248481.1054278549,23844.65797018347,20958.16964803837,False
534102025,337614.6788990826,355107.06,336556.85932651523,17492.383600917412,1057.8195725673577,False
534251320,209908.256880734,248908.61,223464.25606011864,39000.352494266,13555.999179384642,False
534401140,262605.504587156,249840.19,275638.3161413735,12765.317087156,13032.811554217478,True
534431070,253211.00917431197,211628.97,228033.8471195677,41582.04042431197,25177.162054744258,False
535152150,242935.77981651376,249935.75,258767.68844935056,6999.970183486235,15831.9086328368,True
535453070,226055.04587155965,230415.23,231040.08536841196,4360.188503440353,4985.039496852318,True
535477020,227522.93577981653,242974.45,246164.93808535254,15451.51734518347,18642.002305536007,True
902125160,117431.19266055049,112140.266,81995.03459028978,5290.927035550485,35436.1580702607,True
902206130,174678.89908256882,176425.2,170466.8160567098,1746.3040424311766,4212.083025859029,True
903454060,80733.94495412844,113783.47,59475.10011239929,33049.52379587156,21258.84484172915,False
904300150,157798.16513761468,135746.8,106615.40170696125,22051.368262614676,51182.76343065343,True
905101300,199633.0275229358,197643.47,205347.27295193053,1989.558772935794,5714.2454289947345,True
905109170,396330.2752293578,372852.3,351199.28969540726,23477.962729357823,45130.98553395056,True
905451320,189357.7981651376,183032.23,205091.84302096115,6325.5637901375885,15734.044855823566,True
907125090,233394.4954128441,229120.4,249558.56614079478,4274.089162844088,16164.07072795069,True
907200340,188183.4862385321,205473.4,193136.57691708108,17289.92001146791,4953.090678548993,False
907262050,347889.9082568808,332635.38,330872.140325821,15254.533256880823,17017.767931059818,True
907290240,209908.256880734,214190.12,188490.14157090656,4281.868119266001,21418.115309827437,True
908102170,211376.1467889908,219266.53,235754.85340842,7890.384461009206,24378.7066194292,True
908208020,205504.5871559633,211249.61,186512.1734738102,5745.022219036706,18992.4136821531,True
911204100,73597.06422018349,130452.17,94247.45855022589,56855.107654816515,20650.3943300424,False
914475090,278899.0825688073,259970.48,232262.31998719036,18928.598193807295,46636.76258161693,True
916386090,395596.33027522935,389279.2,400914.98708062293,6317.142775229353,5318.656805393577,False
923225390,175412.84403669726,168109.14,185402.049782093,7303.7034116972645,9989.205745395739,True
923230190,190825.6880733945,191566.66,179868.00575694823,740.9681766055,10957.68231644627,True
924151040,418348.6238532111,420976.78,398348.97082678985,2628.1573967888835,19999.653026421263,True
526302110,185677.9996737585,179653.28,174483.81534540848,6024.718423758488,11194.184328350006,True
527105070,282618.3207885722,282462.72,281696.41824819695,155.60203857219312,921.9025403752457,True
527165130,258010.3931209657,245666.75,241835.4602990323,12343.643120965688,16174.932821933384,True
527254020,555542.6094656631,502040.9,514154.6646169183,53501.70321566309,41387.94484874478,False
527276160,275907.0677883159,294840.2,301015.1903580534,18933.11971168412,25108.12256973755,True
527352150,229673.99156432785,256737.98,263388.4594045803,27063.99281067215,33714.467840252444,True
527378140,235639.54978677788,239391.83,262463.070078532,3752.278338222124,26823.520291754103,True
527451110,186423.6944515648,186134.19,188528.46317195744,289.5069515648065,2104.7687203926325,True
527455240,149138.95556125182,177190.25,140700.88257810284,28051.294438748184,8438.072983148973,False
527455280,221918.7658751427,234829.75,214051.86749922537,12910.984124857292,7866.8983759173425,False
528102040,503343.9750192249,518513.28,555774.4256166518,15169.30623077508,52430.450597426854,True
528106020,827721.2033649477,739232.4,715099.0699559678,88488.8283649477,112622.13340897986,True
528108040,594766.1547782723,611302.0,568852.0803638606,16535.845221727737,25914.074414411676,True
