PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,396277.2,381966.75880827656,49121.224197247706,34810.795505524264,False
527276150,206972.4770642202,183376.33,141109.10056723322,23596.148939220206,65863.37649698698,True
527358200,249541.2844036697,256399.36,247226.33966187952,6858.074971330294,2314.944741790183,False
528150070,897845.1376146789,760232.25,707794.5747568357,137612.88761467894,190050.56285784324,True
528175010,328807.3394495413,322526.44,321041.8617695535,6280.901949541294,7765.477679987787,True
528180070,469577.9816513762,443032.53,463589.1049746357,26545.450401376176,5988.876676740474,False
528344070,521100.9174311927,545060.75,489974.7945611969,23959.832568807295,31126.12286999583,True
528363130,477064.2201834863,474012.06,519969.9736922685,3052.1576834862935,42905.75350878219,True
528480090,398532.1100917431,379631.88,385570.24279413646,18900.235091743118,12961.86729760666,False
531452050,183486.2385321101,180310.7,132218.77176397116,3175.5354071100883,51267.466768138926,True
534450180,171009.17431192662,183283.17,219779.88221791963,12273.997563073382,48770.70790599301,True
535180130,158532.11009174312,169144.45,154172.03537284606,10612.343033256882,4360.074718897056,False
535350040,189357.7981651376,196542.38,179303.7025589196,7184.5768348624115,10054.095606217976,True
535450210,193761.46788990824,189045.28,182142.3250488837,4716.1866399082355,11619.142841024528,True
902102100,118018.34862385322,144025.89,179088.48480602057,26007.54200114678,61070.13618216735,True
902125160,117431.19266055049,115067.45,84227.6997704033,2363.739535550485,33203.49289014719,True
902327040,204036.69724770644,173017.39,178370.23747755287,31019.30662270644,25666.459770153568,False
903228150,205357.7981651376,202875.62,207017.52589214768,2482.1731651375885,1659.7277270100894,False
903232190,181871.55963302756,183466.08,170909.14006070836,1594.5184919724416,10962.419572319195,True
905104210,183486.2385321101,177485.55,148206.85769511556,6000.691657110088,35279.38083699453,True
905105070,226055.04587155965,234445.9,223659.02237293439,8390.860378440353,2396.0234986252617,False
905105200,202422.01834862385,188111.47,175437.9039266318,14310.549598623853,26984.11442199204,True
905106140,231926.6055045872,225652.14,218845.9508954584,6274.464879587205,13080.654609128804,True
