PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527302110,308256.880733945,294471.28,317825.19961648714,13785.599483945,9568.318882542138,False
527358200,249541.2844036697,258589.25,250491.54345789237,9047.965596330294,950.259054222668,False
528175010,328807.3394495413,315768.22,316179.7118551693,13039.120699541294,12627.627594371967,False
528176010,733944.9541284404,686845.44,732516.8735527894,47099.51662844035,1428.0805756509071,False
528176070,469724.7706422019,452162.4,465768.6862127621,17562.364392201882,3956.0844294397975,False
528181050,300917.4311926606,298769.4,288507.44346535194,2148.024942660588,12409.987727308646,True
528228440,281834.8623853211,257654.45,251322.6264559999,24180.409260321117,30512.235929321207,True
528240070,317798.1651376147,321517.7,321948.89526586985,3719.5223623852944,4150.730128255149,True
528358010,382238.53211009176,382597.44,394762.1057706105,358.9053899082355,12523.573660518741,True
531452180,285504.5871559633,303771.72,283604.4358934941,18267.131594036706,1900.1512624691823,False
532378110,186422.01834862385,210574.28,212604.35698265437,24152.262901376147,26182.338634030515,True
533212010,221651.376146789,227430.19,218520.96485067598,5778.811353211,3130.411296113016,False
533223020,227522.93577981653,248235.38,235665.46915137023,20712.43922018347,8142.533371553698,False
533223100,215941.2844036697,217685.52,201173.14130145917,1744.231221330294,14768.143102210539,True
534401140,262605.504587156,254879.7,272489.88036187825,7725.801462156,9884.375774722255,True
534403410,264954.128440367,241621.05,229025.62365928464,23333.081565367,35928.50478108236,True
534425310,201834.86238532112,219310.38,216552.38265774294,17475.512614678883,14717.520272421825,False
534450180,171009.17431192662,179766.11,220740.58062008396,8756.935063073382,49731.40630815734,True
535106190,226495.4128440367,228345.23,234749.09338058182,1849.8215309632942,8253.680536545115,True
535152250,212844.0366972477,201618.61,211093.4036925784,11225.427322247706,1750.6330046693038,False
535180130,158532.11009174312,163424.62,155247.23087719493,4892.514908256882,3284.8792145481857,False
535425010,355229.3577981652,334363.0,368317.37756960647,20866.357798165176,13088.019771441293,False
902106130,160733.94495412844,134761.69,135997.11906910618,25972.25745412844,24736.825885022263,False
902402250,179816.5137614679,162613.6,170448.19914603373,17202.92001146791,9368.314615434181,False
903227020,187889.90825688076,202481.22,188532.8356256581,14591.310493119236,642.9273687773384,False
903234050,160733.94495412844,149858.11,157198.62089444147,10875.835579128441,3535.3240596869728,False
904100140,358752.29357798165,366530.97,333767.02625474357,7778.675172018353,24985.267323238077,True
905109130,481467.8899082569,402515.9,436768.4327602457,78951.98365825688,44699.45714801119,False
905451320,189357.7981651376,190902.78,204210.73979670304,1544.9830848624115,14852.941631565453,True
907280040,352293.5779816514,335256.3,323594.9771529043,17037.26548165141,28698.60082874709,True
908102130,146788.9908256881,169502.39,175704.44832931992,22713.399799311912,28915.457503631827,True
908103350,183779.81651376147,195185.16,184765.7771267213,11405.33973623853,985.9606129598396,False
908208020,205504.5871559633,206919.2,190229.32478886942,1414.6159690367058,15275.262367093877,True
909475140,424220.1834862385,414935.38,426522.3001701025,9284.808486238471,2302.1166838640347,False
910205120,161467.88990825688,172010.2,167490.81349142204,10542.313216743118,6022.92358316516,False
911202100,150863.85321100918,121060.8,145896.163816063,29803.056336009176,4967.689394946181,False
914478110,249541.2844036697,240186.66,244726.22403952226,9354.628153669706,4815.0603641474445,False
923202105,254678.8990825688,245565.56,284594.65357761417,9113.336582568794,29915.754495045374,True
923225390,175412.84403669726,170009.38,183996.2421204645,5403.4690366972645,8583.398083767242,True
923226320,110825.6880733945,114242.74,124614.38566496054,3417.0541141055,13788.697591566044,True
923228270,129541.28440366974,109625.53,102704.11560613733,19915.753153669735,26837.168797532402,True
923251080,231779.81651376147,225047.64,217945.83715594138,6732.175888761471,13833.979357820092,True
527146010,357187.7985691981,392951.78,361418.891082703,35763.982680801884,4231.092513504904,False
527254020,555542.6094656631,549353.4,489508.53375252173,6189.2344656630885,66034.07571314136,True
527276160,275907.0677883159,293465.25,296454.4229282453,17558.18221168412,20547.355139929394,True
527301320,387761.2844592548,359598.56,382921.96695684566,28162.72195925482,4839.3175024091615,False
527353020,298277.91112250363,271151.22,264909.3541929709,27126.692372503632,33368.55692953273,True
527359180,294549.4372334724,268566.25,277312.11281907663,25983.187233472418,17237.324414395785,False
527454050,219234.26467504015,200797.58,206720.55947348464,18436.686550040147,12513.70520155551,False
527454130,205662.61971896628,216486.11,207098.58066675696,10823.489656033722,1435.960947790678,False
527455080,205811.75867452752,212040.22,219368.34366922278,6228.460075472482,13556.584994695266,True
528110090,869380.1878218722,632377.3,647647.8845502939,237002.87532187218,221732.30327157828,False
528176030,823247.0346981101,729623.2,713060.1880678572,93623.84719811007,110186.8466302529,True
528186010,427283.1076829865,439480.34,478347.8918193784,12197.236067013524,51064.78413639194,True
528188020,258010.3931209657,273624.2,287043.01764073066,15613.794379034312,29032.62451976497,True
528221060,259501.78267657815,277318.97,267931.7019134392,17817.18607342185,8429.919236861053,False
528228460,238920.60680912543,253802.61,224631.86352312376,14882.002565874573,14288.74328600167,False
528290190,232656.7706755529,253830.36,243041.82411640586,21173.588699447108,10385.053440852964,False
528292040,269941.5095658658,288573.94,282771.4910078849,18632.427934134204,12829.98144201911,False
528292070,319157.3649010789,343689.97,301934.25096229464,24532.603848921077,17223.113938784285,False
528458180,355696.4090135856,333001.62,325408.5759124176,22694.784013585595,30287.833101167984,True
528477070,402675.1800153799,417027.16,406171.9153900022,14351.976234620088,3496.73537462228,False
528480040,375830.1680143546,395389.78,370848.84108634066,19559.613235645404,4981.326928013936,False
528488100,275907.0677883159,288779.94,292078.2840527572,12872.869711684121,16171.216264441318,True
531375040,237130.9393423904,246786.84,231287.56252958975,9655.904407609603,5843.376812800649,False
532353020,164052.85111737702,180445.34,177858.6733431628,16392.492632622976,13805.822225785785,False
533223030,232656.7706755529,262855.34,260259.60701789576,30198.573074447108,27602.836342342867,False
534175080,318038.82273436955,320645.5,328690.7170855567,2606.677265630453,10651.894351187162,True
534278230,164052.85111737702,175787.14,201091.92823026958,11734.289507622976,37039.077112892555,True
534478230,219234.26467504015,229433.83,207197.81160314305,10199.563449959853,12036.453071897093,True
535303110,195372.0317852399,209114.4,201278.71580587677,13742.374464760098,5906.684020636865,False
535325290,171509.7988954396,171681.08,159521.87572327157,171.2792295604013,11987.923172168026,True
535353060,153463.98527252814,177427.17,191385.7089977544,23963.186602471862,37921.72372522627,True
535353140,141682.00778318924,140974.77,75019.27827384336,707.2421581892413,66662.72950934588,True
535375010,148989.81660569058,132264.22,119270.36937925732,16725.597855690576,29719.447226433258,True
535403280,228182.6020087153,225502.55,237089.6440156785,2680.055133715301,8907.042006963195,True
535450200,191643.5578962086,195899.77,176286.68887334282,4256.2077287914,15356.86902286578,True
535452140,177326.2181623284,173798.64,160047.7306601035,3527.5775373284123,17278.487502224918,True
902103170,99177.40544823249,135434.36,106227.00595908242,36256.95392676751,7049.600510849938,False
902135020,138699.2286719642,115874.76,123709.95310479266,22824.4708594642,14989.275567171542,False
902300090,168527.01978421456,156581.28,111176.04877145893,11945.738534214557,57350.97101275563,True
902401130,213268.7064525901,225235.12,209742.93502474058,11966.418547409907,3525.7714278495114,False
902405120,177475.35711788968,157942.94,148651.969905572,19532.419617889682,28823.38721231767,True
903400220,319903.05967888515,271485.97,263609.9338329417,48417.090928885154,56293.12584594346,True
903425245,249807.7505650968,260506.6,271979.1105617086,10698.843184903206,22171.359996611835,True
904351200,154507.9579614569,173774.44,176560.9149710018,19266.47953854309,22052.957009544887,True
905475160,186423.6944515648,178983.11,162183.75578878663,7440.5850765648065,24239.93866277818,True
906226060,195372.0317852399,235699.02,179252.79686548485,40326.9838397601,16119.23491975505,False
906392070,290075.2685666348,287837.88,296701.74326317036,2237.393566634797,6626.474696535559,True
907126050,213268.7064525901,213542.7,223377.38503158325,273.99667240990675,10108.67857899316,True
907131190,308717.6380117913,310363.62,299644.29169660626,1645.9869882087223,9073.346315185016,True
907194160,302752.0797893412,315713.78,312808.53753476474,12961.701460658805,10056.45774542354,False
907285020,327360.00745694776,351334.12,361765.4226210108,23974.11754305224,34405.415164063044,True
907290070,265467.34089902823,265005.44,257446.42361004636,461.90339902823325,8020.917288981873,True
907290180,214760.09600820264,209931.66,202797.1802093368,4828.439758202643,11962.91579886584,True
908128060,296040.8267890849,316659.7,336491.55472602806,20618.86071091512,40450.72793694318,True
909257050,348985.1560133293,371511.12,359903.89554569864,22525.96898667072,10918.739532369364,False
909426090,235639.54978677788,250490.33,232086.64075748343,14850.778338222124,3552.9090292944456,False
914465055,357933.4933470044,337503.38,347992.08677670266,20430.118347004405,9941.40657030174,False
916382010,334816.9552350104,290090.1,355131.0633177029,44726.86148501042,20314.108082692488,False
916475040,469787.7100179433,541299.3,536407.3074847455,71511.60248205671,66619.59746680222,False
923227080,238622.3288980029,238233.47,245234.746991986,388.8601480028883,6612.418093983113,True
924100060,258010.3931209657,294101.34,280717.4031466082,36090.95062903431,22707.01002564252,False
527325070,404359.50086874113,374591.38,431584.44928498485,29768.125868741132,27224.948416243715,False
527425035,165386.00908693916,170777.31,161114.75732514777,5391.303413060843,4271.251761791384,False
