PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527216070,789724.7706422019,706690.6,711731.7858924486,83034.14564220188,77992.98474975326,False
527403020,208440.3669724771,197717.3,191168.8762269466,10723.070097477088,17271.490745530493,True
527453130,220036.69724770644,215113.33,212152.4593129345,4923.369122706441,7884.237934771954,True
527454200,214311.9266055046,212976.1,195438.73277989405,1335.8328555045882,18873.193825610535,True
528176070,469724.7706422019,461387.12,456727.7283947678,8337.645642201882,12997.042247434088,True
528228285,234862.3853211009,247736.94,230241.07525204896,12874.552178899088,4621.3100690519495,False
528458110,385321.1009174312,408824.34,373750.7938707959,23503.242832568823,11570.307046635251,False
531451280,277431.19266055047,296000.75,277669.0329595965,18569.55733944953,237.8402990460163,False
531452180,285504.5871559633,296016.1,285999.3701750796,10511.506594036706,494.783019116323,False
533221090,260550.45871559635,259754.53,243004.91359424725,795.9274655963527,17545.545121349103,True
533244030,372844.0366972477,351666.25,342470.4989353146,21177.786697247706,30373.537761933112,True
533253060,227522.93577981653,255861.08,233845.7984227639,28338.14234518347,6322.862642947381,False
533253210,302385.32110091747,304914.0,291271.29285417224,2528.67889908253,11114.028246745234,True
534129040,320733.94495412847,275188.7,283479.161035796,45545.25745412847,37254.78391833248,False
534151175,357431.19266055047,372691.4,380806.8579218033,15260.21358944953,23375.66526125284,True
534152050,300917.4311926606,316719.38,309832.3346851117,15801.943807339412,8914.903492451122,False
534276360,189284.4036697248,193163.66,169830.434017885,3879.252580275206,19453.969651839783,True
534431050,290055.04587155965,288572.7,333151.08265648765,1482.358371559647,43096.036784928,True
534450180,171009.17431192662,184461.16,218239.13741004324,13451.981938073382,47229.96309811663,True
534475100,187889.90825688076,185656.39,153498.09673871403,2233.5176318807644,34391.81151816674,True
535154050,208440.3669724771,177107.67,177494.25111662684,31332.695097477088,30946.11585585025,False
535350040,189357.7981651376,193980.77,179729.69051954005,4622.9674598624115,9628.107645597542,True
535377090,211376.1467889908,207208.61,192159.2422726004,4167.537413990794,19216.90451639041,True
902128170,174678.89908256882,172966.8,157722.38066750532,1712.1022075688234,16956.518415063503,True
902207140,155449.54128440368,158279.66,156682.6982582616,2830.1149655963236,1233.1569738579274,False
903227020,187889.90825688076,200689.62,185461.7787884057,12799.716743119236,2428.129468475061,False
903228150,205357.7981651376,205221.53,204180.2563215097,136.2669151375885,1177.5418436278997,True
905378040,182018.34862385324,200679.44,172766.05166582466,18661.088876146765,9252.296958028572,False
905451320,189357.7981651376,190537.55,202227.48123503712,1179.7487098624115,12869.683069899533,True
905475510,167339.4495412844,155544.92,179262.54619664303,11794.527666284412,11923.096655358619,True
906201030,261284.4036697248,252593.31,245287.5315125743,8691.091169724794,15996.872157150501,True
907185060,294311.9266055046,287294.47,271900.9177983613,7017.457855504588,22411.008807143313,True
907290170,211009.17431192665,207508.66,186536.39527208777,3500.5180619266466,24472.779039838875,True
908102170,211376.1467889908,213204.83,235104.04912475636,1828.6813360092056,23727.902335765568,True
908102300,93944.95412844035,135397.66,156636.72560737608,41452.70212155965,62691.77147893573,True
909250060,248073.39449541285,273283.2,276143.04099766916,25209.793004587147,28069.646502256306,True
911204100,73597.06422018349,128413.984,85576.20409062575,54816.920154816515,11979.13987044226,False
914475090,278899.0825688073,265137.03,230569.52787533263,13762.051318807295,48329.55469347467,True
914476520,295045.87155963306,297339.47,317217.0287030575,2293.5971903669415,22171.15714342444,True
923225390,175412.84403669726,170599.4,179360.38754400425,4813.4377866972645,3947.543507306982,False
527163040,265467.34089902823,261741.14,261029.38972448552,3726.2002740282333,4437.951174542715,True
527163130,270412.7886654393,269796.66,252380.682506609,616.1324154392933,18032.106158830284,True
527354100,279635.54167734715,295936.8,298104.1313778146,16301.270822652848,18468.589700467477,True
527375100,317665.9753454664,311393.75,345219.0368123713,6272.225345466402,27553.06146690488,True
527404030,213268.7064525901,218541.83,190435.92657847545,5273.121672409907,22832.77987411464,True
527451650,178221.05189569594,174518.4,184073.2452388018,3702.645645695942,5852.1933431058715,True
528102040,503343.9750192249,522381.34,553551.2618593646,19037.36873077508,50207.286840139655,True
528142090,417589.0755715051,446840.3,457177.38792869647,29251.23692849488,39588.312357191346,True
528188060,258010.3931209657,233971.45,269635.38863011665,24038.939995965688,11624.995509150962,False
528218090,274415.67823270336,256405.47,253354.22347729403,18010.209482703358,21061.45475540933,True
528228460,238920.60680912543,257140.64,224183.4959518967,18220.033815874573,14737.11085722872,False
528235090,298277.91112250363,332783.16,326784.43843802414,34505.24512749637,28506.527315520507,False
528290180,283364.0155663785,282774.22,266056.82526319695,589.7968163784826,17307.19030318153,True
528290190,232656.7706755529,251848.56,242900.2730505303,19191.791824447108,10243.502374977397,False
528354050,395218.23223731737,423662.03,439526.5736055222,28443.799012682633,44308.341368204856,True
528458020,335562.6500128166,344104.94,347903.8047220798,8542.287487183406,12341.15470926318,True
528480170,394472.5374595111,367342.0,382089.95851826103,27130.537459511077,12382.578941250045,False
531363030,226691.2124531028,248307.73,245366.9628687076,21616.52192189719,18675.750415604794,False
532353020,164052.85111737702,188896.34,176410.59098113162,24843.492632622976,12357.7398637546,False
532378180,183440.9153403397,177716.92,143183.28267571877,5723.993465339707,40257.632664620935,True
534275060,211031.6221191713,174089.62,192232.0583140693,36941.99711917131,18799.56380510202,False
534402140,229673.99156432785,207021.4,218669.08416541637,22652.58531432785,11004.907398911484,False
535126010,288583.8790110223,314341.16,311759.56298237806,25757.277238977724,23175.683971355786,False
535126100,164052.85111737702,195394.44,210004.29745287303,31341.586382622976,45951.446335496,True
535179160,214760.09600820264,187030.88,164788.48963172306,27729.221008202643,49971.60637647958,True
535354070,193731.5032740661,185873.34,188366.9542429666,7858.159524066112,5364.549031099508,False
535381040,213119.56749702885,226433.25,211582.117711753,13313.682502971147,1537.4497852758504,False
535402270,243096.49756484048,196191.98,191605.0209871733,46904.51318984048,51491.47657766717,True
535403280,228182.6020087153,223019.27,238204.60521497755,5163.336383715301,10022.003206262249,True
902135020,138699.2286719642,124869.43,148503.61409453757,13829.7989844642,9804.385422573367,False
902205010,67112.53000256332,78278.55,73382.47650060637,11166.016872436681,6269.946498043049,False
902207170,148393.26078344556,149543.58,152705.24643298794,1150.3173415544443,4311.985649542388,True
903234220,223708.4333418777,193448.55,209341.50380961355,30259.88646687771,14366.929532264156,False
903484110,173001.18845105212,175363.05,161627.1679788884,2361.8584239478805,11374.020472163713,True
904301375,90974.76289236362,102953.19,-12779.699402996557,11978.424607636378,103754.46229536018,True
905108220,204320.369118915,202286.72,205649.37008607265,2033.6503689149977,1329.0009671576554,False
906223060,317665.9753454664,293356.2,280788.04336446564,24309.787845466402,36877.93198100076,True
906223210,357187.7985691981,357084.9,338116.2242848492,102.89231919811573,19071.574284348928,True
906380130,328105.70223475405,352264.16,344444.97185532126,24158.454015245952,16339.269620567211,False
906392130,258010.3931209657,246120.66,256259.86899853678,11889.736870965688,1750.5241224289057,False
907181100,286346.7946776035,302852.6,301291.79502175027,16505.799072396476,14945.000344146742,False
907192030,290820.9633444411,273741.12,274100.35984187474,17079.838344441087,16720.603502566344,False
907194010,343019.5977908792,323895.5,323534.6093067111,19124.097790879197,19484.988484168076,True
907201280,201188.45105212872,201888.42,196153.7886442915,699.9708228712843,5034.662407837226,True
909129100,237778.20240952625,184260.84,153029.65483526306,53517.358659526246,84748.54757426318,True
909257050,348985.1560133293,375535.94,354865.42681080446,26550.78148667072,5880.270797475183,False
909451100,204320.369118915,202099.73,195757.9224157082,2220.6347439149977,8562.446703206806,True
916382010,334816.9552350104,319974.7,351003.4262687948,14842.26773501042,16186.471033784386,True
923203110,241605.108009228,256152.39,245648.51501817646,14547.282615772012,4043.407008948474,False
923227080,238622.3288980029,227905.56,240285.25303992137,10716.766398002888,1662.9241419184837,False
923228110,119311.16444900146,115345.195,99812.49275296443,3965.9691365014587,19498.671696037025,True
923400025,213268.7064525901,239589.5,242390.28285674634,26320.793547409907,29121.57640415625,True
923400110,193880.64222962735,208750.89,200417.58737499753,14870.248395372648,6536.945145370177,False
527163100,279483.77265927696,277307.3,267503.64852731285,2176.4601592769613,11980.124131964112,True
527378020,233398.68248673665,232554.75,233641.77212004503,843.9324867366522,243.08963330838014,False
527401130,197719.90299831828,200966.7,199799.63076929125,3246.8001266817155,2079.727770972968,False
527402130,166352.3093647505,167202.28,138420.3054993144,849.9718852495134,27932.003865436098,True
528166120,613229.0224571901,621594.56,609241.577285599,8365.54004280991,3987.4451715911273,False
528170070,422198.8906129503,415004.5,414903.154564675,7194.390612950316,7295.736048275314,True
528181010,285430.2359073467,315686.12,296398.9726914115,30255.88909265329,10968.736784064793,False
528228405,327040.61248571455,302447.0,310819.26567609,24593.612485714548,16221.34680962452,False
