PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,186754.78,171611.2926347523,32626.3408830275,17482.85226777979,False
527453130,220036.69724770644,214564.73,212576.58919109672,5471.962872706441,7460.108056609723,True
527453150,176146.7889908257,176740.56,143497.12532936363,593.7735091742943,32649.66366146208,True
528120120,403669.72477064223,442811.22,466250.61800073355,39141.493979357765,62580.893230091315,True
528175010,328807.3394495413,318474.84,322244.6216341921,10332.495699541294,6562.7178153491695,False
528240070,317798.1651376147,315338.44,318968.8099183382,2459.7276376147056,1170.6447807234945,False
528363130,477064.2201834863,485990.25,505791.03617378173,8926.029816513706,28726.815990295436,True
528458110,385321.1009174312,420914.1,374071.13462931314,35592.99283256882,11249.966288118041,False
531451110,209908.256880734,172564.11,134843.99793127965,37344.147505734,75064.25894945435,True
531451280,277431.19266055047,313813.9,285617.7224320599,36382.71358944953,8186.529771509406,False
532377060,179082.56880733947,173074.97,160580.57174129807,6007.60005733947,18501.997066041396,True
533208090,278899.0825688073,279110.22,261253.6713408088,211.1361811927054,17645.4112279985,True
533221090,260550.45871559635,254765.53,237983.2774415763,5784.927465596353,22567.181274020055,True
533253060,227522.93577981653,258897.23,244694.95861822495,31374.29859518347,17172.02283840842,False
534176230,251009.17431192665,246915.88,231359.44657189178,4093.2993119266466,19649.72774003487,True
534202160,208807.3394495413,220377.1,207141.55219700775,11569.754300458706,1665.7872525335406,False
534401140,262605.504587156,253141.02,275527.4610482845,9464.488962156,12921.956461128488,True
534425310,201834.86238532112,225490.0,217685.78669507182,23655.137614678883,15850.924309750699,False
534479320,193761.46788990824,209043.94,197255.05688819365,15282.469610091764,3493.5889982854133,False
535456110,197871.55963302756,179659.56,167435.5750311667,18211.99713302756,30435.984601860866,True
902206220,189357.7981651376,220311.11,224456.96002496209,30953.31120986241,35099.1618598245,True
903225150,127706.42201834865,126410.22,109924.9688765736,1296.2032683486468,17781.45314177504,True
903227150,193761.46788990824,192792.3,182259.488925903,969.1710149082355,11501.978964005248,True
