PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,287553.72,330118.56436210073,28042.611525229295,14522.234086871438,False
527127150,313394.49541284406,278462.28,331351.75128140807,34932.21416284406,17957.25586856401,False
528108120,552164.4036697248,586507.3,552861.3219190983,34342.90883027518,696.9182493734406,False
528120090,427069.3577981652,384856.3,371906.94085166865,42213.045298165176,55162.41694649652,True
528456160,300183.4862385321,317306.56,299026.2589305324,17123.076261467882,1157.2273079997394,False
531451110,209908.256880734,169119.28,141745.97152002464,40788.975630734,68162.28536070936,True
531477050,99082.56880733946,131939.19,136912.3149724324,32856.618692660544,37829.74616509293,True
532377060,179082.56880733947,174690.66,158581.51101617224,4391.91255733947,20501.05779116723,True
533205060,381651.376146789,357082.47,364574.4926117697,24568.907396789,17076.883535019297,False
533213030,325871.5596330276,359193.56,450232.0606914465,33322.00286697241,124360.50105841889,True
534102025,337614.6788990826,356766.16,334115.7589749222,19151.477350917412,3498.9199241604074,False
534152100,288440.36697247706,278598.5,261522.60499849002,9841.866972477059,26917.761973987042,True
534276360,189284.4036697248,193491.56,169561.3787789158,4207.158830275206,19723.024890809,True
534401110,233394.4954128441,219773.64,215015.13555485907,13620.854787844088,18379.359857985022,True
535152050,314128.44036697247,318340.6,326001.4575184093,4212.153383027529,11873.017151436827,True
535175070,245871.55963302756,207257.4,226858.56848009705,38614.15338302756,19012.99115293051,False
535302200,179816.5137614679,184683.97,170415.12455698987,4867.4549885320885,9401.389204478037,True
535457090,217247.70642201835,223767.73,221024.79514344054,6520.027952981647,3777.0887214221875,False
902125080,157651.376146789,171584.02,148537.02299211468,13932.639478211,9114.353154674318,False
902128170,174678.89908256882,171115.95,166286.12069009224,3562.9459575688234,8392.778392476583,True
904351040,137055.4128440367,126196.06,96991.18362001347,10859.350344036706,40064.229224023235,True
905101300,199633.0275229358,204739.45,228064.7062496331,5106.425602064206,28431.67872669731,True
906223090,346422.0183486239,340017.6,334409.88165403786,6404.424598623882,12012.13669458602,True
907125090,233394.4954128441,222690.1,241233.97957918048,10704.401662844088,7839.484166336391,False
907401090,340550.45871559635,385049.38,374082.69582322263,44498.91628440365,33532.23710762628,False
909455030,271559.63302752294,241465.5,272842.6659582211,30094.13302752294,1283.0329306981876,False
911204100,73597.06422018349,125782.76,91240.67762078845,52185.693592316515,17643.61340060497,False
914478045,249394.4954128441,234898.02,215382.8959309578,14496.479787844088,34011.59948188628,True
916386010,322935.77981651376,291864.06,281763.9039955907,31071.717316513765,41171.87582092307,True
916455170,315449.5412844037,328161.16,308364.0874125612,12711.614965596294,7085.453871842532,False
526355080,514529.3966863188,497365.03,533643.2757703757,17164.365436318796,19113.87908405694,True
527105070,282618.3207885722,282102.72,283313.39330917585,515.6020385721931,695.0725206036586,True
527110020,251299.14012070931,245421.77,229440.9785933189,5877.374495709315,21858.161527390417,True
527161040,264721.646121222,252984.58,247959.30179520597,11737.067996222002,16762.344326016027,True
527359050,226691.2124531028,218676.55,217215.12046980386,8014.665578102809,9476.091983298946,True
527375210,235639.54978677788,223447.72,219493.75170495376,12191.831036777876,16145.79808182412,True
527404030,213268.7064525901,216728.56,187895.8783634453,3459.8560474099068,25372.82808914478,True
527405130,114091.30100435764,171025.94,166186.50563625307,56934.636495642364,52095.20463189544,False
527453140,183440.9153403397,211025.72,186741.70441876416,27584.803409660293,3300.789078424452,False
527455240,149138.95556125182,175205.27,140229.63621377692,26066.310063748184,8909.319347474899,False
527455280,221918.7658751427,236582.8,209312.27679489035,14664.030999857292,12606.489080252359,False
528102040,503343.9750192249,531702.56,559977.6910395911,28358.58748077508,56633.71602036618,True
528102140,689021.9746929834,724795.1,679398.3166097335,35773.15030701656,9623.658083249931,False
528104070,723323.9344720714,744757.0,684125.1796150436,21433.065527928644,39198.75485702779,True
528112040,536900.2400205065,471904.6,496837.84298602125,64995.64627050655,40062.3970344853,False
528166090,663668.3522475706,736222.3,619652.0960899487,72553.96025242936,44016.256157621974,False
528180130,370610.3045697108,381859.12,420257.41676798626,11248.820430289197,49647.112198275456,True
528280230,363899.0515694545,327514.16,315637.91167574713,36384.89531945449,48261.13989370735,True
528363050,469787.7100179433,507669.22,533047.2134283988,37881.50873205671,63259.50341045554,True
528385050,387761.2844592548,379749.6,411499.2254441436,8011.690709254821,23737.94098488876,True
528431020,410132.1277934425,367488.97,371194.1161225756,42643.159043442516,38938.01167086692,False
528435050,410877.8225712488,429186.6,423727.5867553227,18308.771178751194,12849.764184073894,False
528441020,377321.5575699671,362965.84,360597.9954399256,14355.713819967117,16723.562130041537,True
528458060,342721.3198797567,326560.8,305507.090173036,16160.507379756717,37214.22970672074,True
528458140,372847.3889031296,429019.2,366582.0430283523,56171.79859687039,6265.345874777297,False
531369020,302752.0797893412,362417.0,384882.2269860848,59664.920210658805,82130.14719674358,True
531379050,328105.70223475405,349951.66,343899.97684881097,21845.954015245952,15794.274614056922,False
534125080,229673.99156432785,234796.75,216153.34924775036,5122.758435672149,13520.64231657749,True
534129080,295145.9930557174,301574.12,276645.8244578251,6428.131944282621,18500.168597892276,True
534129370,243096.49756484048,221892.95,181037.24987771717,21203.54443984048,62059.24768712331,True
534152120,250404.3063873418,234590.19,237701.84353286552,15814.118887341814,12702.462854476296,False
534451110,164052.85111737702,159854.3,136166.1289582842,4198.554242377024,27886.72215909284,True
535105100,237130.9393423904,252263.1,251566.78835964983,15132.154407609603,14435.849017259432,False
535154130,222962.73856407148,217426.3,227012.75937099886,5536.441689071478,4050.0208069273795,False
535301170,228182.6020087153,232472.06,250714.6238161091,4289.460491284699,22532.021807393787,True
535378120,186423.6944515648,189195.58,216710.80836365768,2771.8836734351935,30287.11391209287,True
535403190,214014.4012303964,219912.27,247248.96120645374,5897.864394603588,33234.559976057324,True
902109130,141010.88248316362,143568.81,156007.05486150162,2557.9300168363843,14996.172378338,True
902206260,136163.8664274229,137913.61,123368.97981181036,1749.7429475770914,12794.886615612544,True
902301080,164052.85111737702,170980.38,172358.2181648484,6927.523882622976,8305.367047471373,True
905103040,257264.6983431594,242357.27,250761.43791654718,14907.432718159398,6503.260426612222,False
905103070,169272.71456202082,198940.53,206157.6612673969,29667.816687979182,36884.94670537609,True
905225090,246079.27667606552,263382.44,246564.9965666936,17303.16082393448,485.71989062806824,False
905480030,156595.90333931442,161088.16,153002.87049775376,4492.25291068558,3593.0328415606637,False
906226090,220700.3006082073,204300.1,215904.04783745308,16400.206858207297,4796.252770754218,False
906226130,221210.3558362268,224406.23,222711.36985051155,3195.8785387731914,1501.0140142847376,False
906340100,482109.5705264139,493541.1,552604.0757291743,11431.52322358609,70494.5052027604,True
906380130,328105.70223475405,344242.94,349982.171526731,16137.235265245952,21876.469291976944,True
906475070,275907.0677883159,281058.4,272513.3400344402,5151.338461684121,3393.7277538756607,False
907126010,226691.2124531028,226833.0,230906.0978533486,141.78754689719062,4214.885400245781,True
907202050,224454.128119684,221679.03,222852.34830665053,2775.096869683999,1601.7798130334704,False
907252220,389998.3687926735,373755.3,385146.10879654466,16243.056292673515,4852.259996128851,False
908275040,178817.60771794093,181390.97,165428.6974384915,2573.361032059067,13388.910279449425,True
