PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,245718.06,242454.3149222933,6759.0017201835,10022.749297890201,True
526353030,358165.13761467894,369836.22,421748.2438226387,11671.08113532106,63583.10620795976,True
528108120,552164.4036697248,610350.94,551230.7812159634,58186.53383027518,933.6224537614034,False
528228285,234862.3853211009,234171.4,228552.53314214275,690.9790711009118,6309.852178958157,True
528228440,281834.8623853211,263930.78,253161.47592891572,17904.081135321117,28673.386456405395,True
528240070,317798.1651376147,319161.2,329255.58834043966,1363.0223623852944,11457.423202824953,True
531453010,223119.26605504588,211041.28,200932.6561134897,12077.984805045882,22186.609941556177,True
532376160,203302.752293578,189892.95,190054.26491586765,13409.799168578,13248.48737771035,False
533223020,227522.93577981653,236133.9,235569.53629065194,8610.97047018347,8046.600510835415,False
534129040,320733.94495412847,268747.4,277373.5070450756,51986.53870412847,43360.43790905288,False
534152070,311926.6055045872,302166.7,270672.70372636995,9759.918004587176,41253.90177821723,True
534450180,171009.17431192662,182466.02,221438.6528020301,11456.841313073382,50429.47849010347,True
535125010,264220.18348623853,374872.75,381520.4324169384,110652.56651376147,117300.24893069989,True
535152130,199633.0275229358,194048.11,175811.34283091774,5584.918147935794,23821.684692018054,True
903425110,205504.5871559633,205580.86,187297.43919165427,76.27221903670579,18207.147964309028,True
904351040,137055.4128440367,106518.23,93985.98904951956,30537.186281536706,43069.42379451715,True
905105070,226055.04587155965,222852.31,218490.76441551256,3202.733371559647,7564.281456047087,True
906201030,261284.4036697248,262648.62,248959.96593563264,1364.2213302752061,12324.43773409215,True
906201120,396330.2752293578,359526.2,363880.24112213583,36804.08772935782,32450.03410722199,False
906378100,360146.7889908257,389414.75,335312.9117001141,29267.961009174294,24833.87729071162,False
907180050,280366.97247706424,293457.1,274111.7918934055,13090.121272935765,6255.180583658745,False
908102110,228830.8256880734,136257.2,118137.84167667315,92573.62256307341,110692.98401140026,True
908103350,183779.81651376147,191392.62,187071.21157051687,7612.808486238529,3291.3950567553984,False
908225320,165871.55963302753,183159.98,166300.5830148734,17288.42474197247,429.02338184588007,False
908226130,117431.19266055049,132410.4,68926.05140205423,14979.213589449515,48505.14125849625,True
909100080,152660.55045871562,187694.56,183939.5535446973,35034.01204128438,31279.003085981676,False
909455030,271559.63302752294,274703.9,283921.83160861913,3144.273222477059,12362.198581096192,True
909475140,424220.1834862385,417240.6,430595.7346112966,6979.589736238471,6375.551125058148,False
916386010,322935.77981651376,308115.8,282538.99769575876,14819.967316513765,40396.782120755,True
