PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,289280.66,332909.1173374693,24113.83916284406,19514.621924625244,False
527258010,578982.752293578,589672.75,571335.310435425,10689.997706422,7647.441858152975,False
527451410,129174.31192660551,141540.25,135152.3179181067,12365.938073394485,5978.005991501195,False
528138060,314128.44036697247,299974.44,319213.3359351642,14154.00286697247,5084.895568191714,False
528175010,328807.3394495413,319159.88,322966.5603177315,9647.464449541294,5840.779131809773,False
528181050,300917.4311926606,303328.6,293203.9505201727,2411.162557339412,7713.480672487873,True
528228440,281834.8623853211,253922.67,258099.37231631688,27912.190510321117,23735.49006900424,False
528458110,385321.1009174312,402822.3,374646.2649809237,17501.211582568823,10674.835936507501,False
531453040,251009.17431192665,241156.6,242296.32612749323,9852.580561926647,8712.848184433416,False
531477050,99082.56880733946,134502.48,135835.94564043215,35419.915567660544,36753.3768330927,True
532378110,186422.01834862385,209746.33,206894.02689521067,23324.309776376147,20472.008546586818,False
533212020,219449.54128440368,238688.8,226043.09558943292,19239.255590596324,6593.554305029247,False
533352170,191559.6330275229,255344.22,263099.5771845324,63784.58572247709,71539.94415700951,True
534431050,290055.04587155965,291691.5,318355.14722182497,1636.454128440353,28300.101350265322,True
535154050,208440.3669724771,176065.69,181926.63801848167,32374.679472477088,26513.72895399542,False
535175070,245871.55963302756,204947.0,225390.94256602583,40924.55963302756,20480.61706700173,False
535179020,234128.4403669725,246164.22,284339.73997826444,12035.7783830275,50211.299611291935,True
535450210,193761.46788990824,195187.9,185380.46206214774,1426.4383600917645,8381.005827760499,True
535477020,227522.93577981653,232085.3,245282.47726120224,4562.361095183471,17759.541481385706,True
902125160,117431.19266055049,105907.65,81322.94736815654,11523.544223050485,36108.24529239394,True
902403070,206605.504587156,218567.52,199055.96489462134,11962.011037844,7549.539692534658,False
903450110,161467.88990825688,131357.55,119782.59120962978,30110.343033256882,41685.2986986271,True
905101100,137981.6513761468,149845.94,128346.78560478677,11864.286123853206,9634.865771360026,False
905104210,183486.2385321101,180158.23,148096.40014830782,3328.0041571100883,35389.83838380227,True
905452110,186422.01834862385,179198.31,131730.33528043912,7223.705848623853,54691.683068184735,True
905453080,452154.128440367,380551.34,371339.37129713065,71602.784690367,80814.75714323635,True
906225210,215779.81651376147,231702.3,240099.6382330843,15922.48036123853,24319.82171932282,True
906402200,469724.7706422019,450680.53,486076.1115562114,19044.239392201882,16351.340914009546,False
906425045,203302.752293578,222535.75,210093.21072687727,19232.997706422,6790.458433299267,False
906477110,227522.93577981653,226992.08,220437.19428826158,530.8576548165292,7085.741491554945,True
907290170,211009.17431192665,208190.97,187860.26059375238,2818.2055619266466,23148.91371817427,True
908102110,228830.8256880734,140263.0,119133.40836685372,88567.82568807341,109697.41732121969,True
908103350,183779.81651376147,192498.42,185482.95475650165,8718.60536123853,1703.138242740184,False
908203100,132110.09174311926,138022.23,138428.3849197322,5912.142631880735,6318.293176612933,True
908226130,117431.19266055049,134519.45,81697.86820613124,17088.260464449515,35733.32445441924,True
909100110,187889.90825688076,175329.12,170030.00939535856,12560.783256880764,17859.898861522204,True
909176140,186422.01834862385,231807.2,237079.80617175257,45385.18477637615,50657.78782312872,True
909455040,238532.11009174315,272535.25,255368.7792393092,34003.13990825685,16836.66914756605,False
911202100,150863.85321100918,129302.734,151101.69421098218,21561.118836009176,237.84099997300655,False
916386010,322935.77981651376,299810.97,282094.37597880897,23124.811066513765,40841.4038377048,True
916386060,255412.8440366973,245030.44,214872.49804591382,10382.406536697294,40540.34599078348,True
924100050,236330.27522935785,221232.56,206145.27382096718,15097.712729357852,30185.00140839067,True
527182110,279635.54167734715,314391.47,337073.7372845187,34755.92707265285,57438.19560717157,True
527364030,359275.74394705566,344987.28,382683.96187293326,14288.462697055656,23408.2179258776,True
527402220,221471.34900845896,205419.72,211882.946710087,16051.630258458958,9588.402298371948,False
527425060,144664.78689441428,164124.67,152149.33917198086,19459.884980585717,7484.552277566574,False
527451320,167035.63022860204,135163.14,130349.49609164678,31872.489603602036,36686.134136955254,True
528104070,723323.9344720714,740381.06,673395.0522076772,17057.128027928644,49928.8822643942,True
