PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,248381.78,240399.16153704823,4095.2829701835,12077.902683135268,True
527302110,308256.880733945,285928.03,319163.16681661847,22328.849483945,10906.286082673469,False
528120100,322935.77981651376,390131.34,379152.7051123763,67195.56393348624,56216.925295862544,False
528176070,469724.7706422019,488039.47,460312.330185111,18314.698107798118,9412.44045709091,False
528218150,292844.0366972477,278939.28,254887.94265814644,13904.755447247706,37956.09403910127,True
528386040,601834.8623853212,552788.4,579254.1436761401,49046.487385321176,22580.718709181063,False
533212020,219449.54128440368,239156.11,221010.91770679326,19706.568090596324,1561.376422389585,False
534152050,300917.4311926606,321423.34,304662.68255398504,20505.912557339412,3745.251361324452,False
534152100,288440.36697247706,278743.1,264827.1258328152,9697.273222477059,23613.24113966187,True
534176060,289908.25688073394,250442.31,255546.12985668815,39465.94438073394,34362.127024045796,False
534425310,201834.86238532112,221586.64,221292.38783034048,19751.778239678883,19457.52544501936,False
535152010,198165.1376146789,184600.34,164349.15710961606,13564.793864678912,33815.98050506285,True
535353190,143119.26605504588,179811.39,167868.5731049059,36692.12456995412,24749.307049860014,False
535425010,355229.3577981652,363114.3,349673.82211406744,7884.954701834824,5555.535684097733,False
902125080,157651.376146789,169009.73,148133.65444168507,11358.358228211,9517.721705103933,False
902327040,204036.69724770644,186754.22,179088.7904972349,17282.47849770644,24947.906750471535,True
902329030,352293.5779816514,315963.5,310679.2720669103,36330.07798165141,41614.305914741126,True
902402130,184220.18348623853,165952.39,165238.23103363093,18267.79286123853,18981.9524526076,True
903430080,179082.56880733947,176055.39,165323.00963285402,3027.1781823394704,13759.559174485446,True
903450110,161467.88990825688,141097.48,125174.94207404778,20370.405533256882,36292.9478342091,True
904100140,358752.29357798165,359578.3,324979.0853552558,826.0189220183529,33773.208222725836,True
905105070,226055.04587155965,228573.94,224338.96781434293,2518.891628440353,1716.0780572167132,False
905107110,235229.35779816515,227955.27,244982.46610069025,7274.092173165147,9753.1083025251,True
905109130,481467.8899082569,400148.6,430429.8916416237,81319.29615825688,51037.99826663319,False
905475510,167339.4495412844,141641.25,169375.21174048758,25698.19954128441,2035.7621992031636,False
906225210,215779.81651376147,225384.84,240149.10748294555,9605.02723623853,24369.290969184076,True
907250030,466788.9908256881,456422.1,416668.5081145037,10366.897075688117,50120.48271118442,True
908102130,146788.9908256881,157831.11,176948.33260509506,11042.118549311912,30159.34177940697,True
908226130,117431.19266055049,130534.09,70878.91039053068,13102.901089449515,46552.2822700198,True
909176140,186422.01834862385,241484.17,230494.1697320758,55062.15352637615,44072.15138345194,False
909250030,146788.9908256881,158938.11,168093.74232600338,12149.118549311912,21304.751500315295,True
923204150,204036.69724770644,205416.17,161465.77557106025,1379.474627293559,42570.92167664619,True
923225390,175412.84403669726,169411.61,189781.46607872684,6001.2346616972645,14368.622042029572,True
923228370,125504.58715596332,136152.55,121575.1297450597,10647.959719036677,3929.4574109036184,False
923276030,220036.69724770644,205840.84,217571.89559269196,14195.853497706441,2464.801655014482,False
526302110,185677.9996737585,176291.42,177837.1641177944,9386.577798758488,7840.835555964091,False
527127100,559271.0833546943,548109.3,554363.8201742212,11161.770854694303,4907.263180473121,False
527162120,284855.405121991,274312.44,274262.41058608383,10542.967621991003,10592.994535907172,True
527166010,335562.6500128166,325113.78,354758.694742558,10448.868762816594,19196.044729741407,True
527182110,279635.54167734715,308375.9,335571.9994247945,28740.36457265285,55936.45774744736,True
527326150,320648.75445669144,322177.84,309381.1344126902,1529.089293308556,11267.620044001262,True
527354100,279635.54167734715,283843.38,297881.78840505006,4207.833322652848,18246.246727702906,True
527404030,213268.7064525901,215937.67,193989.77163774232,2668.9654224099068,19278.934814847773,True
527451110,186423.6944515648,186754.53,193449.28925729432,330.8367984351935,7025.594805729517,True
527451640,175983.96756227716,165548.31,175463.7599836041,10435.655062277161,520.2075786730566,False
527453050,217742.87511942768,213434.56,216996.57947588892,4308.312619427685,746.2956435387605,False
528142150,401929.4852375737,396106.56,407137.06049594266,5822.922737573681,5207.5752583689755,False
528144020,347747.3026821709,343994.75,353957.29012887884,3752.5526821708772,6209.987446707964,True
528168030,432502.9711276303,457205.72,429819.5571548969,24702.747622369672,2683.413972733426,False
528228435,287092.48945540976,314299.4,273643.8824210619,27206.916794590245,13448.607034347835,False
528228450,269941.5095658658,294364.1,269546.11430065933,24422.584184134204,395.3952652064618,False
528458140,372847.3889031296,421681.72,368385.9036687462,48834.32984687039,4461.485234383435,False
528480040,375830.1680143546,398032.56,369755.2761356208,22202.394485645404,6074.891878733819,False
528480130,359424.8829026169,322381.5,323599.6056826649,37043.382902616926,35825.277219952026,False
531363050,214014.4012303964,204517.77,219546.5456754145,9496.635605396412,5532.144445018086,False
