PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,283019.6,284037.48704846797,5588.4010894495295,6606.2943879175,True
527163010,258201.8348623853,247468.45,246731.53341298338,10733.381737385294,11470.301449401915,True
527258010,578982.752293578,611736.9,576804.7141248549,32754.122706422,2178.038168723113,False
527358140,278899.0825688073,297621.97,307503.6338441066,18722.886181192705,28604.55127529928,True
528138020,380183.4862385321,432437.6,443207.24377541605,52254.10751146788,63023.75753688393,True
528176010,733944.9541284404,678821.56,729738.987366533,55123.39162844035,4205.96676190733,False
528180070,469577.9816513762,441546.2,462032.70855157974,28031.794151376176,7545.273099796439,False
528188120,257614.6788990826,234607.06,250413.37303124016,23007.616399082588,7201.305867842428,False
528250100,264220.18348623853,250877.61,246941.44360384764,13342.57411123853,17278.739882390888,True
528292020,326605.504587156,324504.75,319365.65175547724,2100.7545871559996,7239.852831678756,True
528477080,374165.1376146789,362520.06,349270.77426318673,11645.075114678883,24894.363351492153,True
531380080,300917.4311926606,348384.4,337866.51962912665,47466.97505733941,36949.08843646606,False
532377060,179082.56880733947,179058.14,159255.99629041436,24.428182339470368,19826.57251692511,True
534152100,288440.36697247706,274268.38,262681.477457659,14171.991972477059,25758.88951481803,True
535152010,198165.1376146789,186076.08,161052.82813212214,12089.059489678912,37112.30948255677,True
535476350,281834.8623853211,249067.03,299743.75521009637,32767.831135321117,17908.89282477525,False
902125080,157651.376146789,165466.55,142280.64058027265,7815.170728211,15370.735566516349,True
902206240,146788.9908256881,161446.7,128000.00372442947,14657.712299311912,18788.987101258623,True
902207130,18772.84403669725,69934.58,54449.63703860974,51161.73408830275,35676.79300191249,False
902327040,204036.69724770644,188404.38,177616.88700789903,15632.322247706441,26419.81023980741,True
902402130,184220.18348623853,167975.14,163052.92080878597,16245.04286123853,21167.262677452556,True
903234050,160733.94495412844,156772.73,158079.425242033,3961.210579128441,2654.51971209544,False
903426200,234715.59633027524,233959.73,223617.30510129847,755.8619552752352,11098.29122897677,True
905101310,200366.97247706424,188109.89,190528.28099154934,12257.081852064235,9838.691485514893,False
905103060,178348.62385321103,246269.81,244280.88524483156,67921.18864678897,65932.26139162053,False
905107110,235229.35779816515,239920.06,249296.8138179163,4690.704701834853,14067.456019751146,True
905107250,239266.0550458716,228700.0,229970.18499259703,10566.055045871588,9295.870053274557,False
905107320,233247.70642201835,210071.2,203933.84408665771,23176.503297018353,29313.862335360638,True
906204230,320000.0,349456.94,338557.578502477,29456.9375,18557.578502476972,False
906477110,227522.93577981653,227256.61,217739.89988828896,266.32640481652925,9783.035891527572,True
907280040,352293.5779816514,338952.7,320012.0677080462,13340.890481651411,32281.510273605236,True
907401090,340550.45871559635,362094.03,360167.47447515384,21543.572534403647,19617.015759557486,False
909101070,85871.55963302753,102551.48,78692.4718028667,16679.91692947247,7179.087830160832,False
909426080,315596.3302752293,293994.06,279729.3769333819,21602.267775229295,35866.9533418474,True
909427230,391192.6605504588,386521.03,422688.8779727814,4671.629300458822,31496.217422322603,True
909455040,238532.11009174315,268059.5,257574.36787709055,29527.389908256853,19042.257785347407,False
914478045,249394.4954128441,231335.6,219506.3412564821,18058.901662844088,29888.154156361998,True
914478110,249541.2844036697,265575.9,241186.6487409876,16034.621846330294,8354.635662682093,False
923225440,124770.64220183488,114309.76,99130.14460147267,10460.884389334882,25640.497600362214,True
923228370,125504.58715596332,131573.47,117729.28913470698,6068.881594036677,7775.298021256342,True
923251080,231779.81651376147,213883.89,213113.4186172725,17895.92588876147,18666.397896488983,True
924151040,418348.6238532111,425087.06,401187.7918947685,6738.4386467888835,17160.831958442635,True
527164090,259501.78267657815,230746.75,229567.9222496347,28755.03267657815,29933.860426943458,True
527353020,298277.91112250363,264940.62,264750.394250249,33337.28612250363,33527.51687225461,True
527453060,221471.34900845896,219313.28,217430.32967277511,2158.0677584589575,4041.0193356838427,True
528108010,382243.1431034884,400925.78,395688.0334412708,18682.63814651163,13444.890337782446,False
528218090,274415.67823270336,259274.48,255923.95071363176,15141.193857703358,18491.727519071603,True
528221060,259501.78267657815,272006.97,263387.227188507,12505.18607342185,3885.4445119288284,False
528228295,262335.422832242,293198.44,316143.95815922867,30863.01466775802,53808.53532698669,True
528253010,309463.3327895976,332051.4,319326.24080518296,22588.073460402375,9862.90801558533,False
528431070,384032.8105702234,383516.44,383466.1235240735,516.3730702233734,566.687046149862,True
528435050,410877.8225712488,442336.38,434148.61218824796,31458.552428751194,23270.789616999158,False
528456220,313191.80667862884,334663.0,311050.4605385591,21471.19332137116,2141.3461400697124,False
528458140,372847.3889031296,415094.78,372090.3443550287,42247.39234687039,757.0445481009083,False
528488100,275907.0677883159,296480.22,291251.97590209905,20573.15096168412,15344.908113783167,False
531379050,328105.70223475405,354354.75,342639.31043170986,26249.047765245952,14533.608196955814,False
531382070,383287.1157924172,374728.06,373307.2578833444,8559.0532924172,9979.857909072773,True
