PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527166040,264807.3394495413,255867.22,231519.50731290592,8940.120699541294,33287.83213663538,True
527258010,578982.752293578,605594.44,572781.9459099483,26611.685206422,6200.806383629679,False
527302110,308256.880733945,288435.1,317606.6919590827,19821.786983945,9349.811225137673,False
527402200,218715.59633027524,233132.05,224246.286445154,14416.450544724765,5530.690114878758,False
528120120,403669.72477064223,453302.44,470130.9330766505,49632.712729357765,66461.20830600825,True
528386040,601834.8623853212,564124.75,568334.3111616788,37710.112385321176,33500.551223642426,False
532377060,179082.56880733947,172623.94,156660.39496198698,6458.63130733947,22422.17384535249,True
532377100,195229.35779816515,188851.0,172658.13930023205,6378.357798165147,22571.218497933092,True
533238045,393271.19266055047,438250.3,477676.74770262255,44979.11983944953,84405.55504207208,True
534431070,253211.00917431197,216088.36,216204.81822134298,37122.64979931197,37006.19095296899,False
535152050,314128.44036697247,319641.62,328879.46563348424,5513.184633027529,14751.025266511773,True
535175070,245871.55963302756,217346.19,218932.0304998497,28525.37213302756,26939.529133177857,False
902104060,141651.376146789,133277.27,104125.5886961142,8374.110521789,37525.787450674805,True
902206240,146788.9908256881,163431.72,122586.65300850588,16642.727924311912,24202.33781718221,True
902207130,18772.84403669725,87025.66,61295.52032539353,68252.81221330275,42522.67628869628,False
902327040,204036.69724770644,187418.34,175761.02591625717,16618.35349770644,28275.671331449266,True
903225150,127706.42201834865,124688.17,116236.88869485838,3018.250143348647,11469.533323490265,True
903226160,196697.24770642203,169619.81,167382.611642736,27077.43520642203,29314.63606368602,True
903425110,205504.5871559633,202682.4,192229.58786615386,2822.180905963294,13274.999289809435,True
904352190,168660.55045871562,193084.14,169948.6883655183,24423.590166284383,1288.1379068026727,False
905478190,124623.85321100918,155815.58,130508.94687541458,31191.724913990824,5885.093664405402,False
906385020,274495.4128440367,293102.0,259611.8035219952,18606.587155963294,14883.609322041506,False
907200340,188183.4862385321,202216.12,195525.85940967797,14032.638761467912,7342.373171145882,False
907401090,340550.45871559635,357124.62,369482.75801140873,16574.166284403647,28932.29929581238,True
907410080,312660.5504587156,316936.28,304983.9338106077,4275.730791284412,7676.6166481078835,True
909250030,146788.9908256881,158131.44,161105.479495093,11342.446674311912,14316.488669404906,True
914478045,249394.4954128441,222100.78,217679.17558596894,27293.714162844088,31715.319826875144,True
916475110,297834.8623853211,321725.44,313154.95224311535,23890.575114678883,15320.089857794228,False
923204150,204036.69724770644,203146.28,166021.60757779388,890.415997706441,38015.08966991256,True
923225300,122568.80733944954,133842.7,110725.68210452877,11273.895785550456,11843.125234920779,True
526355080,514529.3966863188,499634.2,529397.0306095835,14895.209186318796,14867.633923264686,False
527105070,282618.3207885722,279040.78,282989.52796457405,3577.539538572193,371.2071760018589,False
527107130,281872.626010766,270763.8,254734.0889639759,11108.81351076602,27138.537046790123,True
527127100,559271.0833546943,562328.5,554507.2696222599,3057.416645305697,4763.813732434413,True
527161040,264721.646121222,248678.61,249012.33393411862,16043.036746222002,15709.31218710338,False
527164090,259501.78267657815,236859.95,228206.01857463934,22641.82955157815,31295.76410193881,True
527165130,258010.3931209657,249017.9,239238.04095250956,8992.486870965688,18772.352168456127,True
527403040,232656.7706755529,213779.31,229579.12841155048,18877.458175552892,3077.6422640024102,False
527425060,144664.78689441428,167396.14,157308.07177218655,22731.353730585717,12643.284877772268,False
528112040,536900.2400205065,487044.16,495124.80103737453,49856.08377050655,41775.438983132015,False
528174060,292312.3529000536,292275.22,298056.0363992464,37.1341500536073,5743.683499192819,True
528228450,269941.5095658658,275122.0,271026.797671897,5180.490434134204,1085.288106031192,False
528228455,268450.1200102533,245935.73,241145.10194864735,22514.385635253275,27305.018061605922,True
528344040,507072.4489082562,505170.94,484141.83069662214,1901.5114082561922,22930.61821163405,True
528456180,376841.3301330599,372971.88,376798.5744598062,3869.455133059877,42.75567325367592,False
528477050,462330.7622398807,542208.0,537407.7439016894,79877.23776011931,75076.98166180874,False
528482040,433994.3606832429,401359.62,424237.3431979964,32634.735683242907,9757.017485246528,False
528490070,311700.4171230163,316686.38,317235.52003348933,4985.957876983681,5535.102910473011,True
531371050,275757.9288327546,268905.72,279779.7077736932,6852.210082754609,4021.7789409385878,False
531452070,216251.4855638152,239433.8,210002.95458739542,23182.311311184807,6248.530976419774,False
532376110,192389.2526740149,189620.69,177969.9637471058,2768.5651740148896,14419.288926909096,True
533213010,331088.4813459791,340622.28,322740.88670355687,9533.79990402091,8347.59464242222,False
533254050,360319.7166359844,356175.44,308435.8764539545,4144.279135984427,51883.84018202993,True
534128190,383137.97683685593,359608.34,342919.32627594983,23529.63308685593,40218.6505609061,True
534129370,243096.49756484048,223866.9,182859.38988631754,19229.59131484048,60237.10767852294,True
534177230,338545.42912404164,314464.0,306008.50984376296,24081.429124041635,32536.91928027867,True
534277090,208794.53778575256,230265.47,214751.795636054,21470.93096424744,5957.257850301452,False
534429150,260247.47745438444,255559.47,268888.05968580535,4688.00870438444,8640.582231420907,True
534476150,249062.05578729056,250722.11,291555.26375094114,1660.0535877094371,42493.20796365058,True
535104120,279635.54167734715,253259.66,289997.0025983916,26375.88542734715,10361.460921044461,False
535154060,262484.5617878032,256118.39,254969.64819442696,6366.171162803192,7514.91359337623,True
535178120,228182.6020087153,195244.98,200268.94976102666,32937.6176337153,27913.652247688646,False
535375050,201337.59000769,203292.5,190651.17603823956,1954.9099923099857,10686.413969450456,True
535383060,87991.98378113858,88568.03,79429.07912978902,576.0474688614195,8562.904651349556,True
535383120,117074.08011558268,105156.94,88275.48702376173,11917.142615582678,28798.59309182095,True
