PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,186706.38,171677.53820491623,32577.9346330275,17549.09783794373,False
527105030,286972.4770642202,296263.78,285977.4556664206,9291.304185779823,995.0213977996027,False
527162130,277431.19266055047,286586.38,286631.30966276064,9155.18233944953,9200.117002210172,True
527163010,258201.8348623853,248267.8,246815.79091586894,9934.037987385294,11386.04394651635,True
527216070,789724.7706422019,700372.5,696335.6751020192,89352.27064220188,93389.09554018266,True
528240070,317798.1651376147,328868.72,323267.77156446746,11070.553612385294,5469.606426852755,False
528382030,324403.66972477065,314647.56,346679.8720428798,9756.107224770647,22276.202318109164,True
531451280,277431.19266055047,311034.78,287456.02907472005,33603.58858944953,10024.836414169578,False
533208090,278899.0825688073,265159.1,266041.46869808726,13739.988818807295,12857.61387072003,False
534129040,320733.94495412847,276216.1,274787.42289489054,44517.85120412847,45946.522059237934,True
534152050,300917.4311926606,314743.7,308669.489771825,13826.256307339412,7752.058579164441,False
535152150,242935.77981651376,248129.31,258036.72487319575,5193.532683486235,15100.945056681987,True
535179020,234128.4403669725,253106.12,284687.835765453,18977.6846330275,50559.3953984805,True
535304180,160000.0,201696.08,187044.33807858278,41696.078125,27044.338078582776,False
535457010,234862.3853211009,211957.69,212082.04340006167,22904.697821100912,22780.341921039246,False
902110090,209908.256880734,227654.03,227848.2789107198,17745.774369266,17940.02202998579,True
902207130,18772.84403669725,76054.805,64171.13168093724,57281.96065080275,45398.28764423999,False
903425110,205504.5871559633,203832.52,183404.90095534245,1672.0715309632942,22099.68620062084,True
905201030,124770.64220183488,112373.445,106147.31775394888,12397.196889334882,18623.324447886,True
908103350,183779.81651376147,189994.08,189290.4069291946,6214.261611238529,5510.5904154331365,False
909428280,491743.1192660551,450841.44,473509.1057892195,40901.68176605512,18234.013476835622,False
909452114,298179.81651376147,315384.9,291235.5038233823,17205.08973623853,6944.312690379156,False
914475090,278899.0825688073,255888.98,233636.79482355283,23010.098193807295,45262.28774525446,True
923202105,254678.8990825688,248441.95,281518.3318644685,6236.945957568794,26839.432781899726,True
923230190,190825.6880733945,194721.78,182500.4320934316,3896.0931766055,8325.255979962909,True
923276250,233394.4954128441,256249.7,241359.29557331424,22855.207712155912,7964.800160470157,False
527105070,282618.3207885722,285382.72,285286.6572428746,2764.397961427807,2668.3364543024218,False
527110020,251299.14012070931,248352.62,235716.21339901624,2946.515120709315,15582.926721693075,True
527146010,357187.7985691981,373200.16,358368.3947702268,16012.357680801884,1180.5962010286748,False
527161040,264721.646121222,248754.06,247178.55115396605,15967.583621222002,17543.09496725595,True
527164020,247570.66623167804,233421.27,221042.69101245108,14149.400606678042,26527.975219226966,True
527182110,279635.54167734715,304321.7,330206.59648304514,24686.14582265285,50571.05480569799,True
527301320,387761.2844592548,348577.8,379164.5646217591,39183.47195925482,8596.719837495708,False
527302175,269941.5095658658,257331.42,260538.71721166058,12610.087690865796,9402.792354205216,False
527359050,226691.2124531028,210497.94,217546.60449027078,16193.27495310281,9144.60796283203,False
527402220,221471.34900845896,202610.72,212047.00632306832,18860.630258458958,9424.342685390642,False
528120170,447416.8666837555,457669.47,481224.3242968099,10252.602066244523,33807.45761305443,True
528144020,347747.3026821709,347215.44,354399.49009325664,531.8651821708772,6652.187411085761,True
528186010,427283.1076829865,437515.66,480982.6167478664,10232.548567013524,53699.50906487991,True
528186180,378812.9471255797,332105.1,324421.5224961176,46707.853375579696,54391.42462946207,True
528188060,258010.3931209657,234072.17,276766.39242772,23938.221245965688,18755.999306754326,False
528220040,250255.16743178057,254033.92,260336.33525834006,3778.7544432194263,10081.167826559482,True
528228460,238920.60680912543,252908.94,225048.3705971698,13988.330690874573,13872.236211955635,False
528250040,265467.34089902823,265709.7,263308.1004013428,242.34660097176675,2159.240497685445,True
528327070,487684.3846852935,511597.97,511254.3676931233,23913.58406470652,23569.98300782981,False
528385050,387761.2844592548,370357.53,411094.9154577675,17403.75320925482,23333.63099851267,True
528387030,393055.7173816792,398119.84,422742.8900395008,5064.12636832078,29687.17265782156,True
528477070,402675.1800153799,401454.84,413109.71853683516,1220.3362653799122,10434.538521455252,True
528482130,392235.4531260923,360547.56,353859.87496037385,31687.890626092325,38375.57816571847,True
531375040,237130.9393423904,248576.31,230884.89145021845,11445.373157609603,6246.047892171948,False
531375090,211777.3168969776,200564.44,187907.6376755194,11212.879396977602,23869.67922145821,True
532378180,183440.9153403397,172228.28,142153.93952920398,11212.634090339707,41286.97581113572,True
534125080,229673.99156432785,233977.62,224549.87547447314,4303.633435672149,5124.11608985471,True
534127170,277025.60995502525,281006.12,276837.6228526293,3980.5150449747453,187.9871023959713,False
534128010,298277.91112250363,334103.2,342122.0506435088,35825.27637749637,43844.139521005156,True
534250400,251299.14012070931,275253.6,289500.3340347933,23954.453629290685,38201.193914084,True
534276040,190152.16834059608,183477.11,200531.91903662533,6675.058965596079,10379.750696029252,True
534450150,123039.63833803276,115204.14,155511.3276192811,7835.497713032761,32471.689281248342,True
534475185,222962.73856407148,241786.97,243917.03306210454,18824.23018592852,20954.294498033065,True
535104120,279635.54167734715,251426.88,283707.97680146736,28208.66667734715,4072.4351241202094,False
535154130,222962.73856407148,219401.27,223114.25643744858,3561.4729390714783,151.51787337710266,False
535353140,141682.00778318924,136706.55,85257.29076110024,4975.460908189241,56424.717022089,True
535353240,227436.90723090904,254318.95,241301.1441804096,26882.04589409096,13864.23694950057,False
535375010,148989.81660569058,131825.39,117875.93126335659,17164.425980690576,31113.88534233399,True
535376060,222217.0437862652,203900.61,203031.30076642483,18316.43441126519,19185.74301984036,True
902106060,160324.37722834572,155682.19,219583.18868824455,4642.189728345722,59258.81145989883,True
902135020,138699.2286719642,128236.234,141921.1554108998,10462.9942969642,3221.92673893561,False
902477120,52049.495490876885,103489.12,96255.1079967217,51439.621696623115,44205.61250584481,False
903201080,305734.85890056624,271753.12,305551.35899687954,33981.733900566236,183.49990368669387,False
903232060,171509.7988954396,152517.66,155286.3836840459,18992.1426454396,16223.415211393702,False
904351240,93957.54200358863,129252.625,118890.3609963361,35295.082996411365,24932.81899274746,False
905101490,207303.14823014004,200733.19,205272.45575416967,6569.960730140039,2030.6924759703688,False
905225090,246079.27667606552,252147.34,249055.56325585203,6068.067073934479,2976.286579786509,False
905377010,201337.59000769,205332.86,207654.12832580865,3995.2693673099857,6316.5383181186335,True
905377130,123039.63833803276,157544.1,151555.0119585814,34504.45541196724,28515.373620548635,False
905401100,283364.0155663785,291826.0,321467.06545931764,8461.984433621517,38103.04989293916,True
905475500,125276.72267145154,117735.59,117861.14598142303,7541.128921451542,7415.576690028509,False
