PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,284468.8,334610.8128249732,31127.517775229295,19014.4825497439,False
527182190,311192.6605504587,336538.7,360934.9601128576,25346.026949541294,49742.29956239887,True
527216070,789724.7706422019,633959.4,718139.6297285337,155765.39564220188,71585.1409136682,False
527404120,184954.12844036697,184232.17,162146.06355797354,721.9565653669706,22808.06488239343,True
528120060,580098.3486238533,603867.94,598225.3875276715,23769.588876146707,18127.038903818233,False
528138060,314128.44036697247,295383.2,320813.66518624185,18745.25286697247,6685.2248192693805,False
528363130,477064.2201834863,479879.5,518628.863207974,2815.2798165137065,41564.64302448771,True
528386040,601834.8623853212,539988.3,575895.9825357549,61846.549885321176,25938.879849566263,False
531451280,277431.19266055047,304452.28,277073.8789417163,27021.08858944953,357.3137188341934,False
532351140,164403.66972477065,181404.84,173665.13049191656,17001.174025229353,9261.460767145909,False
533238045,393271.19266055047,438334.9,447563.3792501187,45063.71358944953,54292.18658956821,True
533253210,302385.32110091747,303373.5,288561.96762345,988.1788990825298,13823.353477467492,True
534251320,209908.256880734,248944.73,224132.23864181395,39036.477494266,14223.981761079951,False
534427010,124623.85321100918,244729.3,242705.8938995793,120105.44366399082,118082.04068857012,False
535175180,159321.83486238532,203382.88,188947.63601920693,44061.04013761468,29625.801156821602,False
535180130,158532.11009174312,160298.16,153863.34869493847,1766.0461582568823,4668.76139680465,True
535457090,217247.70642201835,224710.6,222610.22344671853,7462.887327981647,5362.517024700181,False
902104060,141651.376146789,144216.06,112209.47084010512,2564.686353211,29441.905306683882,True
902106130,160733.94495412844,121494.66,128443.15499524603,39239.28870412844,32290.789958882408,False
902128170,174678.89908256882,158338.55,165232.28262998353,16340.352207568823,9446.616452585295,False
902402250,179816.5137614679,170725.11,189125.9460297138,9091.404386467912,9309.432268245902,True
905106140,231926.6055045872,223258.27,219801.9176348261,8668.339879587205,12124.68786976111,True
905426060,121834.8623853211,131819.52,93484.30251181127,9984.653239678897,28350.559873509832,True
905452160,187889.90825688076,215442.86,223740.58445942687,27552.951118119236,35850.67620254611,True
906223090,346422.0183486239,324753.38,327373.4100230049,21668.643348623882,19048.60832561896,False
906225210,215779.81651376147,226795.23,241076.07204556052,11015.41786123853,25296.25553179905,True
907290040,330128.44036697247,298730.28,310379.05842388415,31398.15911697247,19749.381943088316,False
908152080,157064.22018348624,189772.19,193072.44710744524,32707.967316513765,36008.22692395901,True
909177100,234862.3853211009,269007.28,113533.76391942787,34144.89592889909,121328.62140167304,True
921128020,555596.3302752294,589004.44,538938.5583882501,33408.10722477059,16657.771886979346,False
923202105,254678.8990825688,248122.77,284185.13249852054,6556.133457568794,29506.23341595175,True
923225390,175412.84403669726,173836.0,188632.66174099583,1576.8440366972645,13219.817704298563,True
923230190,190825.6880733945,188653.8,178492.7307844039,2171.8911983945,12332.957288990612,True
527105130,402675.1800153799,399531.62,412681.26593122206,3143.555015379912,10006.085915842152,True
527108070,562999.5572437256,516152.22,547628.6863390199,46847.338493725634,15370.87090470572,False
527180100,269195.8147880596,263182.25,260097.50945335528,6013.5647880596225,9098.305334704346,True
527258020,387761.2844592548,386205.16,442615.02054722013,1556.1282092548208,54853.73608796531,True
527302175,269941.5095658658,255445.27,252828.1302393464,14496.243940865796,17113.37932651938,True
527354200,274415.67823270336,276154.97,271664.35297973227,1739.290517296642,2751.325252971088,True
527404030,213268.7064525901,213538.61,195651.76352151996,269.90292240990675,17616.942931070138,True
527450280,165544.24067298954,137641.31,140452.6681660472,27902.928172989545,25091.57250694235,False
527452060,214387.2486192995,193804.31,207011.10405459686,20582.9361192995,7376.144564702641,False
527453140,183440.9153403397,212911.5,186301.99692224586,29470.584659660293,2861.0815819061536,False
527454050,219234.26467504015,206237.75,203556.73902712043,12996.514675040147,15677.525647919712,True
528102040,503343.9750192249,525094.06,567124.0756874097,21750.08748077508,63780.10066818481,True
528108040,594766.1547782723,587214.5,573288.6636311533,7551.654778272263,21477.49114711897,True
528108140,600822.6877636147,588656.8,603497.2380657975,12165.875263614696,2674.55030218279,False
528112040,536900.2400205065,484921.6,504174.3552526706,51978.64627050655,32725.88476783596,False
528120030,499615.5011301937,513172.97,544523.3124403515,13557.467619806295,44907.81131015776,True
528142040,521986.3444643814,506171.22,521935.4313652973,15815.1257143814,50.91309908410767,False
