PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,272457.97,275681.53977954184,6294.324827981647,3070.7537984398077,False
527302110,308256.880733945,306074.44,323587.5142295388,2182.4432339449995,15330.633495593793,True
527402250,220036.69724770644,232545.33,228795.16328305693,12508.630877293559,8758.466035350488,False
527451410,129174.31192660551,140992.53,125715.17269187386,11818.219323394485,3459.139234731658,False
528120090,427069.3577981652,368518.22,371389.32988834754,58551.139048165176,55680.02790981764,False
528188120,257614.6788990826,239094.53,254403.3148684079,18520.147649082588,3211.364030674682,False
528344070,521100.9174311927,551342.06,483633.3448590589,30241.145068807295,37467.572572133795,True
532479070,248073.39449541285,279526.2,320833.8710496475,31452.793004587147,72760.47655423466,True
533221110,259816.5137614679,259343.61,302820.119938797,472.90438646791154,43003.606177329115,True
533238045,393271.19266055047,451046.22,451382.6653276058,57775.02608944953,58111.47266705532,True
534129040,320733.94495412847,277302.56,281042.56935982086,43431.38245412847,39691.37559430761,False
535180130,158532.11009174312,168388.62,156407.3739234501,9856.514908256882,2124.7361682930205,False
902104060,141651.376146789,130245.72,101811.06330707911,11405.657396789,39840.31283970989,True
902106140,168807.3394495413,160819.69,134191.35756596603,7987.651949541294,34615.98188357527,True
902206040,190825.6880733945,180102.44,167366.52691239957,10723.2505733945,23459.161160994932,True
902327040,204036.69724770644,178654.88,175263.0888462279,25381.82224770644,28773.60840147853,True
902402130,184220.18348623853,164097.73,161870.15526036406,20122.44911123853,22350.02822587447,True
902402250,179816.5137614679,172808.4,182272.8709449198,7008.1075114679115,2456.3571834518807,False
903227020,187889.90825688076,198813.6,183446.24764042677,10923.685493119236,4443.660616453999,False
904101110,253944.9541284404,263850.94,237880.79559134686,9905.983371559589,16064.15853709355,True
904302260,146788.9908256881,166220.72,177737.26890329778,19431.727924311912,30948.27807760969,True
904352190,168660.55045871562,197597.64,164753.03389541345,28937.090166284383,3907.516563302168,False
906385010,291963.3027522936,290066.75,256431.41801813972,1896.5527522935881,35531.884734153864,True
906385020,274495.4128440367,294321.78,261310.51239111566,19826.368405963294,13184.90045292105,False
907180050,280366.97247706424,292183.44,274916.6513759616,11816.465022935765,5450.321101102629,False
908102130,146788.9908256881,161399.4,167591.51420500947,14610.415424311912,20802.523379321385,True
909176150,184954.12844036697,175880.3,160983.23937810631,9073.83156536697,23970.889062260656,True
910202060,184220.18348623853,153397.14,169981.04053324784,30823.04286123853,14239.142952990689,False
914467040,374165.1376146789,369442.72,338301.3945346208,4722.4188646788825,35863.74308005808,True
914476520,295045.87155963306,297498.7,310183.13557732967,2452.8159403669415,15137.264017696609,True
914478110,249541.2844036697,260057.45,239640.3122426218,10516.168721330294,9900.972161047917,False
916386020,263898.7155963303,289274.22,274170.7615147256,25375.503153669706,10272.045918395277,False
923228370,125504.58715596332,132337.94,115466.48650384368,6833.350344036677,10038.10065211964,True
923276030,220036.69724770644,205853.38,216246.71006615617,14183.322247706441,3789.98718155027,False
527110020,251299.14012070931,252242.31,230832.9026254112,943.1723792906851,20466.23749529812,True
527164060,265467.34089902823,250312.97,250489.67143905407,15154.372149028233,14977.66945997416,False
527301320,387761.2844592548,370762.1,386216.8159858596,16999.19070925482,1544.4684733952163,False
527375100,317665.9753454664,309967.47,349930.03915123426,7698.506595466402,32264.06380576786,True
527376100,246079.27667606552,231675.11,203130.10717208497,14404.167301065521,42949.16950398055,True
527404020,190897.86311840237,200163.31,186945.5177798118,9265.449381597631,3952.3453385905595,False
527404030,213268.7064525901,216412.38,192716.7663122067,3143.6685474099068,20551.940140383405,True
527453060,221471.34900845896,221438.8,215094.41431067514,32.55213345895754,6376.934697783814,True
527453140,183440.9153403397,214335.98,189376.64384918177,30895.069034660293,5935.728508842061,False
528120030,499615.5011301937,498188.3,520054.5989365839,1427.1886301937047,20439.0978063902,True
528120160,409982.9888378813,464882.9,482859.5703616478,54899.917412118695,72876.58152376651,True
528172060,381646.5872812434,390461.34,362930.52150209015,8814.75646875659,18716.065779153258,True
528240060,274564.8171882646,292350.97,276086.75142687146,17786.151561735373,1521.934238606831,False
528253010,309463.3327895976,335998.28,312660.34901321604,26534.948460402375,3197.0162236184115,False
528365070,387761.2844592548,450013.22,493043.64709272544,62251.93429074518,105282.36263347062,True
528427020,364793.885302822,358609.75,344226.28253894113,6184.135302821989,20567.60276388086,True
