PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,279395.66,275288.3689081825,643.3626720183529,3463.924669799162,True
528138060,314128.44036697247,302452.75,316809.66768797,11675.69036697247,2681.22732099751,False
528150070,897845.1376146789,756267.6,709257.3184198517,141577.51261467894,188587.81919482723,True
528382030,324403.66972477065,316569.25,351766.70383487764,7834.419724770647,27363.034110106993,True
528458110,385321.1009174312,420283.6,371600.26021752413,34962.49283256882,13720.840699907043,False
532378110,186422.01834862385,209574.33,210518.47753800135,23152.309776376147,24096.459189377492,True
533213030,325871.5596330276,355831.47,447405.3499094151,29959.909116972412,121533.79027638753,True
534176230,251009.17431192665,243531.64,226401.15201724297,7477.533686926647,24608.022294683673,True
535152010,198165.1376146789,178861.48,163437.7415120594,19303.65323967891,34727.3961026195,True
535327140,157798.16513761468,149551.34,128113.31872974616,8246.821387614676,29684.84640786852,True
535350030,212697.24770642203,217156.67,200807.02799773883,4459.424168577971,11890.219708683202,True
902125080,157651.376146789,166587.61,142980.0953599732,8936.233228211,14671.280786815798,True
902402010,219743.11926605503,212296.03,221720.1776052275,7447.08801605503,1977.0583391724795,False
902402250,179816.5137614679,181103.86,175273.40161619076,1287.3456135320885,4543.112145277148,True
902403070,206605.504587156,218125.66,193119.97008643358,11520.151662844,13485.534500722424,True
903234050,160733.94495412844,158218.23,154970.264911899,2515.710579128441,5763.680042229447,True
903476030,205504.5871559633,214528.95,171427.75216392044,9024.365969036706,34076.83499204286,True
904101110,253944.9541284404,264858.88,234739.16332805133,10913.920871559589,19205.790800389077,True
904350045,139449.54128440368,156615.06,137817.35488160187,17165.521215596324,1632.1864028018026,False
904352190,168660.55045871562,196687.9,170078.78172669403,28027.355791284383,1418.2312679784081,False
905106170,201467.88990825688,189271.61,183252.19022989675,12196.280533256882,18215.699678360135,True
905107110,235229.35779816515,226970.86,238290.66242771526,8258.498423165147,3061.3046295501117,False
905453080,452154.128440367,376616.7,406272.4197640253,75537.440940367,45881.70867634169,False
906201030,261284.4036697248,252452.92,253184.99329120643,8831.481794724794,8099.410378518369,False
