PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527225035,240733.94495412844,337480.66,321537.61062178155,96746.71129587156,80803.66566765311,False
527402250,220036.69724770644,228879.25,226629.1931534771,8842.552752293559,6592.495905770658,False
527451410,129174.31192660551,136994.69,131626.04637153,7820.375573394485,2451.7344449244993,False
527452190,187155.9633027523,213356.69,206836.96203881578,26200.724197247706,19680.998736063484,False
527453130,220036.69724770644,221471.19,213842.29673783696,1434.490252293559,6194.400509869476,True
528108120,552164.4036697248,597618.6,555445.0364758284,45454.22133027518,3280.63280610356,False
528228440,281834.8623853211,264924.8,256968.8018888675,16910.049885321117,24866.060496453603,True
528240130,271688.8073394496,301241.84,284612.66150967166,29553.036410550412,12923.854170222068,False
532377060,179082.56880733947,171960.9,157902.62824300508,7121.66255733947,21179.940564334393,True
533221090,260550.45871559635,252932.17,244856.17258580797,7618.286840596353,15694.28612978838,True
533238045,393271.19266055047,434733.16,462764.0717700566,41461.96358944953,69492.87910950615,True
534251320,209908.256880734,241993.0,224486.89882509562,32084.743119266,14578.641944361618,False
535153070,217247.70642201835,200769.47,190347.64437476386,16478.237672018353,26900.062047254498,True
902104060,141651.376146789,132228.45,111649.93139461038,9422.923021789,30001.44475217862,True
902110090,209908.256880734,219818.78,241418.0073946184,9910.524369266,31509.750513884414,True
902125080,157651.376146789,169801.88,138589.85549054912,12150.498853211,19061.52065623988,True
903228150,205357.7981651376,198291.31,208652.03826046808,7066.4856651375885,3294.2400953304896,False
903232190,181871.55963302756,184673.81,174931.18502761176,2802.2528669724416,6940.374605415796,True
903233120,203155.9633027523,215513.84,196553.28891799535,12357.880447247706,6602.674384756945,False
903426180,219449.54128440368,196586.83,197578.87533548172,22862.713159403676,21870.66594892196,False
904300150,157798.16513761468,137738.42,91181.68845755327,20059.743262614676,66616.4766800614,True
905101300,199633.0275229358,196105.02,190714.53548862267,3528.011897935794,8918.492034313123,True
906225210,215779.81651376147,230322.6,238675.04190602485,14542.77723623853,22895.225392263383,True
906402200,469724.7706422019,515321.44,492281.5009038195,45596.66685779812,22556.73026161763,False
907185060,294311.9266055046,293128.7,272189.1903386535,1183.2391055045882,22122.736266851076,True
908102130,146788.9908256881,165486.44,186274.14449899984,18697.446674311912,39485.153673311754,True
908102300,93944.95412844035,135790.39,158942.56091009203,41845.43649655965,64997.60678165167,True
908226130,117431.19266055049,129295.79,70862.93348370162,11864.596401949515,46568.259176848864,True
909100110,187889.90825688076,182347.06,170540.1598263451,5542.845756880764,17349.748430535663,True
909101070,85871.55963302753,99921.2,77789.20528746815,14049.64349197247,8082.354345559375,False
914478045,249394.4954128441,221908.2,216702.75386158642,27486.292287844088,32691.74155125767,True
916455170,315449.5412844037,329121.1,312411.2664913551,13671.552465596294,3038.274793048622,False
923276030,220036.69724770644,209420.31,210306.73684078446,10616.384747706441,9729.960406921979,False
923426070,199633.0275229358,206918.19,197209.26702658425,7285.159977064206,2423.7604963515478,False
527105070,282618.3207885722,291002.03,283738.52507947356,8383.710461427807,1120.204290901369,False
527164090,259501.78267657815,236288.12,228901.78248475876,23213.65767657815,30600.00019181939,True
527326150,320648.75445669144,315319.97,321380.5531591457,5328.785706691444,731.7987024542526,False
527352150,229673.99156432785,248635.84,258955.64842268272,18961.85218567215,29281.656858354865,True
527365030,392884.20758278377,368482.12,383629.23375146824,24402.08258278377,9254.973831315525,False
527405160,179712.44145130846,161176.88,155871.32864249754,18535.566451308463,23841.112808810925,True
527451110,186423.6944515648,177257.52,195049.86228940365,9166.178826564807,8626.167837838846,False
527455050,219234.26467504015,223859.94,229397.67032322648,4625.672824959853,10163.405648186337,True
528108020,377758.5347097616,569724.56,545091.9760722504,191966.02779023838,167333.44136248878,False
528110010,674033.5096590776,662512.1,626631.9886348268,11521.384659077623,47401.521024250775,True
528120160,409982.9888378813,460803.97,488221.3694227188,50820.979912118695,78238.38058483752,True
528142040,521986.3444643814,504516.9,519377.4182907496,17469.4382143814,2608.9261736318003,False
528168030,432502.9711276303,459276.22,431349.220008752,26773.247622369672,1153.75111887831,False
528228295,262335.422832242,297110.06,323706.6791520976,34774.63966775802,61371.25631985563,True
528235010,281126.9312329597,276338.4,267140.5255322855,4788.524982959672,13986.405700674164,True
528235200,253536.2244541281,257043.69,242705.13419712475,3507.463045871904,10831.09025700335,True
528290190,232656.7706755529,249425.95,243016.07087361917,16769.182449447108,10359.300198066281,False
528435050,410877.8225712488,433219.56,420954.0960908353,22341.739928751194,10076.27351958648,False
528458020,335562.6500128166,338900.9,344799.62804414466,3338.2562371834065,9236.978031328064,True
528480040,375830.1680143546,398770.75,368494.03950835584,22940.581985645404,7336.128505998757,False
528482130,392235.4531260923,356508.5,351272.53461044346,35726.953126092325,40962.91851564887,True
531363030,226691.2124531028,248391.38,247237.6911197214,21700.16254689719,20546.478666618583,False
533213020,290820.9633444411,292783.78,295446.63852255064,1962.8179055589135,4625.675178109552,True
533253070,315428.8910120476,304548.75,312767.1014485822,10880.141012047592,2661.789563465398,False
534152120,250404.3063873418,246253.4,245504.96634968818,4150.900137341814,4899.34003765363,True
534402140,229673.99156432785,215832.34,226286.69611554546,13841.647814327851,3387.295448782388,False
534403370,235639.54978677788,243013.94,267487.14335874806,7374.387713222124,31847.59357197018,True
534475250,260993.1722321907,247937.11,336956.55366930104,13056.0628571907,75963.38143711034,True
534477110,208794.53778575256,224204.06,232886.22793665697,15409.52471424744,24091.69015090441,True
535104120,279635.54167734715,251769.17,284868.24765468366,27866.36980234715,5232.705977336504,False
535125090,305734.85890056624,287039.12,322223.64039948466,18695.733900566236,16488.781498918426,False
535178120,228182.6020087153,197548.72,201711.34600593342,30633.8832587153,26471.256002781884,False
535377150,170018.40933982708,158406.78,145455.06188140402,11611.628089827078,24563.347458423057,True
535378120,186423.6944515648,195992.33,223227.2608631929,9568.633673435193,36803.5664116281,True
535381040,213119.56749702885,226865.89,213156.4210363128,13746.323127971147,36.853539283940336,False
535450200,191643.5578962086,193229.33,176237.48275266465,1585.7702287913999,15406.075143543945,True
902106060,160324.37722834572,160302.25,216208.7555624938,22.12722834572196,55884.37833414809,True
902135020,138699.2286719642,115928.3,139239.9700397192,22770.9317969642,540.7413677549921,False
902206260,136163.8664274229,139664.17,114416.70198313799,3500.3054475770914,21747.16444428492,True
902325070,158087.29289492694,179349.27,219980.8325474962,21261.97273007306,61893.53965256925,True
902331010,87246.28900333232,83011.99,78718.92099019999,4234.29681583232,8527.368013132334,True
902477120,52049.495490876885,99955.98,98399.26347434343,47906.481071623115,46349.76798346655,False
903201020,222217.0437862652,219904.28,215805.87639996607,2312.762536265189,6411.167386299116,True
903226130,190897.86311840237,168214.48,176329.94993311248,22683.37874340237,14567.913185289886,False
903227070,174492.57800666464,201452.89,196308.77242354123,26960.31261833536,21816.19441687659,False
905103070,169272.71456202082,198514.0,201031.8960740449,29241.285437979182,31759.18151202408,True
905478030,195372.0317852399,215879.12,197603.21242160603,20507.093214760098,2231.180636366131,False
906201021,241605.108009228,252139.98,249281.04532456974,10534.876365772012,7675.937315341755,False
906201130,472173.9333069233,430626.1,449535.75724855915,41547.83955692331,22638.17605836416,False
906226080,228685.20028895672,215795.69,222550.87067332253,12889.512788956723,6134.329615634197,False
