PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527165230,271559.63302752294,251942.14,259480.6979043219,19617.49240252294,12078.935123201052,False
527180040,251743.11926605503,272972.25,308173.9634523403,21229.13073394497,56430.84418628525,True
527403020,208440.3669724771,198320.25,191546.22100976674,10120.116972477088,16894.145962710347,True
527454200,214311.9266055046,210708.69,199812.78519583144,3603.239105504588,14499.141409673146,True
528181050,300917.4311926606,310101.84,287509.7913618087,9184.412557339412,13407.63983085187,True
531451110,209908.256880734,185276.88,137336.56504190946,24631.381880734,72571.69183882454,True
531452020,146055.04587155965,178483.73,134762.56337892587,32428.688503440353,11292.482492633775,False
531452180,285504.5871559633,288106.16,288382.1095601437,2601.569094036706,2877.522404180432,True
531477050,99082.56880733946,142839.19,141445.592566785,43756.618692660544,42363.02375944554,False
532354090,217247.70642201835,218630.05,232160.82437578705,1382.340452981647,14913.117953768698,True
533130160,418348.6238532111,415887.34,427987.5271706899,2461.2801032111165,9638.903317478776,True
533253060,227522.93577981653,270201.4,243162.18080056016,42678.47047018347,15639.245020743634,False
533352170,191559.6330275229,260255.48,265175.41479846084,68695.85134747709,73615.78177093793,True
534176060,289908.25688073394,247421.06,253814.90348912915,42487.19438073394,36093.35339160479,False
534176230,251009.17431192665,236632.31,222389.81037548633,14376.861811926647,28619.36393644032,True
534403410,264954.128440367,238618.02,229369.46891802264,26336.112815367,35584.65952234436,True
534475100,187889.90825688076,184808.66,153713.25229476686,3081.2520068807644,34176.6559621139,True
535101020,261284.4036697248,241016.64,273466.5015657636,20267.763044724794,12182.097896038817,False
535152250,212844.0366972477,207509.34,208637.14299690718,5334.692947247706,4206.89370034053,False
535154050,208440.3669724771,175015.36,178567.62113281433,33425.00759747709,29872.745839662763,False
535175070,245871.55963302756,210037.62,227042.96732908074,35833.93463302756,18828.592303946818,False
535425010,355229.3577981652,362343.06,342480.7655724696,7113.704701834824,12748.592225695553,True
535453070,226055.04587155965,232406.3,230533.4710261402,6351.251003440353,4478.42515458056,False
535457010,234862.3853211009,215575.67,220198.60095151328,19286.713446100912,14663.784369587636,False
535477020,227522.93577981653,239946.25,242939.85771723726,12423.31422018347,15416.921937420731,True
