PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527163010,258201.8348623853,251432.16,246769.6027154508,6769.678612385294,11432.23214693449,True
527358200,249541.2844036697,245557.73,252826.60717601381,3983.550028669706,3285.3227723441087,False
527368020,317064.22018348624,321161.4,317998.7267154754,4097.186066513765,934.5065319891437,False
527403020,208440.3669724771,201286.77,190174.43105324227,7153.601347477088,18265.93591923482,True
527404120,184954.12844036697,180096.4,166607.7146016978,4857.722190366971,18346.413838669163,True
528328100,489053.94495412847,517798.8,464660.98164116417,28744.86754587153,24392.963312964304,False
532376160,203302.752293578,194421.81,190305.768575309,8880.939793578,12996.98371826901,True
533130020,278899.0825688073,339850.7,360965.68942124164,60951.604931192705,82066.60685243434,True
533205060,381651.376146789,376165.12,362071.4219733851,5486.251146789,19579.95417340391,True
533223020,227522.93577981653,238607.33,236907.03740601178,11084.39234518347,9384.101626195246,False
533244030,372844.0366972477,367492.5,344897.07765329146,5351.536697247706,27946.959043956245,True
534102025,337614.6788990826,359255.72,335642.3158184951,21641.039850917412,1972.363080587471,False
534401140,262605.504587156,251478.11,268734.54818444996,11127.395212156,6129.0435972939595,False
534403360,200073.39449541285,223170.38,205336.9019039093,23096.980504587147,5263.507408496458,False
534451150,112293.57798165138,111040.11,65881.52770075029,1253.4686066513823,46412.050280901094,True
535152150,242935.77981651376,249987.06,260051.15324979695,7051.282683486235,17115.37343328318,True
535153070,217247.70642201835,196716.23,189167.9684509699,20531.472047018353,28079.737971048453,True
535457010,234862.3853211009,212229.89,219081.4598904572,22632.494696100912,15780.925430643721,False
902206220,189357.7981651376,219049.28,219843.3264192584,29691.48308486241,30485.528254120814,True
903225150,127706.42201834865,121937.42,114962.37904838103,5769.000143348647,12744.042969967617,True
903227020,187889.90825688076,197858.7,196042.01797594546,9968.794868119236,8152.109719064698,False
903233120,203155.9633027523,207646.12,204460.21041687153,4490.161697247706,1304.2471141192364,False
905101100,137981.6513761468,135244.69,127677.70283952256,2736.963876146794,10303.94853662423,True
905106140,231926.6055045872,227210.75,217750.14797781897,4715.855504587205,14176.457526768238,True
907200340,188183.4862385321,200106.34,199387.37182223515,11922.857511467912,11203.885583703057,False
908152080,157064.22018348624,177139.17,191530.78926425515,20074.951691513765,34466.56908076891,True
909176150,184954.12844036697,180906.72,170761.94459949207,4047.4096903669706,14192.183840874903,True
910203250,120366.97247706422,103629.05,72108.14441953515,16737.92560206422,48258.82805752907,True
911370510,361100.9174311927,383970.0,393472.58968986885,22869.082568807295,32371.672258676146,True
914475090,278899.0825688073,250137.06,232413.10773993965,28762.020068807295,46485.97482886765,True
914478045,249394.4954128441,226000.92,216231.42709138375,23393.573537844088,33163.068321460334,True
923201020,248073.39449541285,206595.2,183954.4869816053,41478.19137041285,64118.90751380756,True
923226320,110825.6880733945,111778.586,124231.15480150806,952.8978641055,13405.466728113563,True
923228270,129541.28440366974,109377.95,101927.90085713827,20163.331278669735,27613.383546531462,True
923228370,125504.58715596332,132373.05,117224.81162070466,6868.459719036677,8279.775535258668,True
923276030,220036.69724770644,209477.56,216555.68204650746,10559.134747706441,3481.015201198985,False
526302110,185677.9996737585,174492.52,174118.4564522702,11185.484048758488,11559.543221488275,True
527131030,414606.2964602801,393867.5,422436.17735614424,20738.79646028008,7829.88089586416,False
527162120,284855.405121991,272210.75,272633.1459111001,12644.655121991003,12222.259210890916,False
527166010,335562.6500128166,322383.2,351258.4567903702,13179.462512816594,15695.806777553633,True
527276160,275907.0677883159,301207.8,296815.6669021246,25300.74471168412,20908.599113808712,False
527301320,387761.2844592548,366898.3,381266.0584489678,20862.97195925482,6495.226010287006,False
527352150,229673.99156432785,258347.38,256529.8333923134,28673.38343567215,26855.84182798554,False
527403040,232656.7706755529,212483.81,224981.52174492576,20172.958175552892,7675.248930627131,False
527451640,175983.96756227716,168785.8,171902.56518923078,7198.170687277161,4081.4023730463814,False
527453050,217742.87511942768,206186.28,215685.3931043069,11556.593869427685,2057.482015120797,False
