PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,295200.6,285619.8108475833,8228.116685779823,1352.6662166368915,False
527166040,264807.3394495413,248893.64,232374.4885491,15913.698824541294,32432.85090044129,True
527225035,240733.94495412844,349642.66,315136.3479980706,108908.71129587156,74402.40304394215,False
527451180,140917.43119266056,148942.25,129078.87343792926,8024.818807339441,11838.5577547313,True
528382020,425688.0733944954,465861.12,459459.4902112035,40173.05160550459,33771.41681670811,False
532351140,164403.66972477065,186246.5,171797.56347340505,21842.830275229353,7393.8937486344075,False
532354090,217247.70642201835,221914.36,229750.37344047346,4666.652952981647,12502.667018455104,True
532479070,248073.39449541285,282137.06,315879.2033581356,34063.66800458715,67805.80886272274,True
533221110,259816.5137614679,277694.84,300988.4823561376,17878.32998853209,41171.968594669685,True
534276360,189284.4036697248,192898.0,174082.16972776264,3613.596330275206,15202.233941962157,True
535125010,264220.18348623853,396692.62,386057.70431102166,132472.44151376147,121837.52082478313,False
535304180,160000.0,194258.86,187450.73099018313,34258.859375,27450.730990183132,False
535350030,212697.24770642203,217548.34,196356.21656372774,4851.096043577971,16341.031142694294,True
902305110,220183.4862385321,256992.17,221888.10159031616,36808.68563646791,1704.6153517840721,False
903227020,187889.90825688076,200431.64,194487.44340505128,12541.732368119236,6597.535148170515,False
903426180,219449.54128440368,191955.83,199446.1666348349,27493.713159403676,20003.37464956878,False
905109130,481467.8899082569,422385.84,434430.8366161409,59082.04615825688,47037.053292115976,False
906385010,291963.3027522936,292423.56,259438.4301539627,460.2597477064119,32524.872598330898,True
907200280,220183.4862385321,228861.45,225854.56116704392,8677.966886467912,5671.074928511836,False
907290040,330128.44036697247,298089.44,314008.2564776153,32039.00286697247,16120.183889357198,False
907290170,211009.17431192665,204807.75,190264.8420745937,6201.424311926647,20744.332237332943,True
908102300,93944.95412844035,138670.08,157115.48274753732,44725.12399655965,63170.528619096964,True
909455040,238532.11009174315,281165.62,254542.1990213003,42633.51490825685,16010.088929557154,False
910202060,184220.18348623853,153939.06,168783.10960157766,30281.12098623853,15437.073884660873,False
923225390,175412.84403669726,166487.3,192084.22780846566,8925.547161697265,16671.383771768393,True
527163130,270412.7886654393,272283.03,255936.03053884837,1870.2425845607067,14476.758126590925,True
527214050,748434.4604199193,717337.25,710149.3728678091,31097.21041991934,38285.0875521102,True
527326040,123039.63833803276,248212.62,265506.1326400888,125172.98666196724,142466.49430205603,True
527353020,298277.91112250363,269373.1,264608.6431685396,28904.817372503632,33669.26795396401,True
527375210,235639.54978677788,229442.22,228518.5283588259,6197.331036777876,7121.021427951986,True
527453050,217742.87511942768,216799.38,217632.3515344308,943.5001194276847,110.52358499687398,False
527455090,191643.5578962086,189253.12,185522.19334590883,2390.4328962086,6121.364550299768,True
527455240,149138.95556125182,174579.52,139350.66208198524,25440.560063748184,9788.293479266576,False
528106070,484701.6055740685,498424.78,519391.20515962434,13723.175675931503,34689.59958555584,True
528110010,674033.5096590776,652271.94,613732.1462299948,21761.572159077623,60301.36342908279,True
528120160,409982.9888378813,462161.75,497580.2258344467,52178.761162118695,87597.23699656542,True
