PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,182531.16,172315.9078225698,28402.7158830275,18187.467455597303,False
526351010,252477.0642201835,244520.22,234868.9511421782,7956.8454701835,17608.11307800529,True
527165230,271559.63302752294,259602.08,263498.64423888293,11957.554902522941,8060.98878864001,False
527166040,264807.3394495413,243256.48,233989.7330009542,21550.855074541294,30817.60644858709,True
527427230,270091.74311926606,263454.34,247486.37808796944,6637.399369266059,22605.36503129662,True
528180070,469577.9816513762,442930.7,459515.4081493498,26647.294151376176,10062.573502026382,False
528228285,234862.3853211009,244723.0,231930.9193302943,9860.614678899088,2931.4659908066096,False
528344070,521100.9174311927,576443.25,490928.3413181068,55342.332568807295,30172.576113085903,False
528477080,374165.1376146789,358842.53,346441.46869777,15322.606364678883,27723.668916908908,True
531451280,277431.19266055047,310607.9,283150.4625259197,33176.71358944953,5719.26986536925,False
532351140,164403.66972477065,189781.9,175668.89539183327,25378.236525229353,11265.225667062623,False
532354090,217247.70642201835,225219.11,228138.26171272242,7971.402952981647,10890.55529070407,True
533130020,278899.0825688073,346417.25,363742.82744309295,67518.1674311927,84843.74487428565,True
535152130,199633.0275229358,197540.11,179053.1605677643,2092.918147935794,20579.866955171485,True
535377090,211376.1467889908,213369.56,195097.0209930095,1993.4157110092056,16279.125795981294,True
535476350,281834.8623853211,241759.58,301184.21875809313,40075.28426032112,19349.356372772017,False
535477020,227522.93577981653,235738.05,244274.31775307644,8215.11109518347,16751.381973259908,True
902110090,209908.256880734,238049.48,238524.38320720854,28141.227494266,28616.126326474536,True
903206120,307522.93577981653,294341.66,276269.9764726685,13181.27952981653,31252.959307148005,True
903225150,127706.42201834865,119410.75,120679.00067282032,8295.672018348647,7027.421345528332,False
903227150,193761.46788990824,196318.78,193730.40342776157,2557.3133600917645,31.064462146663573,False
903426180,219449.54128440368,199504.89,202825.7147051844,19944.650659403676,16623.826579219283,False
905101310,200366.97247706424,193153.78,193884.99027145264,7213.191227064235,6481.982205611595,False
905352140,337614.6788990826,355683.72,333046.3803594865,18069.039850917412,4568.298539596086,False
906201120,396330.2752293578,357794.8,361537.7290300196,38535.46272935782,34792.54619933822,False
907200290,237431.19266055047,228994.14,214714.3260428522,8437.05203555047,22716.86661769828,True
908152080,157064.22018348624,180700.75,193335.3061142632,23636.529816513765,36271.08593077696,True
909100110,187889.90825688076,177087.72,168724.6512672326,10802.189506880764,19165.25698964816,True
909250030,146788.9908256881,161836.47,163542.6015480397,15047.477924311912,16753.610722351616,True
909426080,315596.3302752293,299346.2,279966.7264757107,16250.142775229295,35629.603799518605,True
526302110,185677.9996737585,181019.25,177330.33151131653,4658.749673758488,8347.668162441958,True
527108070,562999.5572437256,535625.9,546958.3763344579,27373.682243725634,16041.180909267743,False
527164060,265467.34089902823,247476.06,255490.5993487824,17991.278399028233,9976.741550245846,False
527401160,202828.97956330248,192689.9,178834.06157153123,10139.073313302477,23994.917991771246,True
527403040,232656.7706755529,216584.34,223088.51501051785,16072.426925552892,9568.255665035045,False
527453050,217742.87511942768,214359.4,215833.7199106529,3383.4688694276847,1909.1552087747841,False
528118060,611320.5788455713,517099.66,541394.075175788,94220.92259557126,69926.50366978324,False
528120030,499615.5011301937,517441.1,539462.9582112234,17825.592619806295,39847.45708102966,True
528175060,343019.5977908792,299965.03,299604.9000584322,43054.5665408792,43414.697732447006,True
528188060,258010.3931209657,236631.02,269544.8726045293,21379.377495965688,11534.479483563628,False
528228295,262335.422832242,289431.4,315353.41437699244,27095.98341775802,53017.99154475046,True
528240030,282618.3207885722,280074.88,278782.34081156715,2543.445788572193,3835.979977005045,True
528290120,266958.73045464075,270499.5,264803.37053434626,3540.769545359246,2155.3599202944897,False
528294050,250553.44534290308,249347.05,256743.95544204797,1206.3984679030837,6190.510099144885,True
528344100,501106.89068580617,483320.28,503586.2178698822,17786.609435806167,2479.3271840760135,False
528354050,395218.23223731737,418073.44,442187.50052252813,22855.205262682633,46969.26828521077,True
528365070,387761.2844592548,455302.72,492461.3570792836,67541.43429074518,104700.0726200288,True
528427020,364793.885302822,370891.9,350982.51005149697,6098.020947178011,13811.375251325022,True
528435030,428163.02752079786,383856.78,409706.88008423126,44306.246270797856,18456.147436566593,False
528490040,349730.8507911355,360242.75,337386.9073744631,10511.899208864488,12343.94341667241,True
531376090,334433.668119218,284988.66,310090.9532563966,49445.011869218026,24342.71486282145,False
531475220,238622.3288980029,251184.67,247915.15338805126,12562.342976997112,9292.82449004837,False
533210010,245333.5818982593,253059.56,245305.8154843279,7725.98060174071,27.766413931385614,False
533221040,268450.1200102533,258416.66,276149.74832144304,10033.463760253275,7699.628311189765,False
533252040,475380.4208514902,453816.12,502013.07313610154,21564.295851490228,26632.652284611308,True
534127130,275907.0677883159,242361.39,264644.65254325577,33545.67716331588,11262.41524506011,False
534129380,168527.01978421456,203747.83,201660.53206637816,35220.80834078544,33133.5122821636,False
534202170,213268.7064525901,197740.16,232588.3511155338,15528.550202590093,19319.644662943698,True
534400050,249062.05578729056,231932.03,240519.40861626255,17130.024537290563,8542.647171028017,False
534400290,228182.6020087153,235975.06,245495.48069455405,7792.460491284699,17312.878685838747,True
535178040,178966.7466735022,198444.7,176811.4417409281,19477.956451497797,2155.3049325741013,False
535179160,214760.09600820264,195827.86,170181.6857323657,18932.236633202643,44578.41027583694,True
535303150,183440.9153403397,191406.06,172363.16316634812,7965.147159660293,11077.752173991583,True
535354100,196863.4213408524,192349.5,195035.96260729153,4513.921340852394,1827.4587335608667,False
902103100,192240.1137184536,180258.58,186699.31326482075,11981.535593453591,5540.800453632837,False
902106060,160324.37722834572,153337.34,205958.5362241944,6987.033478345722,45634.15899584867,True
902134120,153613.12422808938,151369.05,165819.42613993134,2244.0773530893784,12206.301911841962,True
902326030,396678.302612262,342363.47,315485.92214339465,54314.83386226202,81192.38046886737,True
902330040,250553.44534290308,268606.66,222820.26015993993,18053.210907096916,27733.18518296315,True
902402150,126768.11222706403,141721.45,111878.32402842474,14953.340897935966,14889.78819863929,False
903205040,180458.13622911472,162147.97,155374.29165396217,18310.167479114723,25083.844575152558,True
903226170,201188.45105212872,196745.33,224634.21500476205,4443.122927128716,23445.763952633337,True
903227070,174492.57800666464,199155.89,194106.40334040427,24663.31261833536,19613.82533373963,False
903227090,197609.11611865868,193402.6,192395.59271950467,4206.522368658683,5213.523399154015,True
903230100,149138.95556125182,168833.0,153724.9114164483,19694.044438748184,4585.955855196487,False
903234220,223708.4333418777,196223.6,208045.51869616995,27484.83959187771,15662.914645707759,False
903451090,222217.0437862652,226081.75,220744.83576743223,3864.706213734811,1472.2080188329564,False
903475100,183440.9153403397,182113.98,172077.47219076758,1326.9309653397067,11363.443149572122,True
903476090,145410.48167222054,180773.94,171093.37738385328,35363.45582777946,25682.895711632736,False
905101260,260993.1722321907,248897.36,216610.78142485832,12095.8128571907,44382.390807332384,True
905451340,89483.3733367511,152183.05,135278.64922117628,62699.6735382489,45795.27588442518,False
905452050,168527.01978421456,132887.52,112796.74212823223,35639.50415921456,55730.277655982325,True
905476230,208048.8430079463,198973.16,165920.89804033132,9075.6867579463,42127.94496761498,True
905478030,195372.0317852399,209972.67,193145.27318380604,14600.640089760098,2226.7586014338594,False
906230020,401929.4852375737,396439.1,413446.8337971033,5490.391487573681,11517.348559529637,True
906426210,348239.46123552305,337915.28,364789.2411340202,10324.17998552305,16549.77989849716,True
907192090,338545.42912404164,320998.75,309498.6685168865,17546.679124041635,29046.760607155156,True
907196060,299769.3006781161,280456.34,279161.3832248038,19312.956928116095,20607.917453312315,True
907201220,208794.53778575256,202455.36,204618.2522898438,6339.17841075256,4176.285495908756,False
907252210,352713.6299023605,376313.53,370807.6930248613,23599.901347639505,18094.063122500782,False
907265010,314683.19623424136,318581.22,303439.7814179375,3898.022515758639,11243.414816303877,True
907412020,283364.0155663785,295242.06,287774.79766286764,11878.046933621517,4410.782096489158,False
908186080,216997.18034162145,210347.47,147302.5842119808,6649.711591621453,69694.59612964065,True
909129100,237778.20240952625,184939.7,148137.5961965049,52838.499284526246,89640.60621302135,True
909178160,208048.8430079463,209221.16,220567.08625831892,1172.3132420537004,12518.243250372616,True
909253180,216251.4855638152,205595.69,209229.93947556103,10655.798063815193,7021.5460882541665,False
909279010,305734.85890056624,338015.53,308747.367222766,32280.672349433764,3012.5083221997484,False
911103050,126768.11222706403,103325.63,69721.28650069318,23442.479414564034,57046.82572637085,True
911104060,111854.21667093888,94687.69,87222.94267427089,17166.529170938884,24631.273996667995,True
914476430,226691.2124531028,204107.8,242367.29598464718,22583.41557810281,15676.08353154437,False
916455070,328105.70223475405,303773.88,330471.6370220097,24331.827234754048,2365.9347872556536,False
527106140,290633.39124940766,286980.0,317175.84677841514,3653.391249407665,26542.45552900748,True
527145090,267590.8461631375,259448.73,319952.7175389817,8142.111788137525,52361.87137584417,True
527164120,289146.77543739026,298428.9,295782.1927408404,9282.130812609743,6635.417303450115,False
527208010,527748.6132661878,510179.44,568663.121878271,17569.175766187836,40914.508612083155,True
527325240,239345.14573480637,258313.94,261866.51006087463,18968.79176519363,22521.36432606826,True
527354160,275023.9252232247,271628.56,275257.9503244962,3395.36272322468,234.02510127151618,False
